34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:31:45.0 (418016222)|VARIABLE_ASSIGNMENT|[18]|this.Id|"006O0000008l2RbIAI"|0x405c7678
14:31:45.0 (418021873)|STATEMENT_EXECUTE|[19]
14:31:45.0 (418026850)|HEAP_ALLOCATE|[19]|Bytes:9
14:31:45.0 (418096739)|VARIABLE_ASSIGNMENT|[19]|this.Gate_Status__c|"Initiated"|0x405c7678
14:31:45.0 (418101967)|STATEMENT_EXECUTE|[20]
14:31:45.0 (418153673)|DML_BEGIN|[20]|Op:Update|Type:Opportunity|Rows:1
14:31:45.0 (418166738)|LIMIT_USAGE|[20]|DML|2|150
14:31:45.0 (418193793)|LIMIT_USAGE|[20]|DML_ROWS|2|10000
14:31:45.0 (418211859)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:31:45.0 (437497193)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008l2Rb]
14:31:45.0 (437536599)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:31:45.0 (437576444)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:31:45.0 (437663416)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:31:45.0 (437676452)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:31:45.0 (437718584)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x294ab924
14:31:45.0 (437762223)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:31:45.0 (437772021)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:31:45.0 (437788600)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x294ab924
14:31:45.0 (437797449)|STATEMENT_EXECUTE|[1]
14:31:45.0 (438126686)|STATEMENT_EXECUTE|[4]
14:31:45.0 (438138304)|HEAP_ALLOCATE|[4]|Bytes:12
14:31:45.0 (438156870)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:31:45.0 (438168616)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:31:45.0 (438207056)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x4525351
14:31:45.0 (438213784)|STATEMENT_EXECUTE|[13]
14:31:45.0 (438222852)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:31:45.0 (438230434)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:31:45.0 (438254172)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x4525351
14:31:45.0 (438259488)|STATEMENT_EXECUTE|[1]
14:31:45.0 (438261658)|STATEMENT_EXECUTE|[9]
14:31:45.0 (438263352)|STATEMENT_EXECUTE|[13]
14:31:45.0 (438295458)|STATEMENT_EXECUTE|[22]
14:31:45.0 (438298584)|STATEMENT_EXECUTE|[23]
14:31:45.0 (438313514)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:31:45.0 (438320680)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:31:45.0 (438345082)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x4525351
14:31:45.0 (438370616)|STATEMENT_EXECUTE|[94]
14:31:45.0 (438373565)|STATEMENT_EXECUTE|[95]
14:31:45.0 (438387438)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:31:45.0 (438395624)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:31:45.0 (438418245)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x4525351
14:31:45.0 (438423525)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:31:45.0 (438429750)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:31:45.0 (438441413)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:31:45.0 (438448628)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:31:45.0 (438461007)|STATEMENT_EXECUTE|[99]
14:31:45.0 (438476986)|STATEMENT_EXECUTE|[103]
14:31:45.0 (438480203)|STATEMENT_EXECUTE|[104]
14:31:45.0 (438489202)|HEAP_ALLOCATE|[104]|Bytes:5
14:31:45.0 (438551175)|STATEMENT_EXECUTE|[111]
14:31:45.0 (438555897)|STATEMENT_EXECUTE|[112]
14:31:45.0 (438576892)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:31:45.0 (438583025)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:31:45.0 (438589235)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
14:31:45.0 (438592264)|STATEMENT_EXECUTE|[22]
14:31:45.0 (438595268)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:31:45.0 (438602091)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:31:45.0 (438606623)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:31:45.0 (438636040)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x565e4297","isTriggerExecuting":true}|0x4525351
14:31:45.0 (438646865)|STATEMENT_EXECUTE|[31]
14:31:45.0 (438654298)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:31:45.0 (438659209)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:31:45.0 (438676185)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x565e4297","isTriggerExecuting":true}|0x4525351
14:31:45.0 (438683764)|STATEMENT_EXECUTE|[146]
14:31:45.0 (438689707)|STATEMENT_EXECUTE|[147]
14:31:45.0 (438697254)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:31:45.0 (438701484)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:31:45.0 (438720756)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x565e4297","isTriggerExecuting":true}|0x4525351
14:31:45.0 (438729341)|STATEMENT_EXECUTE|[157]
14:31:45.0 (438730564)|STATEMENT_EXECUTE|[158]
14:31:45.0 (438765762)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:31:45.0 (438855537)|HEAP_ALLOCATE|[158]|Bytes:378
14:31:45.0 (438880523)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:31:45.0 (438898496)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:31:45.0 (438940476)|HEAP_ALLOCATE|[158]|Bytes:378
14:31:45.0 (438955112)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:31:45.0 (438967873)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
14:31:45.0 (438977715)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
14:31:45.0 (438988161)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
14:31:45.0 (438994412)|HEAP_ALLOCATE|[158]|Bytes:25
14:31:45.0 (439002523)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
14:31:45.0 (439009143)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:31:45.0 (439023954)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
14:31:45.0 (439035220)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
14:31:45.0 (439039804)|STATEMENT_EXECUTE|[150]
14:31:45.0 (439041492)|STATEMENT_EXECUTE|[153]
14:31:45.0 (439045363)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:31:45.0 (439048472)|STATEMENT_EXECUTE|[33]
14:31:45.0 (439049660)|STATEMENT_EXECUTE|[35]
14:31:45.0 (439055226)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:31:45.0 (439059624)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:31:45.0 (439079772)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x565e4297","isTriggerExecuting":true}|0x4525351
14:31:45.0 (439089575)|STATEMENT_EXECUTE|[133]
14:31:45.0 (439090904)|STATEMENT_EXECUTE|[134]
14:31:45.0 (439096648)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:31:45.0 (439100646)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:31:45.0 (439117973)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x565e4297","isTriggerExecuting":true}|0x4525351
14:31:45.0 (439129984)|STATEMENT_EXECUTE|[157]
14:31:45.0 (439132131)|STATEMENT_EXECUTE|[158]
14:31:45.0 (439156840)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:31:45.0 (439223996)|HEAP_ALLOCATE|[158]|Bytes:378
14:31:45.0 (439247281)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:31:45.0 (439271359)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:31:45.0 (439329111)|HEAP_ALLOCATE|[158]|Bytes:378
14:31:45.0 (439345095)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:31:45.0 (439355913)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
14:31:45.0 (439363767)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
14:31:45.0 (439372329)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
14:31:45.0 (439376034)|HEAP_ALLOCATE|[158]|Bytes:25
14:31:45.0 (439383733)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
14:31:45.0 (439388792)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:31:45.0 (439392713)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:31:45.0 (439405998)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:31:45.0 (439420419)|SYSTEM_METHOD_ENTRY|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
14:31:45.0 (439430997)|SYSTEM_METHOD_EXIT|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
14:31:45.0 (439435593)|STATEMENT_EXECUTE|[135]
14:31:45.0 (439439580)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:31:45.0 (439461474)|SYSTEM_METHOD_ENTRY|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:31:45.0 (439519747)|SYSTEM_METHOD_EXIT|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:31:45.0 (439535396)|SYSTEM_METHOD_ENTRY|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:31:45.0 (439551657)|SYSTEM_METHOD_EXIT|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:31:45.0 (439555405)|STATEMENT_EXECUTE|[40]
14:31:45.0 (439556661)|STATEMENT_EXECUTE|[41]
14:31:45.0 (439568925)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
14:31:45.0 (439594886)|VARIABLE_SCOPE_BEGIN|[35]|this|opportunityTriggerHandler|true|false
14:31:45.0 (439616026)|VARIABLE_ASSIGNMENT|[35]|this|{"context":"0x565e4297","isTriggerExecuting":true}|0x4525351
14:31:45.0 (439627499)|STATEMENT_EXECUTE|[35]
14:31:45.0 (439628870)|STATEMENT_EXECUTE|[36]
14:31:45.0 (439640369)|METHOD_ENTRY|[36]|01pO0000000371i|opportunityTriggerHandler.determineGate()
14:31:45.0 (439660366)|VARIABLE_SCOPE_BEGIN|[142]|this|opportunityTriggerHandler|true|false
14:31:45.0 (439678611)|VARIABLE_ASSIGNMENT|[142]|this|{"context":"0x565e4297","isTriggerExecuting":true}|0x4525351
14:31:45.0 (439688240)|STATEMENT_EXECUTE|[142]
14:31:45.0 (439693826)|STATEMENT_EXECUTE|[143]
14:31:45.0 (439726697)|SYSTEM_METHOD_ENTRY|[144]|List<Opportunity>.iterator()
14:31:45.0 (439748222)|SYSTEM_METHOD_EXIT|[144]|List<Opportunity>.iterator()
14:31:45.0 (439760954)|SYSTEM_METHOD_ENTRY|[144]|system.ListIterator.hasNext()
14:31:45.0 (439770068)|HEAP_ALLOCATE|[144]|Bytes:5
14:31:45.0 (439776861)|SYSTEM_METHOD_EXIT|[144]|system.ListIterator.hasNext()
14:31:45.0 (439791054)|HEAP_ALLOCATE|[144]|Bytes:4
14:31:45.0 (439799835)|VARIABLE_SCOPE_BEGIN|[144]|opp|Opportunity|true|false
14:31:45.0 (443438327)|VARIABLE_ASSIGNMENT|[144]|opp|{"LastModifiedDate":"2017-03-28T03:31:46.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2RbIAI","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T03:31:46.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100044","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T03:31:46.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x6585861e
14:31:45.0 (443458906)|STATEMENT_EXECUTE|[144]
14:31:45.0 (443460438)|STATEMENT_EXECUTE|[145]
14:31:45.0 (443605098)|SYSTEM_METHOD_ENTRY|[145]|Map<Id,Opportunity>.get(Object)
14:31:45.0 (443637858)|SYSTEM_METHOD_EXIT|[145]|Map<Id,Opportunity>.get(Object)
14:31:45.0 (443653428)|VARIABLE_SCOPE_BEGIN|[145]|oldOpp|Opportunity|true|false
14:31:45.0 (447057855)|VARIABLE_ASSIGNMENT|[145]|oldOpp|{"LastModifiedDate":"2017-03-28T03:31:46.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2RbIAI","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 3","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T03:31:46.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100044","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T03:31:46.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x6ae1b368
14:31:45.0 (447077287)|STATEMENT_EXECUTE|[147]
14:31:45.0 (447089671)|HEAP_ALLOCATE|[147]|Bytes:29
14:31:45.0 (447119879)|SYSTEM_METHOD_ENTRY|[147]|String.valueOf(Object)
14:31:45.0 (448717018)|HEAP_ALLOCATE|[147]|Bytes:5939
14:31:45.0 (448740492)|SYSTEM_METHOD_EXIT|[147]|String.valueOf(Object)
14:31:45.0 (448754030)|HEAP_ALLOCATE|[147]|Bytes:5968
14:31:45.0 (448781905)|SYSTEM_METHOD_ENTRY|[147]|System.debug(APEX_OBJECT, ANY)
