34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
15:17:24.1 (650077114)|VALIDATION_PASS
15:17:24.1 (650078441)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
15:17:24.1 (650201103)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Melbourne
15:17:24.1 (650205627)|VALIDATION_PASS
15:17:24.1 (650206940)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
15:17:24.1 (650319196)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=Victoria
15:17:24.1 (650324254)|VALIDATION_PASS
15:17:24.1 (650325512)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
15:17:24.1 (650461496)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Risk__c, "Shared Risk: Managing Contractor"),
ISPICKVAL( Contract_Risk__c, "Client-side risk: Construction Management")))|Value_of_Managed_Works__c=1000000 , Contract_Risk__c=Managing Contractor
15:17:24.1 (650466874)|VALIDATION_PASS
15:17:24.1 (650468173)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
15:17:24.1 (650625295)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c= , Other_Custom_Heading__c=null
15:17:24.1 (650630219)|VALIDATION_PASS
15:17:24.1 (650662463)|CODE_UNIT_FINISHED|Validation:Opportunity:006O0000008l3C3
15:17:24.1 (738935984)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008l3C3]
15:17:24.1 (738977069)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:17:24.1 (739017898)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:17:24.1 (739102698)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:17:24.1 (739114824)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:17:24.1 (739149366)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x630ac2b1
15:17:24.1 (739180546)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:17:24.1 (739189422)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:17:24.1 (739205646)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x630ac2b1
15:17:24.1 (739213290)|STATEMENT_EXECUTE|[1]
15:17:24.1 (739217051)|STATEMENT_EXECUTE|[4]
15:17:24.1 (739226273)|HEAP_ALLOCATE|[4]|Bytes:12
15:17:24.1 (739243410)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
15:17:24.1 (739251755)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
15:17:24.1 (739285976)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x4d4ac125
15:17:24.1 (739292972)|STATEMENT_EXECUTE|[13]
15:17:24.1 (739300911)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
15:17:24.1 (739305983)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
15:17:24.1 (739320198)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x4d4ac125
15:17:24.1 (739323534)|STATEMENT_EXECUTE|[1]
15:17:24.1 (739324868)|STATEMENT_EXECUTE|[9]
15:17:24.1 (739326175)|STATEMENT_EXECUTE|[13]
15:17:24.1 (739346740)|STATEMENT_EXECUTE|[22]
15:17:24.1 (739348316)|STATEMENT_EXECUTE|[23]
15:17:24.1 (739359311)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:17:24.1 (739363451)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
15:17:24.1 (739373820)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x4d4ac125
15:17:24.1 (739387303)|STATEMENT_EXECUTE|[94]
15:17:24.1 (739388774)|STATEMENT_EXECUTE|[95]
15:17:24.1 (739396496)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:17:24.1 (739400222)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
15:17:24.1 (739410588)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x4d4ac125
15:17:24.1 (739413097)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
15:17:24.1 (739418542)|VARIABLE_ASSIGNMENT|[99]|ctx|null
15:17:24.1 (739423859)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
15:17:24.1 (739427762)|VARIABLE_ASSIGNMENT|[99]|testMode|false
15:17:24.1 (739435094)|STATEMENT_EXECUTE|[99]
15:17:24.1 (739445349)|STATEMENT_EXECUTE|[103]
15:17:24.1 (739446862)|STATEMENT_EXECUTE|[104]
15:17:24.1 (739453083)|HEAP_ALLOCATE|[104]|Bytes:5
15:17:24.1 (739495152)|STATEMENT_EXECUTE|[120]
15:17:24.1 (739497260)|STATEMENT_EXECUTE|[121]
15:17:24.1 (739512102)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:17:24.1 (739519778)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:17:24.1 (739528015)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
15:17:24.1 (739532547)|STATEMENT_EXECUTE|[22]
15:17:24.1 (739537906)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
15:17:24.1 (739548312)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
15:17:24.1 (739554431)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
15:17:24.1 (739585199)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x116569a4","isTriggerExecuting":true}|0x4d4ac125
15:17:24.1 (739597539)|STATEMENT_EXECUTE|[31]
15:17:24.1 (739605464)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:17:24.1 (739611763)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
15:17:24.1 (739630032)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x116569a4","isTriggerExecuting":true}|0x4d4ac125
15:17:24.1 (739638301)|STATEMENT_EXECUTE|[146]
15:17:24.1 (739643443)|STATEMENT_EXECUTE|[147]
15:17:24.1 (739651246)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:17:24.1 (739655717)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:17:24.1 (739674603)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x116569a4","isTriggerExecuting":true}|0x4d4ac125
15:17:24.1 (739687825)|STATEMENT_EXECUTE|[157]
15:17:24.1 (739690480)|STATEMENT_EXECUTE|[158]
15:17:24.1 (739735220)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:17:24.1 (739825009)|HEAP_ALLOCATE|[158]|Bytes:376
15:17:24.1 (739850615)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:17:24.1 (739882715)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:17:24.1 (739937522)|HEAP_ALLOCATE|[158]|Bytes:376
15:17:24.1 (739953991)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:17:24.1 (739967972)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
15:17:24.1 (739977708)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
15:17:24.1 (739988715)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
15:17:24.1 (739994833)|HEAP_ALLOCATE|[158]|Bytes:25
15:17:24.1 (740002683)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
15:17:24.1 (740008716)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:17:24.1 (740023139)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
15:17:24.1 (740034339)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
15:17:24.1 (740038987)|STATEMENT_EXECUTE|[150]
15:17:24.1 (740040766)|STATEMENT_EXECUTE|[153]
15:17:24.1 (740044397)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:17:24.1 (740048293)|STATEMENT_EXECUTE|[33]
15:17:24.1 (740049568)|STATEMENT_EXECUTE|[35]
15:17:24.1 (740054977)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:17:24.1 (740059148)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
15:17:24.1 (740077801)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x116569a4","isTriggerExecuting":true}|0x4d4ac125
15:17:24.1 (740087477)|STATEMENT_EXECUTE|[133]
15:17:24.1 (740088914)|STATEMENT_EXECUTE|[134]
15:17:24.1 (740094078)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:17:24.1 (740097810)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:17:24.1 (740111243)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x116569a4","isTriggerExecuting":true}|0x4d4ac125
15:17:24.1 (740118035)|STATEMENT_EXECUTE|[157]
15:17:24.1 (740119422)|STATEMENT_EXECUTE|[158]
15:17:24.1 (740134485)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:17:24.1 (740178683)|HEAP_ALLOCATE|[158]|Bytes:376
15:17:24.1 (740193500)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:17:24.1 (740208659)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:17:24.1 (740246631)|HEAP_ALLOCATE|[158]|Bytes:376
15:17:24.1 (740260416)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:17:24.1 (740270756)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
15:17:24.1 (740278502)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
15:17:24.1 (740287579)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
15:17:24.1 (740291446)|HEAP_ALLOCATE|[158]|Bytes:25
15:17:24.1 (740299212)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
15:17:24.1 (740303953)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:17:24.1 (740307945)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
15:17:24.1 (740320568)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
15:17:24.1 (740335601)|SYSTEM_METHOD_ENTRY|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
15:17:24.1 (740346316)|SYSTEM_METHOD_EXIT|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
15:17:24.1 (740351118)|STATEMENT_EXECUTE|[135]
15:17:24.1 (740354966)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:17:24.1 (740376855)|SYSTEM_METHOD_ENTRY|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:17:24.1 (740408396)|SYSTEM_METHOD_EXIT|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:17:24.1 (740424277)|SYSTEM_METHOD_ENTRY|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:17:24.1 (740448491)|SYSTEM_METHOD_EXIT|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:17:24.1 (740463141)|SYSTEM_METHOD_ENTRY|[42]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:17:24.1 (740485649)|SYSTEM_METHOD_EXIT|[42]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:17:24.1 (740499927)|SYSTEM_METHOD_ENTRY|[44]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:17:24.1 (740522001)|SYSTEM_METHOD_EXIT|[44]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:17:24.1 (740540889)|SYSTEM_METHOD_ENTRY|[46]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:17:24.1 (740576551)|SYSTEM_METHOD_EXIT|[46]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:17:24.1 (740581006)|STATEMENT_EXECUTE|[46]
15:17:24.1 (740582640)|STATEMENT_EXECUTE|[47]
15:17:24.1 (740594865)|METHOD_ENTRY|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
15:17:24.1 (740620566)|VARIABLE_SCOPE_BEGIN|[42]|this|opportunityTriggerHandler|true|false
15:17:24.1 (740650363)|VARIABLE_ASSIGNMENT|[42]|this|{"context":"0x116569a4","isTriggerExecuting":true}|0x4d4ac125
15:17:24.1 (740666047)|STATEMENT_EXECUTE|[42]
15:17:24.1 (740669011)|STATEMENT_EXECUTE|[43]
15:17:24.1 (740678565)|HEAP_ALLOCATE|[43]|Bytes:19
15:17:24.1 (740698888)|SYSTEM_METHOD_ENTRY|[43]|System.debug(APEX_OBJECT, ANY)
15:17:24.1 (740724525)|USER_DEBUG|[43]|ERROR|*** AFTER UPDATE **
15:17:24.1 (740730586)|SYSTEM_METHOD_EXIT|[43]|System.debug(APEX_OBJECT, ANY)
15:17:24.1 (740733918)|STATEMENT_EXECUTE|[44]
15:17:24.1 (740745758)|METHOD_ENTRY|[44]|01pO0000000371i|opportunityTriggerHandler.ApprovalProcessOrchestrator()
15:17:24.1 (740766498)|VARIABLE_SCOPE_BEGIN|[249]|this|opportunityTriggerHandler|true|false
15:17:24.1 (740785168)|VARIABLE_ASSIGNMENT|[249]|this|{"context":"0x116569a4","isTriggerExecuting":true}|0x4d4ac125
15:17:24.1 (740796466)|STATEMENT_EXECUTE|[249]
15:17:24.1 (740797904)|STATEMENT_EXECUTE|[250]
15:17:24.1 (740864582)|HEAP_ALLOCATE|[250]|Bytes:4
15:17:24.1 (740909662)|SYSTEM_CONSTRUCTOR_ENTRY|[250]|<init>()
15:17:24.1 (740931096)|SYSTEM_CONSTRUCTOR_EXIT|[250]|<init>()
15:17:24.1 (740935463)|VARIABLE_SCOPE_BEGIN|[250]|gatesToUpsert|List<Gate__c>|true|false
15:17:24.1 (740943659)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:17:24.1 (740953210)|VARIABLE_ASSIGNMENT|[250]|gatesToUpsert|[]|0x1ca5e52c
15:17:24.1 (740955838)|STATEMENT_EXECUTE|[251]
15:17:24.1 (740964215)|HEAP_ALLOCATE|[251]|Bytes:4
15:17:24.1 (740975304)|SYSTEM_CONSTRUCTOR_ENTRY|[251]|<init>(Integer)
15:17:24.1 (740988617)|SYSTEM_CONSTRUCTOR_EXIT|[251]|<init>(Integer)
15:17:24.1 (740992861)|VARIABLE_SCOPE_BEGIN|[251]|OppsToStartApprovalProcess|Set<Id>|true|false
15:17:24.1 (741008471)|VARIABLE_ASSIGNMENT|[251]|OppsToStartApprovalProcess|[]|0x26b78755
15:17:24.1 (741037583)|SYSTEM_METHOD_ENTRY|[253]|List<Opportunity>.iterator()
15:17:24.1 (741056672)|SYSTEM_METHOD_EXIT|[253]|List<Opportunity>.iterator()
15:17:24.1 (741065939)|SYSTEM_METHOD_ENTRY|[253]|system.ListIterator.hasNext()
15:17:24.1 (741073145)|HEAP_ALLOCATE|[253]|Bytes:5
15:17:24.1 (741078828)|SYSTEM_METHOD_EXIT|[253]|system.ListIterator.hasNext()
15:17:24.1 (741094966)|VARIABLE_SCOPE_BEGIN|[253]|opp|Opportunity|true|false
15:17:24.1 (745046430)|VARIABLE_ASSIGNMENT|[253]|opp|{"LastModifiedDate":"2017-03-28T04:17:25.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l3C3IAI","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 3","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T04:17:25.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100052","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T04:17:24.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Initiated","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x2c8f4d51
15:17:24.1 (745072515)|STATEMENT_EXECUTE|[253]
15:17:24.1 (745074615)|STATEMENT_EXECUTE|[254]
15:17:24.1 (745142676)|SYSTEM_METHOD_ENTRY|[254]|Map<Id,Opportunity>.get(Object)
15:17:24.1 (745181966)|SYSTEM_METHOD_EXIT|[254]|Map<Id,Opportunity>.get(Object)
15:17:24.1 (745203655)|VARIABLE_SCOPE_BEGIN|[254]|oldOpp|Opportunity|true|false
15:17:24.1 (748781148)|VARIABLE_ASSIGNMENT|[254]|oldOpp|{"LastModifiedDate":"2017-03-28T04:17:24.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l3C3IAI","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T04:17:24.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100052","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T04:17:24.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x4167fae8
15:17:24.1 (748819951)|STATEMENT_EXECUTE|[256]
15:17:24.1 (748862687)|METHOD_ENTRY|[256]|01pO0000000371i|opportunityTriggerHandler.getGateNumber(String)
15:17:24.1 (748893089)|VARIABLE_SCOPE_BEGIN|[349]|this|opportunityTriggerHandler|true|false
15:17:24.1 (748928217)|VARIABLE_ASSIGNMENT|[349]|this|{"context":"0x116569a4","isTriggerExecuting":true}|0x4d4ac125
15:17:24.1 (748932792)|VARIABLE_SCOPE_BEGIN|[349]|stage|String|false|false
15:17:24.1 (748936825)|VARIABLE_ASSIGNMENT|[349]|stage|"Gate 3"
15:17:24.1 (748957162)|STATEMENT_EXECUTE|[349]
15:17:24.1 (748985617)|STATEMENT_EXECUTE|[352]
15:17:24.1 (748991958)|HEAP_ALLOCATE|[352]|Bytes:1
15:17:24.1 (749001563)|METHOD_EXIT|[256]|01pO0000000371i|opportunityTriggerHandler.getGateNumber(String)
15:17:24.1 (749007595)|VARIABLE_SCOPE_BEGIN|[256]|gateNumber|String|false|false
15:17:24.1 (749014685)|VARIABLE_ASSIGNMENT|[256]|gateNumber|"3"
15:17:24.1 (749017200)|STATEMENT_EXECUTE|[258]
15:17:24.1 (749025368)|HEAP_ALLOCATE|[258]|Bytes:42
15:17:24.1 (749053174)|SYSTEM_METHOD_ENTRY|[258]|String.valueOf(Object)
15:17:24.1 (750685765)|HEAP_ALLOCATE|[258]|Bytes:5941
15:17:24.1 (750712154)|SYSTEM_METHOD_EXIT|[258]|String.valueOf(Object)
15:17:24.1 (750727565)|HEAP_ALLOCATE|[258]|Bytes:5983
15:17:24.1 (750747305)|SYSTEM_METHOD_ENTRY|[258]|System.debug(APEX_OBJECT, ANY)
