34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:09:42.0 (370339340)|HEAP_ALLOCATE|[71]|Bytes:0
14:09:42.0 (370373047)|HEAP_ALLOCATE|[71]|Bytes:4
14:09:42.0 (370382508)|VARIABLE_SCOPE_BEGIN|[71]|PRATemplateItems|List<Project_Risk_Assessment__c>|true|false
14:09:42.0 (370393578)|VARIABLE_ASSIGNMENT|[71]|PRATemplateItems|[]|0x71830b2
14:09:42.0 (370452326)|HEAP_ALLOCATE|[77]|Bytes:5
14:09:42.0 (370473963)|VARIABLE_SCOPE_BEGIN|[77]|opp|Opportunity|true|false
14:09:42.0 (371662258)|VARIABLE_ASSIGNMENT|[77]|opp|{"LastModifiedDate":"2017-03-28T03:09:42.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2N5IAI","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T03:09:42.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100044","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T03:09:42.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x274ee80c
14:09:42.0 (371681183)|STATEMENT_EXECUTE|[77]
14:09:42.0 (371783113)|HEAP_ALLOCATE|[78]|Bytes:5
14:09:42.0 (371801049)|VARIABLE_ASSIGNMENT|[78]|PRATemplateItem|null|
14:09:42.0 (371804580)|STATEMENT_EXECUTE|[78]
14:09:42.0 (371813694)|HEAP_ALLOCATE|[77]|Bytes:5
14:09:42.0 (371823437)|VARIABLE_ASSIGNMENT|[77]|opp|null|
14:09:42.0 (371846736)|STATEMENT_EXECUTE|[99]
14:09:42.0 (371852811)|METHOD_EXIT|[28]|01pO0000000371i|opportunityTriggerHandler.insertPRAitems()
14:09:42.0 (371857536)|METHOD_EXIT|[45]|01pO0000000371i|opportunityTriggerHandler.afterInsert()
14:09:42.0 (371862343)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
14:09:42.371 (371872555)|CUMULATIVE_LIMIT_USAGE
14:09:42.371 (371872555)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:09:42.371 (371872555)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:09:42.371 (371872555)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

14:09:42.371 (371872555)|CUMULATIVE_LIMIT_USAGE_END

14:09:42.0 (373442441)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterInsert for [006O0000008l2N5]
14:09:42.0 (376532944)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
14:09:42.0 (395354077)|WF_RULE_EVAL_BEGIN|Workflow
14:09:42.0 (395393293)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:09:42 006O0000008l2N5]|Gate 1|01QO00000009L9k|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:09:42.0 (405029822)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 1]
14:09:42.0 (405055966)|WF_RULE_EVAL_VALUE|New
14:09:42.0 (405060310)|WF_CRITERIA_END|false
14:09:42.0 (405074187)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:09:42 006O0000008l2N5]|Gate 4|01QO00000009LEa|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:09:42.0 (405108872)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 4]
14:09:42.0 (405119081)|WF_RULE_EVAL_VALUE|New
14:09:42.0 (405121632)|WF_CRITERIA_END|false
14:09:42.0 (405132921)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:09:42 006O0000008l2N5]|Apply_Date_Sync301O00000000zJx|01QO00000009S4h|ON_ALL_CHANGES|0
14:09:42.0 (405257383)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:09:42.0 (405261215)|WF_CRITERIA_END|true
14:09:42.0 (406625182)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:09:42 006O0000008l2N5]|Gate 5|01QO00000009LEp|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:09:42.0 (406666340)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 5]
14:09:42.0 (406678317)|WF_RULE_EVAL_VALUE|New
14:09:42.0 (406681033)|WF_CRITERIA_END|false
14:09:42.0 (406692445)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:09:42 006O0000008l2N5]|Create_Default_Performance_defect_Liability_Bonds301O00000000zLF|01QO00000009S69|ON_RECURSIVE_UPDATE|0
14:09:42.0 (406728771)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:09:42.0 (406731924)|WF_CRITERIA_END|true
14:09:42.0 (406751023)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:09:42 006O0000008l2N5]|Apply_synch_default_Bonding_Securities301O00000000yUz|01QO00000009RRa|ON_RECURSIVE_UPDATE|0
14:09:42.0 (406781172)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:09:42.0 (406783973)|WF_CRITERIA_END|true
14:09:42.0 (406800198)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:09:42 006O0000008l2N5]|Outbound Message - Opportunity|01QO00000009Msg|ON_ALL_CHANGES|0
14:09:42.0 (406830006)|WF_RULE_FILTER|[Opportunity : Created Date not equal to ]
14:09:42.0 (406848406)|WF_RULE_EVAL_VALUE|2017-03-28 03:09:42
14:09:42.0 (406850553)|WF_CRITERIA_END|true
14:09:42.0 (406865787)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:09:42 006O0000008l2N5]|Gate 2|01QO00000009L9p|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:09:42.0 (406899765)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 2]
14:09:42.0 (406910352)|WF_RULE_EVAL_VALUE|New
14:09:42.0 (406912772)|WF_CRITERIA_END|false
14:09:42.0 (406923282)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:09:42 006O0000008l2N5]|Gate 3|01QO00000009LAx|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:09:42.0 (406958295)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 3]
14:09:42.0 (406968478)|WF_RULE_EVAL_VALUE|New
14:09:42.0 (406970734)|WF_CRITERIA_END|false
14:09:42.0 (406981616)|WF_SPOOL_ACTION_BEGIN|Workflow
14:09:42.0 (407006883)|WF_RULE_INVOCATION|[Opportunity: RL Test Opp 2017-03-28 14:09:42 006O0000008l2N5]
14:09:42.0 (407022641)|WF_OUTBOUND_MSG|[Opportunity: RL Test Opp 2017-03-28 14:09:42 006O0000008l2N5]|Id=04kO00000004DCX|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
14:09:42.0 (407047719)|WF_ACTION| Outbound Message: 1; Flow Trigger: 3;
14:09:42.0 (407051170)|WF_RULE_EVAL_END
14:09:42.0 (421600047)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
14:09:42.421 (421683241)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O0000000092g|301O00000000yUz
14:09:42.421 (424698138)|FLOW_CREATE_INTERVIEW_END|5071ec9ff10c61eef67623d8ecb415b12c8d28f-1fc9|Apply synch default Bonding / Securities v5
14:09:42.425 (425062109)|FLOW_START_INTERVIEWS_BEGIN|1
14:09:42.425 (426298560)|FLOW_START_INTERVIEW_BEGIN|5071ec9ff10c61eef67623d8ecb415b12c8d28f-1fc9|Apply synch default Bonding / Securities v5
14:09:42.425 (430213523)|FLOW_START_INTERVIEW_END|5071ec9ff10c61eef67623d8ecb415b12c8d28f-1fc9|Apply synch default Bonding / Securities v5
14:09:42.425 (430224088)|FLOW_START_INTERVIEWS_END|1
14:09:42.0 (431749952)|WF_FLOW_ACTION_END|09LO0000000ClS6
14:09:42.0 (431761689)|WF_FLOW_ACTION_BEGIN|09LO0000000Clat
14:09:42.431 (431806963)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000007lj|301O00000000zLF
14:09:42.431 (433814297)|FLOW_CREATE_INTERVIEW_END|5072ec9ff10c61eef67623d8ecb415b12c8d28f-1fca|Create Default Performance & defect Liability Bonds v5
14:09:42.434 (434011769)|FLOW_START_INTERVIEWS_BEGIN|1
14:09:42.434 (435258568)|FLOW_START_INTERVIEW_BEGIN|5072ec9ff10c61eef67623d8ecb415b12c8d28f-1fca|Create Default Performance & defect Liability Bonds v5
14:09:42.434 (438630915)|FLOW_START_INTERVIEW_END|5072ec9ff10c61eef67623d8ecb415b12c8d28f-1fca|Create Default Performance & defect Liability Bonds v5
14:09:42.434 (438637918)|FLOW_START_INTERVIEWS_END|1
14:09:42.0 (439600570)|WF_FLOW_ACTION_END|09LO0000000Clat
14:09:42.0 (439612180)|WF_FLOW_ACTION_BEGIN|09LO0000000ClaP
14:09:42.439 (439656708)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000009Tr|301O00000000zJx
14:09:42.439 (441369940)|FLOW_CREATE_INTERVIEW_END|5073ec9ff10c61eef67623d8ecb415b12c8d28f-1fcb|Apply Date Sync with all key date fields
14:09:42.441 (441563478)|FLOW_START_INTERVIEWS_BEGIN|1
14:09:42.441 (442906476)|FLOW_START_INTERVIEW_BEGIN|5073ec9ff10c61eef67623d8ecb415b12c8d28f-1fcb|Apply Date Sync with all key date fields
14:09:42.441 (446351341)|FLOW_START_INTERVIEW_END|5073ec9ff10c61eef67623d8ecb415b12c8d28f-1fcb|Apply Date Sync with all key date fields
14:09:42.441 (446358412)|FLOW_START_INTERVIEWS_END|1
14:09:42.0 (447479399)|WF_FLOW_ACTION_END|09LO0000000ClaP
14:09:42.0 (447594681)|WF_ACTIONS_END| Outbound Message: 1; Flow Trigger: 3;
14:09:42.0 (447601928)|CODE_UNIT_FINISHED|Workflow:Opportunity
14:09:42.0 (450023181)|DML_END|[59]
14:09:42.0 (450122001)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:09:42.0 (450147783)|STATEMENT_EXECUTE|[60]
14:09:42.0 (450160978)|SYSTEM_MODE_EXIT|false
14:09:42.0 (450180905)|METHOD_EXIT|[7]|01pO00000003YVv|Test_Data_Factory.createProspect(Integer)
14:09:42.0 (450194929)|VARIABLE_SCOPE_BEGIN|[7]|opp|List<Opportunity>|true|false
14:09:42.0 (450306839)|VARIABLE_ASSIGNMENT|[7]|opp|[{"AccountId":"001O0000017RQomIAG","Amount":100000,"Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Apply_Default_Bondin (4 more) ...":false,"Budget_Confirmed__c":false,"Business_Group__c":"a0BO000000F4Di8MAF","Client_Drivers__c":"test","Client_Probity__c":false,"Client_Relationship_ (13 more) ...":"test","CloseDate":"2017-03-28T00:00:00.000Z","Contract_Risk__c":"Managing Contractor","Conversion_Budget_Co (9 more) ...":"","Country__c":"Australia","Defect_Liability_Dur (15 more) ...":12,"Detailed_Description (3 more) ...":"test","Discovery_Completed_ (2 more) ...":false,"District__c":"Northern Melbourne","D_I_Involvement__c":false,"Executive_Summary__c":"Test","Gate_Status__c":"Not Started","Independent_Credit_C (16 more) ...":false,"Managing_Contractor_ (12 more) ...":false,"Name":"RL Test Opp 2017-03- (11 more) ...","Non_Binding_Proposal (12 more) ...":false,"Probability":60,"Project_Duration_Mon (6 more) ...":24,"Project_Probability_ (2 more) ...":10,"Proposed_Margin_on_R (9 more) ...":10,"Prospect_Priority__c":"1","Prospect_Status__c":"Prospect","Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Regional_Business__c":"a0BO000000F4DiNMAV","StageName":"New","State__c":"Victoria","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","Type":"","Value_of_Managed_Wor (5 more) ...":1000000,"Win_Probability__c":10,"Id":"006O0000008l2N5IAI"}]|0x204f345a
14:09:42.0 (450316412)|STATEMENT_EXECUTE|[8]
14:09:42.0 (450559030)|HEAP_ALLOCATE|[8]|Bytes:30
14:09:42.0 (450637267)|USER_DEBUG|[8]|ERROR|*** AFTER INSERTING THE RECORD
14:09:42.0 (450644929)|STATEMENT_EXECUTE|[13]
14:09:42.0 (450663823)|HEAP_ALLOCATE|[13]|Bytes:4
14:09:42.0 (450703593)|VARIABLE_SCOPE_BEGIN|[13]|oppUpdate|Opportunity|true|false
14:09:42.0 (450714991)|VARIABLE_ASSIGNMENT|[13]|oppUpdate|{}|0x3f25d7db
14:09:42.0 (450717363)|STATEMENT_EXECUTE|[14]
14:09:42.0 (450738631)|HEAP_ALLOCATE|[14]|Bytes:176
14:09:42.0 (450809448)|VARIABLE_ASSIGNMENT|[14]|this.Id|"006O0000008l2N5IAI"|0x3f25d7db
14:09:42.0 (450813016)|STATEMENT_EXECUTE|[15]
14:09:42.0 (450817188)|HEAP_ALLOCATE|[15]|Bytes:9
14:09:42.0 (450865305)|VARIABLE_ASSIGNMENT|[15]|this.Gate_Status__c|"Initiated"|0x3f25d7db
14:09:42.0 (450868792)|STATEMENT_EXECUTE|[16]
14:09:42.0 (450912303)|DML_BEGIN|[16]|Op:Update|Type:Opportunity|Rows:1
14:09:42.0 (450921408)|LIMIT_USAGE|[16]|DML|2|150
14:09:42.0 (450936049)|LIMIT_USAGE|[16]|DML_ROWS|2|10000
14:09:42.0 (450945680)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:09:42.0 (471736183)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008l2N5]
14:09:42.0 (471759542)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:09:42.0 (471784082)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:09:42.0 (471832471)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:09:42.0 (471839845)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:09:42.0 (471862902)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x14c467eb
14:09:42.0 (471888103)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:09:42.0 (471893770)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:09:42.0 (471902807)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x14c467eb
14:09:42.0 (471906582)|STATEMENT_EXECUTE|[1]
14:09:42.0 (471908135)|STATEMENT_EXECUTE|[4]
14:09:42.0 (471913531)|HEAP_ALLOCATE|[4]|Bytes:12
14:09:42.0 (471924124)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:09:42.0 (471928846)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:09:42.0 (471950442)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x5f4f370f
14:09:42.0 (471954212)|STATEMENT_EXECUTE|[13]
14:09:42.0 (471959837)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:09:42.0 (471964006)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:09:42.0 (471974063)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x5f4f370f
14:09:42.0 (471976852)|STATEMENT_EXECUTE|[1]
14:09:42.0 (471977887)|STATEMENT_EXECUTE|[9]
14:09:42.0 (471979004)|STATEMENT_EXECUTE|[13]
14:09:42.0 (471996931)|STATEMENT_EXECUTE|[22]
14:09:42.0 (471998733)|STATEMENT_EXECUTE|[23]
14:09:42.0 (472007397)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:09:42.0 (472012432)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:09:42.0 (472023907)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x5f4f370f
14:09:42.0 (472035418)|STATEMENT_EXECUTE|[94]
14:09:42.0 (472036865)|STATEMENT_EXECUTE|[95]
14:09:42.0 (472045334)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:09:42.0 (472049806)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:09:42.0 (472061296)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x5f4f370f
14:09:42.0 (472063670)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:09:42.0 (472067628)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:09:42.0 (472075200)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:09:42.0 (472079327)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:09:42.0 (472086706)|STATEMENT_EXECUTE|[99]
14:09:42.0 (472099011)|STATEMENT_EXECUTE|[103]
14:09:42.0 (472100577)|STATEMENT_EXECUTE|[104]
14:09:42.0 (472105243)|HEAP_ALLOCATE|[104]|Bytes:5
14:09:42.0 (472134722)|STATEMENT_EXECUTE|[111]
14:09:42.0 (472136316)|STATEMENT_EXECUTE|[112]
14:09:42.0 (472156972)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:09:42.0 (472162219)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:09:42.0 (472166713)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
14:09:42.0 (472168899)|STATEMENT_EXECUTE|[22]
14:09:42.0 (472171483)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:09:42.0 (472176729)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:09:42.0 (472180590)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:09:42.0 (472200792)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x5398ca34","isTriggerExecuting":true}|0x5f4f370f
14:09:42.0 (472209560)|STATEMENT_EXECUTE|[31]
14:09:42.0 (472215818)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:09:42.0 (472220569)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:09:42.0 (472236035)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x5398ca34","isTriggerExecuting":true}|0x5f4f370f
14:09:42.0 (472243044)|STATEMENT_EXECUTE|[146]
14:09:42.0 (472249117)|STATEMENT_EXECUTE|[147]
14:09:42.0 (472256445)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:09:42.0 (472260881)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:09:42.0 (472275045)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x5398ca34","isTriggerExecuting":true}|0x5f4f370f
14:09:42.0 (472281974)|STATEMENT_EXECUTE|[157]
14:09:42.0 (472283307)|STATEMENT_EXECUTE|[158]
14:09:42.0 (472384528)|HEAP_ALLOCATE|[158]|Bytes:379
14:09:42.0 (472443332)|HEAP_ALLOCATE|[158]|Bytes:379
14:09:42.0 (472475822)|HEAP_ALLOCATE|[158]|Bytes:25
14:09:42.0 (472485288)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:09:42.0 (472502234)|STATEMENT_EXECUTE|[150]
14:09:42.0 (472504047)|STATEMENT_EXECUTE|[153]
14:09:42.0 (472507461)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:09:42.0 (472511179)|STATEMENT_EXECUTE|[33]
14:09:42.0 (472512416)|STATEMENT_EXECUTE|[35]
14:09:42.0 (472517217)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:09:42.0 (472521356)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:09:42.0 (472540513)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x5398ca34","isTriggerExecuting":true}|0x5f4f370f
14:09:42.0 (472549655)|STATEMENT_EXECUTE|[133]
14:09:42.0 (472551001)|STATEMENT_EXECUTE|[134]
14:09:42.0 (472556295)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:09:42.0 (472560289)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:09:42.0 (472574739)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x5398ca34","isTriggerExecuting":true}|0x5f4f370f
14:09:42.0 (472580921)|STATEMENT_EXECUTE|[157]
14:09:42.0 (472582161)|STATEMENT_EXECUTE|[158]
14:09:42.0 (472632660)|HEAP_ALLOCATE|[158]|Bytes:379
14:09:42.0 (472685021)|HEAP_ALLOCATE|[158]|Bytes:379
14:09:42.0 (472711273)|HEAP_ALLOCATE|[158]|Bytes:25
14:09:42.0 (472720328)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:09:42.0 (472725372)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:09:42.0 (472734701)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:09:42.0 (472750474)|STATEMENT_EXECUTE|[135]
14:09:42.0 (472754542)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:09:42.0 (472814489)|STATEMENT_EXECUTE|[40]
14:09:42.0 (472816784)|STATEMENT_EXECUTE|[41]
14:09:42.0 (472829168)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
14:09:42.0 (472855325)|VARIABLE_SCOPE_BEGIN|[32]|this|opportunityTriggerHandler|true|false
14:09:42.0 (472874579)|VARIABLE_ASSIGNMENT|[32]|this|{"context":"0x5398ca34","isTriggerExecuting":true}|0x5f4f370f
14:09:42.0 (472885930)|STATEMENT_EXECUTE|[32]
14:09:42.0 (472887169)|STATEMENT_EXECUTE|[33]
