34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
15:43:19.1 (653254145)|SYSTEM_METHOD_EXIT|[237]|System.debug(APEX_OBJECT, ANY)
15:43:19.1 (653258308)|STATEMENT_EXECUTE|[238]
15:43:19.1 (653265163)|HEAP_ALLOCATE|[238]|Bytes:39
15:43:19.1 (653278749)|HEAP_ALLOCATE|[238]|Bytes:45
15:43:19.1 (653287975)|SYSTEM_METHOD_ENTRY|[238]|System.debug(APEX_OBJECT, ANY)
15:43:19.1 (653303939)|USER_DEBUG|[238]|ERROR|*** TEST END Determine Gate opp Stage: Gate 3
15:43:19.1 (653309078)|SYSTEM_METHOD_EXIT|[238]|System.debug(APEX_OBJECT, ANY)
15:43:19.1 (653312273)|STATEMENT_EXECUTE|[239]
15:43:19.1 (653317717)|HEAP_ALLOCATE|[239]|Bytes:43
15:43:19.1 (653327830)|HEAP_ALLOCATE|[239]|Bytes:49
15:43:19.1 (653336186)|SYSTEM_METHOD_ENTRY|[239]|System.debug(APEX_OBJECT, ANY)
15:43:19.1 (653348594)|USER_DEBUG|[239]|ERROR|*** TEST END Determine Gate old opp Stage: Gate 3
15:43:19.1 (653353480)|SYSTEM_METHOD_EXIT|[239]|System.debug(APEX_OBJECT, ANY)
15:43:19.1 (653365672)|SYSTEM_METHOD_ENTRY|[148]|system.ListIterator.hasNext()
15:43:19.1 (653377434)|HEAP_ALLOCATE|[148]|Bytes:5
15:43:19.1 (653383905)|SYSTEM_METHOD_EXIT|[148]|system.ListIterator.hasNext()
15:43:19.1 (653401713)|VARIABLE_ASSIGNMENT|[148]|opp|null|
15:43:19.1 (653405402)|STATEMENT_EXECUTE|[241]
15:43:19.1 (653412817)|HEAP_ALLOCATE|[241]|Bytes:5
15:43:19.1 (653431307)|VARIABLE_ASSIGNMENT|[241]|opportunityTriggerHandler.recursion|true
15:43:19.1 (653440435)|METHOD_EXIT|[39]|01pO0000000371i|opportunityTriggerHandler.determineGate()
15:43:19.1 (653447153)|METHOD_EXIT|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
15:43:19.1 (653452525)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
15:43:19.653 (653464782)|CUMULATIVE_LIMIT_USAGE
15:43:19.653 (653464782)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 3 out of 150
  Number of DML rows: 3 out of 10000
  Maximum CPU time: 86 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

15:43:19.653 (653464782)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
15:43:19.653 (653464782)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  String:_static_KCRARecordTypeID:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

15:43:19.653 (653464782)|CUMULATIVE_LIMIT_USAGE_END

15:43:19.1 (655332866)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008l3W4]
15:43:19.1 (659142814)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:006O0000008l3W4
15:43:19.1 (659156999)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
15:43:19.1 (659326177)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=1000000 , StageName=Gate 3
15:43:19.1 (659332500)|VALIDATION_PASS
15:43:19.1 (659334483)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
15:43:19.1 (659476145)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=null , Non_Binding_Proposal_Required__c=0 , EOI_PQ_Start_Date__c=null
15:43:19.1 (659481891)|VALIDATION_PASS
15:43:19.1 (659483389)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
15:43:19.1 (659629843)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=null , StageName=Gate 3
15:43:19.1 (659635226)|VALIDATION_PASS
15:43:19.1 (659636709)|VALIDATION_RULE|03dO000000011W3|Must_enter_a_Reason_for_Status_if_Dead
15:43:19.1 (659780660)|VALIDATION_FORMULA|AND(OR(ISPICKVAL(Prospect_Status__c, 'Dead - Prequalified but Declined'), ISPICKVAL(Prospect_Status__c, 'Dead - Unsuitable for JH')), ISBLANK( Reason_for_Status__c))|Prospect_Status__c=Prospect , Reason_for_Status__c=null
15:43:19.1 (659785889)|VALIDATION_PASS
15:43:19.1 (659787259)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
15:43:19.1 (659910252)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Melbourne
15:43:19.1 (659915481)|VALIDATION_PASS
15:43:19.1 (659916779)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
15:43:19.1 (660129407)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=Victoria
15:43:19.1 (660135646)|VALIDATION_PASS
15:43:19.1 (660136942)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
15:43:19.1 (660283187)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Risk__c, "Shared Risk: Managing Contractor"),
ISPICKVAL( Contract_Risk__c, "Client-side risk: Construction Management")))|Value_of_Managed_Works__c=1000000 , Contract_Risk__c=Managing Contractor
15:43:19.1 (660288704)|VALIDATION_PASS
15:43:19.1 (660290002)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
15:43:19.1 (660434710)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c= , Other_Custom_Heading__c=null
15:43:19.1 (660439817)|VALIDATION_PASS
15:43:19.1 (660467321)|CODE_UNIT_FINISHED|Validation:Opportunity:006O0000008l3W4
15:43:19.1 (691726663)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008l3W4]
15:43:19.1 (691761288)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:43:19.1 (691788174)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:43:19.1 (691848516)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:43:19.1 (691859249)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:43:19.1 (691890816)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x46232062
15:43:19.1 (691917240)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:43:19.1 (691923963)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:43:19.1 (691932306)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x46232062
15:43:19.1 (691938059)|STATEMENT_EXECUTE|[1]
15:43:19.1 (691939859)|STATEMENT_EXECUTE|[4]
15:43:19.1 (691945320)|HEAP_ALLOCATE|[4]|Bytes:12
15:43:19.1 (691959573)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
15:43:19.1 (691965590)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
15:43:19.1 (691998764)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x2dedd055
15:43:19.1 (692005300)|STATEMENT_EXECUTE|[13]
15:43:19.1 (692016170)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
15:43:19.1 (692024569)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
15:43:19.1 (692045153)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x2dedd055
15:43:19.1 (692050762)|STATEMENT_EXECUTE|[1]
15:43:19.1 (692052936)|STATEMENT_EXECUTE|[9]
15:43:19.1 (692054924)|STATEMENT_EXECUTE|[13]
15:43:19.1 (692081580)|STATEMENT_EXECUTE|[22]
15:43:19.1 (692084845)|STATEMENT_EXECUTE|[23]
15:43:19.1 (692099511)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:43:19.1 (692111407)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
15:43:19.1 (692149772)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x2dedd055
15:43:19.1 (692170476)|STATEMENT_EXECUTE|[94]
15:43:19.1 (692172289)|STATEMENT_EXECUTE|[95]
15:43:19.1 (692182737)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:43:19.1 (692188872)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
15:43:19.1 (692203332)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x2dedd055
15:43:19.1 (692206029)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
15:43:19.1 (692210711)|VARIABLE_ASSIGNMENT|[99]|ctx|null
15:43:19.1 (692215184)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
15:43:19.1 (692219089)|VARIABLE_ASSIGNMENT|[99]|testMode|false
15:43:19.1 (692227368)|STATEMENT_EXECUTE|[99]
15:43:19.1 (692237667)|STATEMENT_EXECUTE|[103]
15:43:19.1 (692239379)|STATEMENT_EXECUTE|[104]
15:43:19.1 (692244382)|HEAP_ALLOCATE|[104]|Bytes:5
15:43:19.1 (692281213)|STATEMENT_EXECUTE|[120]
15:43:19.1 (692283194)|STATEMENT_EXECUTE|[121]
15:43:19.1 (692299536)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:43:19.1 (692305668)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:43:19.1 (692310619)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
15:43:19.1 (692312830)|STATEMENT_EXECUTE|[22]
15:43:19.1 (692316421)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
15:43:19.1 (692321838)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
15:43:19.1 (692325560)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
15:43:19.1 (692348226)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x20303fee","isTriggerExecuting":true}|0x2dedd055
15:43:19.1 (692357453)|STATEMENT_EXECUTE|[31]
15:43:19.1 (692364331)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:43:19.1 (692369551)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
15:43:19.1 (692384165)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x20303fee","isTriggerExecuting":true}|0x2dedd055
15:43:19.1 (692391816)|STATEMENT_EXECUTE|[146]
15:43:19.1 (692396908)|STATEMENT_EXECUTE|[147]
15:43:19.1 (692404813)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:43:19.1 (692409482)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:43:19.1 (692423297)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x20303fee","isTriggerExecuting":true}|0x2dedd055
15:43:19.1 (692431221)|STATEMENT_EXECUTE|[157]
15:43:19.1 (692432599)|STATEMENT_EXECUTE|[158]
15:43:19.1 (692464747)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:43:19.1 (692539549)|HEAP_ALLOCATE|[158]|Bytes:376
15:43:19.1 (692555959)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:43:19.1 (692571259)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:43:19.1 (692609865)|HEAP_ALLOCATE|[158]|Bytes:376
15:43:19.1 (692624225)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:43:19.1 (692637795)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
15:43:19.1 (692648647)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
15:43:19.1 (692660560)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
15:43:19.1 (692666998)|HEAP_ALLOCATE|[158]|Bytes:25
15:43:19.1 (692675841)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
15:43:19.1 (692681569)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:43:19.1 (692696428)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
15:43:19.1 (692708432)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
15:43:19.1 (692713078)|STATEMENT_EXECUTE|[150]
15:43:19.1 (692714752)|STATEMENT_EXECUTE|[153]
15:43:19.1 (692718827)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:43:19.1 (692722107)|STATEMENT_EXECUTE|[33]
15:43:19.1 (692723480)|STATEMENT_EXECUTE|[35]
15:43:19.1 (692729083)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:43:19.1 (692733833)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
15:43:19.1 (692751764)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x20303fee","isTriggerExecuting":true}|0x2dedd055
15:43:19.1 (692761142)|STATEMENT_EXECUTE|[133]
15:43:19.1 (692762603)|STATEMENT_EXECUTE|[134]
15:43:19.1 (692768466)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:43:19.1 (692772597)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:43:19.1 (692786436)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x20303fee","isTriggerExecuting":true}|0x2dedd055
15:43:19.1 (692793823)|STATEMENT_EXECUTE|[157]
15:43:19.1 (692795159)|STATEMENT_EXECUTE|[158]
15:43:19.1 (692811191)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:43:19.1 (692852574)|HEAP_ALLOCATE|[158]|Bytes:376
15:43:19.1 (692867433)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:43:19.1 (692881644)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:43:19.1 (692917806)|HEAP_ALLOCATE|[158]|Bytes:376
15:43:19.1 (692931685)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:43:19.1 (692942658)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
15:43:19.1 (692951338)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
15:43:19.1 (692961130)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
15:43:19.1 (692965253)|HEAP_ALLOCATE|[158]|Bytes:25
15:43:19.1 (692973753)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
15:43:19.1 (692979162)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:43:19.1 (692983310)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
15:43:19.1 (692995458)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
15:43:19.1 (693011728)|SYSTEM_METHOD_ENTRY|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
15:43:19.1 (693024455)|SYSTEM_METHOD_EXIT|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
15:43:19.1 (693029093)|STATEMENT_EXECUTE|[135]
15:43:19.1 (693033255)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:43:19.1 (693056727)|SYSTEM_METHOD_ENTRY|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:43:19.1 (693103126)|SYSTEM_METHOD_EXIT|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:43:19.1 (693125623)|SYSTEM_METHOD_ENTRY|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:43:19.1 (693153147)|SYSTEM_METHOD_EXIT|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:43:19.1 (693169436)|SYSTEM_METHOD_ENTRY|[42]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:43:19.1 (693193691)|SYSTEM_METHOD_EXIT|[42]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:43:19.1 (693209482)|SYSTEM_METHOD_ENTRY|[44]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:43:19.1 (693233260)|SYSTEM_METHOD_EXIT|[44]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:43:19.1 (693252819)|SYSTEM_METHOD_ENTRY|[46]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:43:19.1 (693287231)|SYSTEM_METHOD_EXIT|[46]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:43:19.1 (693292413)|STATEMENT_EXECUTE|[46]
15:43:19.1 (693293921)|STATEMENT_EXECUTE|[47]
15:43:19.1 (693304760)|METHOD_ENTRY|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
15:43:19.1 (693324806)|VARIABLE_SCOPE_BEGIN|[42]|this|opportunityTriggerHandler|true|false
15:43:19.1 (693343885)|VARIABLE_ASSIGNMENT|[42]|this|{"context":"0x20303fee","isTriggerExecuting":true}|0x2dedd055
15:43:19.1 (693355145)|STATEMENT_EXECUTE|[42]
15:43:19.1 (693356691)|STATEMENT_EXECUTE|[43]
15:43:19.1 (693365781)|HEAP_ALLOCATE|[43]|Bytes:19
15:43:19.1 (693382755)|SYSTEM_METHOD_ENTRY|[43]|System.debug(APEX_OBJECT, ANY)
15:43:19.1 (693405661)|USER_DEBUG|[43]|ERROR|*** AFTER UPDATE **
15:43:19.1 (693411527)|SYSTEM_METHOD_EXIT|[43]|System.debug(APEX_OBJECT, ANY)
15:43:19.1 (693415005)|STATEMENT_EXECUTE|[44]
15:43:19.1 (693425936)|METHOD_ENTRY|[44]|01pO0000000371i|opportunityTriggerHandler.ApprovalProcessOrchestrator()
15:43:19.1 (693445939)|VARIABLE_SCOPE_BEGIN|[249]|this|opportunityTriggerHandler|true|false
15:43:19.1 (693463581)|VARIABLE_ASSIGNMENT|[249]|this|{"context":"0x20303fee","isTriggerExecuting":true}|0x2dedd055
15:43:19.1 (693473856)|STATEMENT_EXECUTE|[249]
15:43:19.1 (693475491)|STATEMENT_EXECUTE|[250]
15:43:19.1 (693536611)|HEAP_ALLOCATE|[250]|Bytes:4
15:43:19.1 (693577232)|SYSTEM_CONSTRUCTOR_ENTRY|[250]|<init>()
15:43:19.1 (693596718)|SYSTEM_CONSTRUCTOR_EXIT|[250]|<init>()
15:43:19.1 (693600799)|VARIABLE_SCOPE_BEGIN|[250]|gatesToUpsert|List<Gate__c>|true|false
15:43:19.1 (693607941)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:43:19.1 (693617423)|VARIABLE_ASSIGNMENT|[250]|gatesToUpsert|[]|0x14cabef8
15:43:19.1 (693620091)|STATEMENT_EXECUTE|[251]
15:43:19.1 (693628642)|HEAP_ALLOCATE|[251]|Bytes:4
15:43:19.1 (693640215)|SYSTEM_CONSTRUCTOR_ENTRY|[251]|<init>(Integer)
15:43:19.1 (693656449)|SYSTEM_CONSTRUCTOR_EXIT|[251]|<init>(Integer)
15:43:19.1 (693660658)|VARIABLE_SCOPE_BEGIN|[251]|OppsToStartApprovalProcess|Set<Id>|true|false
15:43:19.1 (693675722)|VARIABLE_ASSIGNMENT|[251]|OppsToStartApprovalProcess|[]|0x35a43cc0
15:43:19.1 (693703619)|SYSTEM_METHOD_ENTRY|[253]|List<Opportunity>.iterator()
15:43:19.1 (693721432)|SYSTEM_METHOD_EXIT|[253]|List<Opportunity>.iterator()
15:43:19.1 (693730546)|SYSTEM_METHOD_ENTRY|[253]|system.ListIterator.hasNext()
15:43:19.1 (693737843)|HEAP_ALLOCATE|[253]|Bytes:5
15:43:19.1 (693744035)|SYSTEM_METHOD_EXIT|[253]|system.ListIterator.hasNext()
15:43:19.1 (693759664)|VARIABLE_SCOPE_BEGIN|[253]|opp|Opportunity|true|false
15:43:19.1 (697781269)|VARIABLE_ASSIGNMENT|[253]|opp|{"LastModifiedDate":"2017-03-28T04:43:20.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l3W4IAI","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 3","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T04:43:20.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100052","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T04:43:19.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Initiated","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x70ebc26e
15:43:19.1 (697814032)|STATEMENT_EXECUTE|[253]
15:43:19.1 (697815957)|STATEMENT_EXECUTE|[254]
15:43:19.1 (697870020)|SYSTEM_METHOD_ENTRY|[254]|Map<Id,Opportunity>.get(Object)
15:43:19.1 (697925324)|SYSTEM_METHOD_EXIT|[254]|Map<Id,Opportunity>.get(Object)
15:43:19.1 (697947828)|VARIABLE_SCOPE_BEGIN|[254]|oldOpp|Opportunity|true|false
