34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:22:23.1 (371569136)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:22:23.1 (371752879)|STATEMENT_EXECUTE|[44]
14:22:23.1 (371755654)|STATEMENT_EXECUTE|[45]
14:22:23.1 (371768392)|METHOD_ENTRY|[45]|01pO0000000371i|opportunityTriggerHandler.afterInsert()
14:22:23.1 (371792320)|VARIABLE_SCOPE_BEGIN|[26]|this|opportunityTriggerHandler|true|false
14:22:23.1 (371810849)|VARIABLE_ASSIGNMENT|[26]|this|{"context":"0x547d0d6e","isTriggerExecuting":true}|0x554a0ee6
14:22:23.1 (371822475)|STATEMENT_EXECUTE|[26]
14:22:23.1 (371824050)|STATEMENT_EXECUTE|[27]
14:22:23.1 (371836432)|METHOD_ENTRY|[27]|01pO0000000371i|opportunityTriggerHandler.insertKCRAitems()
14:22:23.1 (371856684)|VARIABLE_SCOPE_BEGIN|[48]|this|opportunityTriggerHandler|true|false
14:22:23.1 (371873079)|VARIABLE_ASSIGNMENT|[48]|this|{"context":"0x547d0d6e","isTriggerExecuting":true}|0x554a0ee6
14:22:23.1 (371882369)|STATEMENT_EXECUTE|[48]
14:22:23.1 (371883840)|STATEMENT_EXECUTE|[49]
14:22:23.1 (371950716)|HEAP_ALLOCATE|[49]|Bytes:4
14:22:23.1 (372015048)|VARIABLE_SCOPE_BEGIN|[49]|KCRAItemsToCreate|List<Key_Commercial_Risks_Approvals__c>|true|false
14:22:23.1 (372023898)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:22:23.1 (372033085)|VARIABLE_ASSIGNMENT|[49]|KCRAItemsToCreate|[]|0x648b8191
14:22:23.1 (372036184)|STATEMENT_EXECUTE|[50]
14:22:23.1 (372041062)|HEAP_ALLOCATE|[50]|Bytes:133
14:22:23.1 (372052752)|HEAP_ALLOCATE|[50]|Bytes:4
14:22:23.1 (372063002)|HEAP_ALLOCATE|[50]|Bytes:7
14:22:23.1 (373745593)|SOQL_EXECUTE_BEGIN|[50]|Aggregations:0|SELECT name, ItemNo__c, Approved__c, KCRA_Item__c, Applicable__c FROM Key_Commercial_Risks_Approvals__c WHERE RecordTypeId = :tmpVar1
14:22:23.1 (373756705)|LIMIT_USAGE|[50]|SOQL|1|100
14:22:23.1 (373766716)|LIMIT_USAGE|[50]|AGGS|0|300
14:22:23.1 (375736952)|SOQL_EXECUTE_END|[50]|Rows:0
14:22:23.1 (375744631)|LIMIT_USAGE|[50]|SOQL_ROWS|0|50000
14:22:23.1 (375759219)|HEAP_ALLOCATE|[50]|Bytes:4
14:22:23.1 (375769204)|HEAP_ALLOCATE|[50]|Bytes:0
14:22:23.1 (375800024)|HEAP_ALLOCATE|[50]|Bytes:4
14:22:23.1 (375808972)|VARIABLE_SCOPE_BEGIN|[50]|KCRATemplateItems|List<Key_Commercial_Risks_Approvals__c>|true|false
14:22:23.1 (375819511)|VARIABLE_ASSIGNMENT|[50]|KCRATemplateItems|[]|0x5ecaea
14:22:23.1 (375887449)|HEAP_ALLOCATE|[53]|Bytes:5
14:22:23.1 (375925011)|VARIABLE_SCOPE_BEGIN|[53]|opp|Opportunity|true|false
14:22:23.1 (379898261)|VARIABLE_ASSIGNMENT|[53]|opp|{"LastModifiedDate":"2017-03-28T03:22:24.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2QTIAY","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 3","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T03:22:24.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100044","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T03:22:24.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x2ccff02a
14:22:23.1 (379919092)|STATEMENT_EXECUTE|[53]
14:22:23.1 (380057346)|HEAP_ALLOCATE|[54]|Bytes:5
14:22:23.1 (380079337)|VARIABLE_ASSIGNMENT|[54]|KCRATemplateItem|null|
14:22:23.1 (380083564)|STATEMENT_EXECUTE|[54]
14:22:23.1 (380093803)|HEAP_ALLOCATE|[53]|Bytes:5
14:22:23.1 (380104546)|VARIABLE_ASSIGNMENT|[53]|opp|null|
14:22:23.1 (380130721)|STATEMENT_EXECUTE|[64]
14:22:23.1 (380136473)|METHOD_EXIT|[27]|01pO0000000371i|opportunityTriggerHandler.insertKCRAitems()
14:22:23.1 (380139486)|STATEMENT_EXECUTE|[28]
14:22:23.1 (380154901)|METHOD_ENTRY|[28]|01pO0000000371i|opportunityTriggerHandler.insertPRAitems()
14:22:23.1 (380179669)|VARIABLE_SCOPE_BEGIN|[72]|this|opportunityTriggerHandler|true|false
14:22:23.1 (380204052)|VARIABLE_ASSIGNMENT|[72]|this|{"context":"0x547d0d6e","isTriggerExecuting":true}|0x554a0ee6
14:22:23.1 (380216050)|STATEMENT_EXECUTE|[72]
14:22:23.1 (380217652)|STATEMENT_EXECUTE|[73]
14:22:23.1 (380260715)|HEAP_ALLOCATE|[73]|Bytes:4
14:22:23.1 (380310985)|VARIABLE_SCOPE_BEGIN|[73]|PRAItemsToCreate|List<Project_Risk_Assessment__c>|true|false
14:22:23.1 (380318031)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:22:23.1 (380325375)|VARIABLE_ASSIGNMENT|[73]|PRAItemsToCreate|[]|0x56218ee8
14:22:23.1 (380328133)|STATEMENT_EXECUTE|[74]
14:22:23.1 (380332786)|HEAP_ALLOCATE|[74]|Bytes:467
14:22:23.1 (380340570)|HEAP_ALLOCATE|[74]|Bytes:4
14:22:23.1 (383006658)|SOQL_EXECUTE_BEGIN|[74]|Aggregations:0|SELECT name, category__c, Is_Critical_Risk__c, ItemNo__c, Mitigation_Strategy__c, Rating__c, Risk_Item__c, description__c, Help_Text_0A__c, Help_Text_0B__c, Help_Text_0C__c, Help_Text_1A__c, Help_Text_1B__c, Help_Text_1C__c, Help_Text_2A__c, Help_Text_2B__c, Help_Text_2C__c, Help_Text_3A__c, Help_Text_3B__c, Help_Text_3C__c, Mitigation_Advice__c, Selected_Indicators__c, Selected_Indicators_With_Text__c FROM Project_Risk_Assessment__c WHERE RecordTypeId = :tmpVar1
14:22:23.1 (383017873)|LIMIT_USAGE|[74]|SOQL|2|100
14:22:23.1 (383025458)|LIMIT_USAGE|[74]|AGGS|0|300
14:22:23.1 (390585443)|SOQL_EXECUTE_END|[74]|Rows:0
14:22:23.1 (390597740)|LIMIT_USAGE|[74]|SOQL_ROWS|0|50000
14:22:23.1 (390618959)|HEAP_ALLOCATE|[74]|Bytes:4
14:22:23.1 (390629280)|HEAP_ALLOCATE|[74]|Bytes:0
14:22:23.1 (390671540)|HEAP_ALLOCATE|[74]|Bytes:4
14:22:23.1 (390682555)|VARIABLE_SCOPE_BEGIN|[74]|PRATemplateItems|List<Project_Risk_Assessment__c>|true|false
14:22:23.1 (390698338)|VARIABLE_ASSIGNMENT|[74]|PRATemplateItems|[]|0x6106e0d7
14:22:23.1 (390780206)|HEAP_ALLOCATE|[80]|Bytes:5
14:22:23.1 (390808854)|VARIABLE_SCOPE_BEGIN|[80]|opp|Opportunity|true|false
14:22:23.1 (392343282)|VARIABLE_ASSIGNMENT|[80]|opp|{"LastModifiedDate":"2017-03-28T03:22:24.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2QTIAY","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 3","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T03:22:24.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100044","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T03:22:24.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x2ccff02a
14:22:23.1 (392364175)|STATEMENT_EXECUTE|[80]
14:22:23.1 (392512736)|HEAP_ALLOCATE|[81]|Bytes:5
14:22:23.1 (392534767)|VARIABLE_ASSIGNMENT|[81]|PRATemplateItem|null|
14:22:23.1 (392538960)|STATEMENT_EXECUTE|[81]
14:22:23.1 (392549296)|HEAP_ALLOCATE|[80]|Bytes:5
14:22:23.1 (392560187)|VARIABLE_ASSIGNMENT|[80]|opp|null|
14:22:23.1 (392587409)|STATEMENT_EXECUTE|[102]
14:22:23.1 (392593823)|METHOD_EXIT|[28]|01pO0000000371i|opportunityTriggerHandler.insertPRAitems()
14:22:23.1 (392600153)|METHOD_EXIT|[45]|01pO0000000371i|opportunityTriggerHandler.afterInsert()
14:22:23.1 (392605865)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
14:22:23.392 (392618746)|CUMULATIVE_LIMIT_USAGE
14:22:23.392 (392618746)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:22:23.392 (392618746)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:22:23.392 (392618746)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

14:22:23.392 (392618746)|CUMULATIVE_LIMIT_USAGE_END

14:22:23.1 (394649594)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterInsert for [006O0000008l2QT]
14:22:23.1 (396841716)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
14:22:23.1 (411932157)|WF_RULE_EVAL_BEGIN|Workflow
14:22:23.1 (411971839)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:22:23 006O0000008l2QT]|Gate 1|01QO00000009L9k|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:22:23.1 (420555288)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 1]
14:22:23.1 (420584561)|WF_RULE_EVAL_VALUE|Gate 3
14:22:23.1 (420590507)|WF_CRITERIA_END|false
14:22:23.1 (420606984)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:22:23 006O0000008l2QT]|Gate 4|01QO00000009LEa|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:22:23.1 (420644505)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 4]
14:22:23.1 (420656456)|WF_RULE_EVAL_VALUE|Gate 3
14:22:23.1 (420658782)|WF_CRITERIA_END|false
14:22:23.1 (420670375)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:22:23 006O0000008l2QT]|Apply_Date_Sync301O00000000zJx|01QO00000009S4h|ON_ALL_CHANGES|0
14:22:23.1 (420778038)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:22:23.1 (420782226)|WF_CRITERIA_END|true
14:22:23.1 (422233698)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:22:23 006O0000008l2QT]|Gate 5|01QO00000009LEp|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:22:23.1 (422281317)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 5]
14:22:23.1 (422295623)|WF_RULE_EVAL_VALUE|Gate 3
14:22:23.1 (422298457)|WF_CRITERIA_END|false
14:22:23.1 (422311375)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:22:23 006O0000008l2QT]|Create_Default_Performance_defect_Liability_Bonds301O00000000zLF|01QO00000009S69|ON_RECURSIVE_UPDATE|0
14:22:23.1 (422349038)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:22:23.1 (422352444)|WF_CRITERIA_END|true
14:22:23.1 (422371956)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:22:23 006O0000008l2QT]|Apply_synch_default_Bonding_Securities301O00000000yUz|01QO00000009RRa|ON_RECURSIVE_UPDATE|0
14:22:23.1 (422403317)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:22:23.1 (422406386)|WF_CRITERIA_END|true
14:22:23.1 (422423657)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:22:23 006O0000008l2QT]|Outbound Message - Opportunity|01QO00000009Msg|ON_ALL_CHANGES|0
14:22:23.1 (422453325)|WF_RULE_FILTER|[Opportunity : Created Date not equal to ]
14:22:23.1 (422468219)|WF_RULE_EVAL_VALUE|2017-03-28 03:22:24
14:22:23.1 (422470677)|WF_CRITERIA_END|true
14:22:23.1 (422485792)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:22:23 006O0000008l2QT]|Gate 2|01QO00000009L9p|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:22:23.1 (422519912)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 2]
14:22:23.1 (422532318)|WF_RULE_EVAL_VALUE|Gate 3
14:22:23.1 (422534630)|WF_CRITERIA_END|false
14:22:23.1 (422547578)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:22:23 006O0000008l2QT]|Gate 3|01QO00000009LAx|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:22:23.1 (422599732)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 3]
14:22:23.1 (422613200)|WF_RULE_EVAL_VALUE|Gate 3
14:22:23.1 (422615663)|WF_CRITERIA_END|true
14:22:23.1 (422633175)|WF_SPOOL_ACTION_BEGIN|Workflow
14:22:23.1 (422781037)|WF_RULE_INVOCATION|[Opportunity: RL Test Opp 2017-03-28 14:22:23 006O0000008l2QT]
14:22:23.1 (422793139)|WF_OUTBOUND_MSG|[Opportunity: RL Test Opp 2017-03-28 14:22:23 006O0000008l2QT]|Id=04kO00000004DCX|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
14:22:23.1 (422816916)|WF_ACTION| Field Update: 1; Outbound Message: 1; Flow Trigger: 3;
14:22:23.1 (422819840)|WF_RULE_EVAL_END
14:22:23.1 (434721230)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
14:22:23.434 (434813133)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O0000000092g|301O00000000yUz
14:22:23.434 (436839128)|FLOW_CREATE_INTERVIEW_END|89500f1920d07a6b83756c752ee15b12c87d57-5587|Apply synch default Bonding / Securities v5
14:22:23.437 (437207079)|FLOW_START_INTERVIEWS_BEGIN|1
14:22:23.437 (438553072)|FLOW_START_INTERVIEW_BEGIN|89500f1920d07a6b83756c752ee15b12c87d57-5587|Apply synch default Bonding / Securities v5
14:22:23.437 (442723322)|FLOW_START_INTERVIEW_END|89500f1920d07a6b83756c752ee15b12c87d57-5587|Apply synch default Bonding / Securities v5
14:22:23.437 (442731980)|FLOW_START_INTERVIEWS_END|1
14:22:23.1 (445022731)|WF_FLOW_ACTION_END|09LO0000000ClS6
14:22:23.1 (445037956)|WF_FLOW_ACTION_BEGIN|09LO0000000Clat
14:22:23.445 (445094508)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000007lj|301O00000000zLF
14:22:23.445 (447317257)|FLOW_CREATE_INTERVIEW_END|89600f1920d07a6b83756c752ee15b12c87d57-5588|Create Default Performance & defect Liability Bonds v5
14:22:23.447 (447619018)|FLOW_START_INTERVIEWS_BEGIN|1
14:22:23.447 (449283254)|FLOW_START_INTERVIEW_BEGIN|89600f1920d07a6b83756c752ee15b12c87d57-5588|Create Default Performance & defect Liability Bonds v5
14:22:23.447 (455736876)|FLOW_START_INTERVIEW_END|89600f1920d07a6b83756c752ee15b12c87d57-5588|Create Default Performance & defect Liability Bonds v5
14:22:23.447 (455745408)|FLOW_START_INTERVIEWS_END|1
14:22:23.1 (456853930)|WF_FLOW_ACTION_END|09LO0000000Clat
14:22:23.1 (456868537)|WF_FLOW_ACTION_BEGIN|09LO0000000ClaP
14:22:23.456 (456928108)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000009Tr|301O00000000zJx
14:22:23.456 (458877382)|FLOW_CREATE_INTERVIEW_END|89700f1920d07a6b83756c752ee15b12c87d57-5589|Apply Date Sync with all key date fields
14:22:23.459 (459094517)|FLOW_START_INTERVIEWS_BEGIN|1
14:22:23.459 (461196690)|FLOW_START_INTERVIEW_BEGIN|89700f1920d07a6b83756c752ee15b12c87d57-5589|Apply Date Sync with all key date fields
14:22:23.459 (465090042)|FLOW_START_INTERVIEW_END|89700f1920d07a6b83756c752ee15b12c87d57-5589|Apply Date Sync with all key date fields
14:22:23.459 (465097627)|FLOW_START_INTERVIEWS_END|1
14:22:23.1 (466051980)|WF_FLOW_ACTION_END|09LO0000000ClaP
14:22:23.1 (466189487)|WF_ACTIONS_END| Field Update: 1; Outbound Message: 1; Flow Trigger: 3;
14:22:23.1 (466196556)|CODE_UNIT_FINISHED|Workflow:Opportunity
14:22:23.1 (468426228)|DML_END|[59]
14:22:23.1 (468502798)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:22:23.1 (468517398)|STATEMENT_EXECUTE|[60]
14:22:23.1 (468523545)|SYSTEM_MODE_EXIT|false
14:22:23.1 (468534030)|METHOD_EXIT|[7]|01pO00000003YVv|Test_Data_Factory.createProspect(Integer)
14:22:23.1 (468541407)|VARIABLE_SCOPE_BEGIN|[7]|opp|List<Opportunity>|true|false
14:22:23.1 (468641097)|VARIABLE_ASSIGNMENT|[7]|opp|[{"AccountId":"001O0000017RQomIAG","Amount":100000,"Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Apply_Default_Bondin (4 more) ...":false,"Budget_Confirmed__c":false,"Business_Group__c":"a0BO000000F4Di8MAF","Client_Drivers__c":"test","Client_Probity__c":false,"Client_Relationship_ (13 more) ...":"test","CloseDate":"2017-03-28T00:00:00.000Z","Contract_Risk__c":"Managing Contractor","Conversion_Budget_Co (9 more) ...":"","Country__c":"Australia","Defect_Liability_Dur (15 more) ...":12,"Detailed_Description (3 more) ...":"test","Discovery_Completed_ (2 more) ...":false,"District__c":"Northern Melbourne","D_I_Involvement__c":false,"Executive_Summary__c":"Test","Gate_Status__c":"Not Started","Independent_Credit_C (16 more) ...":false,"Managing_Contractor_ (12 more) ...":false,"Name":"RL Test Opp 2017-03- (11 more) ...","Non_Binding_Proposal (12 more) ...":false,"Probability":60,"Project_Duration_Mon (6 more) ...":24,"Project_Probability_ (2 more) ...":10,"Proposed_Margin_on_R (9 more) ...":10,"Prospect_Priority__c":"1","Prospect_Status__c":"Prospect","Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Regional_Business__c":"a0BO000000F4DiNMAV","StageName":"New","State__c":"Victoria","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","Type":"","Value_of_Managed_Wor (5 more) ...":1000000,"Win_Probability__c":10,"Id":"006O0000008l2QTIAY"}]|0x5594370f
