34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:37:25.2 (1195363094)|SYSTEM_METHOD_EXIT|[230]|System.debug(APEX_OBJECT, ANY)
14:37:25.2 (1195366886)|STATEMENT_EXECUTE|[231]
14:37:25.2 (1195373180)|HEAP_ALLOCATE|[231]|Bytes:39
14:37:25.2 (1195385081)|HEAP_ALLOCATE|[231]|Bytes:45
14:37:25.2 (1195394764)|SYSTEM_METHOD_ENTRY|[231]|System.debug(APEX_OBJECT, ANY)
14:37:25.2 (1195411300)|USER_DEBUG|[231]|ERROR|*** TEST END Determine Gate opp Stage: Gate 3
14:37:25.2 (1195416538)|SYSTEM_METHOD_EXIT|[231]|System.debug(APEX_OBJECT, ANY)
14:37:25.2 (1195419596)|STATEMENT_EXECUTE|[232]
14:37:25.2 (1195424935)|HEAP_ALLOCATE|[232]|Bytes:43
14:37:25.2 (1195435911)|HEAP_ALLOCATE|[232]|Bytes:46
14:37:25.2 (1195444772)|SYSTEM_METHOD_ENTRY|[232]|System.debug(APEX_OBJECT, ANY)
14:37:25.2 (1195457132)|USER_DEBUG|[232]|ERROR|*** TEST END Determine Gate old opp Stage: New
14:37:25.2 (1195461993)|SYSTEM_METHOD_EXIT|[232]|System.debug(APEX_OBJECT, ANY)
14:37:25.2 (1195471475)|SYSTEM_METHOD_ENTRY|[144]|system.ListIterator.hasNext()
14:37:25.2 (1195479411)|HEAP_ALLOCATE|[144]|Bytes:5
14:37:25.2 (1195485302)|SYSTEM_METHOD_EXIT|[144]|system.ListIterator.hasNext()
14:37:25.2 (1195496239)|VARIABLE_ASSIGNMENT|[144]|opp|null|
14:37:25.2 (1195499713)|STATEMENT_EXECUTE|[234]
14:37:25.2 (1195507208)|HEAP_ALLOCATE|[234]|Bytes:5
14:37:25.2 (1195520397)|VARIABLE_ASSIGNMENT|[234]|opportunityTriggerHandler.recursion|true
14:37:25.2 (1195526935)|METHOD_EXIT|[36]|01pO0000000371i|opportunityTriggerHandler.determineGate()
14:37:25.2 (1195532798)|METHOD_EXIT|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
14:37:25.2 (1195537734)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
14:37:25.195 (1195549362)|CUMULATIVE_LIMIT_USAGE
14:37:25.195 (1195549362)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 49 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 3 out of 150
  Number of DML rows: 50 out of 10000
  Maximum CPU time: 107 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:37:25.195 (1195549362)|LIMIT_USAGE_FOR_NS|dlrs|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:37:25.195 (1195549362)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:37:25.195 (1195549362)|STATIC_VARIABLE_LIST|
  String:__sfdcProperties:0
  long:serialVersionUID:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  Boolean:_static_recursion:0
  String:_static_MASTERCURRENCYALIAS:0
  String:__sfdcInnerTypes:0
  String:_static_KCRATemplateRecordTypeID:0
  String:_sfdcAdditionalCodeLocations:0
  Map<String,dlrs.fflib_SObjectDescribe>:_static_instanceCache:0
  String:_sfdcAdditionalCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  Map<String,dlrs.LREngine.RollupOperation>:_static_OPERATION_PICKLIST_TO_ENUMS:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  String:__sfdcInnerTypes:0
  String:__sfdcProperties:0
  Boolean:_static_m_IsMultiCurrency:0
  String:_static_SOQL_QUERY_TEMPLATE:0
  double:NaN:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  Map<String,Decimal>:_static_currencyConversionMap:0
  String:__sfdcInnerTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  String:__sfdcProperties:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_static_SOQL_AGGREGATE_TEMPLATE:0
  String:_sfdcAdditionalCodeLocations:0
  String:__sfdcProperties:0
  String:_sfdcAdditionalCodeLocations:0
  double:POSITIVE_INFINITY:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  Map<System.Pattern,String>:_static_delimiterTokens:0
  String:_sfdcAdditionalCodeLocations:0
  Integer:_static_APEXCLASS_NAME_LENGTH:0
  Integer:_static_APEXTRIGGER_NAME_LENGTH:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:__sfdcInnerTypes:0
  Map<String,Schema.SObjectType>:_static_rawGlobalDescribe:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MIN_VALUE:0
  String:_sfdcAdditionalCodeLocations:0
  char[]:DigitOnes:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  int:BYTES:0
  String:_sfdcAdditionalCodeLocations:0
  String:__sfdcInnerTypes:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:_static_triggerHandleInvoked:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_MSG_INVALID_CRITERIA:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  String:_static_CURRENCYISOCODENAME:0
  char[]:digits:0
  Boolean:TRUE:0
  String:__sfdcInnerTypes:0
  String:__sfdcProperties:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcProperties:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  String:__sfdcProperties:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  String:__sfdcInnerTypes:0
  int:SIZE:0
  String:_sfdcAdditionalCodeLocations:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  String:_sfdcAdditionalCodeLocations:0

14:37:25.195 (1195549362)|CUMULATIVE_LIMIT_USAGE_END

14:37:25.2 (1197269637)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008l2SP]
14:37:25.2 (1250899563)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008l2SP]
14:37:25.2 (1250930922)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:37:25.2 (1250957292)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:37:25.2 (1251023515)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:37:25.2 (1251034579)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:37:25.2 (1251068894)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x77433f7a
14:37:25.2 (1251096776)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:37:25.2 (1251107868)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:37:25.2 (1251117592)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x77433f7a
14:37:25.2 (1251123296)|STATEMENT_EXECUTE|[1]
14:37:25.2 (1251125186)|STATEMENT_EXECUTE|[4]
14:37:25.2 (1251131472)|HEAP_ALLOCATE|[4]|Bytes:12
14:37:25.2 (1251146344)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:37:25.2 (1251154305)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:37:25.2 (1251177046)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x5fad3d23
14:37:25.2 (1251181688)|STATEMENT_EXECUTE|[13]
14:37:25.2 (1251186993)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:37:25.2 (1251192072)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:37:25.2 (1251202481)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x5fad3d23
14:37:25.2 (1251205215)|STATEMENT_EXECUTE|[1]
14:37:25.2 (1251206381)|STATEMENT_EXECUTE|[9]
14:37:25.2 (1251207759)|STATEMENT_EXECUTE|[13]
14:37:25.2 (1251225028)|STATEMENT_EXECUTE|[22]
14:37:25.2 (1251226723)|STATEMENT_EXECUTE|[23]
14:37:25.2 (1251236712)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:37:25.2 (1251241830)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:37:25.2 (1251253408)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x5fad3d23
14:37:25.2 (1251263660)|STATEMENT_EXECUTE|[94]
14:37:25.2 (1251265110)|STATEMENT_EXECUTE|[95]
14:37:25.2 (1251273009)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:37:25.2 (1251277568)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:37:25.2 (1251290102)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x5fad3d23
14:37:25.2 (1251292601)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:37:25.2 (1251296998)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:37:25.2 (1251301066)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:37:25.2 (1251304868)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:37:25.2 (1251322178)|STATEMENT_EXECUTE|[99]
14:37:25.2 (1251333981)|STATEMENT_EXECUTE|[103]
14:37:25.2 (1251335522)|STATEMENT_EXECUTE|[104]
14:37:25.2 (1251340870)|HEAP_ALLOCATE|[104]|Bytes:5
14:37:25.2 (1251383807)|STATEMENT_EXECUTE|[120]
14:37:25.2 (1251385671)|STATEMENT_EXECUTE|[121]
14:37:25.2 (1251402073)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:37:25.2 (1251408420)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:37:25.2 (1251412821)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
14:37:25.2 (1251415077)|STATEMENT_EXECUTE|[22]
14:37:25.2 (1251417675)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:37:25.2 (1251423245)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:37:25.2 (1251427407)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:37:25.2 (1251450670)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x5581c9bb","isTriggerExecuting":true}|0x5fad3d23
14:37:25.2 (1251459828)|STATEMENT_EXECUTE|[31]
14:37:25.2 (1251466581)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:37:25.2 (1251471104)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:37:25.2 (1251486490)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x5581c9bb","isTriggerExecuting":true}|0x5fad3d23
14:37:25.2 (1251493742)|STATEMENT_EXECUTE|[146]
14:37:25.2 (1251498608)|STATEMENT_EXECUTE|[147]
14:37:25.2 (1251505933)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:37:25.2 (1251510619)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:37:25.2 (1251525352)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x5581c9bb","isTriggerExecuting":true}|0x5fad3d23
14:37:25.2 (1251533271)|STATEMENT_EXECUTE|[157]
14:37:25.2 (1251534652)|STATEMENT_EXECUTE|[158]
14:37:25.2 (1251567873)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:37:25.2 (1251644074)|HEAP_ALLOCATE|[158]|Bytes:377
14:37:25.2 (1251660861)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:37:25.2 (1251676998)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:37:25.2 (1251716305)|HEAP_ALLOCATE|[158]|Bytes:377
14:37:25.2 (1251731570)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:37:25.2 (1251745028)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
14:37:25.2 (1251760279)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
14:37:25.2 (1251772166)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
14:37:25.2 (1251778637)|HEAP_ALLOCATE|[158]|Bytes:25
14:37:25.2 (1251787585)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
14:37:25.2 (1251793186)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:37:25.2 (1251808418)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
14:37:25.2 (1251820573)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
14:37:25.2 (1251824932)|STATEMENT_EXECUTE|[150]
14:37:25.2 (1251826774)|STATEMENT_EXECUTE|[153]
14:37:25.2 (1251831073)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:37:25.2 (1251834187)|STATEMENT_EXECUTE|[33]
14:37:25.2 (1251835442)|STATEMENT_EXECUTE|[35]
14:37:25.2 (1251840507)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:37:25.2 (1251845096)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:37:25.2 (1251864907)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x5581c9bb","isTriggerExecuting":true}|0x5fad3d23
14:37:25.2 (1251873848)|STATEMENT_EXECUTE|[133]
14:37:25.2 (1251875328)|STATEMENT_EXECUTE|[134]
14:37:25.2 (1251880885)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:37:25.2 (1251885027)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:37:25.2 (1251899876)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x5581c9bb","isTriggerExecuting":true}|0x5fad3d23
14:37:25.2 (1251906840)|STATEMENT_EXECUTE|[157]
14:37:25.2 (1251908176)|STATEMENT_EXECUTE|[158]
14:37:25.2 (1251924698)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:37:25.2 (1251966238)|HEAP_ALLOCATE|[158]|Bytes:377
14:37:25.2 (1251981277)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:37:25.2 (1251995834)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
14:37:25.2 (1252032219)|HEAP_ALLOCATE|[158]|Bytes:377
14:37:25.2 (1252047212)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
14:37:25.2 (1252057972)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
14:37:25.2 (1252066356)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
14:37:25.2 (1252075721)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
14:37:25.2 (1252079888)|HEAP_ALLOCATE|[158]|Bytes:25
14:37:25.2 (1252088174)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
14:37:25.2 (1252093681)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:37:25.2 (1252098178)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:37:25.2 (1252114325)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:37:25.2 (1252129960)|SYSTEM_METHOD_ENTRY|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
14:37:25.2 (1252141683)|SYSTEM_METHOD_EXIT|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
14:37:25.2 (1252146362)|STATEMENT_EXECUTE|[135]
14:37:25.2 (1252150853)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:37:25.2 (1252178414)|SYSTEM_METHOD_ENTRY|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:37:25.2 (1252228576)|SYSTEM_METHOD_EXIT|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:37:25.2 (1252245649)|SYSTEM_METHOD_ENTRY|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:37:25.2 (1252272806)|SYSTEM_METHOD_EXIT|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:37:25.2 (1252288687)|SYSTEM_METHOD_ENTRY|[42]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:37:25.2 (1252346758)|SYSTEM_METHOD_EXIT|[42]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:37:25.2 (1252362482)|SYSTEM_METHOD_ENTRY|[44]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:37:25.2 (1252387256)|SYSTEM_METHOD_EXIT|[44]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:37:25.2 (1252406022)|SYSTEM_METHOD_ENTRY|[46]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:37:25.2 (1252441574)|SYSTEM_METHOD_EXIT|[46]|com.salesforce.api.fast.System.compareObjects(Object, Object)
14:37:25.2 (1252446453)|STATEMENT_EXECUTE|[46]
14:37:25.2 (1252447810)|STATEMENT_EXECUTE|[47]
14:37:25.2 (1252459315)|METHOD_ENTRY|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
14:37:25.2 (1252480215)|VARIABLE_SCOPE_BEGIN|[39]|this|opportunityTriggerHandler|true|false
14:37:25.2 (1252500730)|VARIABLE_ASSIGNMENT|[39]|this|{"context":"0x5581c9bb","isTriggerExecuting":true}|0x5fad3d23
14:37:25.2 (1252511955)|STATEMENT_EXECUTE|[39]
14:37:25.2 (1252513238)|STATEMENT_EXECUTE|[40]
14:37:25.2 (1252526534)|METHOD_ENTRY|[40]|01pO0000000371i|opportunityTriggerHandler.ApprovalProcessOrchestrator()
14:37:25.2 (1252547534)|VARIABLE_SCOPE_BEGIN|[242]|this|opportunityTriggerHandler|true|false
14:37:25.2 (1252565903)|VARIABLE_ASSIGNMENT|[242]|this|{"context":"0x5581c9bb","isTriggerExecuting":true}|0x5fad3d23
14:37:25.2 (1252575811)|STATEMENT_EXECUTE|[242]
14:37:25.2 (1252577307)|STATEMENT_EXECUTE|[243]
14:37:25.2 (1252639275)|HEAP_ALLOCATE|[243]|Bytes:4
14:37:25.2 (1252689727)|SYSTEM_CONSTRUCTOR_ENTRY|[243]|<init>()
14:37:25.2 (1252710762)|SYSTEM_CONSTRUCTOR_EXIT|[243]|<init>()
14:37:25.2 (1252714928)|VARIABLE_SCOPE_BEGIN|[243]|gatesToUpsert|List<Gate__c>|true|false
14:37:25.2 (1252721014)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:37:25.2 (1252731016)|VARIABLE_ASSIGNMENT|[243]|gatesToUpsert|[]|0x21423641
14:37:25.2 (1252733548)|STATEMENT_EXECUTE|[244]
14:37:25.2 (1252741658)|HEAP_ALLOCATE|[244]|Bytes:4
14:37:25.2 (1252752143)|SYSTEM_CONSTRUCTOR_ENTRY|[244]|<init>(Integer)
14:37:25.2 (1252765011)|SYSTEM_CONSTRUCTOR_EXIT|[244]|<init>(Integer)
14:37:25.2 (1252769021)|VARIABLE_SCOPE_BEGIN|[244]|OppsToStartApprovalProcess|Set<Id>|true|false
14:37:25.2 (1252785188)|VARIABLE_ASSIGNMENT|[244]|OppsToStartApprovalProcess|[]|0x7ad5ffc3
14:37:25.2 (1252817148)|SYSTEM_METHOD_ENTRY|[246]|List<Opportunity>.iterator()
14:37:25.2 (1252837452)|SYSTEM_METHOD_EXIT|[246]|List<Opportunity>.iterator()
14:37:25.2 (1252847402)|SYSTEM_METHOD_ENTRY|[246]|system.ListIterator.hasNext()
14:37:25.2 (1252855130)|HEAP_ALLOCATE|[246]|Bytes:5
14:37:25.2 (1252861029)|SYSTEM_METHOD_EXIT|[246]|system.ListIterator.hasNext()
14:37:25.2 (1252878833)|VARIABLE_SCOPE_BEGIN|[246]|opp|Opportunity|true|false
14:37:25.2 (1256495021)|VARIABLE_ASSIGNMENT|[246]|opp|{"LastModifiedDate":"2017-03-28T03:37:26.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2SPIAY","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 3","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T03:37:26.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100046","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Number_of_PRA_Critic (19 more) ...":1,"Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T03:37:25.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x339223dc
14:37:25.2 (1256514109)|STATEMENT_EXECUTE|[246]
14:37:25.2 (1256515792)|STATEMENT_EXECUTE|[247]
14:37:25.2 (1256560042)|SYSTEM_METHOD_ENTRY|[247]|Map<Id,Opportunity>.get(Object)
14:37:25.2 (1256589458)|SYSTEM_METHOD_EXIT|[247]|Map<Id,Opportunity>.get(Object)
14:37:25.2 (1256605427)|VARIABLE_SCOPE_BEGIN|[247]|oldOpp|Opportunity|true|false
