34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:06:24.1 (532795276)|HEAP_ALLOCATE|[71]|Bytes:0
14:06:24.1 (532832506)|HEAP_ALLOCATE|[71]|Bytes:4
14:06:24.1 (532850049)|VARIABLE_SCOPE_BEGIN|[71]|PRATemplateItems|List<Project_Risk_Assessment__c>|true|false
14:06:24.1 (532868649)|VARIABLE_ASSIGNMENT|[71]|PRATemplateItems|[]|0x5f967cb2
14:06:24.1 (532954046)|HEAP_ALLOCATE|[77]|Bytes:5
14:06:24.1 (532979768)|VARIABLE_SCOPE_BEGIN|[77]|opp|Opportunity|true|false
14:06:24.1 (534402361)|VARIABLE_ASSIGNMENT|[77]|opp|{"LastModifiedDate":"2017-03-28T03:06:24.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2LxIAI","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T03:06:24.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100044","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T03:06:24.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x132fb8ef
14:06:24.1 (534424112)|STATEMENT_EXECUTE|[77]
14:06:24.1 (534563355)|HEAP_ALLOCATE|[78]|Bytes:5
14:06:24.1 (534583888)|VARIABLE_ASSIGNMENT|[78]|PRATemplateItem|null|
14:06:24.1 (534587814)|STATEMENT_EXECUTE|[78]
14:06:24.1 (534598452)|HEAP_ALLOCATE|[77]|Bytes:5
14:06:24.1 (534609430)|VARIABLE_ASSIGNMENT|[77]|opp|null|
14:06:24.1 (534635840)|STATEMENT_EXECUTE|[99]
14:06:24.1 (534643310)|METHOD_EXIT|[28]|01pO0000000371i|opportunityTriggerHandler.insertPRAitems()
14:06:24.1 (534649475)|METHOD_EXIT|[45]|01pO0000000371i|opportunityTriggerHandler.afterInsert()
14:06:24.1 (534655970)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
14:06:24.534 (534667450)|CUMULATIVE_LIMIT_USAGE
14:06:24.534 (534667450)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:06:24.534 (534667450)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:06:24.534 (534667450)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

14:06:24.534 (534667450)|CUMULATIVE_LIMIT_USAGE_END

14:06:24.1 (536687819)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterInsert for [006O0000008l2Lx]
14:06:24.1 (537818582)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
14:06:24.1 (554172340)|WF_RULE_EVAL_BEGIN|Workflow
14:06:24.1 (554229270)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:06:24 006O0000008l2Lx]|Gate 1|01QO00000009L9k|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:06:24.1 (562600783)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 1]
14:06:24.1 (562628940)|WF_RULE_EVAL_VALUE|New
14:06:24.1 (562634107)|WF_CRITERIA_END|false
14:06:24.1 (562649925)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:06:24 006O0000008l2Lx]|Gate 4|01QO00000009LEa|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:06:24.1 (562685996)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 4]
14:06:24.1 (562696517)|WF_RULE_EVAL_VALUE|New
14:06:24.1 (562698850)|WF_CRITERIA_END|false
14:06:24.1 (562710130)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:06:24 006O0000008l2Lx]|Apply_Date_Sync301O00000000zJx|01QO00000009S4h|ON_ALL_CHANGES|0
14:06:24.1 (562818012)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:06:24.1 (562823039)|WF_CRITERIA_END|true
14:06:24.1 (564221726)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:06:24 006O0000008l2Lx]|Gate 5|01QO00000009LEp|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:06:24.1 (564271389)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 5]
14:06:24.1 (564284520)|WF_RULE_EVAL_VALUE|New
14:06:24.1 (564287206)|WF_CRITERIA_END|false
14:06:24.1 (564299519)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:06:24 006O0000008l2Lx]|Create_Default_Performance_defect_Liability_Bonds301O00000000zLF|01QO00000009S69|ON_RECURSIVE_UPDATE|0
14:06:24.1 (564337053)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:06:24.1 (564340369)|WF_CRITERIA_END|true
14:06:24.1 (564359736)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:06:24 006O0000008l2Lx]|Apply_synch_default_Bonding_Securities301O00000000yUz|01QO00000009RRa|ON_RECURSIVE_UPDATE|0
14:06:24.1 (564390845)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:06:24.1 (564393798)|WF_CRITERIA_END|true
14:06:24.1 (564411762)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:06:24 006O0000008l2Lx]|Outbound Message - Opportunity|01QO00000009Msg|ON_ALL_CHANGES|0
14:06:24.1 (564441786)|WF_RULE_FILTER|[Opportunity : Created Date not equal to ]
14:06:24.1 (564457731)|WF_RULE_EVAL_VALUE|2017-03-28 03:06:24
14:06:24.1 (564460250)|WF_CRITERIA_END|true
14:06:24.1 (564475941)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:06:24 006O0000008l2Lx]|Gate 2|01QO00000009L9p|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:06:24.1 (564534549)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 2]
14:06:24.1 (564547099)|WF_RULE_EVAL_VALUE|New
14:06:24.1 (564549619)|WF_CRITERIA_END|false
14:06:24.1 (564561173)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:06:24 006O0000008l2Lx]|Gate 3|01QO00000009LAx|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:06:24.1 (564593509)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 3]
14:06:24.1 (564603312)|WF_RULE_EVAL_VALUE|New
14:06:24.1 (564605522)|WF_CRITERIA_END|false
14:06:24.1 (564617410)|WF_SPOOL_ACTION_BEGIN|Workflow
14:06:24.1 (564644221)|WF_RULE_INVOCATION|[Opportunity: RL Test Opp 2017-03-28 14:06:24 006O0000008l2Lx]
14:06:24.1 (564656101)|WF_OUTBOUND_MSG|[Opportunity: RL Test Opp 2017-03-28 14:06:24 006O0000008l2Lx]|Id=04kO00000004DCX|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
14:06:24.1 (564678314)|WF_ACTION| Outbound Message: 1; Flow Trigger: 3;
14:06:24.1 (564680942)|WF_RULE_EVAL_END
14:06:24.1 (576480012)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
14:06:24.577 (577324098)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O0000000092g|301O00000000yUz
14:06:24.577 (579617009)|FLOW_CREATE_INTERVIEW_END|745700f1920d07a6b83756c752ee15b12c87d5-77f7|Apply synch default Bonding / Securities v5
14:06:24.579 (579890297)|FLOW_START_INTERVIEWS_BEGIN|1
14:06:24.579 (581307914)|FLOW_START_INTERVIEW_BEGIN|745700f1920d07a6b83756c752ee15b12c87d5-77f7|Apply synch default Bonding / Securities v5
14:06:24.579 (585257197)|FLOW_START_INTERVIEW_END|745700f1920d07a6b83756c752ee15b12c87d5-77f7|Apply synch default Bonding / Securities v5
14:06:24.579 (585268867)|FLOW_START_INTERVIEWS_END|1
14:06:24.1 (586663042)|WF_FLOW_ACTION_END|09LO0000000ClS6
14:06:24.1 (586682392)|WF_FLOW_ACTION_BEGIN|09LO0000000Clat
14:06:24.586 (586756834)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000007lj|301O00000000zLF
14:06:24.586 (590151229)|FLOW_CREATE_INTERVIEW_END|745800f1920d07a6b83756c752ee15b12c87d5-77f8|Create Default Performance & defect Liability Bonds v5
14:06:24.590 (590606487)|FLOW_START_INTERVIEWS_BEGIN|1
14:06:24.590 (592420695)|FLOW_START_INTERVIEW_BEGIN|745800f1920d07a6b83756c752ee15b12c87d5-77f8|Create Default Performance & defect Liability Bonds v5
14:06:24.590 (596407332)|FLOW_START_INTERVIEW_END|745800f1920d07a6b83756c752ee15b12c87d5-77f8|Create Default Performance & defect Liability Bonds v5
14:06:24.590 (596416185)|FLOW_START_INTERVIEWS_END|1
14:06:24.1 (597406542)|WF_FLOW_ACTION_END|09LO0000000Clat
14:06:24.1 (597424439)|WF_FLOW_ACTION_BEGIN|09LO0000000ClaP
14:06:24.597 (597491801)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000009Tr|301O00000000zJx
14:06:24.597 (599569677)|FLOW_CREATE_INTERVIEW_END|745900f1920d07a6b83756c752ee15b12c87d5-77f9|Apply Date Sync with all key date fields
14:06:24.599 (599842255)|FLOW_START_INTERVIEWS_BEGIN|1
14:06:24.599 (601138932)|FLOW_START_INTERVIEW_BEGIN|745900f1920d07a6b83756c752ee15b12c87d5-77f9|Apply Date Sync with all key date fields
14:06:24.599 (605207726)|FLOW_START_INTERVIEW_END|745900f1920d07a6b83756c752ee15b12c87d5-77f9|Apply Date Sync with all key date fields
14:06:24.599 (605217985)|FLOW_START_INTERVIEWS_END|1
14:06:24.1 (605991287)|WF_FLOW_ACTION_END|09LO0000000ClaP
14:06:24.1 (606105459)|WF_ACTIONS_END| Outbound Message: 1; Flow Trigger: 3;
14:06:24.1 (606112198)|CODE_UNIT_FINISHED|Workflow:Opportunity
14:06:24.1 (608872698)|DML_END|[59]
14:06:24.1 (608970723)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:06:24.1 (608992770)|STATEMENT_EXECUTE|[60]
14:06:24.1 (609005200)|SYSTEM_MODE_EXIT|false
14:06:24.1 (609024709)|METHOD_EXIT|[7]|01pO00000003YVv|Test_Data_Factory.createProspect(Integer)
14:06:24.1 (609038587)|VARIABLE_SCOPE_BEGIN|[7]|opp|List<Opportunity>|true|false
14:06:24.1 (609148633)|VARIABLE_ASSIGNMENT|[7]|opp|[{"AccountId":"001O0000017RQomIAG","Amount":100000,"Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Apply_Default_Bondin (4 more) ...":false,"Budget_Confirmed__c":false,"Business_Group__c":"a0BO000000F4Di8MAF","Client_Drivers__c":"test","Client_Probity__c":false,"Client_Relationship_ (13 more) ...":"test","CloseDate":"2017-03-28T00:00:00.000Z","Contract_Risk__c":"Managing Contractor","Conversion_Budget_Co (9 more) ...":"","Country__c":"Australia","Defect_Liability_Dur (15 more) ...":12,"Detailed_Description (3 more) ...":"test","Discovery_Completed_ (2 more) ...":false,"District__c":"Northern Melbourne","D_I_Involvement__c":false,"Executive_Summary__c":"Test","Gate_Status__c":"Not Started","Independent_Credit_C (16 more) ...":false,"Managing_Contractor_ (12 more) ...":false,"Name":"RL Test Opp 2017-03- (11 more) ...","Non_Binding_Proposal (12 more) ...":false,"Probability":60,"Project_Duration_Mon (6 more) ...":24,"Project_Probability_ (2 more) ...":10,"Proposed_Margin_on_R (9 more) ...":10,"Prospect_Priority__c":"1","Prospect_Status__c":"Prospect","Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Regional_Business__c":"a0BO000000F4DiNMAV","StageName":"New","State__c":"Victoria","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","Type":"","Value_of_Managed_Wor (5 more) ...":1000000,"Win_Probability__c":10,"Id":"006O0000008l2LxIAI"}]|0x1dc386ca
14:06:24.1 (609157948)|STATEMENT_EXECUTE|[9]
14:06:24.1 (609391825)|HEAP_ALLOCATE|[9]|Bytes:30
14:06:24.1 (609459449)|USER_DEBUG|[9]|ERROR|*** AFTER INSERTING THE RECORD
14:06:24.1 (609467868)|STATEMENT_EXECUTE|[13]
14:06:24.1 (609472062)|HEAP_ALLOCATE|[13]|Bytes:9
14:06:24.1 (609494425)|HEAP_ALLOCATE|[13]|Bytes:176
14:06:24.1 (609582616)|VARIABLE_ASSIGNMENT|[13]|this.Gate_Status__c|"Initiated"|0x64f80d18
14:06:24.1 (609587708)|STATEMENT_EXECUTE|[14]
14:06:24.1 (609630508)|DML_BEGIN|[14]|Op:Update|Type:Opportunity|Rows:1
14:06:24.1 (609640004)|LIMIT_USAGE|[14]|DML|2|150
14:06:24.1 (609652446)|LIMIT_USAGE|[14]|DML_ROWS|2|10000
14:06:24.1 (609666270)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:06:24.1 (629265087)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008l2Lx]
14:06:24.1 (629309494)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:06:24.1 (629346447)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:06:24.1 (629410515)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:06:24.1 (629422286)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:06:24.1 (629454688)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4a711ab0
14:06:24.1 (629482569)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:06:24.1 (629489382)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:06:24.1 (629497512)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4a711ab0
14:06:24.1 (629503139)|STATEMENT_EXECUTE|[1]
14:06:24.1 (629505169)|STATEMENT_EXECUTE|[4]
14:06:24.1 (629512546)|HEAP_ALLOCATE|[4]|Bytes:12
14:06:24.1 (629527750)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:06:24.1 (629534109)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:06:24.1 (629555144)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x7161371e
14:06:24.1 (629559039)|STATEMENT_EXECUTE|[13]
14:06:24.1 (629564794)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:06:24.1 (629569381)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:06:24.1 (629579811)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x7161371e
14:06:24.1 (629582868)|STATEMENT_EXECUTE|[1]
14:06:24.1 (629584095)|STATEMENT_EXECUTE|[9]
14:06:24.1 (629585293)|STATEMENT_EXECUTE|[13]
14:06:24.1 (629605297)|STATEMENT_EXECUTE|[22]
14:06:24.1 (629606928)|STATEMENT_EXECUTE|[23]
14:06:24.1 (629618452)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:06:24.1 (629622815)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:06:24.1 (629633980)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x7161371e
14:06:24.1 (629645139)|STATEMENT_EXECUTE|[94]
14:06:24.1 (629646643)|STATEMENT_EXECUTE|[95]
14:06:24.1 (629655279)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:06:24.1 (629660662)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:06:24.1 (629686589)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x7161371e
14:06:24.1 (629691788)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:06:24.1 (629699736)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:06:24.1 (629706725)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:06:24.1 (629713918)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:06:24.1 (629723934)|STATEMENT_EXECUTE|[99]
14:06:24.1 (629736107)|STATEMENT_EXECUTE|[103]
14:06:24.1 (629737999)|STATEMENT_EXECUTE|[104]
14:06:24.1 (629744464)|HEAP_ALLOCATE|[104]|Bytes:5
14:06:24.1 (629774665)|STATEMENT_EXECUTE|[111]
14:06:24.1 (629776701)|STATEMENT_EXECUTE|[112]
14:06:24.1 (629794494)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:06:24.1 (629800761)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:06:24.1 (629806162)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
14:06:24.1 (629808774)|STATEMENT_EXECUTE|[22]
14:06:24.1 (629811866)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:06:24.1 (629817665)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:06:24.1 (629822027)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:06:24.1 (629845113)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x49117f0c","isTriggerExecuting":true}|0x7161371e
14:06:24.1 (629854244)|STATEMENT_EXECUTE|[31]
14:06:24.1 (629860967)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:06:24.1 (629865884)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:06:24.1 (629880245)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x49117f0c","isTriggerExecuting":true}|0x7161371e
14:06:24.1 (629887361)|STATEMENT_EXECUTE|[146]
14:06:24.1 (629892943)|STATEMENT_EXECUTE|[147]
14:06:24.1 (629900316)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:06:24.1 (629905113)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:06:24.1 (629919228)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x49117f0c","isTriggerExecuting":true}|0x7161371e
14:06:24.1 (629931465)|STATEMENT_EXECUTE|[157]
14:06:24.1 (629933108)|STATEMENT_EXECUTE|[158]
14:06:24.1 (630038547)|HEAP_ALLOCATE|[158]|Bytes:379
14:06:24.1 (630103328)|HEAP_ALLOCATE|[158]|Bytes:379
14:06:24.1 (630136909)|HEAP_ALLOCATE|[158]|Bytes:25
14:06:24.1 (630146670)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:06:24.1 (630162033)|STATEMENT_EXECUTE|[150]
14:06:24.1 (630164097)|STATEMENT_EXECUTE|[153]
14:06:24.1 (630167603)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:06:24.1 (630170931)|STATEMENT_EXECUTE|[33]
14:06:24.1 (630172338)|STATEMENT_EXECUTE|[35]
14:06:24.1 (630177949)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:06:24.1 (630182815)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:06:24.1 (630201166)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x49117f0c","isTriggerExecuting":true}|0x7161371e
14:06:24.1 (630210695)|STATEMENT_EXECUTE|[133]
14:06:24.1 (630212158)|STATEMENT_EXECUTE|[134]
14:06:24.1 (630218146)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:06:24.1 (630222646)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:06:24.1 (630236401)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x49117f0c","isTriggerExecuting":true}|0x7161371e
14:06:24.1 (630243363)|STATEMENT_EXECUTE|[157]
14:06:24.1 (630244846)|STATEMENT_EXECUTE|[158]
14:06:24.1 (630293238)|HEAP_ALLOCATE|[158]|Bytes:379
14:06:24.1 (630344703)|HEAP_ALLOCATE|[158]|Bytes:379
14:06:24.1 (630371917)|HEAP_ALLOCATE|[158]|Bytes:25
14:06:24.1 (630381671)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:06:24.1 (630386927)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:06:24.1 (630398251)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:06:24.1 (630414332)|STATEMENT_EXECUTE|[135]
14:06:24.1 (630418946)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:06:24.1 (630479027)|STATEMENT_EXECUTE|[40]
14:06:24.1 (630481497)|STATEMENT_EXECUTE|[41]
14:06:24.1 (630493411)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
14:06:24.1 (630522819)|VARIABLE_SCOPE_BEGIN|[32]|this|opportunityTriggerHandler|true|false
14:06:24.1 (630541289)|VARIABLE_ASSIGNMENT|[32]|this|{"context":"0x49117f0c","isTriggerExecuting":true}|0x7161371e
14:06:24.1 (630552705)|STATEMENT_EXECUTE|[32]
14:06:24.1 (630554210)|STATEMENT_EXECUTE|[33]
14:06:24.1 (630564844)|METHOD_ENTRY|[33]|01pO0000000371i|opportunityTriggerHandler.determineGate()
14:06:24.1 (630585980)|VARIABLE_SCOPE_BEGIN|[114]|this|opportunityTriggerHandler|true|false
14:06:24.1 (630602612)|VARIABLE_ASSIGNMENT|[114]|this|{"context":"0x49117f0c","isTriggerExecuting":true}|0x7161371e
14:06:24.1 (630612027)|STATEMENT_EXECUTE|[114]
14:06:24.1 (630617981)|STATEMENT_EXECUTE|[115]
14:06:24.1 (630680327)|HEAP_ALLOCATE|[116]|Bytes:5
