34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:26:36.1 (618740363)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:26:36.1 (619014222)|STATEMENT_EXECUTE|[44]
14:26:36.1 (619017597)|STATEMENT_EXECUTE|[45]
14:26:36.1 (619030548)|METHOD_ENTRY|[45]|01pO0000000371i|opportunityTriggerHandler.afterInsert()
14:26:36.1 (619053019)|VARIABLE_SCOPE_BEGIN|[26]|this|opportunityTriggerHandler|true|false
14:26:36.1 (619073022)|VARIABLE_ASSIGNMENT|[26]|this|{"context":"0xaa59650","isTriggerExecuting":true}|0x53c7d80d
14:26:36.1 (619085398)|STATEMENT_EXECUTE|[26]
14:26:36.1 (619086918)|STATEMENT_EXECUTE|[27]
14:26:36.1 (619099135)|METHOD_ENTRY|[27]|01pO0000000371i|opportunityTriggerHandler.insertKCRAitems()
14:26:36.1 (619119335)|VARIABLE_SCOPE_BEGIN|[48]|this|opportunityTriggerHandler|true|false
14:26:36.1 (619136179)|VARIABLE_ASSIGNMENT|[48]|this|{"context":"0xaa59650","isTriggerExecuting":true}|0x53c7d80d
14:26:36.1 (619145621)|STATEMENT_EXECUTE|[48]
14:26:36.1 (619147018)|STATEMENT_EXECUTE|[49]
14:26:36.1 (619222661)|HEAP_ALLOCATE|[49]|Bytes:4
14:26:36.1 (619284945)|VARIABLE_SCOPE_BEGIN|[49]|KCRAItemsToCreate|List<Key_Commercial_Risks_Approvals__c>|true|false
14:26:36.1 (619293194)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:26:36.1 (619303593)|VARIABLE_ASSIGNMENT|[49]|KCRAItemsToCreate|[]|0x4be54680
14:26:36.1 (619306481)|STATEMENT_EXECUTE|[50]
14:26:36.1 (619311508)|HEAP_ALLOCATE|[50]|Bytes:133
14:26:36.1 (619323504)|HEAP_ALLOCATE|[50]|Bytes:4
14:26:36.1 (619334395)|HEAP_ALLOCATE|[50]|Bytes:7
14:26:36.1 (619834867)|SOQL_EXECUTE_BEGIN|[50]|Aggregations:0|SELECT name, ItemNo__c, Approved__c, KCRA_Item__c, Applicable__c FROM Key_Commercial_Risks_Approvals__c WHERE RecordTypeId = :tmpVar1
14:26:36.1 (619846025)|LIMIT_USAGE|[50]|SOQL|1|100
14:26:36.1 (619856765)|LIMIT_USAGE|[50]|AGGS|0|300
14:26:36.1 (621879193)|SOQL_EXECUTE_END|[50]|Rows:0
14:26:36.1 (621890073)|LIMIT_USAGE|[50]|SOQL_ROWS|0|50000
14:26:36.1 (621909331)|HEAP_ALLOCATE|[50]|Bytes:4
14:26:36.1 (621924420)|HEAP_ALLOCATE|[50]|Bytes:0
14:26:36.1 (621973981)|HEAP_ALLOCATE|[50]|Bytes:4
14:26:36.1 (621989147)|VARIABLE_SCOPE_BEGIN|[50]|KCRATemplateItems|List<Key_Commercial_Risks_Approvals__c>|true|false
14:26:36.1 (622005217)|VARIABLE_ASSIGNMENT|[50]|KCRATemplateItems|[]|0x1590b84c
14:26:36.1 (622105751)|HEAP_ALLOCATE|[53]|Bytes:5
14:26:36.1 (622143471)|VARIABLE_SCOPE_BEGIN|[53]|opp|Opportunity|true|false
14:26:36.1 (626780349)|VARIABLE_ASSIGNMENT|[53]|opp|{"LastModifiedDate":"2017-03-28T03:26:37.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2RCIAY","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 3","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T03:26:37.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100044","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T03:26:37.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x694f906e
14:26:36.1 (626803256)|STATEMENT_EXECUTE|[53]
14:26:36.1 (626957895)|HEAP_ALLOCATE|[54]|Bytes:5
14:26:36.1 (626985505)|VARIABLE_ASSIGNMENT|[54]|KCRATemplateItem|null|
14:26:36.1 (626990168)|STATEMENT_EXECUTE|[54]
14:26:36.1 (627001360)|HEAP_ALLOCATE|[53]|Bytes:5
14:26:36.1 (627013665)|VARIABLE_ASSIGNMENT|[53]|opp|null|
14:26:36.1 (627050721)|STATEMENT_EXECUTE|[64]
14:26:36.1 (627058945)|METHOD_EXIT|[27]|01pO0000000371i|opportunityTriggerHandler.insertKCRAitems()
14:26:36.1 (627062177)|STATEMENT_EXECUTE|[28]
14:26:36.1 (627077897)|METHOD_ENTRY|[28]|01pO0000000371i|opportunityTriggerHandler.insertPRAitems()
14:26:36.1 (627105821)|VARIABLE_SCOPE_BEGIN|[72]|this|opportunityTriggerHandler|true|false
14:26:36.1 (627135016)|VARIABLE_ASSIGNMENT|[72]|this|{"context":"0xaa59650","isTriggerExecuting":true}|0x53c7d80d
14:26:36.1 (627152448)|STATEMENT_EXECUTE|[72]
14:26:36.1 (627153977)|STATEMENT_EXECUTE|[73]
14:26:36.1 (627202764)|HEAP_ALLOCATE|[73]|Bytes:4
14:26:36.1 (627258284)|VARIABLE_SCOPE_BEGIN|[73]|PRAItemsToCreate|List<Project_Risk_Assessment__c>|true|false
14:26:36.1 (627266252)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:26:36.1 (627274859)|VARIABLE_ASSIGNMENT|[73]|PRAItemsToCreate|[]|0x60b23608
14:26:36.1 (627277578)|STATEMENT_EXECUTE|[74]
14:26:36.1 (627283451)|HEAP_ALLOCATE|[74]|Bytes:467
14:26:36.1 (627293459)|HEAP_ALLOCATE|[74]|Bytes:4
14:26:36.1 (627880426)|SOQL_EXECUTE_BEGIN|[74]|Aggregations:0|SELECT name, category__c, Is_Critical_Risk__c, ItemNo__c, Mitigation_Strategy__c, Rating__c, Risk_Item__c, description__c, Help_Text_0A__c, Help_Text_0B__c, Help_Text_0C__c, Help_Text_1A__c, Help_Text_1B__c, Help_Text_1C__c, Help_Text_2A__c, Help_Text_2B__c, Help_Text_2C__c, Help_Text_3A__c, Help_Text_3B__c, Help_Text_3C__c, Mitigation_Advice__c, Selected_Indicators__c, Selected_Indicators_With_Text__c FROM Project_Risk_Assessment__c WHERE RecordTypeId = :tmpVar1
14:26:36.1 (627891074)|LIMIT_USAGE|[74]|SOQL|2|100
14:26:36.1 (627898324)|LIMIT_USAGE|[74]|AGGS|0|300
14:26:36.1 (637535250)|SOQL_EXECUTE_END|[74]|Rows:0
14:26:36.1 (637548718)|LIMIT_USAGE|[74]|SOQL_ROWS|0|50000
14:26:36.1 (637566722)|HEAP_ALLOCATE|[74]|Bytes:4
14:26:36.1 (637576896)|HEAP_ALLOCATE|[74]|Bytes:0
14:26:36.1 (637608460)|HEAP_ALLOCATE|[74]|Bytes:4
14:26:36.1 (637622579)|VARIABLE_SCOPE_BEGIN|[74]|PRATemplateItems|List<Project_Risk_Assessment__c>|true|false
14:26:36.1 (637639762)|VARIABLE_ASSIGNMENT|[74]|PRATemplateItems|[]|0x3b8edac6
14:26:36.1 (637714737)|HEAP_ALLOCATE|[80]|Bytes:5
14:26:36.1 (637740547)|VARIABLE_SCOPE_BEGIN|[80]|opp|Opportunity|true|false
14:26:36.1 (639079119)|VARIABLE_ASSIGNMENT|[80]|opp|{"LastModifiedDate":"2017-03-28T03:26:37.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2RCIAY","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 3","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T03:26:37.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100044","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T03:26:37.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x694f906e
14:26:36.1 (639105957)|STATEMENT_EXECUTE|[80]
14:26:36.1 (639256655)|HEAP_ALLOCATE|[81]|Bytes:5
14:26:36.1 (639276393)|VARIABLE_ASSIGNMENT|[81]|PRATemplateItem|null|
14:26:36.1 (639280449)|STATEMENT_EXECUTE|[81]
14:26:36.1 (639291218)|HEAP_ALLOCATE|[80]|Bytes:5
14:26:36.1 (639301522)|VARIABLE_ASSIGNMENT|[80]|opp|null|
14:26:36.1 (639327531)|STATEMENT_EXECUTE|[102]
14:26:36.1 (639334613)|METHOD_EXIT|[28]|01pO0000000371i|opportunityTriggerHandler.insertPRAitems()
14:26:36.1 (639340740)|METHOD_EXIT|[45]|01pO0000000371i|opportunityTriggerHandler.afterInsert()
14:26:36.1 (639346218)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
14:26:36.639 (639354821)|CUMULATIVE_LIMIT_USAGE
14:26:36.639 (639354821)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:26:36.639 (639354821)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:26:36.639 (639354821)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

14:26:36.639 (639354821)|CUMULATIVE_LIMIT_USAGE_END

14:26:36.1 (640736397)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterInsert for [006O0000008l2RC]
14:26:36.1 (641988662)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
14:26:36.1 (661424849)|WF_RULE_EVAL_BEGIN|Workflow
14:26:36.1 (661457043)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:26:36 006O0000008l2RC]|Gate 1|01QO00000009L9k|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:26:36.1 (670546318)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 1]
14:26:36.1 (670574650)|WF_RULE_EVAL_VALUE|Gate 3
14:26:36.1 (670579218)|WF_CRITERIA_END|false
14:26:36.1 (670596097)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:26:36 006O0000008l2RC]|Gate 4|01QO00000009LEa|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:26:36.1 (670642220)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 4]
14:26:36.1 (670664473)|WF_RULE_EVAL_VALUE|Gate 3
14:26:36.1 (670669187)|WF_CRITERIA_END|false
14:26:36.1 (670690394)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:26:36 006O0000008l2RC]|Apply_Date_Sync301O00000000zJx|01QO00000009S4h|ON_ALL_CHANGES|0
14:26:36.1 (670818766)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:26:36.1 (670823100)|WF_CRITERIA_END|true
14:26:36.1 (672744864)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:26:36 006O0000008l2RC]|Gate 5|01QO00000009LEp|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:26:36.1 (672786493)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 5]
14:26:36.1 (672800451)|WF_RULE_EVAL_VALUE|Gate 3
14:26:36.1 (672803689)|WF_CRITERIA_END|false
14:26:36.1 (672816180)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:26:36 006O0000008l2RC]|Create_Default_Performance_defect_Liability_Bonds301O00000000zLF|01QO00000009S69|ON_RECURSIVE_UPDATE|0
14:26:36.1 (672853497)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:26:36.1 (672857049)|WF_CRITERIA_END|true
14:26:36.1 (672876689)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:26:36 006O0000008l2RC]|Apply_synch_default_Bonding_Securities301O00000000yUz|01QO00000009RRa|ON_RECURSIVE_UPDATE|0
14:26:36.1 (672907629)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:26:36.1 (672910463)|WF_CRITERIA_END|true
14:26:36.1 (672927650)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:26:36 006O0000008l2RC]|Outbound Message - Opportunity|01QO00000009Msg|ON_ALL_CHANGES|0
14:26:36.1 (672956458)|WF_RULE_FILTER|[Opportunity : Created Date not equal to ]
14:26:36.1 (672979295)|WF_RULE_EVAL_VALUE|2017-03-28 03:26:37
14:26:36.1 (672981767)|WF_CRITERIA_END|true
14:26:36.1 (672998523)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:26:36 006O0000008l2RC]|Gate 2|01QO00000009L9p|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:26:36.1 (673032791)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 2]
14:26:36.1 (673045783)|WF_RULE_EVAL_VALUE|Gate 3
14:26:36.1 (673048226)|WF_CRITERIA_END|false
14:26:36.1 (673059783)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:26:36 006O0000008l2RC]|Gate 3|01QO00000009LAx|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:26:36.1 (673091389)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 3]
14:26:36.1 (673102517)|WF_RULE_EVAL_VALUE|Gate 3
14:26:36.1 (673104638)|WF_CRITERIA_END|true
14:26:36.1 (673122192)|WF_SPOOL_ACTION_BEGIN|Workflow
14:26:36.1 (673267626)|WF_RULE_INVOCATION|[Opportunity: RL Test Opp 2017-03-28 14:26:36 006O0000008l2RC]
14:26:36.1 (673279595)|WF_OUTBOUND_MSG|[Opportunity: RL Test Opp 2017-03-28 14:26:36 006O0000008l2RC]|Id=04kO00000004DCX|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
14:26:36.1 (673303718)|WF_ACTION| Field Update: 1; Outbound Message: 1; Flow Trigger: 3;
14:26:36.1 (673306261)|WF_RULE_EVAL_END
14:26:36.1 (684421884)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
14:26:36.685 (685132862)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O0000000092g|301O00000000yUz
14:26:36.685 (688172868)|FLOW_CREATE_INTERVIEW_END|147100f1920d07a6b83756c752ee15b12c87d57-6836|Apply synch default Bonding / Securities v5
14:26:36.688 (688462412)|FLOW_START_INTERVIEWS_BEGIN|1
14:26:36.688 (689900013)|FLOW_START_INTERVIEW_BEGIN|147100f1920d07a6b83756c752ee15b12c87d57-6836|Apply synch default Bonding / Securities v5
14:26:36.688 (694139672)|FLOW_START_INTERVIEW_END|147100f1920d07a6b83756c752ee15b12c87d57-6836|Apply synch default Bonding / Securities v5
14:26:36.688 (694147753)|FLOW_START_INTERVIEWS_END|1
14:26:36.1 (695726146)|WF_FLOW_ACTION_END|09LO0000000ClS6
14:26:36.1 (695738646)|WF_FLOW_ACTION_BEGIN|09LO0000000Clat
14:26:36.695 (695784610)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000007lj|301O00000000zLF
14:26:36.695 (697750239)|FLOW_CREATE_INTERVIEW_END|147200f1920d07a6b83756c752ee15b12c87d57-6837|Create Default Performance & defect Liability Bonds v5
14:26:36.697 (697947564)|FLOW_START_INTERVIEWS_BEGIN|1
14:26:36.697 (699388495)|FLOW_START_INTERVIEW_BEGIN|147200f1920d07a6b83756c752ee15b12c87d57-6837|Create Default Performance & defect Liability Bonds v5
14:26:36.697 (705743831)|FLOW_START_INTERVIEW_END|147200f1920d07a6b83756c752ee15b12c87d57-6837|Create Default Performance & defect Liability Bonds v5
14:26:36.697 (705757208)|FLOW_START_INTERVIEWS_END|1
14:26:36.1 (706847306)|WF_FLOW_ACTION_END|09LO0000000Clat
14:26:36.1 (706867857)|WF_FLOW_ACTION_BEGIN|09LO0000000ClaP
14:26:36.706 (706951032)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000009Tr|301O00000000zJx
14:26:36.706 (709760126)|FLOW_CREATE_INTERVIEW_END|147300f1920d07a6b83756c752ee15b12c87d57-6838|Apply Date Sync with all key date fields
14:26:36.710 (710112390)|FLOW_START_INTERVIEWS_BEGIN|1
14:26:36.710 (711776296)|FLOW_START_INTERVIEW_BEGIN|147300f1920d07a6b83756c752ee15b12c87d57-6838|Apply Date Sync with all key date fields
14:26:36.710 (715570750)|FLOW_START_INTERVIEW_END|147300f1920d07a6b83756c752ee15b12c87d57-6838|Apply Date Sync with all key date fields
14:26:36.710 (715579484)|FLOW_START_INTERVIEWS_END|1
14:26:36.1 (716806294)|WF_FLOW_ACTION_END|09LO0000000ClaP
14:26:36.1 (716940778)|WF_ACTIONS_END| Field Update: 1; Outbound Message: 1; Flow Trigger: 3;
14:26:36.1 (716950261)|CODE_UNIT_FINISHED|Workflow:Opportunity
14:26:36.1 (720327623)|DML_END|[59]
14:26:36.1 (720386773)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:26:36.1 (720406260)|STATEMENT_EXECUTE|[60]
14:26:36.1 (720414271)|SYSTEM_MODE_EXIT|false
14:26:36.1 (720430115)|METHOD_EXIT|[7]|01pO00000003YVv|Test_Data_Factory.createProspect(Integer)
14:26:36.1 (720442478)|VARIABLE_SCOPE_BEGIN|[7]|opp|List<Opportunity>|true|false
14:26:36.1 (720592183)|VARIABLE_ASSIGNMENT|[7]|opp|[{"AccountId":"001O0000017RQomIAG","Amount":100000,"Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Apply_Default_Bondin (4 more) ...":false,"Budget_Confirmed__c":false,"Business_Group__c":"a0BO000000F4Di8MAF","Client_Drivers__c":"test","Client_Probity__c":false,"Client_Relationship_ (13 more) ...":"test","CloseDate":"2017-03-28T00:00:00.000Z","Contract_Risk__c":"Managing Contractor","Conversion_Budget_Co (9 more) ...":"","Country__c":"Australia","Defect_Liability_Dur (15 more) ...":12,"Detailed_Description (3 more) ...":"test","Discovery_Completed_ (2 more) ...":false,"District__c":"Northern Melbourne","D_I_Involvement__c":false,"Executive_Summary__c":"Test","Gate_Status__c":"Not Started","Independent_Credit_C (16 more) ...":false,"Managing_Contractor_ (12 more) ...":false,"Name":"RL Test Opp 2017-03- (11 more) ...","Non_Binding_Proposal (12 more) ...":false,"Probability":60,"Project_Duration_Mon (6 more) ...":24,"Project_Probability_ (2 more) ...":10,"Proposed_Margin_on_R (9 more) ...":10,"Prospect_Priority__c":"1","Prospect_Status__c":"Prospect","Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Regional_Business__c":"a0BO000000F4DiNMAV","StageName":"New","State__c":"Victoria","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","Type":"","Value_of_Managed_Wor (5 more) ...":1000000,"Win_Probability__c":10,"Id":"006O0000008l2RCIAY"}]|0x23ec9d8a
