34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
13:57:13.1 (434218904)|HEAP_ALLOCATE|[71]|Bytes:4
13:57:13.1 (434243456)|VARIABLE_SCOPE_BEGIN|[71]|PRATemplateItems|List<Project_Risk_Assessment__c>|true|false
13:57:13.1 (434267607)|VARIABLE_ASSIGNMENT|[71]|PRATemplateItems|[]|0x7d614492
13:57:13.1 (434361410)|HEAP_ALLOCATE|[77]|Bytes:5
13:57:13.1 (434385993)|VARIABLE_SCOPE_BEGIN|[77]|opp|Opportunity|true|false
13:57:13.1 (436164641)|VARIABLE_ASSIGNMENT|[77]|opp|{"LastModifiedDate":"2017-03-28T02:57:13.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2LEIAY","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T02:57:13.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100044","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T02:57:13.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x44385f6f
13:57:13.1 (436192123)|STATEMENT_EXECUTE|[77]
13:57:13.1 (436399982)|HEAP_ALLOCATE|[78]|Bytes:5
13:57:13.1 (436422847)|VARIABLE_ASSIGNMENT|[78]|PRATemplateItem|null|
13:57:13.1 (436427697)|STATEMENT_EXECUTE|[78]
13:57:13.1 (436437916)|HEAP_ALLOCATE|[77]|Bytes:5
13:57:13.1 (436447895)|VARIABLE_ASSIGNMENT|[77]|opp|null|
13:57:13.1 (436474980)|STATEMENT_EXECUTE|[99]
13:57:13.1 (436485076)|METHOD_EXIT|[28]|01pO0000000371i|opportunityTriggerHandler.insertPRAitems()
13:57:13.1 (436491395)|METHOD_EXIT|[45]|01pO0000000371i|opportunityTriggerHandler.afterInsert()
13:57:13.1 (436503897)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
13:57:13.436 (436515838)|CUMULATIVE_LIMIT_USAGE
13:57:13.436 (436515838)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

13:57:13.436 (436515838)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
13:57:13.436 (436515838)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

13:57:13.436 (436515838)|CUMULATIVE_LIMIT_USAGE_END

13:57:13.1 (438166749)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterInsert for [006O0000008l2LE]
13:57:13.1 (439581739)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
13:57:13.1 (454150095)|WF_RULE_EVAL_BEGIN|Workflow
13:57:13.1 (454197676)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 13:57:13 006O0000008l2LE]|Gate 1|01QO00000009L9k|ON_CREATE_OR_TRIGGERING_UPDATE|0
13:57:13.1 (463571753)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 1]
13:57:13.1 (463599783)|WF_RULE_EVAL_VALUE|New
13:57:13.1 (463603821)|WF_CRITERIA_END|false
13:57:13.1 (463619688)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 13:57:13 006O0000008l2LE]|Gate 4|01QO00000009LEa|ON_CREATE_OR_TRIGGERING_UPDATE|0
13:57:13.1 (463655769)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 4]
13:57:13.1 (463666634)|WF_RULE_EVAL_VALUE|New
13:57:13.1 (463668928)|WF_CRITERIA_END|false
13:57:13.1 (463680200)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 13:57:13 006O0000008l2LE]|Apply_Date_Sync301O00000000zJx|01QO00000009S4h|ON_ALL_CHANGES|0
13:57:13.1 (463808968)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
13:57:13.1 (463814308)|WF_CRITERIA_END|true
13:57:13.1 (465866828)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 13:57:13 006O0000008l2LE]|Gate 5|01QO00000009LEp|ON_CREATE_OR_TRIGGERING_UPDATE|0
13:57:13.1 (465906722)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 5]
13:57:13.1 (465919259)|WF_RULE_EVAL_VALUE|New
13:57:13.1 (465921850)|WF_CRITERIA_END|false
13:57:13.1 (465933553)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 13:57:13 006O0000008l2LE]|Create_Default_Performance_defect_Liability_Bonds301O00000000zLF|01QO00000009S69|ON_RECURSIVE_UPDATE|0
13:57:13.1 (465970582)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
13:57:13.1 (465973503)|WF_CRITERIA_END|true
13:57:13.1 (465993453)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 13:57:13 006O0000008l2LE]|Apply_synch_default_Bonding_Securities301O00000000yUz|01QO00000009RRa|ON_RECURSIVE_UPDATE|0
13:57:13.1 (466023533)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
13:57:13.1 (466026787)|WF_CRITERIA_END|true
13:57:13.1 (466045130)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 13:57:13 006O0000008l2LE]|Outbound Message - Opportunity|01QO00000009Msg|ON_ALL_CHANGES|0
13:57:13.1 (466074367)|WF_RULE_FILTER|[Opportunity : Created Date not equal to ]
13:57:13.1 (466094151)|WF_RULE_EVAL_VALUE|2017-03-28 02:57:13
13:57:13.1 (466096867)|WF_CRITERIA_END|true
13:57:13.1 (466111359)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 13:57:13 006O0000008l2LE]|Gate 2|01QO00000009L9p|ON_CREATE_OR_TRIGGERING_UPDATE|0
13:57:13.1 (466144252)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 2]
13:57:13.1 (466155056)|WF_RULE_EVAL_VALUE|New
13:57:13.1 (466157389)|WF_CRITERIA_END|false
13:57:13.1 (466168439)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 13:57:13 006O0000008l2LE]|Gate 3|01QO00000009LAx|ON_CREATE_OR_TRIGGERING_UPDATE|0
13:57:13.1 (466198118)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 3]
13:57:13.1 (466207696)|WF_RULE_EVAL_VALUE|New
13:57:13.1 (466209873)|WF_CRITERIA_END|false
13:57:13.1 (466221179)|WF_SPOOL_ACTION_BEGIN|Workflow
13:57:13.1 (466248033)|WF_RULE_INVOCATION|[Opportunity: RL Test Opp 2017-03-28 13:57:13 006O0000008l2LE]
13:57:13.1 (466259095)|WF_OUTBOUND_MSG|[Opportunity: RL Test Opp 2017-03-28 13:57:13 006O0000008l2LE]|Id=04kO00000004DCX|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
13:57:13.1 (466282423)|WF_ACTION| Outbound Message: 1; Flow Trigger: 3;
13:57:13.1 (466285777)|WF_RULE_EVAL_END
13:57:13.1 (485833880)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
13:57:13.485 (485923108)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O0000000092g|301O00000000yUz
13:57:13.485 (488558836)|FLOW_CREATE_INTERVIEW_END|64269aec47a12a5e8f894d94fedd15b12cca5c3-48a0|Apply synch default Bonding / Securities v5
13:57:13.489 (489060599)|FLOW_START_INTERVIEWS_BEGIN|1
13:57:13.489 (491552765)|FLOW_START_INTERVIEW_BEGIN|64269aec47a12a5e8f894d94fedd15b12cca5c3-48a0|Apply synch default Bonding / Securities v5
13:57:13.489 (497585449)|FLOW_START_INTERVIEW_END|64269aec47a12a5e8f894d94fedd15b12cca5c3-48a0|Apply synch default Bonding / Securities v5
13:57:13.489 (497595646)|FLOW_START_INTERVIEWS_END|1
13:57:13.1 (499476128)|WF_FLOW_ACTION_END|09LO0000000ClS6
13:57:13.1 (499502512)|WF_FLOW_ACTION_BEGIN|09LO0000000Clat
13:57:13.499 (499619858)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000007lj|301O00000000zLF
13:57:13.499 (502296448)|FLOW_CREATE_INTERVIEW_END|64279aec47a12a5e8f894d94fedd15b12cca5c3-48a1|Create Default Performance & defect Liability Bonds v5
13:57:13.502 (502681270)|FLOW_START_INTERVIEWS_BEGIN|1
13:57:13.502 (504033237)|FLOW_START_INTERVIEW_BEGIN|64279aec47a12a5e8f894d94fedd15b12cca5c3-48a1|Create Default Performance & defect Liability Bonds v5
13:57:13.502 (509175280)|FLOW_START_INTERVIEW_END|64279aec47a12a5e8f894d94fedd15b12cca5c3-48a1|Create Default Performance & defect Liability Bonds v5
13:57:13.502 (509192622)|FLOW_START_INTERVIEWS_END|1
13:57:13.1 (510399849)|WF_FLOW_ACTION_END|09LO0000000Clat
13:57:13.1 (510423148)|WF_FLOW_ACTION_BEGIN|09LO0000000ClaP
13:57:13.510 (510522452)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000009Tr|301O00000000zJx
13:57:13.510 (514970693)|FLOW_CREATE_INTERVIEW_END|64289aec47a12a5e8f894d94fedd15b12cca5c3-48a2|Apply Date Sync with all key date fields
13:57:13.515 (515533404)|FLOW_START_INTERVIEWS_BEGIN|1
13:57:13.515 (517615312)|FLOW_START_INTERVIEW_BEGIN|64289aec47a12a5e8f894d94fedd15b12cca5c3-48a2|Apply Date Sync with all key date fields
13:57:13.515 (521495799)|FLOW_START_INTERVIEW_END|64289aec47a12a5e8f894d94fedd15b12cca5c3-48a2|Apply Date Sync with all key date fields
13:57:13.515 (521508023)|FLOW_START_INTERVIEWS_END|1
13:57:13.1 (522399189)|WF_FLOW_ACTION_END|09LO0000000ClaP
13:57:13.1 (522600599)|WF_ACTIONS_END| Outbound Message: 1; Flow Trigger: 3;
13:57:13.1 (522616676)|CODE_UNIT_FINISHED|Workflow:Opportunity
13:57:13.1 (525780890)|DML_END|[59]
13:57:13.1 (525895181)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:57:13.1 (525917728)|STATEMENT_EXECUTE|[60]
13:57:13.1 (525929342)|SYSTEM_MODE_EXIT|false
13:57:13.1 (525950396)|METHOD_EXIT|[7]|01pO00000003YVv|Test_Data_Factory.createProspect(Integer)
13:57:13.1 (525966336)|VARIABLE_SCOPE_BEGIN|[7]|opp|List<Opportunity>|true|false
13:57:13.1 (526093760)|VARIABLE_ASSIGNMENT|[7]|opp|[{"AccountId":"001O0000017RQomIAG","Amount":100000,"Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Apply_Default_Bondin (4 more) ...":false,"Budget_Confirmed__c":false,"Business_Group__c":"a0BO000000F4Di8MAF","Client_Drivers__c":"test","Client_Probity__c":false,"Client_Relationship_ (13 more) ...":"test","CloseDate":"2017-03-28T00:00:00.000Z","Contract_Risk__c":"Managing Contractor","Conversion_Budget_Co (9 more) ...":"","Country__c":"Australia","Defect_Liability_Dur (15 more) ...":12,"Detailed_Description (3 more) ...":"test","Discovery_Completed_ (2 more) ...":false,"District__c":"Northern Melbourne","D_I_Involvement__c":false,"Executive_Summary__c":"Test","Gate_Status__c":"Not Started","Independent_Credit_C (16 more) ...":false,"Managing_Contractor_ (12 more) ...":false,"Name":"RL Test Opp 2017-03- (11 more) ...","Non_Binding_Proposal (12 more) ...":false,"Probability":60,"Project_Duration_Mon (6 more) ...":24,"Project_Probability_ (2 more) ...":10,"Proposed_Margin_on_R (9 more) ...":10,"Prospect_Priority__c":"1","Prospect_Status__c":"Prospect","Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Regional_Business__c":"a0BO000000F4DiNMAV","StageName":"New","State__c":"Victoria","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","Type":"","Value_of_Managed_Wor (5 more) ...":1000000,"Win_Probability__c":10,"Id":"006O0000008l2LEIAY"}]|0xf2dd457
13:57:13.1 (526106984)|STATEMENT_EXECUTE|[11]
13:57:13.1 (526121020)|HEAP_ALLOCATE|[11]|Bytes:5
13:57:13.1 (526139807)|VARIABLE_ASSIGNMENT|[11]|opportunityTriggerHandler.recursion|false
13:57:13.1 (526141772)|STATEMENT_EXECUTE|[12]
13:57:13.1 (526148211)|HEAP_ALLOCATE|[12]|Bytes:5
13:57:13.1 (526153094)|VARIABLE_ASSIGNMENT|[12]|opportunityTriggerHandler.isTest|true
13:57:13.1 (526155005)|STATEMENT_EXECUTE|[13]
13:57:13.1 (526160462)|HEAP_ALLOCATE|[13]|Bytes:9
13:57:13.1 (526181450)|HEAP_ALLOCATE|[13]|Bytes:176
13:57:13.1 (526266926)|VARIABLE_ASSIGNMENT|[13]|this.Gate_Status__c|"Initiated"|0x477915f9
13:57:13.1 (526271391)|STATEMENT_EXECUTE|[14]
13:57:13.1 (526328497)|DML_BEGIN|[14]|Op:Update|Type:Opportunity|Rows:1
13:57:13.1 (526337776)|LIMIT_USAGE|[14]|DML|2|150
13:57:13.1 (526348950)|LIMIT_USAGE|[14]|DML_ROWS|2|10000
13:57:13.1 (526365865)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:57:13.1 (553961315)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008l2LE]
13:57:13.1 (554015344)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:57:13.1 (554053430)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:57:13.1 (554120783)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:57:13.1 (554133105)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
13:57:13.1 (554170041)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x577065bd
13:57:13.1 (554198140)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:57:13.1 (554205229)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
13:57:13.1 (554214032)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x577065bd
13:57:13.1 (554219387)|STATEMENT_EXECUTE|[1]
13:57:13.1 (554221649)|STATEMENT_EXECUTE|[4]
13:57:13.1 (554226794)|HEAP_ALLOCATE|[4]|Bytes:12
13:57:13.1 (554238933)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
13:57:13.1 (554244903)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
13:57:13.1 (554265517)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x15e66e84
13:57:13.1 (554268971)|STATEMENT_EXECUTE|[13]
13:57:13.1 (554273954)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
13:57:13.1 (554277988)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
13:57:13.1 (554287767)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x15e66e84
13:57:13.1 (554290620)|STATEMENT_EXECUTE|[1]
13:57:13.1 (554291837)|STATEMENT_EXECUTE|[9]
13:57:13.1 (554292951)|STATEMENT_EXECUTE|[13]
13:57:13.1 (554310654)|STATEMENT_EXECUTE|[22]
13:57:13.1 (554312238)|STATEMENT_EXECUTE|[23]
13:57:13.1 (554322280)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:57:13.1 (554326821)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
13:57:13.1 (554337447)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x15e66e84
13:57:13.1 (554353736)|STATEMENT_EXECUTE|[94]
13:57:13.1 (554355106)|STATEMENT_EXECUTE|[95]
13:57:13.1 (554363551)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:57:13.1 (554367516)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
13:57:13.1 (554378193)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x15e66e84
13:57:13.1 (554380893)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
13:57:13.1 (554385800)|VARIABLE_ASSIGNMENT|[99]|ctx|null
13:57:13.1 (554390653)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
13:57:13.1 (554394691)|VARIABLE_ASSIGNMENT|[99]|testMode|false
13:57:13.1 (554404444)|STATEMENT_EXECUTE|[99]
13:57:13.1 (554419454)|STATEMENT_EXECUTE|[103]
13:57:13.1 (554422085)|STATEMENT_EXECUTE|[104]
13:57:13.1 (554429104)|HEAP_ALLOCATE|[104]|Bytes:5
13:57:13.1 (554482015)|STATEMENT_EXECUTE|[111]
13:57:13.1 (554485255)|STATEMENT_EXECUTE|[112]
13:57:13.1 (554506833)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:57:13.1 (554515055)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:57:13.1 (554521976)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
13:57:13.1 (554525714)|STATEMENT_EXECUTE|[22]
13:57:13.1 (554530113)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
13:57:13.1 (554537820)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
13:57:13.1 (554542834)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
13:57:13.1 (554571920)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x3bb20dda","isTriggerExecuting":true}|0x15e66e84
13:57:13.1 (554583571)|STATEMENT_EXECUTE|[31]
13:57:13.1 (554592792)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:57:13.1 (554598251)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
13:57:13.1 (554619641)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x3bb20dda","isTriggerExecuting":true}|0x15e66e84
13:57:13.1 (554632315)|STATEMENT_EXECUTE|[146]
13:57:13.1 (554639616)|STATEMENT_EXECUTE|[147]
13:57:13.1 (554649980)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:57:13.1 (554656172)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:57:13.1 (554678955)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x3bb20dda","isTriggerExecuting":true}|0x15e66e84
13:57:13.1 (554691180)|STATEMENT_EXECUTE|[157]
13:57:13.1 (554693311)|STATEMENT_EXECUTE|[158]
13:57:13.1 (554833196)|HEAP_ALLOCATE|[158]|Bytes:378
13:57:13.1 (554942883)|HEAP_ALLOCATE|[158]|Bytes:378
13:57:13.1 (554994707)|HEAP_ALLOCATE|[158]|Bytes:25
13:57:13.1 (555010644)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:57:13.1 (555036018)|STATEMENT_EXECUTE|[150]
13:57:13.1 (555039065)|STATEMENT_EXECUTE|[153]
13:57:13.1 (555044870)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:57:13.1 (555049605)|STATEMENT_EXECUTE|[33]
13:57:13.1 (555051545)|STATEMENT_EXECUTE|[35]
13:57:13.1 (555061010)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:57:13.1 (555067608)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
13:57:13.1 (555094391)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x3bb20dda","isTriggerExecuting":true}|0x15e66e84
13:57:13.1 (555109230)|STATEMENT_EXECUTE|[133]
13:57:13.1 (555111661)|STATEMENT_EXECUTE|[134]
13:57:13.1 (555121345)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:57:13.1 (555127447)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:57:13.1 (555152956)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x3bb20dda","isTriggerExecuting":true}|0x15e66e84
13:57:13.1 (555165061)|STATEMENT_EXECUTE|[157]
13:57:13.1 (555167111)|STATEMENT_EXECUTE|[158]
13:57:13.1 (555252872)|HEAP_ALLOCATE|[158]|Bytes:378
13:57:13.1 (555344471)|HEAP_ALLOCATE|[158]|Bytes:378
13:57:13.1 (555385549)|HEAP_ALLOCATE|[158]|Bytes:25
13:57:13.1 (555399516)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:57:13.1 (555408715)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
13:57:13.1 (555425957)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
13:57:13.1 (555448734)|STATEMENT_EXECUTE|[135]
13:57:13.1 (555455436)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:57:13.1 (555558634)|STATEMENT_EXECUTE|[40]
13:57:13.1 (555562005)|STATEMENT_EXECUTE|[41]
13:57:13.1 (555579802)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
13:57:13.1 (555617758)|VARIABLE_SCOPE_BEGIN|[32]|this|opportunityTriggerHandler|true|false
13:57:13.1 (555656043)|VARIABLE_ASSIGNMENT|[32]|this|{"context":"0x3bb20dda","isTriggerExecuting":true}|0x15e66e84
13:57:13.1 (555668818)|STATEMENT_EXECUTE|[32]
13:57:13.1 (555670195)|STATEMENT_EXECUTE|[33]
13:57:13.1 (555681522)|METHOD_ENTRY|[33]|01pO0000000371i|opportunityTriggerHandler.determineGate()
13:57:13.1 (555703208)|VARIABLE_SCOPE_BEGIN|[114]|this|opportunityTriggerHandler|true|false
13:57:13.1 (555720191)|VARIABLE_ASSIGNMENT|[114]|this|{"context":"0x3bb20dda","isTriggerExecuting":true}|0x15e66e84
