34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
15:35:06.2 (817548972)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
15:35:06.2 (817690486)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Risk__c, "Shared Risk: Managing Contractor"),
ISPICKVAL( Contract_Risk__c, "Client-side risk: Construction Management")))|Value_of_Managed_Works__c=1000000 , Contract_Risk__c=Managing Contractor
15:35:06.2 (817696101)|VALIDATION_PASS
15:35:06.2 (817697484)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
15:35:06.2 (817854477)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c= , Other_Custom_Heading__c=null
15:35:06.2 (817860145)|VALIDATION_PASS
15:35:06.2 (817889273)|CODE_UNIT_FINISHED|Validation:Opportunity:006O0000008l3Pz
15:35:06.2 (872211363)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008l3Pz]
15:35:06.2 (872246572)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:35:06.2 (872285262)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:35:06.2 (872358656)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:35:06.2 (872375419)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:35:06.2 (872408591)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x183547da
15:35:06.2 (872442840)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:35:06.2 (872449246)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:35:06.2 (872457364)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x183547da
15:35:06.2 (872463180)|STATEMENT_EXECUTE|[1]
15:35:06.2 (872464844)|STATEMENT_EXECUTE|[4]
15:35:06.2 (872472138)|HEAP_ALLOCATE|[4]|Bytes:12
15:35:06.2 (872490267)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
15:35:06.2 (872496694)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
15:35:06.2 (872518379)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x17f08e27
15:35:06.2 (872522479)|STATEMENT_EXECUTE|[13]
15:35:06.2 (872528818)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
15:35:06.2 (872533795)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
15:35:06.2 (872544085)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x17f08e27
15:35:06.2 (872547038)|STATEMENT_EXECUTE|[1]
15:35:06.2 (872548200)|STATEMENT_EXECUTE|[9]
15:35:06.2 (872549275)|STATEMENT_EXECUTE|[13]
15:35:06.2 (872568505)|STATEMENT_EXECUTE|[22]
15:35:06.2 (872570100)|STATEMENT_EXECUTE|[23]
15:35:06.2 (872581209)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:35:06.2 (872586237)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
15:35:06.2 (872601034)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x17f08e27
15:35:06.2 (872618759)|STATEMENT_EXECUTE|[94]
15:35:06.2 (872620587)|STATEMENT_EXECUTE|[95]
15:35:06.2 (872631234)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:35:06.2 (872636003)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
15:35:06.2 (872647784)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x17f08e27
15:35:06.2 (872650490)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
15:35:06.2 (872654604)|VARIABLE_ASSIGNMENT|[99]|ctx|null
15:35:06.2 (872664276)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
15:35:06.2 (872668470)|VARIABLE_ASSIGNMENT|[99]|testMode|false
15:35:06.2 (872676009)|STATEMENT_EXECUTE|[99]
15:35:06.2 (872690009)|STATEMENT_EXECUTE|[103]
15:35:06.2 (872691633)|STATEMENT_EXECUTE|[104]
15:35:06.2 (872697624)|HEAP_ALLOCATE|[104]|Bytes:5
15:35:06.2 (872739191)|STATEMENT_EXECUTE|[120]
15:35:06.2 (872741129)|STATEMENT_EXECUTE|[121]
15:35:06.2 (872756238)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:35:06.2 (872762299)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:35:06.2 (872768032)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
15:35:06.2 (872770350)|STATEMENT_EXECUTE|[22]
15:35:06.2 (872773149)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
15:35:06.2 (872778761)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
15:35:06.2 (872783132)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
15:35:06.2 (872805051)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x2a065b9e","isTriggerExecuting":true}|0x17f08e27
15:35:06.2 (872814505)|STATEMENT_EXECUTE|[31]
15:35:06.2 (872821144)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:35:06.2 (872826288)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
15:35:06.2 (872840425)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x2a065b9e","isTriggerExecuting":true}|0x17f08e27
15:35:06.2 (872847478)|STATEMENT_EXECUTE|[146]
15:35:06.2 (872853711)|STATEMENT_EXECUTE|[147]
15:35:06.2 (872860999)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:35:06.2 (872876910)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:35:06.2 (872890437)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x2a065b9e","isTriggerExecuting":true}|0x17f08e27
15:35:06.2 (872897753)|STATEMENT_EXECUTE|[157]
15:35:06.2 (872899141)|STATEMENT_EXECUTE|[158]
15:35:06.2 (872939503)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:35:06.2 (873025585)|HEAP_ALLOCATE|[158]|Bytes:376
15:35:06.2 (873044162)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:35:06.2 (873061308)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:35:06.2 (873102667)|HEAP_ALLOCATE|[158]|Bytes:376
15:35:06.2 (873118561)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:35:06.2 (873134346)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
15:35:06.2 (873144913)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
15:35:06.2 (873157845)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
15:35:06.2 (873166165)|HEAP_ALLOCATE|[158]|Bytes:25
15:35:06.2 (873177572)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
15:35:06.2 (873184559)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:35:06.2 (873201097)|SYSTEM_METHOD_ENTRY|[150]|Set<String>.contains(Object)
15:35:06.2 (873212013)|SYSTEM_METHOD_EXIT|[150]|Set<String>.contains(Object)
15:35:06.2 (873217308)|STATEMENT_EXECUTE|[150]
15:35:06.2 (873219194)|STATEMENT_EXECUTE|[153]
15:35:06.2 (873223066)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:35:06.2 (873226393)|STATEMENT_EXECUTE|[33]
15:35:06.2 (873227849)|STATEMENT_EXECUTE|[35]
15:35:06.2 (873232756)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:35:06.2 (873237238)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
15:35:06.2 (873255718)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x2a065b9e","isTriggerExecuting":true}|0x17f08e27
15:35:06.2 (873264906)|STATEMENT_EXECUTE|[133]
15:35:06.2 (873266470)|STATEMENT_EXECUTE|[134]
15:35:06.2 (873271978)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:35:06.2 (873285959)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:35:06.2 (873302731)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x2a065b9e","isTriggerExecuting":true}|0x17f08e27
15:35:06.2 (873310547)|STATEMENT_EXECUTE|[157]
15:35:06.2 (873311869)|STATEMENT_EXECUTE|[158]
15:35:06.2 (873329289)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:35:06.2 (873377795)|HEAP_ALLOCATE|[158]|Bytes:376
15:35:06.2 (873394764)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:35:06.2 (873409695)|SYSTEM_METHOD_ENTRY|[158]|String.valueOf(Object)
15:35:06.2 (873448367)|HEAP_ALLOCATE|[158]|Bytes:376
15:35:06.2 (873463296)|SYSTEM_METHOD_EXIT|[158]|String.valueOf(Object)
15:35:06.2 (873474668)|SYSTEM_METHOD_ENTRY|[158]|String.indexOf(String)
15:35:06.2 (873483179)|SYSTEM_METHOD_EXIT|[158]|String.indexOf(String)
15:35:06.2 (873493232)|SYSTEM_METHOD_ENTRY|[158]|String.substring(Integer, Integer)
15:35:06.2 (873497510)|HEAP_ALLOCATE|[158]|Bytes:25
15:35:06.2 (873506568)|SYSTEM_METHOD_EXIT|[158]|String.substring(Integer, Integer)
15:35:06.2 (873512598)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:35:06.2 (873517598)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
15:35:06.2 (873528796)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
15:35:06.2 (873543474)|SYSTEM_METHOD_ENTRY|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
15:35:06.2 (873555278)|SYSTEM_METHOD_EXIT|[135]|Map<String,TriggerHandler.LoopCount>.containsKey(Object)
15:35:06.2 (873560355)|STATEMENT_EXECUTE|[135]
15:35:06.2 (873564211)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:35:06.2 (873584977)|SYSTEM_METHOD_ENTRY|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:35:06.2 (873636671)|SYSTEM_METHOD_EXIT|[38]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:35:06.2 (873652779)|SYSTEM_METHOD_ENTRY|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:35:06.2 (873678209)|SYSTEM_METHOD_EXIT|[40]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:35:06.2 (873693515)|SYSTEM_METHOD_ENTRY|[42]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:35:06.2 (873717515)|SYSTEM_METHOD_EXIT|[42]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:35:06.2 (873732177)|SYSTEM_METHOD_ENTRY|[44]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:35:06.2 (873755697)|SYSTEM_METHOD_EXIT|[44]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:35:06.2 (873773985)|SYSTEM_METHOD_ENTRY|[46]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:35:06.2 (873809538)|SYSTEM_METHOD_EXIT|[46]|com.salesforce.api.fast.System.compareObjects(Object, Object)
15:35:06.2 (873814598)|STATEMENT_EXECUTE|[46]
15:35:06.2 (873815999)|STATEMENT_EXECUTE|[47]
15:35:06.2 (873827905)|METHOD_ENTRY|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
15:35:06.2 (873848123)|VARIABLE_SCOPE_BEGIN|[42]|this|opportunityTriggerHandler|true|false
15:35:06.2 (873867447)|VARIABLE_ASSIGNMENT|[42]|this|{"context":"0x2a065b9e","isTriggerExecuting":true}|0x17f08e27
15:35:06.2 (873878894)|STATEMENT_EXECUTE|[42]
15:35:06.2 (873880204)|STATEMENT_EXECUTE|[43]
15:35:06.2 (873887676)|HEAP_ALLOCATE|[43]|Bytes:19
15:35:06.2 (873905881)|SYSTEM_METHOD_ENTRY|[43]|System.debug(APEX_OBJECT, ANY)
15:35:06.2 (873930523)|USER_DEBUG|[43]|ERROR|*** AFTER UPDATE **
15:35:06.2 (873936403)|SYSTEM_METHOD_EXIT|[43]|System.debug(APEX_OBJECT, ANY)
15:35:06.2 (873939783)|STATEMENT_EXECUTE|[44]
15:35:06.2 (873950398)|METHOD_ENTRY|[44]|01pO0000000371i|opportunityTriggerHandler.ApprovalProcessOrchestrator()
15:35:06.2 (873970600)|VARIABLE_SCOPE_BEGIN|[249]|this|opportunityTriggerHandler|true|false
15:35:06.2 (873988777)|VARIABLE_ASSIGNMENT|[249]|this|{"context":"0x2a065b9e","isTriggerExecuting":true}|0x17f08e27
15:35:06.2 (874000934)|STATEMENT_EXECUTE|[249]
15:35:06.2 (874004479)|STATEMENT_EXECUTE|[250]
15:35:06.2 (874083221)|HEAP_ALLOCATE|[250]|Bytes:4
15:35:06.2 (874129727)|SYSTEM_CONSTRUCTOR_ENTRY|[250]|<init>()
15:35:06.2 (874150863)|SYSTEM_CONSTRUCTOR_EXIT|[250]|<init>()
15:35:06.2 (874156261)|VARIABLE_SCOPE_BEGIN|[250]|gatesToUpsert|List<Gate__c>|true|false
15:35:06.2 (874165603)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:35:06.2 (874175846)|VARIABLE_ASSIGNMENT|[250]|gatesToUpsert|[]|0x3f631bcf
15:35:06.2 (874178824)|STATEMENT_EXECUTE|[251]
15:35:06.2 (874185943)|HEAP_ALLOCATE|[251]|Bytes:4
15:35:06.2 (874197930)|SYSTEM_CONSTRUCTOR_ENTRY|[251]|<init>(Integer)
15:35:06.2 (874212103)|SYSTEM_CONSTRUCTOR_EXIT|[251]|<init>(Integer)
15:35:06.2 (874215867)|VARIABLE_SCOPE_BEGIN|[251]|OppsToStartApprovalProcess|Set<Id>|true|false
15:35:06.2 (874232271)|VARIABLE_ASSIGNMENT|[251]|OppsToStartApprovalProcess|[]|0x27a16d16
15:35:06.2 (874264029)|SYSTEM_METHOD_ENTRY|[253]|List<Opportunity>.iterator()
15:35:06.2 (874284455)|SYSTEM_METHOD_EXIT|[253]|List<Opportunity>.iterator()
15:35:06.2 (874296524)|SYSTEM_METHOD_ENTRY|[253]|system.ListIterator.hasNext()
15:35:06.2 (874304900)|HEAP_ALLOCATE|[253]|Bytes:5
15:35:06.2 (874311029)|SYSTEM_METHOD_EXIT|[253]|system.ListIterator.hasNext()
15:35:06.2 (874330966)|VARIABLE_SCOPE_BEGIN|[253]|opp|Opportunity|true|false
15:35:06.2 (878352553)|VARIABLE_ASSIGNMENT|[253]|opp|{"LastModifiedDate":"2017-03-28T04:35:07.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l3PzIAI","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 3","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T04:35:07.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100052","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T04:35:06.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Initiated","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x7c8085a0
15:35:06.2 (878383068)|STATEMENT_EXECUTE|[253]
15:35:06.2 (878385017)|STATEMENT_EXECUTE|[254]
15:35:06.2 (878462378)|SYSTEM_METHOD_ENTRY|[254]|Map<Id,Opportunity>.get(Object)
15:35:06.2 (878505027)|SYSTEM_METHOD_EXIT|[254]|Map<Id,Opportunity>.get(Object)
15:35:06.2 (878525995)|VARIABLE_SCOPE_BEGIN|[254]|oldOpp|Opportunity|true|false
15:35:06.2 (882094400)|VARIABLE_ASSIGNMENT|[254]|oldOpp|{"LastModifiedDate":"2017-03-28T04:35:06.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l3PzIAI","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 3","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T04:35:06.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100052","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T04:35:06.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x591a9c59
15:35:06.2 (882115001)|STATEMENT_EXECUTE|[256]
15:35:06.2 (882157128)|METHOD_ENTRY|[256]|01pO0000000371i|opportunityTriggerHandler.getGateNumber(String)
15:35:06.2 (882187607)|VARIABLE_SCOPE_BEGIN|[349]|this|opportunityTriggerHandler|true|false
15:35:06.2 (882226621)|VARIABLE_ASSIGNMENT|[349]|this|{"context":"0x2a065b9e","isTriggerExecuting":true}|0x17f08e27
15:35:06.2 (882233941)|VARIABLE_SCOPE_BEGIN|[349]|stage|String|false|false
15:35:06.2 (882238608)|VARIABLE_ASSIGNMENT|[349]|stage|"Gate 3"
15:35:06.2 (882257721)|STATEMENT_EXECUTE|[349]
15:35:06.2 (882295724)|STATEMENT_EXECUTE|[352]
15:35:06.2 (882303731)|HEAP_ALLOCATE|[352]|Bytes:1
15:35:06.2 (882314727)|METHOD_EXIT|[256]|01pO0000000371i|opportunityTriggerHandler.getGateNumber(String)
15:35:06.2 (882320367)|VARIABLE_SCOPE_BEGIN|[256]|gateNumber|String|false|false
15:35:06.2 (882326906)|VARIABLE_ASSIGNMENT|[256]|gateNumber|"3"
15:35:06.2 (882329040)|STATEMENT_EXECUTE|[258]
15:35:06.2 (882337326)|HEAP_ALLOCATE|[258]|Bytes:42
15:35:06.2 (882371381)|SYSTEM_METHOD_ENTRY|[258]|String.valueOf(Object)
15:35:06.2 (884120318)|HEAP_ALLOCATE|[258]|Bytes:5941
15:35:06.2 (884143510)|SYSTEM_METHOD_EXIT|[258]|String.valueOf(Object)
15:35:06.2 (884158948)|HEAP_ALLOCATE|[258]|Bytes:5983
15:35:06.2 (884180666)|SYSTEM_METHOD_ENTRY|[258]|System.debug(APEX_OBJECT, ANY)
