39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
13:10:10.0 (107460697)|VARIABLE_ASSIGNMENT|[223]|opp|{"LastModifiedDate":"2017-03-28T02:10:10.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2BiIAI","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 3","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T02:10:10.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000043","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Number_of_PRA_Critic (19 more) ...":1,"Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T02:09:41.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Initiated","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x1bd7ad7e
13:10:10.0 (107481117)|STATEMENT_EXECUTE|[223]
13:10:10.0 (107482934)|STATEMENT_EXECUTE|[224]
13:10:10.0 (107569063)|VARIABLE_SCOPE_BEGIN|[224]|oldOpp|Opportunity|true|false
13:10:10.0 (110883876)|VARIABLE_ASSIGNMENT|[224]|oldOpp|{"LastModifiedDate":"2017-03-28T02:09:42.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2BiIAI","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 3","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T02:09:42.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000043","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Number_of_PRA_Critic (19 more) ...":1,"Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T02:09:41.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x33d9cfef
13:10:10.0 (110903746)|STATEMENT_EXECUTE|[226]
13:10:10.0 (110931703)|METHOD_ENTRY|[226]|01pO0000000371i|opportunityTriggerHandler.getGateNumber(String)
13:10:10.0 (110955598)|VARIABLE_SCOPE_BEGIN|[318]|this|opportunityTriggerHandler|true|false
13:10:10.0 (110991511)|VARIABLE_ASSIGNMENT|[318]|this|{"context":"0x711b27ac","isTriggerExecuting":true}|0x42f8993b
13:10:10.0 (110994420)|VARIABLE_SCOPE_BEGIN|[318]|stage|String|false|false
13:10:10.0 (110998442)|VARIABLE_ASSIGNMENT|[318]|stage|"Gate 3"
13:10:10.0 (111003039)|STATEMENT_EXECUTE|[318]
13:10:10.0 (111038904)|STATEMENT_EXECUTE|[321]
13:10:10.0 (111043944)|HEAP_ALLOCATE|[321]|Bytes:1
13:10:10.0 (111054506)|METHOD_EXIT|[226]|01pO0000000371i|opportunityTriggerHandler.getGateNumber(String)
13:10:10.0 (111059975)|VARIABLE_SCOPE_BEGIN|[226]|gateNumber|String|false|false
13:10:10.0 (111066276)|VARIABLE_ASSIGNMENT|[226]|gateNumber|"3"
13:10:10.0 (111068440)|STATEMENT_EXECUTE|[228]
13:10:10.0 (112972806)|HEAP_ALLOCATE|[228]|Bytes:5938
13:10:10.0 (112999278)|HEAP_ALLOCATE|[228]|Bytes:5954
13:10:10.0 (113030243)|USER_DEBUG|[228]|ERROR|*** TEST 1 opp: Opportunity:{Id=006O0000008l2BiIAI, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 13:09:41, Description=null, StageName=Gate 3, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Pipeline, ForecastCategoryName=Pipeline, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 02:09:41, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 02:10:10, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 02:10:10, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, HasOpenActivity=false, HasOverdueTask=false, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0000043, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Initiated, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=1, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=true, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
13:10:10.0 (113069376)|STATEMENT_EXECUTE|[229]
13:10:10.0 (113084122)|HEAP_ALLOCATE|[229]|Bytes:28
13:10:10.0 (113113670)|USER_DEBUG|[229]|ERROR|*** TEST 1 opp Stage: Gate 3
13:10:10.0 (113119907)|STATEMENT_EXECUTE|[230]
13:10:10.0 (113130696)|HEAP_ALLOCATE|[230]|Bytes:32
13:10:10.0 (113149344)|USER_DEBUG|[230]|ERROR|*** TEST 1 old opp Stage: Gate 3
13:10:10.0 (113167018)|HEAP_ALLOCATE|[232]|Bytes:1
13:10:10.0 (113190851)|HEAP_ALLOCATE|[232]|Bytes:1
13:10:10.0 (113206617)|STATEMENT_EXECUTE|[232]
13:10:10.0 (113208469)|STATEMENT_EXECUTE|[233]
13:10:10.0 (113211831)|HEAP_ALLOCATE|[233]|Bytes:27
13:10:10.0 (113222215)|HEAP_ALLOCATE|[233]|Bytes:36
13:10:10.0 (113244258)|USER_DEBUG|[233]|ERROR|*** TEST 1 oppGate Status: Initiated
13:10:10.0 (113250212)|STATEMENT_EXECUTE|[234]
13:10:10.0 (113254446)|HEAP_ALLOCATE|[234]|Bytes:31
13:10:10.0 (113263148)|HEAP_ALLOCATE|[234]|Bytes:42
13:10:10.0 (113294155)|USER_DEBUG|[234]|ERROR|*** TEST 1 OLD oppGate Status: Not Started
13:10:10.0 (113307382)|HEAP_ALLOCATE|[237]|Bytes:11
13:10:10.0 (113323797)|HEAP_ALLOCATE|[237]|Bytes:9
13:10:10.0 (113333691)|STATEMENT_EXECUTE|[237]
13:10:10.0 (113335276)|STATEMENT_EXECUTE|[238]
13:10:10.0 (113362593)|HEAP_ALLOCATE|[238]|Bytes:4
13:10:10.0 (113490622)|HEAP_ALLOCATE|[238]|Bytes:1
13:10:10.0 (113507203)|HEAP_ALLOCATE|[238]|Bytes:38
13:10:10.0 (115696541)|VARIABLE_ASSIGNMENT|[238]|this.Name|"RL Test Opp 2017-03- (18 more) ..."|0x74494691
13:10:10.0 (115734162)|VARIABLE_ASSIGNMENT|[238]|this.Gate_Number__c|"3"|0x74494691
13:10:10.0 (115783800)|VARIABLE_ASSIGNMENT|[238]|this.Opportunity__c|"006O0000008l2BiIAI"|0x74494691
13:10:10.0 (115852385)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:10:10.0 (115874923)|HEAP_ALLOCATE|[223]|Bytes:5
13:10:10.0 (115891578)|VARIABLE_ASSIGNMENT|[223]|opp|null|
13:10:10.0 (115897499)|HEAP_ALLOCATE|[266]|Bytes:240
13:10:10.0 (115908783)|HEAP_ALLOCATE|[266]|Bytes:4
13:10:10.0 (115920940)|HEAP_ALLOCATE|[266]|Bytes:7
13:10:10.0 (116613057)|SOQL_EXECUTE_BEGIN|[266]|Aggregations:1|SELECT ID, stageName, Gate_Status__c, CRA_Gate_Status__c, TSF_Gate_Status__c, (SELECT ID, Gate_Number__c, Gate_Type__c FROM Gates__r WHERE status__c = 'Not Started' ORDER BY CreatedDate DESC NULLS FIRST) FROM Opportunity 
13:10:10.0 (116627176)|LIMIT_USAGE|[266]|SOQL|1|100
13:10:10.0 (116642839)|LIMIT_USAGE|[266]|AGGS|1|300
13:10:10.0 (118323903)|SOQL_EXECUTE_END|[266]|Rows:0
13:10:10.0 (118496700)|HEAP_ALLOCATE|[266]|Bytes:49
13:10:10.0 (118505248)|HEAP_ALLOCATE|[266]|Bytes:8
13:10:10.0 (118515805)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
13:10:10.0 (118518758)|STATEMENT_EXECUTE|[7]
13:10:10.0 (118529238)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
13:10:10.0 (118534924)|HEAP_ALLOCATE|[266]|Bytes:28
13:10:10.0 (118552532)|HEAP_ALLOCATE|[266]|Bytes:8
13:10:10.0 (118554961)|HEAP_ALLOCATE|[266]|Bytes:8
13:10:10.0 (118558110)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
13:10:10.0 (118582042)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x3f0e68e3
13:10:10.0 (118585869)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
13:10:10.0 (118589773)|VARIABLE_ASSIGNMENT|[15]|values|null|
13:10:10.0 (118591732)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
13:10:10.0 (118604303)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ID, stageName (220 more) ..."}|0x1606a33e
13:10:10.0 (118606759)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
13:10:10.0 (118610924)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
13:10:10.0 (118612640)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
13:10:10.0 (118615284)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|50000
13:10:10.0 (118656964)|HEAP_ALLOCATE|[266]|Bytes:28
13:10:10.0 (118675001)|METHOD_ENTRY|[266]||Database.QueryLocatorIterator.hasNext()
13:10:10.0 (118692521)|METHOD_EXIT|[266]||Database.QueryLocatorIterator.hasNext()
13:10:10.0 (118701560)|VARIABLE_ASSIGNMENT|[266]|Opp|null|
13:10:10.0 (118704657)|STATEMENT_EXECUTE|[266]
13:10:10.0 (118721442)|STATEMENT_EXECUTE|[309]
13:10:10.0 (118722888)|STATEMENT_EXECUTE|[309]
13:10:10.0 (118724040)|STATEMENT_EXECUTE|[310]
13:10:10.0 (118801728)|DML_BEGIN|[310]|Op:Upsert|Type:Gate__c|Rows:1
13:10:10.0 (118815643)|LIMIT_USAGE|[310]|DML|1|150
13:10:10.0 (118826488)|LIMIT_USAGE|[310]|DML_ROWS|1|10000
13:10:10.0 (118847493)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:10:10.0 (124829531)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000TOT|gateTrigger on Gate trigger event BeforeInsert for [new]
13:10:10.0 (124864735)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:10:10.0 (124905607)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:10:10.0 (124911884)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
13:10:10.0 (124943264)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7c33bd01
13:10:10.0 (124976858)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:10:10.0 (124982971)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
13:10:10.0 (124993878)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7c33bd01
13:10:10.0 (124998293)|STATEMENT_EXECUTE|[1]
13:10:10.0 (124999870)|STATEMENT_EXECUTE|[2]
13:10:10.0 (126236621)|HEAP_ALLOCATE|[2]|Bytes:42
13:10:10.0 (126244190)|HEAP_ALLOCATE|[2]|Bytes:35
13:10:10.0 (126252349)|METHOD_ENTRY|[14]|01pO00000003IBZ|gateTriggerHandler.gateTriggerHandler()
13:10:10.0 (126255136)|STATEMENT_EXECUTE|[14]
13:10:10.0 (126258856)|STATEMENT_EXECUTE|[14]
13:10:10.0 (127101234)|SYSTEM_MODE_ENTER|false
13:10:10.0 (127110186)|HEAP_ALLOCATE|[2]|Bytes:5
13:10:10.0 (127118055)|SYSTEM_MODE_EXIT|false
13:10:10.0 (127126318)|METHOD_EXIT|[14]|gateTriggerHandler
13:10:10.0 (127132313)|HEAP_ALLOCATE|[2]|Bytes:12
13:10:10.0 (127145679)|CONSTRUCTOR_ENTRY|[2]|01pO00000003IBZ|<init>()
13:10:10.0 (127173151)|VARIABLE_SCOPE_BEGIN|[15]|this|gateTriggerHandler|true|false
13:10:10.0 (127194732)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x1a1657d8
13:10:10.0 (127202767)|SYSTEM_MODE_ENTER|false
13:10:10.0 (127207754)|HEAP_ALLOCATE|[15]|Bytes:5
13:10:10.0 (127211488)|STATEMENT_EXECUTE|[14]
13:10:10.0 (127214137)|HEAP_ALLOCATE|[15]|Bytes:5
13:10:10.0 (127222576)|CONSTRUCTOR_ENTRY|[15]|01pO00000003AAn|<init>()
13:10:10.0 (127236949)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
13:10:10.0 (127251378)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x1a1657d8
13:10:10.0 (127254877)|STATEMENT_EXECUTE|[1]
13:10:10.0 (127256123)|STATEMENT_EXECUTE|[9]
13:10:10.0 (127257292)|STATEMENT_EXECUTE|[13]
13:10:10.0 (127269653)|STATEMENT_EXECUTE|[22]
13:10:10.0 (127271361)|STATEMENT_EXECUTE|[23]
13:10:10.0 (127281414)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:10:10.0 (127293669)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
13:10:10.0 (127305797)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x1a1657d8
13:10:10.0 (127309893)|STATEMENT_EXECUTE|[94]
13:10:10.0 (127310909)|STATEMENT_EXECUTE|[95]
13:10:10.0 (127328579)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:10:10.0 (127333755)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
13:10:10.0 (127345006)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x1a1657d8
13:10:10.0 (127347978)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
13:10:10.0 (127351512)|VARIABLE_ASSIGNMENT|[99]|ctx|null
13:10:10.0 (127367475)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
13:10:10.0 (127371853)|VARIABLE_ASSIGNMENT|[99]|testMode|false
13:10:10.0 (127376470)|STATEMENT_EXECUTE|[99]
13:10:10.0 (127387381)|STATEMENT_EXECUTE|[103]
13:10:10.0 (127389237)|STATEMENT_EXECUTE|[104]
13:10:10.0 (127394045)|HEAP_ALLOCATE|[104]|Bytes:5
13:10:10.0 (127404799)|STATEMENT_EXECUTE|[108]
13:10:10.0 (127406460)|STATEMENT_EXECUTE|[109]
13:10:10.0 (127418275)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:10:10.0 (127423215)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:10:10.0 (127428489)|CONSTRUCTOR_EXIT|[15]|01pO00000003AAn|<init>()
13:10:10.0 (127430932)|STATEMENT_EXECUTE|[15]
13:10:10.0 (127435314)|SYSTEM_MODE_EXIT|false
13:10:10.0 (127439634)|CONSTRUCTOR_EXIT|[2]|01pO00000003IBZ|<init>()
13:10:10.0 (127447782)|METHOD_ENTRY|[2]|01pO00000003AAn|TriggerHandler.run()
13:10:10.0 (127451736)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
13:10:10.0 (127472075)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x1cd92cfe","isTriggerExecuting":true}|0x1a1657d8
13:10:10.0 (127476968)|STATEMENT_EXECUTE|[31]
13:10:10.0 (127486776)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:10:10.0 (127491394)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
13:10:10.0 (127505726)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x1cd92cfe","isTriggerExecuting":true}|0x1a1657d8
13:10:10.0 (127510122)|STATEMENT_EXECUTE|[146]
13:10:10.0 (127515000)|STATEMENT_EXECUTE|[147]
