39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
ISBLANK( Other_Custom_Heading__c ))|Other__c=Other Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum. , Other_Custom_Heading__c=Comfort
14:54:17.936 (937168744)|VALIDATION_PASS
14:54:17.936 (937196087)|CODE_UNIT_FINISHED|Validation:Opportunity:006O0000008j3sI
14:54:18.3 (1003988832)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008j3sI]
14:54:18.3 (1004031447)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:54:18.3 (1004065752)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:54:18.3 (1004144139)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:54:18.3 (1004157408)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:54:18.3 (1004200694)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7df37db2
14:54:18.3 (1004235681)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:54:18.3 (1004240978)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:54:18.3 (1004249545)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7df37db2
14:54:18.3 (1004255262)|STATEMENT_EXECUTE|[1]
14:54:18.3 (1004257097)|STATEMENT_EXECUTE|[4]
14:54:18.3 (1004263938)|HEAP_ALLOCATE|[4]|Bytes:12
14:54:18.3 (1004278610)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:54:18.3 (1004284520)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
14:54:18.3 (1004307096)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x715070eb
14:54:18.3 (1004310933)|STATEMENT_EXECUTE|[13]
14:54:18.3 (1004317065)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
14:54:18.3 (1004320798)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:54:18.3 (1004330489)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x715070eb
14:54:18.3 (1004333356)|STATEMENT_EXECUTE|[1]
14:54:18.3 (1004334478)|STATEMENT_EXECUTE|[9]
14:54:18.3 (1004335460)|STATEMENT_EXECUTE|[13]
14:54:18.3 (1004354833)|STATEMENT_EXECUTE|[22]
14:54:18.3 (1004356521)|STATEMENT_EXECUTE|[23]
14:54:18.3 (1004368636)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:54:18.3 (1004372522)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:54:18.3 (1004383496)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x715070eb
14:54:18.3 (1004388291)|STATEMENT_EXECUTE|[94]
14:54:18.3 (1004389353)|STATEMENT_EXECUTE|[95]
14:54:18.3 (1004399424)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:54:18.3 (1004402822)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:54:18.3 (1004412544)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x715070eb
14:54:18.3 (1004415036)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:54:18.3 (1004419183)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:54:18.3 (1004429354)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:54:18.3 (1004433543)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:54:18.3 (1004437177)|STATEMENT_EXECUTE|[99]
14:54:18.3 (1004450611)|STATEMENT_EXECUTE|[103]
14:54:18.3 (1004452110)|STATEMENT_EXECUTE|[104]
14:54:18.3 (1004458521)|HEAP_ALLOCATE|[104]|Bytes:5
14:54:18.3 (1004490065)|STATEMENT_EXECUTE|[120]
14:54:18.3 (1004491667)|STATEMENT_EXECUTE|[121]
14:54:18.3 (1004503083)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:54:18.3 (1004508433)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:54:18.3 (1004513950)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
14:54:18.3 (1004516256)|STATEMENT_EXECUTE|[20]
14:54:18.3 (1004518917)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:54:18.3 (1004524077)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:54:18.3 (1004527322)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:54:18.3 (1004549212)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x729ff815","isTriggerExecuting":true}|0x715070eb
14:54:18.3 (1004554063)|STATEMENT_EXECUTE|[31]
14:54:18.3 (1004560263)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:54:18.3 (1004564306)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:54:18.3 (1004577722)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x729ff815","isTriggerExecuting":true}|0x715070eb
14:54:18.3 (1004581988)|STATEMENT_EXECUTE|[146]
14:54:18.3 (1004587746)|STATEMENT_EXECUTE|[147]
14:54:18.3 (1004595460)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:54:18.3 (1004599083)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:54:18.3 (1004611910)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x729ff815","isTriggerExecuting":true}|0x715070eb
14:54:18.3 (1004615797)|STATEMENT_EXECUTE|[157]
14:54:18.3 (1004617383)|STATEMENT_EXECUTE|[158]
14:54:18.3 (1004719141)|HEAP_ALLOCATE|[158]|Bytes:347
14:54:18.3 (1004769965)|HEAP_ALLOCATE|[158]|Bytes:347
14:54:18.3 (1004802022)|HEAP_ALLOCATE|[158]|Bytes:25
14:54:18.3 (1004815560)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:54:18.3 (1004831805)|STATEMENT_EXECUTE|[150]
14:54:18.3 (1004833418)|STATEMENT_EXECUTE|[153]
14:54:18.3 (1004836428)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:54:18.3 (1004839380)|STATEMENT_EXECUTE|[33]
14:54:18.3 (1004840737)|STATEMENT_EXECUTE|[35]
14:54:18.3 (1004846196)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:54:18.3 (1004849799)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:54:18.3 (1004873944)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x729ff815","isTriggerExecuting":true}|0x715070eb
14:54:18.3 (1004879007)|STATEMENT_EXECUTE|[133]
14:54:18.3 (1004880298)|STATEMENT_EXECUTE|[134]
14:54:18.3 (1004886020)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:54:18.3 (1004889186)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:54:18.3 (1004902163)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x729ff815","isTriggerExecuting":true}|0x715070eb
14:54:18.3 (1004905346)|STATEMENT_EXECUTE|[157]
14:54:18.3 (1004906418)|STATEMENT_EXECUTE|[158]
14:54:18.3 (1004949381)|HEAP_ALLOCATE|[158]|Bytes:347
14:54:18.3 (1004994071)|HEAP_ALLOCATE|[158]|Bytes:347
14:54:18.3 (1005017476)|HEAP_ALLOCATE|[158]|Bytes:25
14:54:18.3 (1005026207)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:54:18.3 (1005032251)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:54:18.3 (1005043341)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:54:18.3 (1005059448)|STATEMENT_EXECUTE|[135]
14:54:18.3 (1005063163)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:54:18.3 (1005167906)|STATEMENT_EXECUTE|[46]
14:54:18.3 (1005169930)|STATEMENT_EXECUTE|[47]
14:54:18.3 (1005175314)|METHOD_ENTRY|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
14:54:18.3 (1005178836)|VARIABLE_SCOPE_BEGIN|[34]|this|opportunityTriggerHandler|true|false
14:54:18.3 (1005196424)|VARIABLE_ASSIGNMENT|[34]|this|{"context":"0x729ff815","isTriggerExecuting":true}|0x715070eb
14:54:18.3 (1005200721)|STATEMENT_EXECUTE|[34]
14:54:18.3 (1005205050)|METHOD_EXIT|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
14:54:18.3 (1005209400)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
14:54:18.5 (1005215463)|CUMULATIVE_LIMIT_USAGE
14:54:18.5 (1005215463)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:54:18.5 (1005215463)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:54:18.5 (1005215463)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

14:54:18.5 (1005215463)|CUMULATIVE_LIMIT_USAGE_END

14:54:18.3 (1006924748)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008j3sI]
14:54:17.858 (1015310982)|FLOW_START_INTERVIEWS_END|1
14:54:18.16 (1016504744)|WF_FLOW_ACTION_END|09LO0000000ClaP
14:54:18.16 (1016562512)|WF_RULE_EVAL_BEGIN|Workflow
14:54:18.16 (1016600264)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Gate 1|01QO00000009L9k|ON_CREATE_OR_TRIGGERING_UPDATE|1
14:54:18.16 (1016647426)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 1]
14:54:18.16 (1016679105)|WF_RULE_EVAL_VALUE|Gate 4
14:54:18.16 (1016681775)|WF_CRITERIA_END|false
14:54:18.16 (1016693341)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Gate 4|01QO00000009LEa|ON_CREATE_OR_TRIGGERING_UPDATE|1
14:54:18.16 (1016699416)|WF_RULE_NOT_EVALUATED
14:54:18.16 (1016707674)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|No Tender Lessons Learnt Report|01QO00000009N1x|ON_CREATE_OR_TRIGGERING_UPDATE|1
14:54:18.16 (1016710929)|WF_RULE_NOT_EVALUATED
14:54:18.16 (1016718150)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Gate 5|01QO00000009LEp|ON_CREATE_OR_TRIGGERING_UPDATE|1
14:54:18.16 (1016738434)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 5]
14:54:18.16 (1016749306)|WF_RULE_EVAL_VALUE|Gate 4
14:54:18.16 (1016751512)|WF_CRITERIA_END|false
14:54:18.16 (1016761165)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Create_Default_Performance_defect_Liability_Bonds301O00000000zLF|01QO00000009S69|ON_RECURSIVE_UPDATE|1
14:54:18.16 (1016766316)|WF_CRITERIA_END|true
14:54:18.16 (1016784617)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Apply_synch_default_Bonding_Securities301O00000000yUz|01QO00000009RRa|ON_RECURSIVE_UPDATE|1
14:54:18.16 (1016788530)|WF_CRITERIA_END|true
14:54:18.16 (1016799102)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|No EOI Lessons Learnt Report|01QO00000009N1s|ON_CREATE_OR_TRIGGERING_UPDATE|1
14:54:18.16 (1016802348)|WF_RULE_NOT_EVALUATED
14:54:18.16 (1016808918)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Gate 2|01QO00000009L9p|ON_CREATE_OR_TRIGGERING_UPDATE|1
14:54:18.16 (1016834520)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 2]
14:54:18.16 (1016846042)|WF_RULE_EVAL_VALUE|Gate 4
14:54:18.16 (1016848161)|WF_CRITERIA_END|false
14:54:18.16 (1016857927)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Gate 3|01QO00000009LAx|ON_CREATE_OR_TRIGGERING_UPDATE|1
14:54:18.16 (1016878227)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 3]
14:54:18.16 (1016888012)|WF_RULE_EVAL_VALUE|Gate 4
14:54:18.16 (1016889769)|WF_CRITERIA_END|false
14:54:18.16 (1017100156)|WF_SPOOL_ACTION_BEGIN|Workflow
14:54:18.16 (1017129516)|WF_ACTION| Flow Trigger: 2;
14:54:18.16 (1017132041)|WF_RULE_EVAL_END
14:54:18.16 (1017162151)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
14:54:18.18 (1018658031)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O0000000092g|301O00000000yUz
14:54:18.18 (1018703639)|FLOW_CREATE_INTERVIEW_END|564732e69c29bdbc36163cb00dd815aeeda0440-5b5f|Apply synch default Bonding / Securities v5
14:54:18.20 (1020487706)|FLOW_START_INTERVIEWS_BEGIN|1
14:54:18.20 (1020516772)|FLOW_START_INTERVIEW_BEGIN|564732e69c29bdbc36163cb00dd815aeeda0440-5b5f|Apply synch default Bonding / Securities v5
14:54:18.20 (1026918046)|FLOW_START_INTERVIEW_END|564732e69c29bdbc36163cb00dd815aeeda0440-5b5f|Apply synch default Bonding / Securities v5
14:54:18.20 (1035308352)|LIMIT_USAGE|[EXTERNAL]|FIELDSETS_DESCRIBES|3|100
14:54:18.20 (1035339829)|LIMIT_USAGE|[EXTERNAL]|FIELDSETS_DESCRIBES|4|100
14:54:18.20 (1043116833)|LIMIT_USAGE|[EXTERNAL]|SOQL_ROWS|2|50000
14:54:18.20 (1043134804)|LIMIT_USAGE|[EXTERNAL]|SOQL|2|100
14:54:18.20 (1043138323)|LIMIT_USAGE|[EXTERNAL]|AGGS|2|300
14:54:18.20 (1043162593)|LIMIT_USAGE|[EXTERNAL]|DML|2|150
14:54:18.20 (1043170675)|LIMIT_USAGE|[EXTERNAL]|DML_ROWS|2|10000
14:54:18.53 (1053448902)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Bonding_Securities:a0XO000000CiRio
14:54:18.53 (1053472917)|VALIDATION_RULE|03dO00000000vLJ|Make_Bond_Purpose_Other_Mandatory
14:54:18.53 (1053631056)|VALIDATION_FORMULA|AND(
ISPICKVAL( Security_Bond_Purpose__c, "Other"),
ISBLANK( Bond_Purpose_Other__c ))|Security_Bond_Purpose__c=Performance , Bond_Purpose_Other__c=null
14:54:18.53 (1053636647)|VALIDATION_PASS
14:54:18.53 (1053638482)|VALIDATION_RULE|03dO00000000vLO|Form_of_Bond_Bank_and_Ins_must_be_100
14:54:18.53 (1053746613)|VALIDATION_FORMULA|Form_of_Bond_Bank__c + Form_of_Bond_Insurance__c  <> 1.00|Form_of_Bond_Bank__c=100.0 , Form_of_Bond_Insurance__c=0.0
14:54:18.53 (1053751055)|VALIDATION_PASS
14:54:18.53 (1053788503)|CODE_UNIT_FINISHED|Validation:Bonding_Securities:a0XO000000CiRio
14:54:18.72 (1072429480)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01IO0000000Di30
14:54:18.72 (1086987303)|WF_RULE_EVAL_BEGIN|Workflow
14:54:18.72 (1087009203)|WF_CRITERIA_BEGIN|[Bonding / Securities: BS-00000045 a0XO000000CiRio]|Outbound Message - Bonding/Securities|01QO00000009LpW|ON_ALL_CHANGES|0
14:54:18.72 (1088103565)|WF_RULE_FILTER|[Bonding / Securities : Bonding / Security Id not equal to ]
14:54:18.72 (1088117789)|WF_RULE_EVAL_VALUE|BS-00000045
14:54:18.72 (1088121391)|WF_CRITERIA_END|true
14:54:18.72 (1118280250)|WF_SPOOL_ACTION_BEGIN|Workflow
14:54:18.72 (1118323709)|WF_RULE_INVOCATION|[Bonding / Securities: BS-00000045 a0XO000000CiRio]
14:54:18.72 (1118332879)|WF_OUTBOUND_MSG|[Bonding / Securities: BS-00000045 a0XO000000CiRio]|Id=04kO00000004D7I|CurrentRule:Outbound Message - Bonding/Securities (Id=01QO00000009LpW)
14:54:18.72 (1118347544)|WF_ACTION| Outbound Message: 1;
14:54:18.72 (1118349958)|WF_RULE_EVAL_END
14:54:18.72 (1122175277)|WF_ACTIONS_END| Outbound Message: 1;
14:54:18.72 (1122186714)|CODE_UNIT_FINISHED|Workflow:01IO0000000Di30
14:54:18.20 (1127228554)|LIMIT_USAGE|[EXTERNAL]|FIELDSETS_DESCRIBES|5|100
14:54:18.20 (1127249376)|LIMIT_USAGE|[EXTERNAL]|FIELDSETS_DESCRIBES|6|100
14:54:18.20 (1130908818)|LIMIT_USAGE|[EXTERNAL]|SOQL_ROWS|3|50000
14:54:18.20 (1130919561)|LIMIT_USAGE|[EXTERNAL]|SOQL|3|100
14:54:18.20 (1130922859)|LIMIT_USAGE|[EXTERNAL]|AGGS|3|300
14:54:18.20 (1130933009)|LIMIT_USAGE|[EXTERNAL]|DML|3|150
14:54:18.20 (1130936152)|LIMIT_USAGE|[EXTERNAL]|DML_ROWS|3|10000
14:54:18.138 (1138250759)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Bonding_Securities:a0XO000000CiRip
14:54:18.138 (1138272641)|VALIDATION_RULE|03dO00000000vLJ|Make_Bond_Purpose_Other_Mandatory
14:54:18.138 (1138413638)|VALIDATION_FORMULA|AND(
ISPICKVAL( Security_Bond_Purpose__c, "Other"),
ISBLANK( Bond_Purpose_Other__c ))|Security_Bond_Purpose__c=Defect Liability , Bond_Purpose_Other__c=null
14:54:18.138 (1138422485)|VALIDATION_PASS
14:54:18.138 (1138424378)|VALIDATION_RULE|03dO00000000vLO|Form_of_Bond_Bank_and_Ins_must_be_100
14:54:18.138 (1138740430)|VALIDATION_FORMULA|Form_of_Bond_Bank__c + Form_of_Bond_Insurance__c  <> 1.00|Form_of_Bond_Bank__c=100 , Form_of_Bond_Insurance__c=0
14:54:18.138 (1138745771)|VALIDATION_PASS
14:54:18.138 (1138775742)|CODE_UNIT_FINISHED|Validation:Bonding_Securities:a0XO000000CiRip
14:54:18.150 (1150785339)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01IO0000000Di30
14:54:18.150 (1159057192)|WF_RULE_EVAL_BEGIN|Workflow
14:54:18.150 (1159083460)|WF_CRITERIA_BEGIN|[Bonding / Securities: BS-00000046 a0XO000000CiRip]|Outbound Message - Bonding/Securities|01QO00000009LpW|ON_ALL_CHANGES|0
14:54:18.150 (1159122485)|WF_RULE_FILTER|[Bonding / Securities : Bonding / Security Id not equal to ]
14:54:18.150 (1159135633)|WF_RULE_EVAL_VALUE|BS-00000046
14:54:18.150 (1159138833)|WF_CRITERIA_END|true
14:54:18.150 (1159171185)|WF_SPOOL_ACTION_BEGIN|Workflow
14:54:18.150 (1159192762)|WF_RULE_INVOCATION|[Bonding / Securities: BS-00000046 a0XO000000CiRip]
14:54:18.150 (1159200272)|WF_OUTBOUND_MSG|[Bonding / Securities: BS-00000046 a0XO000000CiRip]|Id=04kO00000004D7I|CurrentRule:Outbound Message - Bonding/Securities (Id=01QO00000009LpW)
14:54:18.150 (1159216941)|WF_ACTION| Outbound Message: 1;
14:54:18.150 (1159219142)|WF_RULE_EVAL_END
14:54:18.150 (1162630497)|WF_ACTIONS_END| Outbound Message: 1;
14:54:18.150 (1162642141)|CODE_UNIT_FINISHED|Workflow:01IO0000000Di30
14:54:18.20 (1162907574)|FLOW_START_INTERVIEWS_END|1
14:54:18.16 (1163899091)|WF_FLOW_ACTION_END|09LO0000000ClS6
14:54:18.16 (1163919572)|WF_FLOW_ACTION_BEGIN|09LO0000000Clat
14:54:18.165 (1165325406)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000007lj|301O00000000zLF
14:54:18.165 (1165373457)|FLOW_CREATE_INTERVIEW_END|564832e69c29bdbc36163cb00dd815aeeda0440-5b60|Create Default Performance & defect Liability Bonds v5
14:54:18.166 (1166922081)|FLOW_START_INTERVIEWS_BEGIN|1
14:54:18.166 (1166961973)|FLOW_START_INTERVIEW_BEGIN|564832e69c29bdbc36163cb00dd815aeeda0440-5b60|Create Default Performance & defect Liability Bonds v5
14:54:18.166 (1171168464)|FLOW_START_INTERVIEW_END|564832e69c29bdbc36163cb00dd815aeeda0440-5b60|Create Default Performance & defect Liability Bonds v5
14:54:18.166 (1171175806)|FLOW_START_INTERVIEWS_END|1
14:54:18.16 (1172050501)|WF_FLOW_ACTION_END|09LO0000000Clat
14:54:18.16 (1172253945)|WF_TIME_TRIGGERS_BEGIN
14:54:18.16 (1199062274)|WF_ACTIONS_END| Outbound Message: 1; Flow Trigger: 5;
14:54:18.16 (1199078927)|CODE_UNIT_FINISHED|Workflow:Opportunity
14:54:18.16 (1509466756)|CODE_UNIT_FINISHED|TRIGGERS
14:54:18.16 (1509479115)|EXECUTION_FINISHED
14:54:18.514 (1514474285)|CUMULATIVE_PROFILING_BEGIN
14:54:18.514 (1514474285)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
14:54:18.514 (1514474285)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
14:54:18.514 (1514474285)|CUMULATIVE_PROFILING|No profiling information for DML operations
14:54:18.514 (1514474285)|CUMULATIVE_PROFILING|method invocations|
Trigger.opportunityTrigger: line 4, column 1: public opportunityTriggerHandler(): executed 8 times in 6 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 4 times in 2 ms
Class.TriggerHandler.getHandlerName: line 158, column 1: public static String valueOf(Object): executed 32 times in 2 ms
Class.opportunityTriggerHandler.<init>: line 20, column 1: public TriggerHandler(): executed 4 times in 2 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 4 times in 1 ms
Class.TriggerHandler.addToLoopCount: line 134, column 1: private String getHandlerName(): executed 4 times in 1 ms
Class.TriggerHandler.validateRun: line 150, column 1: private String getHandlerName(): executed 8 times in 1 ms
Class.TriggerHandler.<init>: line 23, column 1: private void setTriggerContext(): executed 4 times in 1 ms
External entry point: public void invoke(): executed 1 time in 1 ms
Class.opportunityTriggerHandler: line 15, column 1: global Schema.DescribeSObjectResult getDescribe(): executed 2 times in 1 ms
Class.TriggerHandler.run: line 38, column 1: public static Integer compareObjects(Object, Object): executed 4 times in 0 ms

14:54:18.514 (1514474285)|CUMULATIVE_PROFILING_END
