34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:00:49.0 (203295095)|STATEMENT_EXECUTE|[99]
10:00:49.0 (203299796)|HEAP_ALLOCATE|[99]|Bytes:40
10:00:49.0 (203305891)|HEAP_ALLOCATE|[99]|Bytes:51
10:00:49.0 (203327814)|USER_DEBUG|[99]|ERROR|*** Debug 2.c - In Progress gateStatus: In Progress
10:00:49.0 (203341999)|HEAP_ALLOCATE|[79]|Bytes:5
10:00:49.0 (203366448)|HEAP_ALLOCATE|[79]|Bytes:28
10:00:49.0 (203373357)|VARIABLE_SCOPE_BEGIN|[79]|AA|Assigned_Approver__c|true|false
10:00:49.0 (203388064)|VARIABLE_ASSIGNMENT|[79]|AA|{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8mIAE","Approval_Level__c":"3","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}|0xe488092
10:00:49.0 (203392134)|STATEMENT_EXECUTE|[79]
10:00:49.0 (203393289)|STATEMENT_EXECUTE|[80]
10:00:49.0 (203461350)|HEAP_ALLOCATE|[80]|Bytes:198
10:00:49.0 (203477376)|HEAP_ALLOCATE|[80]|Bytes:216
10:00:49.0 (203489908)|USER_DEBUG|[80]|ERROR|*** Debug 1 - AA: Assigned_Approver__c:{Gate__c=a0nO0000003xMJqIAM, Id=a0oO0000002tV8mIAE, Approval_Level__c=3, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false}
10:00:49.0 (203524776)|STATEMENT_EXECUTE|[96]
10:00:49.0 (203526739)|STATEMENT_EXECUTE|[97]
10:00:49.0 (203533964)|VARIABLE_ASSIGNMENT|[97]|gateStatus|"In Progress"
10:00:49.0 (203535913)|STATEMENT_EXECUTE|[98]
10:00:49.0 (203540395)|HEAP_ALLOCATE|[98]|Bytes:5
10:00:49.0 (203545626)|VARIABLE_ASSIGNMENT|[98]|updateGate|false
10:00:49.0 (203547338)|STATEMENT_EXECUTE|[99]
10:00:49.0 (203552630)|HEAP_ALLOCATE|[99]|Bytes:51
10:00:49.0 (203563908)|USER_DEBUG|[99]|ERROR|*** Debug 2.c - In Progress gateStatus: In Progress
10:00:49.0 (203576110)|HEAP_ALLOCATE|[79]|Bytes:5
10:00:49.0 (203599437)|HEAP_ALLOCATE|[79]|Bytes:28
10:00:49.0 (203606397)|VARIABLE_SCOPE_BEGIN|[79]|AA|Assigned_Approver__c|true|false
10:00:49.0 (203620517)|VARIABLE_ASSIGNMENT|[79]|AA|{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8nIAE","Approval_Level__c":"4","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}|0x21a9fc6a
10:00:49.0 (203624246)|STATEMENT_EXECUTE|[79]
10:00:49.0 (203625348)|STATEMENT_EXECUTE|[80]
10:00:49.0 (203680027)|HEAP_ALLOCATE|[80]|Bytes:198
10:00:49.0 (203694227)|HEAP_ALLOCATE|[80]|Bytes:216
10:00:49.0 (203705902)|USER_DEBUG|[80]|ERROR|*** Debug 1 - AA: Assigned_Approver__c:{Gate__c=a0nO0000003xMJqIAM, Id=a0oO0000002tV8nIAE, Approval_Level__c=4, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false}
10:00:49.0 (203739545)|STATEMENT_EXECUTE|[96]
10:00:49.0 (203741424)|STATEMENT_EXECUTE|[97]
10:00:49.0 (203748432)|VARIABLE_ASSIGNMENT|[97]|gateStatus|"In Progress"
10:00:49.0 (203750460)|STATEMENT_EXECUTE|[98]
10:00:49.0 (203755030)|HEAP_ALLOCATE|[98]|Bytes:5
10:00:49.0 (203760201)|VARIABLE_ASSIGNMENT|[98]|updateGate|false
10:00:49.0 (203761786)|STATEMENT_EXECUTE|[99]
10:00:49.0 (203767266)|HEAP_ALLOCATE|[99]|Bytes:51
10:00:49.0 (203778031)|USER_DEBUG|[99]|ERROR|*** Debug 2.c - In Progress gateStatus: In Progress
10:00:49.0 (203789361)|HEAP_ALLOCATE|[79]|Bytes:5
10:00:49.0 (203799563)|VARIABLE_ASSIGNMENT|[79]|AA|null|
10:00:49.0 (203803099)|STATEMENT_EXECUTE|[115]
10:00:49.0 (203808142)|HEAP_ALLOCATE|[115]|Bytes:26
10:00:49.0 (203814346)|HEAP_ALLOCATE|[115]|Bytes:37
10:00:49.0 (203835235)|USER_DEBUG|[115]|ERROR|*** Debug 3 - gateStatus: In Progress
10:00:49.0 (203851425)|STATEMENT_EXECUTE|[118]
10:00:49.0 (203881077)|HEAP_ALLOCATE|[119]|Bytes:5
10:00:49.0 (203891949)|HEAP_ALLOCATE|[119]|Bytes:28
10:00:49.0 (203898064)|VARIABLE_SCOPE_BEGIN|[119]|AA|Assigned_Approver__c|true|false
10:00:49.0 (203911927)|VARIABLE_ASSIGNMENT|[119]|AA|{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8oIAE","Approval_Level__c":"1","Approval_Status__c":"Approved","Approver__c":"00528000004d3msAAA","Current_Approver__c":false}|0x75bc796
10:00:49.0 (203915401)|STATEMENT_EXECUTE|[119]
10:00:49.0 (203932544)|STATEMENT_EXECUTE|[120]
10:00:49.0 (203943975)|HEAP_ALLOCATE|[119]|Bytes:5
10:00:49.0 (203953303)|HEAP_ALLOCATE|[119]|Bytes:28
10:00:49.0 (203958429)|VARIABLE_SCOPE_BEGIN|[119]|AA|Assigned_Approver__c|true|false
10:00:49.0 (203971077)|VARIABLE_ASSIGNMENT|[119]|AA|{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8pIAE","Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}|0x274993c7
10:00:49.0 (203974438)|STATEMENT_EXECUTE|[119]
10:00:49.0 (203991277)|STATEMENT_EXECUTE|[120]
10:00:49.0 (203992727)|STATEMENT_EXECUTE|[121]
10:00:49.0 (204048041)|VARIABLE_ASSIGNMENT|[121]|this.Current_Approver__c|true|0x274993c7
10:00:49.0 (204053057)|STATEMENT_EXECUTE|[122]
10:00:49.0 (204093599)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:00:49.0 (204106512)|STATEMENT_EXECUTE|[123]
10:00:49.0 (204117600)|VARIABLE_ASSIGNMENT|[119]|AA|null|
10:00:49.0 (204125006)|STATEMENT_EXECUTE|[130]
10:00:49.0 (204136601)|METHOD_ENTRY|[64]||Database.QueryLocatorIterator.hasNext()
10:00:49.0 (204164775)|METHOD_EXIT|[64]||Database.QueryLocatorIterator.hasNext()
10:00:49.0 (204176237)|VARIABLE_ASSIGNMENT|[64]|G|null|
10:00:49.0 (204193077)|STATEMENT_EXECUTE|[138]
10:00:49.0 (204194611)|STATEMENT_EXECUTE|[138]
10:00:49.0 (204219058)|STATEMENT_EXECUTE|[139]
10:00:49.0 (204220995)|STATEMENT_EXECUTE|[140]
10:00:49.0 (204267961)|DML_BEGIN|[140]|Op:Update|Type:Assigned_Approver__c|Rows:1
10:00:49.0 (204277253)|LIMIT_USAGE|[140]|DML|1|150
10:00:49.0 (204284752)|LIMIT_USAGE|[140]|DML_ROWS|1|10000
10:00:49.0 (204298065)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:00:49.0 (211509181)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV8p]
10:00:49.0 (211537289)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:00:49.0 (211563627)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:00:49.0 (211621307)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:00:49.0 (211629979)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:00:49.0 (211656227)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3672bdb1
10:00:49.0 (211689213)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:00:49.0 (211694519)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:00:49.0 (211704979)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3672bdb1
10:00:49.0 (211709232)|STATEMENT_EXECUTE|[1]
10:00:49.0 (211710935)|STATEMENT_EXECUTE|[2]
10:00:49.0 (211731355)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:00:49.0 (211737782)|STATEMENT_EXECUTE|[3]
10:00:49.0 (211743088)|HEAP_ALLOCATE|[3]|Bytes:12
10:00:49.0 (211754951)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:00:49.0 (211759679)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:00:49.0 (211781942)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x526d3adc
10:00:49.0 (211793102)|HEAP_ALLOCATE|[13]|Bytes:5
10:00:49.0 (211796654)|STATEMENT_EXECUTE|[12]
10:00:49.0 (211799537)|HEAP_ALLOCATE|[13]|Bytes:5
10:00:49.0 (211810003)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:00:49.0 (211813991)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:00:49.0 (211825858)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x526d3adc
10:00:49.0 (211829239)|STATEMENT_EXECUTE|[1]
10:00:49.0 (211830904)|STATEMENT_EXECUTE|[9]
10:00:49.0 (211832157)|STATEMENT_EXECUTE|[13]
10:00:49.0 (211847263)|STATEMENT_EXECUTE|[22]
10:00:49.0 (211848701)|STATEMENT_EXECUTE|[23]
10:00:49.0 (211856504)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:00:49.0 (211860100)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:00:49.0 (211870883)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x526d3adc
10:00:49.0 (211874816)|STATEMENT_EXECUTE|[94]
10:00:49.0 (211876011)|STATEMENT_EXECUTE|[95]
10:00:49.0 (211885069)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:00:49.0 (211891545)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:00:49.0 (211909563)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x526d3adc
10:00:49.0 (211913553)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:00:49.0 (211918862)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:00:49.0 (211924595)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:00:49.0 (211930766)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:00:49.0 (211936146)|STATEMENT_EXECUTE|[99]
10:00:49.0 (211949403)|STATEMENT_EXECUTE|[103]
10:00:49.0 (211952106)|STATEMENT_EXECUTE|[104]
10:00:49.0 (211958603)|HEAP_ALLOCATE|[104]|Bytes:5
10:00:49.0 (211986934)|STATEMENT_EXECUTE|[111]
10:00:49.0 (211990163)|STATEMENT_EXECUTE|[112]
10:00:49.0 (212003150)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:00:49.0 (212008963)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:00:49.0 (212017513)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
10:00:49.0 (212020030)|STATEMENT_EXECUTE|[13]
10:00:49.0 (212027282)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
10:00:49.0 (212033146)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
10:00:49.0 (212036579)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:00:49.0 (212056809)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x56613328","isTriggerExecuting":true}|0x526d3adc
10:00:49.0 (212061548)|STATEMENT_EXECUTE|[31]
10:00:49.0 (212067527)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:00:49.0 (212071176)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:00:49.0 (212084285)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x56613328","isTriggerExecuting":true}|0x526d3adc
10:00:49.0 (212088431)|STATEMENT_EXECUTE|[146]
10:00:49.0 (212092985)|STATEMENT_EXECUTE|[147]
10:00:49.0 (212099830)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:49.0 (212103664)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:00:49.0 (212116437)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x56613328","isTriggerExecuting":true}|0x526d3adc
10:00:49.0 (212120235)|STATEMENT_EXECUTE|[157]
10:00:49.0 (212121368)|STATEMENT_EXECUTE|[158]
10:00:49.0 (212185261)|HEAP_ALLOCATE|[158]|Bytes:179
10:00:49.0 (212227269)|HEAP_ALLOCATE|[158]|Bytes:179
10:00:49.0 (212258550)|HEAP_ALLOCATE|[158]|Bytes:32
10:00:49.0 (212271432)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:49.0 (212293955)|STATEMENT_EXECUTE|[150]
10:00:49.0 (212296976)|STATEMENT_EXECUTE|[153]
10:00:49.0 (212303284)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:00:49.0 (212308482)|STATEMENT_EXECUTE|[33]
10:00:49.0 (212310399)|STATEMENT_EXECUTE|[35]
10:00:49.0 (212319001)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:00:49.0 (212324758)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:00:49.0 (212351806)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x56613328","isTriggerExecuting":true}|0x526d3adc
10:00:49.0 (212359561)|STATEMENT_EXECUTE|[133]
10:00:49.0 (212361764)|STATEMENT_EXECUTE|[134]
10:00:49.0 (212377377)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:49.0 (212383704)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:00:49.0 (212403394)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x56613328","isTriggerExecuting":true}|0x526d3adc
10:00:49.0 (212407869)|STATEMENT_EXECUTE|[157]
10:00:49.0 (212409152)|STATEMENT_EXECUTE|[158]
10:00:49.0 (212448316)|HEAP_ALLOCATE|[158]|Bytes:179
10:00:49.0 (212487238)|HEAP_ALLOCATE|[158]|Bytes:179
10:00:49.0 (212512260)|HEAP_ALLOCATE|[158]|Bytes:32
10:00:49.0 (212521693)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:49.0 (212526292)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:00:49.0 (212535617)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
10:00:49.0 (212551300)|STATEMENT_EXECUTE|[135]
10:00:49.0 (212555008)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:00:49.0 (212625318)|STATEMENT_EXECUTE|[40]
10:00:49.0 (212627760)|STATEMENT_EXECUTE|[41]
10:00:49.0 (212633051)|METHOD_ENTRY|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:00:49.0 (212636965)|VARIABLE_SCOPE_BEGIN|[17]|this|Assigned_Approver_TriggerHandler|true|false
10:00:49.0 (212654796)|VARIABLE_ASSIGNMENT|[17]|this|{"context":"0x56613328","isTriggerExecuting":true}|0x526d3adc
10:00:49.0 (212664218)|HEAP_ALLOCATE|[18]|Bytes:5
10:00:49.0 (212667844)|STATEMENT_EXECUTE|[17]
10:00:49.0 (212669072)|STATEMENT_EXECUTE|[18]
10:00:49.0 (212676982)|METHOD_ENTRY|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:00:49.0 (212688243)|HEAP_ALLOCATE|[30]|Bytes:5
10:00:49.0 (212693321)|STATEMENT_EXECUTE|[29]
10:00:49.0 (212695472)|STATEMENT_EXECUTE|[30]
10:00:49.0 (213094755)|HEAP_ALLOCATE|[30]|Bytes:656
10:00:49.0 (213121804)|HEAP_ALLOCATE|[30]|Bytes:676
10:00:49.0 (213138726)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV8pIAE, IsDeleted=false, Name=Approver-000000081, CreatedDate=2017-03-26 22:47:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 22:47:44, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 22:47:44, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMJqIAM, Approval_Level__c=2, Approval_Status__c=Assigned Pending Approval, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Executive General Manager (EGM), Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null})
10:00:49.0 (213147093)|STATEMENT_EXECUTE|[32]
10:00:49.0 (213154660)|HEAP_ALLOCATE|[32]|Bytes:4
10:00:49.0 (213169178)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
10:00:49.0 (213189005)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x393362d5
10:00:49.0 (213224510)|HEAP_ALLOCATE|[33]|Bytes:5
10:00:49.0 (213239455)|HEAP_ALLOCATE|[33]|Bytes:4
10:00:49.0 (213247175)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
10:00:49.0 (213464818)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"2","LastModifiedDate":"2017-03-26T22:47:44.000Z","IsDeleted":false,"Approver__c":"005O0000003t7anIAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJqIAM","Name":"Approver-000000081","SystemModstamp":"2017-03-26T22:47:44.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Executive General Ma (11 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T22:47:44.000Z","Id":"a0oO0000002tV8pIAE","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x1a0fdf77
10:00:49.0 (213473352)|STATEMENT_EXECUTE|[33]
10:00:49.0 (213475733)|STATEMENT_EXECUTE|[34]
10:00:49.0 (213530633)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
10:00:49.0 (213875815)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"2","LastModifiedDate":"2017-03-26T22:47:44.000Z","IsDeleted":false,"Approver__c":"005O0000003t7anIAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJqIAM","Name":"Approver-000000081","SystemModstamp":"2017-03-26T22:47:44.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Executive General Ma (11 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T22:47:44.000Z","Id":"a0oO0000002tV8pIAE","Current_Approver__c":false,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x218fbd30
10:00:49.0 (213885473)|STATEMENT_EXECUTE|[35]
10:00:49.0 (214190081)|HEAP_ALLOCATE|[35]|Bytes:654
10:00:49.0 (214217782)|HEAP_ALLOCATE|[35]|Bytes:669
10:00:49.0 (214239226)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV8pIAE, IsDeleted=false, Name=Approver-000000081, CreatedDate=2017-03-26 22:47:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 22:47:44, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 22:47:44, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMJqIAM, Approval_Level__c=2, Approval_Status__c=Assigned Pending Approval, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Executive General Manager (EGM), Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:00:49.0 (214278074)|STATEMENT_EXECUTE|[37]
10:00:49.0 (214298261)|HEAP_ALLOCATE|[33]|Bytes:5
10:00:49.0 (214318877)|VARIABLE_ASSIGNMENT|[33]|AA|null|
10:00:49.0 (214338149)|STATEMENT_EXECUTE|[52]
10:00:49.0 (214350741)|METHOD_EXIT|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:00:49.0 (214362090)|METHOD_EXIT|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:00:49.0 (214375205)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
10:00:49.214 (214385773)|CUMULATIVE_LIMIT_USAGE
10:00:49.214 (214385773)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:00:49.214 (214385773)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:00:49.214 (214385773)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:00:49.214 (214385773)|CUMULATIVE_LIMIT_USAGE_END

10:00:49.0 (215999210)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV8p]
10:00:49.0 (218486393)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:a0oO0000002tV8p
10:00:49.0 (218497358)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
10:00:49.0 (218724436)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Assigned Pending Approval , Approval_Comments__c=null
10:00:49.0 (218734404)|VALIDATION_PASS
10:00:49.0 (218736298)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
10:00:49.0 (218890284)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
10:00:49.0 (218896414)|VALIDATION_PASS
10:00:49.0 (218929444)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:a0oO0000002tV8p
10:00:49.0 (234436425)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tV8p]
10:00:49.0 (234474046)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:00:49.0 (234507010)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:00:49.0 (234562805)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:00:49.0 (234571316)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:00:49.0 (234604370)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x27070e21
10:00:49.0 (234629530)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:00:49.0 (234634109)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:00:49.0 (234642914)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x27070e21
10:00:49.0 (234647308)|STATEMENT_EXECUTE|[1]
10:00:49.0 (234649199)|STATEMENT_EXECUTE|[2]
10:00:49.0 (234681352)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:00:49.0 (234688133)|STATEMENT_EXECUTE|[3]
10:00:49.0 (234693296)|HEAP_ALLOCATE|[3]|Bytes:12
10:00:49.0 (234720265)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:00:49.0 (234728427)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:00:49.0 (234762737)|VARIABLE_ASSIGNMENT|[13]|this|{}|0xe87f4bb
10:00:49.0 (234778756)|HEAP_ALLOCATE|[13]|Bytes:5
10:00:49.0 (234784661)|STATEMENT_EXECUTE|[12]
10:00:49.0 (234791641)|HEAP_ALLOCATE|[13]|Bytes:5
10:00:49.0 (234806642)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:00:49.0 (234812332)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:00:49.0 (234828330)|VARIABLE_ASSIGNMENT|[22]|this|{}|0xe87f4bb
10:00:49.0 (234832501)|STATEMENT_EXECUTE|[1]
10:00:49.0 (234833776)|STATEMENT_EXECUTE|[9]
10:00:49.0 (234834742)|STATEMENT_EXECUTE|[13]
10:00:49.0 (234851757)|STATEMENT_EXECUTE|[22]
