39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
11:18:01.533 (1875223617)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1875333983)|HEAP_ALLOCATE|[262]|Bytes:8
11:18:01.533 (1875349703)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x4bb12d6d
11:18:01.533 (1875356624)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
11:18:01.533 (1875364889)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1875469153)|HEAP_ALLOCATE|[262]|Bytes:8
11:18:01.533 (1875485938)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x4d8b45b5
11:18:01.533 (1875498273)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
11:18:01.533 (1875520503)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1875659519)|HEAP_ALLOCATE|[262]|Bytes:8
11:18:01.533 (1875675672)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2ec48b14
11:18:01.533 (1875684475)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
11:18:01.533 (1875697335)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1875808773)|HEAP_ALLOCATE|[262]|Bytes:8
11:18:01.533 (1875825341)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x5fac1856
11:18:01.533 (1875832123)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
11:18:01.533 (1875841397)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1875945272)|HEAP_ALLOCATE|[262]|Bytes:8
11:18:01.533 (1875961442)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1db49c8b
11:18:01.533 (1875968396)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
11:18:01.533 (1875981386)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1876091243)|HEAP_ALLOCATE|[262]|Bytes:8
11:18:01.533 (1876111855)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0xa05d465
11:18:01.533 (1876119767)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
11:18:01.533 (1876129645)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1876232792)|HEAP_ALLOCATE|[262]|Bytes:8
11:18:01.533 (1876248515)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x13621a
11:18:01.533 (1876255535)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
11:18:01.533 (1876264071)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1876370855)|HEAP_ALLOCATE|[262]|Bytes:8
11:18:01.533 (1876388424)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3fc2b4e6
11:18:01.533 (1876400162)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
11:18:01.533 (1876409933)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1876514528)|HEAP_ALLOCATE|[262]|Bytes:8
11:18:01.533 (1876531164)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x62b2751
11:18:01.533 (1876538023)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
11:18:01.533 (1876546721)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1876652019)|HEAP_ALLOCATE|[262]|Bytes:8
11:18:01.533 (1876667816)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x22a96d0d
11:18:01.533 (1876678967)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
11:18:01.533 (1876690343)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1876803522)|HEAP_ALLOCATE|[262]|Bytes:8
11:18:01.533 (1876819831)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x39b1c8f0
11:18:01.533 (1876826710)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
11:18:01.533 (1876835655)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1876939432)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:18:01.533 (1876994009)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1877073328)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1877180491)|HEAP_ALLOCATE|[262]|Bytes:8
11:18:01.533 (1877199266)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x47aca303
11:18:01.533 (1877210017)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
11:18:01.533 (1877220120)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1877324621)|HEAP_ALLOCATE|[262]|Bytes:8
11:18:01.533 (1877340460)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1935c24e
11:18:01.533 (1877347127)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
11:18:01.533 (1877355975)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1877460125)|HEAP_ALLOCATE|[262]|Bytes:8
11:18:01.533 (1877475747)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1813c5f3
11:18:01.533 (1877486200)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
11:18:01.533 (1877498238)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1877600929)|HEAP_ALLOCATE|[262]|Bytes:8
11:18:01.533 (1877618910)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x5e37b37b
11:18:01.533 (1877626062)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
11:18:01.533 (1877635416)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1877743177)|HEAP_ALLOCATE|[262]|Bytes:8
11:18:01.533 (1877758724)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7ca1b705
11:18:01.533 (1877765591)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
11:18:01.533 (1877782422)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1877885989)|HEAP_ALLOCATE|[262]|Bytes:8
11:18:01.533 (1877905426)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x4bb12d6d
11:18:01.533 (1877912773)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
11:18:01.533 (1877922282)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1878025767)|HEAP_ALLOCATE|[262]|Bytes:8
11:18:01.533 (1878041840)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x4d8b45b5
11:18:01.533 (1878048874)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
11:18:01.533 (1878058146)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1878163586)|HEAP_ALLOCATE|[262]|Bytes:8
11:18:01.533 (1878181508)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2ec48b14
11:18:01.533 (1878194101)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
11:18:01.533 (1878206865)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1878308366)|HEAP_ALLOCATE|[262]|Bytes:8
11:18:01.533 (1878327330)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x5fac1856
11:18:01.533 (1878334360)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
11:18:01.533 (1878343995)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1878447740)|HEAP_ALLOCATE|[262]|Bytes:8
11:18:01.533 (1878463433)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1db49c8b
11:18:01.533 (1878470368)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
11:18:01.533 (1878483259)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1878588545)|HEAP_ALLOCATE|[262]|Bytes:8
11:18:01.533 (1878607788)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0xa05d465
11:18:01.533 (1878616899)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
11:18:01.533 (1878626659)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1878731951)|HEAP_ALLOCATE|[262]|Bytes:8
11:18:01.533 (1878750153)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x13621a
11:18:01.533 (1878757501)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
11:18:01.533 (1878766553)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1878881987)|HEAP_ALLOCATE|[262]|Bytes:8
11:18:01.533 (1878902113)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3fc2b4e6
11:18:01.533 (1878910270)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
11:18:01.533 (1878920126)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1879024935)|HEAP_ALLOCATE|[262]|Bytes:8
11:18:01.533 (1879041110)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x62b2751
11:18:01.533 (1879047835)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
11:18:01.533 (1879056264)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1879184047)|HEAP_ALLOCATE|[262]|Bytes:8
11:18:01.533 (1879202861)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x22a96d0d
11:18:01.533 (1879209640)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
11:18:01.533 (1879219211)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1879323948)|HEAP_ALLOCATE|[262]|Bytes:8
11:18:01.533 (1879339849)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x39b1c8f0
11:18:01.533 (1879346726)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
11:18:01.533 (1879358447)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1879465738)|HEAP_ALLOCATE|[262]|Bytes:8
11:18:01.533 (1879485654)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x13fe3ea4
11:18:01.533 (1879493319)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
11:18:01.533 (1879503017)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1879605619)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:18:01.533 (1879670915)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1879927217)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1879985650)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1880033474)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1880132331)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1880158095)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1880181416)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1880661702)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1880727315)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1880810396)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1880931572)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1880957994)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1881021131)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1881063584)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1882462960)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1882503046)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1882667187)|SYSTEM_METHOD_EXIT|[1]|Type
11:18:01.533 (1882673507)|HEAP_ALLOCATE|[249]|Bytes:8
11:18:01.533 (1882688524)|HEAP_ALLOCATE|[249]|Bytes:8
11:18:01.533 (1882694784)|VARIABLE_SCOPE_BEGIN|[4]|this|System.Type|true|false
11:18:01.533 (1882752259)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x79c6da28
11:18:01.533 (1882757068)|VARIABLE_SCOPE_BEGIN|[4]|apextype|java:common.apex.runtime.ApexObjectType|true|false
11:18:01.533 (1882928574)|VARIABLE_ASSIGNMENT|[4]|apextype|"dlrs.fflib_SObjectDescribe"|0x407342c4
11:18:01.533 (1883145172)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1884495794)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1884548044)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1885202979)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1885320987)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1885416736)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1885450765)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1885468356)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1885565936)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1885597112)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1885642266)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1885722161)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1885759325)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1886008987)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1886118183)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1886146813)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1886313606)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1886428713)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1886545331)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1886603542)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1886683731)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1886704195)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1886849919)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1886890219)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1886953090)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1886966550)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1887039184)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1887394940)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1887584778)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1888176886)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
11:18:01.533 (1888201787)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x47aca303
11:18:01.533 (1888206195)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
11:18:01.533 (1888215946)|VARIABLE_ASSIGNMENT|[747]|o|{}
11:18:01.533 (1888289613)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1888407124)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1888683275)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
11:18:01.533 (1888699132)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x1935c24e
11:18:01.533 (1888701513)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
11:18:01.533 (1888707944)|VARIABLE_ASSIGNMENT|[747]|o|{}
11:18:01.533 (1888787261)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1888902597)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1889144619)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
11:18:01.533 (1889160289)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x5e37b37b
11:18:01.533 (1889163026)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
11:18:01.533 (1889169233)|VARIABLE_ASSIGNMENT|[747]|o|{}
11:18:01.533 (1889240162)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1889470272)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1889730354)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
11:18:01.533 (1889745386)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x7ca1b705
11:18:01.533 (1889748367)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
11:18:01.533 (1889754706)|VARIABLE_ASSIGNMENT|[747]|o|{}
11:18:01.533 (1889835204)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1889949002)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1890192647)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
11:18:01.533 (1890208092)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x4bb12d6d
11:18:01.533 (1890210642)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
11:18:01.533 (1890216760)|VARIABLE_ASSIGNMENT|[747]|o|{}
11:18:01.533 (1890284949)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1890428364)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1890671256)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
11:18:01.533 (1890686060)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x4d8b45b5
11:18:01.533 (1890689130)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
11:18:01.533 (1890696243)|VARIABLE_ASSIGNMENT|[747]|o|{}
11:18:01.533 (1890773892)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1890888695)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1891131411)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
11:18:01.533 (1891146838)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x1813c5f3
11:18:01.533 (1891149310)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
11:18:01.533 (1891155268)|VARIABLE_ASSIGNMENT|[747]|o|{}
11:18:01.533 (1891229577)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1891347568)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1891477826)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
11:18:01.533 (1891491853)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x5fac1856
11:18:01.533 (1891494253)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
11:18:01.533 (1891500325)|VARIABLE_ASSIGNMENT|[747]|o|{}
11:18:01.533 (1891567999)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1891791780)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1892036251)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
11:18:01.533 (1892056374)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x1db49c8b
11:18:01.533 (1892059673)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
11:18:01.533 (1892066703)|VARIABLE_ASSIGNMENT|[747]|o|{}
11:18:01.533 (1892141416)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1892253693)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1892499463)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
11:18:01.533 (1892518201)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x5fac1856
11:18:01.533 (1892521434)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
11:18:01.533 (1892529361)|VARIABLE_ASSIGNMENT|[747]|o|{}
11:18:01.533 (1892600192)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1892711531)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1892856134)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
11:18:01.533 (1892874686)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x1db49c8b
11:18:01.533 (1892878133)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
11:18:01.533 (1892884280)|VARIABLE_ASSIGNMENT|[747]|o|{}
11:18:01.533 (1892954159)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1893073951)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1893314434)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
11:18:01.533 (1893330144)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x13621a
11:18:01.533 (1893334053)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
11:18:01.533 (1893344909)|VARIABLE_ASSIGNMENT|[747]|o|{}
11:18:01.533 (1893417428)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1893552129)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1893801618)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
11:18:01.533 (1893816431)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x62b2751
11:18:01.533 (1893820079)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
11:18:01.533 (1893840919)|VARIABLE_ASSIGNMENT|[747]|o|{}
11:18:01.533 (1893914477)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1894150786)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1894419860)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
11:18:01.533 (1894435336)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x22a96d0d
11:18:01.533 (1894437826)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
11:18:01.533 (1894443862)|VARIABLE_ASSIGNMENT|[747]|o|{}
11:18:01.533 (1894516278)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1894630553)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1894886373)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
11:18:01.533 (1894901722)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x62b2751
11:18:01.533 (1894904246)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
11:18:01.533 (1894910540)|VARIABLE_ASSIGNMENT|[747]|o|{}
11:18:01.533 (1894983020)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1895099974)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1895232100)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
11:18:01.533 (1895247422)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x22a96d0d
11:18:01.533 (1895250296)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
11:18:01.533 (1895256331)|VARIABLE_ASSIGNMENT|[747]|o|{}
11:18:01.533 (1895324903)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1895436972)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1895680142)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
11:18:01.533 (1895698005)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x39b1c8f0
11:18:01.533 (1895702424)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
11:18:01.533 (1895711385)|VARIABLE_ASSIGNMENT|[747]|o|{}
11:18:01.533 (1895786839)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1895900128)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1896031720)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
11:18:01.533 (1896049861)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x62b2751
11:18:01.533 (1896053375)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
11:18:01.533 (1896061286)|VARIABLE_ASSIGNMENT|[747]|o|{}
11:18:01.533 (1896130960)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1896241522)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1896368465)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
11:18:01.533 (1896382145)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x22a96d0d
11:18:01.533 (1896384498)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
11:18:01.533 (1896394652)|VARIABLE_ASSIGNMENT|[747]|o|{}
11:18:01.533 (1896466832)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1896575950)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1896826915)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
11:18:01.533 (1896841873)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x39b1c8f0
11:18:01.533 (1896844235)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
11:18:01.533 (1896850502)|VARIABLE_ASSIGNMENT|[747]|o|{}
11:18:01.533 (1896924985)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1897038654)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1897171758)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
11:18:01.533 (1897186026)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x62b2751
11:18:01.533 (1897188963)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
11:18:01.533 (1897195076)|VARIABLE_ASSIGNMENT|[747]|o|{}
11:18:01.533 (1897263140)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1897373374)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1897499587)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
11:18:01.533 (1897518218)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x3fc2b4e6
11:18:01.533 (1897521335)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
11:18:01.533 (1897528191)|VARIABLE_ASSIGNMENT|[747]|o|{}
11:18:01.533 (1897600092)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1897711260)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1897846218)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
11:18:01.533 (1897863956)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x5fac1856
11:18:01.533 (1897866903)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
11:18:01.533 (1897874627)|VARIABLE_ASSIGNMENT|[747]|o|{}
11:18:01.533 (1897944487)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1898054856)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1898186751)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
11:18:01.533 (1898201535)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x5fac1856
11:18:01.533 (1898205393)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
11:18:01.533 (1898216091)|VARIABLE_ASSIGNMENT|[747]|o|{}
11:18:01.533 (1898286399)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1898400088)|ENTERING_MANAGED_PKG|dlrs
11:18:01.533 (1898526856)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
11:18:01.533 (1898540414)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x5fac1856
11:18:01.533 (1898542595)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
