39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
16:24:28.0 (156484523)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Outbound Message - Opportunity|01QO00000009Msg|ON_ALL_CHANGES|0
16:24:28.0 (156534970)|WF_RULE_FILTER|[Opportunity : Created Date not equal to ]
16:24:28.0 (156555714)|WF_RULE_EVAL_VALUE|2017-03-15 22:16:11
16:24:28.0 (156559805)|WF_CRITERIA_END|true
16:24:28.0 (156585808)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Gate 2|01QO00000009L9p|ON_CREATE_OR_TRIGGERING_UPDATE|0
16:24:28.0 (156628325)|WF_RULE_NOT_EVALUATED
16:24:28.0 (156663201)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Gate 3|01QO00000009LAx|ON_CREATE_OR_TRIGGERING_UPDATE|0
16:24:28.0 (156732773)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 3]
16:24:28.0 (156750951)|WF_RULE_EVAL_VALUE|Gate 2
16:24:28.0 (156754892)|WF_CRITERIA_END|false
16:24:28.0 (156771988)|WF_SPOOL_ACTION_BEGIN|Workflow
16:24:28.0 (156824884)|WF_RULE_INVOCATION|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]
16:24:28.0 (156851627)|WF_OUTBOUND_MSG|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Id=04kO00000004DCX|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
16:24:28.0 (156886111)|WF_ACTION| Outbound Message: 1; Flow Trigger: 3;
16:24:28.0 (156891156)|WF_RULE_EVAL_END
16:24:28.0 (168538177)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
16:24:28.168 (168619270)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O0000000092g|301O00000000yUz
16:24:28.168 (170263881)|FLOW_CREATE_INTERVIEW_END|94259aec47a12a5e8f894d94fedd15b0e335ac7-242f|Apply synch default Bonding / Securities v5
16:24:28.170 (170602461)|FLOW_START_INTERVIEWS_BEGIN|1
16:24:28.170 (171587197)|FLOW_START_INTERVIEW_BEGIN|94259aec47a12a5e8f894d94fedd15b0e335ac7-242f|Apply synch default Bonding / Securities v5
16:24:28.170 (176006415)|FLOW_START_INTERVIEW_END|94259aec47a12a5e8f894d94fedd15b0e335ac7-242f|Apply synch default Bonding / Securities v5
16:24:28.170 (176016312)|FLOW_START_INTERVIEWS_END|1
16:24:28.0 (177669791)|WF_FLOW_ACTION_END|09LO0000000ClS6
16:24:28.0 (177688599)|WF_FLOW_ACTION_BEGIN|09LO0000000Clat
16:24:28.177 (177766557)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000007lj|301O00000000zLF
16:24:28.177 (179784581)|FLOW_CREATE_INTERVIEW_END|94269aec47a12a5e8f894d94fedd15b0e335ac7-242e|Create Default Performance & defect Liability Bonds v5
16:24:28.180 (180135613)|FLOW_START_INTERVIEWS_BEGIN|1
16:24:28.180 (181075027)|FLOW_START_INTERVIEW_BEGIN|94269aec47a12a5e8f894d94fedd15b0e335ac7-242e|Create Default Performance & defect Liability Bonds v5
16:24:28.180 (184400094)|FLOW_START_INTERVIEW_END|94269aec47a12a5e8f894d94fedd15b0e335ac7-242e|Create Default Performance & defect Liability Bonds v5
16:24:28.180 (184409222)|FLOW_START_INTERVIEWS_END|1
16:24:28.0 (185279138)|WF_FLOW_ACTION_END|09LO0000000Clat
16:24:28.0 (185300284)|WF_FLOW_ACTION_BEGIN|09LO0000000ClaP
16:24:28.185 (185556661)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000009Tr|301O00000000zJx
16:24:28.185 (188205518)|FLOW_CREATE_INTERVIEW_END|94279aec47a12a5e8f894d94fedd15b0e335ac7-242d|Apply Date Sync with all key date fields
16:24:28.188 (188550065)|FLOW_START_INTERVIEWS_BEGIN|1
16:24:28.188 (189565370)|FLOW_START_INTERVIEW_BEGIN|94279aec47a12a5e8f894d94fedd15b0e335ac7-242d|Apply Date Sync with all key date fields
16:24:28.188 (193526958)|FLOW_START_INTERVIEW_END|94279aec47a12a5e8f894d94fedd15b0e335ac7-242d|Apply Date Sync with all key date fields
16:24:28.188 (193537596)|FLOW_START_INTERVIEWS_END|1
16:24:28.0 (194739112)|WF_FLOW_ACTION_END|09LO0000000ClaP
16:24:28.0 (194844536)|WF_ACTIONS_END| Outbound Message: 1; Flow Trigger: 3;
16:24:28.0 (194851716)|CODE_UNIT_FINISHED|Workflow:Opportunity
16:24:28.0 (232720807)|CODE_UNIT_FINISHED|TRIGGERS
16:24:28.0 (232732663)|EXECUTION_FINISHED
16:24:28.236 (236732389)|CUMULATIVE_PROFILING_BEGIN
16:24:28.236 (236732389)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
16:24:28.236 (236732389)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
16:24:28.236 (236732389)|CUMULATIVE_PROFILING|No profiling information for DML operations
16:24:28.236 (236732389)|CUMULATIVE_PROFILING|method invocations|
Trigger.opportunityTrigger: line 4, column 1: public opportunityTriggerHandler(): executed 4 times in 46 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 1 time in 43 ms
Class.opportunityTriggerHandler.beforeUpdate: line 31, column 1: private void determineGate(): executed 1 time in 43 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 2 times in 2 ms
Class.TriggerHandler.addToLoopCount: line 134, column 1: private String getHandlerName(): executed 2 times in 2 ms
Class.TriggerHandler.getHandlerName: line 158, column 1: public static String valueOf(Object): executed 16 times in 1 ms
External entry point: public void invoke(): executed 1 time in 1 ms
Class.opportunityTriggerHandler.<init>: line 20, column 1: public TriggerHandler(): executed 2 times in 1 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 2 times in 0 ms
Class.TriggerHandler.run: line 38, column 1: public static Integer compareObjects(Object, Object): executed 2 times in 0 ms
Class.TriggerHandler.addToLoopCount: line 135, column 1: global public Boolean containsKey(Object): executed 2 times in 0 ms

16:24:28.236 (236732389)|CUMULATIVE_PROFILING_END
