34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:23:04.0 (112486813)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:04.0 (112513711)|STATEMENT_EXECUTE|[150]
10:23:04.0 (112517190)|STATEMENT_EXECUTE|[153]
10:23:04.0 (112523511)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:23:04.0 (112528225)|STATEMENT_EXECUTE|[33]
10:23:04.0 (112530247)|STATEMENT_EXECUTE|[35]
10:23:04.0 (112539393)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:23:04.0 (112546000)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:23:04.0 (112570668)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x7d86dc0d","isTriggerExecuting":true}|0x62af026
10:23:04.0 (112577389)|STATEMENT_EXECUTE|[133]
10:23:04.0 (112579584)|STATEMENT_EXECUTE|[134]
10:23:04.0 (112589288)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:04.0 (112595402)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:23:04.0 (112615695)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7d86dc0d","isTriggerExecuting":true}|0x62af026
10:23:04.0 (112621532)|STATEMENT_EXECUTE|[157]
10:23:04.0 (112623425)|STATEMENT_EXECUTE|[158]
10:23:04.0 (112679914)|HEAP_ALLOCATE|[158]|Bytes:179
10:23:04.0 (112748624)|HEAP_ALLOCATE|[158]|Bytes:179
10:23:04.0 (112792661)|HEAP_ALLOCATE|[158]|Bytes:32
10:23:04.0 (112807497)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:04.0 (112818039)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:23:04.0 (112831798)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
10:23:04.0 (112851055)|STATEMENT_EXECUTE|[135]
10:23:04.0 (112855225)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:23:04.0 (112916324)|STATEMENT_EXECUTE|[40]
10:23:04.0 (112918464)|STATEMENT_EXECUTE|[41]
10:23:04.0 (112926132)|METHOD_ENTRY|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:23:04.0 (112931016)|VARIABLE_SCOPE_BEGIN|[17]|this|Assigned_Approver_TriggerHandler|true|false
10:23:04.0 (112948785)|VARIABLE_ASSIGNMENT|[17]|this|{"context":"0x7d86dc0d","isTriggerExecuting":true}|0x62af026
10:23:04.0 (112958320)|HEAP_ALLOCATE|[18]|Bytes:5
10:23:04.0 (112961745)|STATEMENT_EXECUTE|[17]
10:23:04.0 (112962983)|STATEMENT_EXECUTE|[18]
10:23:04.0 (112973428)|METHOD_ENTRY|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:23:04.0 (112993321)|HEAP_ALLOCATE|[30]|Bytes:5
10:23:04.0 (112996392)|STATEMENT_EXECUTE|[29]
10:23:04.0 (112997625)|STATEMENT_EXECUTE|[30]
10:23:04.0 (113001962)|HEAP_ALLOCATE|[30]|Bytes:20
10:23:04.0 (113797370)|HEAP_ALLOCATE|[30]|Bytes:652
10:23:04.0 (113827342)|HEAP_ALLOCATE|[30]|Bytes:672
10:23:04.0 (113850925)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV9IIAU, IsDeleted=false, Name=Approver-000000088, CreatedDate=2017-03-26 23:21:56, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:22:45, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:22:45, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMKAIA2, Approval_Level__c=1, Approval_Status__c=Assigned Pending Approval, Approval_Comments__c=t, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null})
10:23:04.0 (113861117)|STATEMENT_EXECUTE|[32]
10:23:04.0 (113870209)|HEAP_ALLOCATE|[32]|Bytes:4
10:23:04.0 (113900223)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
10:23:04.0 (113919578)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x7750a30c
10:23:04.0 (113980662)|HEAP_ALLOCATE|[33]|Bytes:5
10:23:04.0 (114001374)|HEAP_ALLOCATE|[33]|Bytes:4
10:23:04.0 (114013582)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
10:23:04.0 (114150089)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:22:45.000Z","Approval_Comments__c":"t","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMKAIA2","Name":"Approver-000000088","SystemModstamp":"2017-03-26T23:22:45.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:21:56.000Z","Id":"a0oO0000002tV9IIAU","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x610eb981
10:23:04.0 (114158854)|STATEMENT_EXECUTE|[33]
10:23:04.0 (114160591)|STATEMENT_EXECUTE|[34]
10:23:04.0 (114329268)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
10:23:04.0 (114517952)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:22:45.000Z","Approval_Comments__c":"t","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMKAIA2","Name":"Approver-000000088","SystemModstamp":"2017-03-26T23:22:45.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:21:56.000Z","Id":"a0oO0000002tV9IIAU","Current_Approver__c":false,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x715e14b9
10:23:04.0 (114525664)|STATEMENT_EXECUTE|[35]
10:23:04.0 (114531669)|HEAP_ALLOCATE|[35]|Bytes:15
10:23:04.0 (114753958)|HEAP_ALLOCATE|[35]|Bytes:650
10:23:04.0 (114772750)|HEAP_ALLOCATE|[35]|Bytes:665
10:23:04.0 (114788745)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV9IIAU, IsDeleted=false, Name=Approver-000000088, CreatedDate=2017-03-26 23:21:56, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:22:45, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:22:45, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMKAIA2, Approval_Level__c=1, Approval_Status__c=Assigned Pending Approval, Approval_Comments__c=t, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:23:04.0 (114834192)|STATEMENT_EXECUTE|[37]
10:23:04.0 (114846611)|HEAP_ALLOCATE|[33]|Bytes:5
10:23:04.0 (114859236)|VARIABLE_ASSIGNMENT|[33]|AA|null|
10:23:04.0 (114894405)|STATEMENT_EXECUTE|[52]
10:23:04.0 (114910155)|METHOD_EXIT|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:23:04.0 (114921407)|METHOD_EXIT|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:23:04.0 (114929604)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
10:23:04.114 (114938338)|CUMULATIVE_LIMIT_USAGE
10:23:04.114 (114938338)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:23:04.114 (114938338)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:23:04.114 (114938338)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:23:04.114 (114938338)|CUMULATIVE_LIMIT_USAGE_END

10:23:04.0 (116515753)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV9I]
10:23:04.0 (121025967)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:a0oO0000002tV9I
10:23:04.0 (121039597)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
10:23:04.0 (121294105)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Assigned Pending Approval , Approval_Comments__c=t
10:23:04.0 (121305785)|VALIDATION_PASS
10:23:04.0 (121308173)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
10:23:04.0 (121418238)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
10:23:04.0 (121422949)|VALIDATION_PASS
10:23:04.0 (121452646)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:a0oO0000002tV9I
10:23:04.0 (138462741)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tV9I]
10:23:04.0 (138509516)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:23:04.0 (138560177)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:23:04.0 (138647430)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:23:04.0 (138662958)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:23:04.0 (138702548)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x77230978
10:23:04.0 (138743187)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:23:04.0 (138749601)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:23:04.0 (138758809)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x77230978
10:23:04.0 (138764512)|STATEMENT_EXECUTE|[1]
10:23:04.0 (138766856)|STATEMENT_EXECUTE|[2]
10:23:04.0 (138817243)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:23:04.0 (138828422)|STATEMENT_EXECUTE|[3]
10:23:04.0 (138835336)|HEAP_ALLOCATE|[3]|Bytes:12
10:23:04.0 (138851689)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:23:04.0 (138859683)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:23:04.0 (138884949)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x5d59779d
10:23:04.0 (138906278)|HEAP_ALLOCATE|[13]|Bytes:5
10:23:04.0 (138911215)|STATEMENT_EXECUTE|[12]
10:23:04.0 (138914463)|HEAP_ALLOCATE|[13]|Bytes:5
10:23:04.0 (138927302)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:23:04.0 (138932093)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:23:04.0 (138944027)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x5d59779d
10:23:04.0 (138948265)|STATEMENT_EXECUTE|[1]
10:23:04.0 (138950685)|STATEMENT_EXECUTE|[9]
10:23:04.0 (138952369)|STATEMENT_EXECUTE|[13]
10:23:04.0 (138978409)|STATEMENT_EXECUTE|[22]
10:23:04.0 (138980341)|STATEMENT_EXECUTE|[23]
10:23:04.0 (138992634)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:23:04.0 (139001952)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:23:04.0 (139019438)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x5d59779d
10:23:04.0 (139025572)|STATEMENT_EXECUTE|[94]
10:23:04.0 (139026987)|STATEMENT_EXECUTE|[95]
10:23:04.0 (139038441)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:23:04.0 (139042889)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:23:04.0 (139052857)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x5d59779d
10:23:04.0 (139055119)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:23:04.0 (139059703)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:23:04.0 (139065112)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:23:04.0 (139072305)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:23:04.0 (139076276)|STATEMENT_EXECUTE|[99]
10:23:04.0 (139089986)|STATEMENT_EXECUTE|[103]
10:23:04.0 (139091468)|STATEMENT_EXECUTE|[104]
10:23:04.0 (139099000)|HEAP_ALLOCATE|[104]|Bytes:5
10:23:04.0 (139137035)|STATEMENT_EXECUTE|[120]
10:23:04.0 (139139064)|STATEMENT_EXECUTE|[121]
10:23:04.0 (139148704)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:23:04.0 (139153419)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:23:04.0 (139157854)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
10:23:04.0 (139160321)|STATEMENT_EXECUTE|[13]
10:23:04.0 (139166036)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
10:23:04.0 (139171661)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
10:23:04.0 (139176668)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:23:04.0 (139202772)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x77c33b8c","isTriggerExecuting":true}|0x5d59779d
10:23:04.0 (139208205)|STATEMENT_EXECUTE|[31]
10:23:04.0 (139215799)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:23:04.0 (139220146)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:23:04.0 (139233588)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x77c33b8c","isTriggerExecuting":true}|0x5d59779d
10:23:04.0 (139239935)|STATEMENT_EXECUTE|[146]
10:23:04.0 (139247784)|STATEMENT_EXECUTE|[147]
10:23:04.0 (139256990)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:04.0 (139261597)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:23:04.0 (139275645)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x77c33b8c","isTriggerExecuting":true}|0x5d59779d
10:23:04.0 (139279628)|STATEMENT_EXECUTE|[157]
10:23:04.0 (139280839)|STATEMENT_EXECUTE|[158]
10:23:04.0 (139381153)|HEAP_ALLOCATE|[158]|Bytes:178
10:23:04.0 (139431700)|HEAP_ALLOCATE|[158]|Bytes:178
10:23:04.0 (139467947)|HEAP_ALLOCATE|[158]|Bytes:32
10:23:04.0 (139482328)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:04.0 (139503132)|STATEMENT_EXECUTE|[150]
10:23:04.0 (139504970)|STATEMENT_EXECUTE|[153]
10:23:04.0 (139508132)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:23:04.0 (139511332)|STATEMENT_EXECUTE|[33]
10:23:04.0 (139512770)|STATEMENT_EXECUTE|[35]
10:23:04.0 (139518769)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:23:04.0 (139525004)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:23:04.0 (139544021)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x77c33b8c","isTriggerExecuting":true}|0x5d59779d
10:23:04.0 (139549722)|STATEMENT_EXECUTE|[133]
10:23:04.0 (139550948)|STATEMENT_EXECUTE|[134]
10:23:04.0 (139557135)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:04.0 (139560754)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:23:04.0 (139572285)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x77c33b8c","isTriggerExecuting":true}|0x5d59779d
10:23:04.0 (139575574)|STATEMENT_EXECUTE|[157]
10:23:04.0 (139577932)|STATEMENT_EXECUTE|[158]
10:23:04.0 (139618672)|HEAP_ALLOCATE|[158]|Bytes:178
10:23:04.0 (139664956)|HEAP_ALLOCATE|[158]|Bytes:178
10:23:04.0 (139690713)|HEAP_ALLOCATE|[158]|Bytes:32
10:23:04.0 (139705564)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:04.0 (139712687)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:23:04.0 (139723595)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
10:23:04.0 (139740361)|STATEMENT_EXECUTE|[135]
10:23:04.0 (139744015)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:23:04.0 (139866071)|STATEMENT_EXECUTE|[46]
10:23:04.0 (139870011)|STATEMENT_EXECUTE|[47]
10:23:04.0 (139882783)|METHOD_ENTRY|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
10:23:04.0 (139889599)|VARIABLE_SCOPE_BEGIN|[21]|this|Assigned_Approver_TriggerHandler|true|false
10:23:04.0 (139906597)|VARIABLE_ASSIGNMENT|[21]|this|{"context":"0x77c33b8c","isTriggerExecuting":true}|0x5d59779d
10:23:04.0 (139917009)|HEAP_ALLOCATE|[22]|Bytes:5
10:23:04.0 (139921100)|STATEMENT_EXECUTE|[21]
10:23:04.0 (139923192)|STATEMENT_EXECUTE|[22]
10:23:04.0 (139936274)|METHOD_ENTRY|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:23:04.0 (139960767)|HEAP_ALLOCATE|[30]|Bytes:5
10:23:04.0 (139964141)|STATEMENT_EXECUTE|[29]
10:23:04.0 (139965367)|STATEMENT_EXECUTE|[30]
10:23:04.0 (140370456)|HEAP_ALLOCATE|[30]|Bytes:652
10:23:04.0 (140395141)|HEAP_ALLOCATE|[30]|Bytes:672
10:23:04.0 (140411685)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV9IIAU, IsDeleted=false, Name=Approver-000000088, CreatedDate=2017-03-26 23:21:56, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:23:04, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:23:04, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMKAIA2, Approval_Level__c=1, Approval_Status__c=Assigned Pending Approval, Approval_Comments__c=t, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null})
10:23:04.0 (140421005)|STATEMENT_EXECUTE|[32]
10:23:04.0 (140428970)|HEAP_ALLOCATE|[32]|Bytes:4
10:23:04.0 (140446834)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
10:23:04.0 (140465448)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0xf3052ba
10:23:04.0 (140513297)|HEAP_ALLOCATE|[33]|Bytes:5
10:23:04.0 (140540774)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
10:23:04.0 (140690377)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:23:04.000Z","Approval_Comments__c":"t","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMKAIA2","Name":"Approver-000000088","SystemModstamp":"2017-03-26T23:23:04.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:21:56.000Z","Id":"a0oO0000002tV9IIAU","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x19c3395e
10:23:04.0 (140698593)|STATEMENT_EXECUTE|[33]
10:23:04.0 (140699796)|STATEMENT_EXECUTE|[34]
10:23:04.0 (140753160)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
10:23:04.0 (140962892)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:22:45.000Z","Approval_Comments__c":"t","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMKAIA2","Name":"Approver-000000088","SystemModstamp":"2017-03-26T23:22:45.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:21:56.000Z","Id":"a0oO0000002tV9IIAU","Current_Approver__c":false,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x423e86d6
10:23:04.0 (140970721)|STATEMENT_EXECUTE|[35]
10:23:04.0 (141160887)|HEAP_ALLOCATE|[35]|Bytes:650
10:23:04.0 (141179469)|HEAP_ALLOCATE|[35]|Bytes:665
10:23:04.0 (141197027)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV9IIAU, IsDeleted=false, Name=Approver-000000088, CreatedDate=2017-03-26 23:21:56, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:23:04, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:23:04, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMKAIA2, Approval_Level__c=1, Approval_Status__c=Assigned Pending Approval, Approval_Comments__c=t, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:23:04.0 (141236045)|STATEMENT_EXECUTE|[37]
10:23:04.0 (141251577)|HEAP_ALLOCATE|[33]|Bytes:5
10:23:04.0 (141264749)|VARIABLE_ASSIGNMENT|[33]|AA|null|
10:23:04.0 (141279689)|STATEMENT_EXECUTE|[52]
10:23:04.0 (141287255)|METHOD_EXIT|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:23:04.0 (141294999)|METHOD_EXIT|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
10:23:04.0 (141302136)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
10:23:04.141 (141310207)|CUMULATIVE_LIMIT_USAGE
10:23:04.141 (141310207)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:23:04.141 (141310207)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:23:04.141 (141310207)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
