39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
13:10:34.17 (652582744)|VARIABLE_ASSIGNMENT|[223]|opp|{"LastModifiedDate":"2017-03-28T02:10:34.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2BiIAI","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 3","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T02:10:34.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000043","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Number_of_PRA_Critic (19 more) ...":1,"Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T02:09:41.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"In Progress","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x1fe13264
13:10:34.17 (652604507)|STATEMENT_EXECUTE|[223]
13:10:34.17 (652606829)|STATEMENT_EXECUTE|[224]
13:10:34.17 (652684652)|VARIABLE_SCOPE_BEGIN|[224]|oldOpp|Opportunity|true|false
13:10:34.17 (656399938)|VARIABLE_ASSIGNMENT|[224]|oldOpp|{"LastModifiedDate":"2017-03-28T02:10:10.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2BiIAI","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 3","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T02:10:10.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000043","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Number_of_PRA_Critic (19 more) ...":1,"Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T02:09:41.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Initiated","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x7d4295d
13:10:34.17 (656420200)|STATEMENT_EXECUTE|[226]
13:10:34.17 (656454449)|METHOD_ENTRY|[226]|01pO0000000371i|opportunityTriggerHandler.getGateNumber(String)
13:10:34.17 (656476855)|VARIABLE_SCOPE_BEGIN|[318]|this|opportunityTriggerHandler|true|false
13:10:34.17 (656505992)|VARIABLE_ASSIGNMENT|[318]|this|{"context":"0x63978f43","isTriggerExecuting":true}|0x452130a0
13:10:34.17 (656510539)|VARIABLE_SCOPE_BEGIN|[318]|stage|String|false|false
13:10:34.17 (656516959)|VARIABLE_ASSIGNMENT|[318]|stage|"Gate 3"
13:10:34.17 (656523205)|STATEMENT_EXECUTE|[318]
13:10:34.17 (656556595)|STATEMENT_EXECUTE|[321]
13:10:34.17 (656562328)|HEAP_ALLOCATE|[321]|Bytes:1
13:10:34.17 (656573836)|METHOD_EXIT|[226]|01pO0000000371i|opportunityTriggerHandler.getGateNumber(String)
13:10:34.17 (656581342)|VARIABLE_SCOPE_BEGIN|[226]|gateNumber|String|false|false
13:10:34.17 (656588407)|VARIABLE_ASSIGNMENT|[226]|gateNumber|"3"
13:10:34.17 (656591177)|STATEMENT_EXECUTE|[228]
13:10:34.17 (658719835)|HEAP_ALLOCATE|[228]|Bytes:5940
13:10:34.17 (658745402)|HEAP_ALLOCATE|[228]|Bytes:5956
13:10:34.17 (658783504)|USER_DEBUG|[228]|ERROR|*** TEST 1 opp: Opportunity:{Id=006O0000008l2BiIAI, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 13:09:41, Description=null, StageName=Gate 3, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Pipeline, ForecastCategoryName=Pipeline, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 02:09:41, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 02:10:34, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 02:10:34, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, HasOpenActivity=false, HasOverdueTask=false, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0000043, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=In Progress, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=1, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=true, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
13:10:34.17 (658817751)|STATEMENT_EXECUTE|[229]
13:10:34.17 (658833824)|HEAP_ALLOCATE|[229]|Bytes:28
13:10:34.17 (658864123)|USER_DEBUG|[229]|ERROR|*** TEST 1 opp Stage: Gate 3
13:10:34.17 (658870786)|STATEMENT_EXECUTE|[230]
13:10:34.17 (658882261)|HEAP_ALLOCATE|[230]|Bytes:32
13:10:34.17 (658901547)|USER_DEBUG|[230]|ERROR|*** TEST 1 old opp Stage: Gate 3
13:10:34.17 (658909794)|HEAP_ALLOCATE|[232]|Bytes:1
13:10:34.17 (658925284)|HEAP_ALLOCATE|[232]|Bytes:1
13:10:34.17 (658936591)|STATEMENT_EXECUTE|[232]
13:10:34.17 (658938130)|STATEMENT_EXECUTE|[233]
13:10:34.17 (658942746)|HEAP_ALLOCATE|[233]|Bytes:27
13:10:34.17 (658954502)|HEAP_ALLOCATE|[233]|Bytes:38
13:10:34.17 (658986792)|USER_DEBUG|[233]|ERROR|*** TEST 1 oppGate Status: In Progress
13:10:34.17 (658994609)|STATEMENT_EXECUTE|[234]
13:10:34.17 (659000590)|HEAP_ALLOCATE|[234]|Bytes:31
13:10:34.17 (659011003)|HEAP_ALLOCATE|[234]|Bytes:40
13:10:34.17 (659029868)|USER_DEBUG|[234]|ERROR|*** TEST 1 OLD oppGate Status: Initiated
13:10:34.17 (659041143)|HEAP_ALLOCATE|[237]|Bytes:11
13:10:34.17 (659055797)|HEAP_ALLOCATE|[241]|Bytes:9
13:10:34.17 (659068079)|HEAP_ALLOCATE|[241]|Bytes:11
13:10:34.17 (659077745)|STATEMENT_EXECUTE|[241]
13:10:34.17 (659079336)|STATEMENT_EXECUTE|[242]
13:10:34.17 (659115448)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:10:34.17 (659136867)|HEAP_ALLOCATE|[223]|Bytes:5
13:10:34.17 (659151919)|VARIABLE_ASSIGNMENT|[223]|opp|null|
13:10:34.17 (659157490)|HEAP_ALLOCATE|[266]|Bytes:240
13:10:34.17 (659170289)|HEAP_ALLOCATE|[266]|Bytes:4
13:10:34.17 (659186191)|HEAP_ALLOCATE|[266]|Bytes:7
13:10:34.17 (661920507)|SOQL_EXECUTE_BEGIN|[266]|Aggregations:1|SELECT ID, stageName, Gate_Status__c, CRA_Gate_Status__c, TSF_Gate_Status__c, (SELECT ID, Gate_Number__c, Gate_Type__c FROM Gates__r WHERE status__c = 'Not Started' ORDER BY CreatedDate DESC NULLS FIRST) FROM Opportunity 
13:10:34.17 (661931254)|LIMIT_USAGE|[266]|SOQL|1|100
13:10:34.17 (661941463)|LIMIT_USAGE|[266]|AGGS|1|300
13:10:34.17 (791995376)|SOQL_EXECUTE_END|[266]|Rows:1
13:10:34.17 (792011719)|LIMIT_USAGE|[266]|SOQL_ROWS|1|50000
13:10:34.17 (792033166)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:10:34.17 (792321796)|HEAP_ALLOCATE|[266]|Bytes:49
13:10:34.17 (792332233)|HEAP_ALLOCATE|[266]|Bytes:8
13:10:34.17 (792346835)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
13:10:34.17 (792351052)|STATEMENT_EXECUTE|[7]
13:10:34.17 (792369182)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
13:10:34.17 (792383076)|HEAP_ALLOCATE|[266]|Bytes:28
13:10:34.17 (792414444)|HEAP_ALLOCATE|[266]|Bytes:8
13:10:34.17 (792433126)|HEAP_ALLOCATE|[266]|Bytes:8
13:10:34.17 (792435661)|HEAP_ALLOCATE|[266]|Bytes:8
13:10:34.17 (792441857)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
13:10:34.17 (792489026)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x3f76d594
13:10:34.17 (792493491)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
13:10:34.17 (792514431)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"006O0000008l2BiIAI","StageName":"Gate 3","Gate_Status__c":"In Progress","CRA_Gate_Status__c":"Not Applicable","TSF_Gate_Status__c":"Not Applicable"}]|0x3b1c4ee2
13:10:34.17 (792517537)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
13:10:34.17 (792533580)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ID, stageName (220 more) ..."}|0xb16ec8
13:10:34.17 (792536669)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
13:10:34.17 (792541353)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|1
13:10:34.17 (792546993)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
13:10:34.17 (792550074)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49999
13:10:34.17 (792620100)|HEAP_ALLOCATE|[266]|Bytes:28
13:10:34.17 (792648498)|METHOD_ENTRY|[266]||Database.QueryLocatorIterator.hasNext()
13:10:34.17 (792718216)|METHOD_EXIT|[266]||Database.QueryLocatorIterator.hasNext()
13:10:34.17 (792726976)|METHOD_ENTRY|[266]||Database.QueryLocatorIterator.next()
13:10:34.17 (792840618)|METHOD_EXIT|[266]||Database.QueryLocatorIterator.next()
13:10:34.17 (792853559)|VARIABLE_SCOPE_BEGIN|[266]|Opp|Opportunity|true|false
13:10:34.17 (792871022)|VARIABLE_ASSIGNMENT|[266]|Opp|{"Id":"006O0000008l2BiIAI","StageName":"Gate 3","Gate_Status__c":"In Progress","CRA_Gate_Status__c":"Not Applicable","TSF_Gate_Status__c":"Not Applicable"}|0x75952ccd
13:10:34.17 (792877394)|STATEMENT_EXECUTE|[272]
13:10:34.17 (792879001)|STATEMENT_EXECUTE|[274]
13:10:34.17 (792886493)|HEAP_ALLOCATE|[274]|Bytes:8
13:10:34.17 (792892011)|HEAP_ALLOCATE|[274]|Bytes:7
13:10:34.17 (792934795)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:10:34.17 (792962337)|HEAP_ALLOCATE|[274]|Bytes:4
13:10:34.17 (792971280)|VARIABLE_SCOPE_BEGIN|[274]|gates|List<Gate__c>|true|false
13:10:34.17 (792981255)|VARIABLE_ASSIGNMENT|[274]|gates|[]|0x2e384af2
13:10:34.17 (793029373)|STATEMENT_EXECUTE|[277]
13:10:34.17 (793201538)|HEAP_ALLOCATE|[278]|Bytes:5
13:10:34.17 (793224758)|VARIABLE_ASSIGNMENT|[278]|gate|null|
13:10:34.17 (793229209)|STATEMENT_EXECUTE|[278]
13:10:34.17 (793237188)|METHOD_ENTRY|[266]||Database.QueryLocatorIterator.hasNext()
13:10:34.17 (793254188)|METHOD_EXIT|[266]||Database.QueryLocatorIterator.hasNext()
13:10:34.17 (793261113)|VARIABLE_ASSIGNMENT|[266]|Opp|null|
13:10:34.17 (793284750)|STATEMENT_EXECUTE|[309]
13:10:34.17 (793286758)|STATEMENT_EXECUTE|[309]
13:10:34.17 (793287865)|STATEMENT_EXECUTE|[310]
13:10:34.17 (793378867)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:10:34.17 (793394045)|METHOD_EXIT|[37]|01pO0000000371i|opportunityTriggerHandler.ApprovalProcessOrchestrator()
13:10:34.17 (793402123)|METHOD_EXIT|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
13:10:34.17 (793407290)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
13:10:34.793 (793417559)|CUMULATIVE_LIMIT_USAGE
13:10:34.793 (793417559)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 25 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

13:10:34.793 (793417559)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
13:10:34.793 (793417559)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

13:10:34.793 (793417559)|CUMULATIVE_LIMIT_USAGE_END

13:10:34.17 (811158471)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008l2Bi]
13:10:34.17 (845820967)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
13:10:34.17 (1014776832)|WF_RULE_EVAL_BEGIN|Workflow
13:10:34.17 (1014831971)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 13:09:41 006O0000008l2Bi]|Gate 1|01QO00000009L9k|ON_CREATE_OR_TRIGGERING_UPDATE|0
13:10:35.62 (1062904043)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 1]
13:10:35.62 (1062928563)|WF_RULE_EVAL_VALUE|Gate 3
13:10:35.62 (1062933614)|WF_CRITERIA_END|false
13:10:35.62 (1062952184)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 13:09:41 006O0000008l2Bi]|Gate 4|01QO00000009LEa|ON_CREATE_OR_TRIGGERING_UPDATE|0
13:10:35.62 (1063016267)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 4]
13:10:35.62 (1063027632)|WF_RULE_EVAL_VALUE|Gate 3
13:10:35.62 (1063030114)|WF_CRITERIA_END|false
13:10:35.62 (1063041390)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 13:09:41 006O0000008l2Bi]|Apply_Date_Sync301O00000000zJx|01QO00000009S4h|ON_ALL_CHANGES|0
13:10:35.62 (1063164911)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
13:10:35.62 (1063169871)|WF_CRITERIA_END|true
