34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:20:37.0 (96921114)|DML_BEGIN|[143]|Op:Update|Type:Gate__c|Rows:1
10:20:37.0 (96931796)|LIMIT_USAGE|[143]|DML|1|150
10:20:37.0 (96939808)|LIMIT_USAGE|[143]|DML_ROWS|1|10000
10:20:37.0 (96953018)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:20:37.0 (108963577)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000TOT|gateTrigger on Gate trigger event BeforeUpdate for [a0nO0000003xMJv]
10:20:37.0 (109019100)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:20:37.0 (109052973)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:20:37.0 (109153822)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:20:37.0 (109169149)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
10:20:37.0 (109203580)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x2903639f
10:20:37.0 (109257251)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:20:37.0 (109264500)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
10:20:37.0 (109279944)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x2903639f
10:20:37.0 (109284500)|STATEMENT_EXECUTE|[1]
10:20:37.0 (109286212)|STATEMENT_EXECUTE|[2]
10:20:37.0 (109299195)|HEAP_ALLOCATE|[2]|Bytes:12
10:20:37.0 (109318100)|CONSTRUCTOR_ENTRY|[2]|01pO00000003IBZ|<init>()
10:20:37.0 (109345119)|VARIABLE_SCOPE_BEGIN|[15]|this|gateTriggerHandler|true|false
10:20:37.0 (109367040)|VARIABLE_ASSIGNMENT|[15]|this|{}|0xaab812f
10:20:37.0 (109378304)|HEAP_ALLOCATE|[15]|Bytes:5
10:20:37.0 (109382769)|STATEMENT_EXECUTE|[14]
10:20:37.0 (109386019)|HEAP_ALLOCATE|[15]|Bytes:5
10:20:37.0 (109397110)|CONSTRUCTOR_ENTRY|[15]|01pO00000003AAn|<init>()
10:20:37.0 (109411002)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:20:37.0 (109424938)|VARIABLE_ASSIGNMENT|[22]|this|{}|0xaab812f
10:20:37.0 (109428359)|STATEMENT_EXECUTE|[1]
10:20:37.0 (109429842)|STATEMENT_EXECUTE|[9]
10:20:37.0 (109431091)|STATEMENT_EXECUTE|[13]
10:20:37.0 (109446603)|STATEMENT_EXECUTE|[22]
10:20:37.0 (109448291)|STATEMENT_EXECUTE|[23]
10:20:37.0 (109470885)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:20:37.0 (109475694)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:20:37.0 (109490521)|VARIABLE_ASSIGNMENT|[94]|this|{}|0xaab812f
10:20:37.0 (109494787)|STATEMENT_EXECUTE|[94]
10:20:37.0 (109495958)|STATEMENT_EXECUTE|[95]
10:20:37.0 (109504421)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:20:37.0 (109508348)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:20:37.0 (109518625)|VARIABLE_ASSIGNMENT|[99]|this|{}|0xaab812f
10:20:37.0 (109520939)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:20:37.0 (109524795)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:20:37.0 (109529285)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:20:37.0 (109532814)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:20:37.0 (109536095)|STATEMENT_EXECUTE|[99]
10:20:37.0 (109544511)|STATEMENT_EXECUTE|[103]
10:20:37.0 (109546031)|STATEMENT_EXECUTE|[104]
10:20:37.0 (109550059)|HEAP_ALLOCATE|[104]|Bytes:5
10:20:37.0 (109566748)|STATEMENT_EXECUTE|[111]
10:20:37.0 (109568089)|STATEMENT_EXECUTE|[112]
10:20:37.0 (109576988)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:20:37.0 (109582343)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:20:37.0 (109588068)|CONSTRUCTOR_EXIT|[15]|01pO00000003AAn|<init>()
10:20:37.0 (109590538)|STATEMENT_EXECUTE|[15]
10:20:37.0 (109596181)|CONSTRUCTOR_EXIT|[2]|01pO00000003IBZ|<init>()
10:20:37.0 (109604709)|METHOD_ENTRY|[2]|01pO00000003AAn|TriggerHandler.run()
10:20:37.0 (109608288)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:20:37.0 (109627797)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x7d31a215","isTriggerExecuting":true}|0xaab812f
10:20:37.0 (109632324)|STATEMENT_EXECUTE|[31]
10:20:37.0 (109638523)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:20:37.0 (109642313)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:20:37.0 (109655276)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x7d31a215","isTriggerExecuting":true}|0xaab812f
10:20:37.0 (109658991)|STATEMENT_EXECUTE|[146]
10:20:37.0 (109663802)|STATEMENT_EXECUTE|[147]
10:20:37.0 (109670909)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:20:37.0 (109674450)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:20:37.0 (109687820)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7d31a215","isTriggerExecuting":true}|0xaab812f
10:20:37.0 (109691459)|STATEMENT_EXECUTE|[157]
10:20:37.0 (109692613)|STATEMENT_EXECUTE|[158]
10:20:37.0 (109762246)|HEAP_ALLOCATE|[158]|Bytes:165
10:20:37.0 (109815652)|HEAP_ALLOCATE|[158]|Bytes:165
10:20:37.0 (109846563)|HEAP_ALLOCATE|[158]|Bytes:18
10:20:37.0 (109855889)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:20:37.0 (109870776)|STATEMENT_EXECUTE|[150]
10:20:37.0 (109872459)|STATEMENT_EXECUTE|[153]
10:20:37.0 (109875552)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:20:37.0 (109878497)|STATEMENT_EXECUTE|[33]
10:20:37.0 (109879685)|STATEMENT_EXECUTE|[35]
10:20:37.0 (109885129)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:20:37.0 (109889072)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:20:37.0 (109907013)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x7d31a215","isTriggerExecuting":true}|0xaab812f
10:20:37.0 (109911453)|STATEMENT_EXECUTE|[133]
10:20:37.0 (109912714)|STATEMENT_EXECUTE|[134]
10:20:37.0 (109918530)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:20:37.0 (109921821)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:20:37.0 (109934614)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7d31a215","isTriggerExecuting":true}|0xaab812f
10:20:37.0 (109938180)|STATEMENT_EXECUTE|[157]
10:20:37.0 (109939259)|STATEMENT_EXECUTE|[158]
10:20:37.0 (109976136)|HEAP_ALLOCATE|[158]|Bytes:165
10:20:37.0 (110019505)|HEAP_ALLOCATE|[158]|Bytes:165
10:20:37.0 (110045877)|HEAP_ALLOCATE|[158]|Bytes:18
10:20:37.0 (110054441)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:20:37.0 (110058776)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:20:37.0 (110065636)|VARIABLE_ASSIGNMENT|[134]|handlerName|"gateTriggerHandler"
10:20:37.0 (110079104)|STATEMENT_EXECUTE|[135]
10:20:37.0 (110082717)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:20:37.0 (110151655)|STATEMENT_EXECUTE|[40]
10:20:37.0 (110153787)|STATEMENT_EXECUTE|[41]
10:20:37.0 (110160430)|METHOD_ENTRY|[41]|01pO00000003AAn|TriggerHandler.beforeUpdate()
10:20:37.0 (110165806)|VARIABLE_SCOPE_BEGIN|[169]|this|TriggerHandler|true|false
10:20:37.0 (110183416)|VARIABLE_ASSIGNMENT|[169]|this|{"context":"0x7d31a215","isTriggerExecuting":true}|0xaab812f
10:20:37.0 (110187711)|STATEMENT_EXECUTE|[169]
10:20:37.0 (110192292)|METHOD_EXIT|[41]|01pO00000003AAn|TriggerHandler.beforeUpdate()
10:20:37.0 (110196246)|METHOD_EXIT|[2]|01pO00000003AAn|TriggerHandler.run()
10:20:37.110 (110201223)|CUMULATIVE_LIMIT_USAGE
10:20:37.110 (110201223)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:20:37.110 (110201223)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:20:37.110 (110201223)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:20:37.110 (110201223)|CUMULATIVE_LIMIT_USAGE_END

10:20:37.0 (111723782)|CODE_UNIT_FINISHED|gateTrigger on Gate trigger event BeforeUpdate for [a0nO0000003xMJv]
10:20:37.0 (131560603)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000TOT|gateTrigger on Gate trigger event AfterUpdate for [a0nO0000003xMJv]
10:20:37.0 (131587422)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:20:37.0 (131614801)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:20:37.0 (131671042)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:20:37.0 (131680206)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
10:20:37.0 (131712349)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4be75b23
10:20:37.0 (131739451)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:20:37.0 (131744230)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
10:20:37.0 (131752602)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4be75b23
10:20:37.0 (131756434)|STATEMENT_EXECUTE|[1]
10:20:37.0 (131758161)|STATEMENT_EXECUTE|[2]
10:20:37.0 (131762958)|HEAP_ALLOCATE|[2]|Bytes:12
10:20:37.0 (131773705)|CONSTRUCTOR_ENTRY|[2]|01pO00000003IBZ|<init>()
10:20:37.0 (131779296)|VARIABLE_SCOPE_BEGIN|[15]|this|gateTriggerHandler|true|false
10:20:37.0 (131801351)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x4ae0ec5a
10:20:37.0 (131813317)|HEAP_ALLOCATE|[15]|Bytes:5
10:20:37.0 (131816978)|STATEMENT_EXECUTE|[14]
10:20:37.0 (131819971)|HEAP_ALLOCATE|[15]|Bytes:5
10:20:37.0 (131829499)|CONSTRUCTOR_ENTRY|[15]|01pO00000003AAn|<init>()
10:20:37.0 (131833689)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:20:37.0 (131846166)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x4ae0ec5a
10:20:37.0 (131849166)|STATEMENT_EXECUTE|[1]
10:20:37.0 (131850411)|STATEMENT_EXECUTE|[9]
10:20:37.0 (131851474)|STATEMENT_EXECUTE|[13]
10:20:37.0 (131867520)|STATEMENT_EXECUTE|[22]
10:20:37.0 (131869073)|STATEMENT_EXECUTE|[23]
10:20:37.0 (131877441)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:20:37.0 (131881235)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:20:37.0 (131891992)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x4ae0ec5a
10:20:37.0 (131895797)|STATEMENT_EXECUTE|[94]
10:20:37.0 (131896918)|STATEMENT_EXECUTE|[95]
10:20:37.0 (131903870)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:20:37.0 (131907390)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:20:37.0 (131917069)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x4ae0ec5a
10:20:37.0 (131919368)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:20:37.0 (131922811)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:20:37.0 (131926327)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:20:37.0 (131929811)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:20:37.0 (131932885)|STATEMENT_EXECUTE|[99]
10:20:37.0 (131941174)|STATEMENT_EXECUTE|[103]
10:20:37.0 (131942910)|STATEMENT_EXECUTE|[104]
10:20:37.0 (131947248)|HEAP_ALLOCATE|[104]|Bytes:5
10:20:37.0 (131971353)|STATEMENT_EXECUTE|[120]
10:20:37.0 (131972740)|STATEMENT_EXECUTE|[121]
10:20:37.0 (131981607)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:20:37.0 (131986556)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:20:37.0 (131991891)|CONSTRUCTOR_EXIT|[15]|01pO00000003AAn|<init>()
10:20:37.0 (131995472)|STATEMENT_EXECUTE|[15]
10:20:37.0 (132002999)|CONSTRUCTOR_EXIT|[2]|01pO00000003IBZ|<init>()
10:20:37.0 (132009726)|METHOD_ENTRY|[2]|01pO00000003AAn|TriggerHandler.run()
10:20:37.0 (132013173)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:20:37.0 (132033105)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x58e633aa","isTriggerExecuting":true}|0x4ae0ec5a
10:20:37.0 (132037331)|STATEMENT_EXECUTE|[31]
10:20:37.0 (132042514)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:20:37.0 (132046129)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:20:37.0 (132058680)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x58e633aa","isTriggerExecuting":true}|0x4ae0ec5a
10:20:37.0 (132062208)|STATEMENT_EXECUTE|[146]
10:20:37.0 (132066862)|STATEMENT_EXECUTE|[147]
10:20:37.0 (132072995)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:20:37.0 (132076464)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:20:37.0 (132089117)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x58e633aa","isTriggerExecuting":true}|0x4ae0ec5a
10:20:37.0 (132092578)|STATEMENT_EXECUTE|[157]
10:20:37.0 (132094126)|STATEMENT_EXECUTE|[158]
10:20:37.0 (132163728)|HEAP_ALLOCATE|[158]|Bytes:164
10:20:37.0 (132238126)|HEAP_ALLOCATE|[158]|Bytes:164
10:20:37.0 (132282144)|HEAP_ALLOCATE|[158]|Bytes:18
10:20:37.0 (132304816)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:20:37.0 (132326414)|STATEMENT_EXECUTE|[150]
10:20:37.0 (132329511)|STATEMENT_EXECUTE|[153]
10:20:37.0 (132335990)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:20:37.0 (132341829)|STATEMENT_EXECUTE|[33]
10:20:37.0 (132343798)|STATEMENT_EXECUTE|[35]
10:20:37.0 (132356846)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:20:37.0 (132363259)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:20:37.0 (132390872)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x58e633aa","isTriggerExecuting":true}|0x4ae0ec5a
10:20:37.0 (132397850)|STATEMENT_EXECUTE|[133]
10:20:37.0 (132399505)|STATEMENT_EXECUTE|[134]
10:20:37.0 (132408183)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:20:37.0 (132413970)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:20:37.0 (132442328)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x58e633aa","isTriggerExecuting":true}|0x4ae0ec5a
10:20:37.0 (132449182)|STATEMENT_EXECUTE|[157]
10:20:37.0 (132451080)|STATEMENT_EXECUTE|[158]
10:20:37.0 (132516797)|HEAP_ALLOCATE|[158]|Bytes:164
10:20:37.0 (132600296)|HEAP_ALLOCATE|[158]|Bytes:164
10:20:37.0 (132650201)|HEAP_ALLOCATE|[158]|Bytes:18
10:20:37.0 (132668599)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:20:37.0 (132675306)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:20:37.0 (132683029)|VARIABLE_ASSIGNMENT|[134]|handlerName|"gateTriggerHandler"
10:20:37.0 (132697098)|STATEMENT_EXECUTE|[135]
10:20:37.0 (132700978)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:20:37.0 (132806783)|STATEMENT_EXECUTE|[46]
10:20:37.0 (132808931)|STATEMENT_EXECUTE|[47]
10:20:37.0 (132817947)|METHOD_ENTRY|[47]|01pO00000003IBZ|gateTriggerHandler.afterUpdate()
10:20:37.0 (132823386)|VARIABLE_SCOPE_BEGIN|[23]|this|gateTriggerHandler|true|false
10:20:37.0 (132842044)|VARIABLE_ASSIGNMENT|[23]|this|{"context":"0x58e633aa","isTriggerExecuting":true}|0x4ae0ec5a
10:20:37.0 (132851869)|HEAP_ALLOCATE|[24]|Bytes:5
10:20:37.0 (132855671)|STATEMENT_EXECUTE|[23]
10:20:37.0 (132856755)|STATEMENT_EXECUTE|[24]
10:20:37.0 (132869641)|METHOD_ENTRY|[24]|01pO00000003IBZ|gateTriggerHandler.findGatesSetToInProgress()
10:20:37.0 (132903326)|HEAP_ALLOCATE|[34]|Bytes:5
10:20:37.0 (132907473)|STATEMENT_EXECUTE|[33]
10:20:37.0 (132908759)|STATEMENT_EXECUTE|[34]
10:20:37.0 (132916081)|HEAP_ALLOCATE|[34]|Bytes:4
10:20:37.0 (132946683)|VARIABLE_SCOPE_BEGIN|[34]|gatesInProgress|Set<Id>|true|false
10:20:37.0 (132964687)|VARIABLE_ASSIGNMENT|[34]|gatesInProgress|[]|0x4fe474af
10:20:37.0 (133171407)|HEAP_ALLOCATE|[35]|Bytes:5
10:20:37.0 (133205643)|VARIABLE_SCOPE_BEGIN|[35]|G|Gate__c|true|false
10:20:37.0 (133537449)|VARIABLE_ASSIGNMENT|[35]|G|{"LastModifiedDate":"2017-03-26T23:20:37.000Z","IsDeleted":false,"CreatedById":"005O0000003t7anIAA","CreatedDate":"2017-03-26T23:03:44.000Z","Gate_Number__c":"1","Opportunity__c":"006O0000008k8iYIAQ","Id":"a0nO0000003xMJvIAM","Status__c":"Declined","LastModifiedById":"005O0000003t7anIAA","Name":"test2017-03-27 10:03 (3 more) ...","SystemModstamp":"2017-03-26T23:20:37.000Z"}|0x294b7df1
10:20:37.0 (133546038)|STATEMENT_EXECUTE|[35]
10:20:37.0 (133548100)|STATEMENT_EXECUTE|[36]
10:20:37.0 (133759526)|VARIABLE_SCOPE_BEGIN|[36]|oldGate|Gate__c|true|false
10:20:37.0 (134025678)|VARIABLE_ASSIGNMENT|[36]|oldGate|{"LastModifiedDate":"2017-03-26T23:03:59.000Z","IsDeleted":false,"CreatedById":"005O0000003t7anIAA","CreatedDate":"2017-03-26T23:03:44.000Z","Gate_Number__c":"1","Opportunity__c":"006O0000008k8iYIAQ","Id":"a0nO0000003xMJvIAM","Status__c":"In Progress","LastModifiedById":"005O0000003t7anIAA","Name":"test2017-03-27 10:03 (3 more) ...","SystemModstamp":"2017-03-26T23:03:59.000Z"}|0x235bb951
10:20:37.0 (134068141)|HEAP_ALLOCATE|[38]|Bytes:11
10:20:37.0 (134099019)|STATEMENT_EXECUTE|[38]
10:20:37.0 (134119373)|HEAP_ALLOCATE|[35]|Bytes:5
10:20:37.0 (134138505)|VARIABLE_ASSIGNMENT|[35]|G|null|
10:20:37.0 (134178480)|STATEMENT_EXECUTE|[44]
10:20:37.0 (134191547)|METHOD_EXIT|[24]|01pO00000003IBZ|gateTriggerHandler.findGatesSetToInProgress()
10:20:37.0 (134202885)|METHOD_EXIT|[47]|01pO00000003IBZ|gateTriggerHandler.afterUpdate()
10:20:37.0 (134210221)|METHOD_EXIT|[2]|01pO00000003AAn|TriggerHandler.run()
10:20:37.134 (134219931)|CUMULATIVE_LIMIT_USAGE
10:20:37.134 (134219931)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:20:37.134 (134219931)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:20:37.134 (134219931)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:20:37.134 (134219931)|CUMULATIVE_LIMIT_USAGE_END

10:20:37.0 (135610589)|CODE_UNIT_FINISHED|gateTrigger on Gate trigger event AfterUpdate for [a0nO0000003xMJv]
10:20:37.0 (135685579)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01IO0000000DldG
10:20:37.0 (161379484)|WF_RULE_EVAL_BEGIN|Workflow
10:20:37.0 (161422836)|WF_CRITERIA_BEGIN|[Gate: test2017-03-27 10:03:43 a0nO0000003xMJv]|Outbound Message - Gate|01QO00000009PH9|ON_ALL_CHANGES|0
10:20:37.0 (168419990)|WF_RULE_FILTER|[Gate : Created Date not equal to ]
10:20:37.0 (168452529)|WF_RULE_EVAL_VALUE|2017-03-26 23:03:44
10:20:37.0 (168460741)|WF_CRITERIA_END|true
10:20:37.0 (169167261)|WF_SPOOL_ACTION_BEGIN|Workflow
10:20:37.0 (169221088)|WF_RULE_INVOCATION|[Gate: test2017-03-27 10:03:43 a0nO0000003xMJv]
10:20:37.0 (169242007)|WF_OUTBOUND_MSG|[Gate: test2017-03-27 10:03:43 a0nO0000003xMJv]|Id=04kO00000004DC3|CurrentRule:Outbound Message - Gate (Id=01QO00000009PH9)
10:20:37.0 (169265999)|WF_ACTION| Outbound Message: 1;
10:20:37.0 (169271536)|WF_RULE_EVAL_END
10:20:37.0 (171924452)|WF_ACTIONS_END| Outbound Message: 1;
10:20:37.0 (171956703)|CODE_UNIT_FINISHED|Workflow:01IO0000000DldG
10:20:37.0 (179076256)|DML_END|[143]
10:20:37.0 (179159423)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:20:37.0 (179198586)|METHOD_EXIT|[54]|01pO00000003IBZ|gateTriggerHandler.findNextApprover(Set<Id>)
10:20:37.0 (179211782)|METHOD_EXIT|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:20:37.0 (179218492)|SYSTEM_MODE_EXIT|false
10:20:37.0 (179228015)|METHOD_EXIT|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
10:20:37.0 (179233256)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
10:20:37.179 (179249218)|CUMULATIVE_LIMIT_USAGE
10:20:37.179 (179249218)|LIMIT_USAGE_FOR_NS|(default)|
