34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
09:47:43.2 (285857288)|STATEMENT_EXECUTE|[324]
09:47:43.2 (285873038)|HEAP_ALLOCATE|[324]|Bytes:4
09:47:43.2 (285908304)|HEAP_ALLOCATE|[7]|Bytes:5
09:47:43.2 (285912443)|STATEMENT_EXECUTE|[6]
09:47:43.2 (285913682)|STATEMENT_EXECUTE|[7]
09:47:43.2 (286134799)|HEAP_ALLOCATE|[7]|Bytes:32
09:47:43.2 (286147705)|VARIABLE_SCOPE_BEGIN|[7]|App|Approvers__c|true|false
09:47:43.2 (286167036)|VARIABLE_ASSIGNMENT|[7]|App|{"IsDeleted":false,"Name":"a0qO0000007lg39","SetupOwnerId":"005O0000003t7anIAA","COO_User_ID__c":"005O0000003t7an","CEO_User_ID__c":"005O0000003t7an","Lower_Threshold__c":2.0E8,"Higher_Threshold__c":5.0E8}|0x424c9cff
09:47:43.2 (286177165)|STATEMENT_EXECUTE|[8]
09:47:43.2 (286190441)|STATEMENT_EXECUTE|[12]
09:47:43.2 (286191945)|STATEMENT_EXECUTE|[15]
09:47:43.2 (286208469)|HEAP_ALLOCATE|[324]|Bytes:4
09:47:43.2 (286252544)|VARIABLE_ASSIGNMENT|[324]|this.Approver__c|"005O0000003t7anIAA"|0x54bf0c9d
09:47:43.2 (286281959)|VARIABLE_ASSIGNMENT|[324]|this.Approver_Role__c|"COO"|0x54bf0c9d
09:47:43.2 (286311398)|VARIABLE_ASSIGNMENT|[324]|this.Gate__c|"a0nO0000003xMJqIAM"|0x54bf0c9d
09:47:43.2 (286316273)|HEAP_ALLOCATE|[324]|Bytes:1
09:47:43.2 (286343904)|VARIABLE_ASSIGNMENT|[324]|this.Approval_Level__c|"3"|0x54bf0c9d
09:47:43.2 (286372777)|VARIABLE_ASSIGNMENT|[324]|AA|{"Approver__c":"005O0000003t7anIAA","Approver_Role__c":"COO","Gate__c":"a0nO0000003xMJqIAM","Approval_Level__c":"3"}|0x54bf0c9d
09:47:43.2 (286376852)|STATEMENT_EXECUTE|[330]
09:47:43.2 (286407799)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:47:43.2 (286422617)|METHOD_EXIT|[197]|01pO00000003IBZ|gateTriggerHandler.addApprovers(String, List<Assigned_Approver__c>, Id)
09:47:43.2 (286458553)|HEAP_ALLOCATE|[7]|Bytes:5
09:47:43.2 (286462911)|STATEMENT_EXECUTE|[6]
09:47:43.2 (286464144)|STATEMENT_EXECUTE|[7]
09:47:43.2 (286572096)|HEAP_ALLOCATE|[7]|Bytes:32
09:47:43.2 (286584108)|VARIABLE_SCOPE_BEGIN|[7]|App|Approvers__c|true|false
09:47:43.2 (286602813)|VARIABLE_ASSIGNMENT|[7]|App|{"IsDeleted":false,"Name":"a0qO0000007lg39","SetupOwnerId":"005O0000003t7anIAA","COO_User_ID__c":"005O0000003t7an","CEO_User_ID__c":"005O0000003t7an","Lower_Threshold__c":2.0E8,"Higher_Threshold__c":5.0E8}|0x158196d0
09:47:43.2 (286612539)|STATEMENT_EXECUTE|[8]
09:47:43.2 (286625401)|STATEMENT_EXECUTE|[12]
09:47:43.2 (286626934)|STATEMENT_EXECUTE|[15]
09:47:43.2 (286677436)|STATEMENT_EXECUTE|[201]
09:47:43.2 (286679695)|STATEMENT_EXECUTE|[202]
09:47:43.2 (286683244)|HEAP_ALLOCATE|[202]|Bytes:3
09:47:43.2 (286706447)|METHOD_ENTRY|[202]|01pO00000003IBZ|gateTriggerHandler.addApprovers(String, List<Assigned_Approver__c>, Id)
09:47:43.2 (286728966)|VARIABLE_SCOPE_BEGIN|[320]|CEO_or_COO|String|false|false
09:47:43.2 (286742222)|VARIABLE_ASSIGNMENT|[320]|CEO_or_COO|"CEO"
09:47:43.2 (286745718)|VARIABLE_SCOPE_BEGIN|[320]|Assigned_Approvers_ToInsert|List<Assigned_Approver__c>|true|false
09:47:43.2 (286763522)|VARIABLE_ASSIGNMENT|[320]|Assigned_Approvers_ToInsert|[{"Approver__c":"005O0000003t7anIAA","Approver_Role__c":"COO","Gate__c":"a0nO0000003xMJqIAM","Approval_Level__c":"3"}]|0x3dc80681
09:47:43.2 (286767055)|VARIABLE_SCOPE_BEGIN|[320]|gateID|Id|false|false
09:47:43.2 (286829769)|VARIABLE_ASSIGNMENT|[320]|gateID|"a0nO0000003xMJqIAM"
09:47:43.2 (286839834)|HEAP_ALLOCATE|[321]|Bytes:5
09:47:43.2 (286844205)|STATEMENT_EXECUTE|[320]
09:47:43.2 (286845294)|STATEMENT_EXECUTE|[321]
09:47:43.2 (286850018)|VARIABLE_SCOPE_BEGIN|[321]|AA|Assigned_Approver__c|true|false
09:47:43.2 (286856173)|VARIABLE_ASSIGNMENT|[321]|AA|null|
09:47:43.2 (286873462)|STATEMENT_EXECUTE|[326]
09:47:43.2 (286875141)|STATEMENT_EXECUTE|[327]
09:47:43.2 (286914625)|HEAP_ALLOCATE|[327]|Bytes:4
09:47:43.2 (286962449)|HEAP_ALLOCATE|[7]|Bytes:5
09:47:43.2 (286969632)|STATEMENT_EXECUTE|[6]
09:47:43.2 (286971475)|STATEMENT_EXECUTE|[7]
09:47:43.2 (287084446)|HEAP_ALLOCATE|[7]|Bytes:32
09:47:43.2 (287097001)|VARIABLE_SCOPE_BEGIN|[7]|App|Approvers__c|true|false
09:47:43.2 (287119004)|VARIABLE_ASSIGNMENT|[7]|App|{"IsDeleted":false,"Name":"a0qO0000007lg39","SetupOwnerId":"005O0000003t7anIAA","COO_User_ID__c":"005O0000003t7an","CEO_User_ID__c":"005O0000003t7an","Lower_Threshold__c":2.0E8,"Higher_Threshold__c":5.0E8}|0x273e5fac
09:47:43.2 (287129494)|STATEMENT_EXECUTE|[8]
09:47:43.2 (287142648)|STATEMENT_EXECUTE|[12]
09:47:43.2 (287144145)|STATEMENT_EXECUTE|[15]
09:47:43.2 (287160495)|HEAP_ALLOCATE|[327]|Bytes:4
09:47:43.2 (287240891)|VARIABLE_ASSIGNMENT|[327]|this.Approver__c|"005O0000003t7anIAA"|0x13384d0
09:47:43.2 (287337099)|VARIABLE_ASSIGNMENT|[327]|this.Approver_Role__c|"CEO"|0x13384d0
09:47:43.2 (287416306)|VARIABLE_ASSIGNMENT|[327]|this.Gate__c|"a0nO0000003xMJqIAM"|0x13384d0
09:47:43.2 (287422238)|HEAP_ALLOCATE|[327]|Bytes:1
09:47:43.2 (287488163)|VARIABLE_ASSIGNMENT|[327]|this.Approval_Level__c|"4"|0x13384d0
09:47:43.2 (287525417)|VARIABLE_ASSIGNMENT|[327]|AA|{"Approver__c":"005O0000003t7anIAA","Approver_Role__c":"CEO","Gate__c":"a0nO0000003xMJqIAM","Approval_Level__c":"4"}|0x13384d0
09:47:43.2 (287531431)|STATEMENT_EXECUTE|[330]
09:47:43.2 (287545512)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:47:43.2 (287564464)|METHOD_EXIT|[202]|01pO00000003IBZ|gateTriggerHandler.addApprovers(String, List<Assigned_Approver__c>, Id)
09:47:43.2 (287710195)|HEAP_ALLOCATE|[206]|Bytes:5
09:47:43.2 (287725205)|HEAP_ALLOCATE|[206]|Bytes:24
09:47:43.2 (287732471)|VARIABLE_SCOPE_BEGIN|[206]|AA|Assigned_Approver__c|true|false
09:47:43.2 (287751702)|VARIABLE_ASSIGNMENT|[206]|AA|{"Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Approver_Role__c":"Regional Pre Contrac (10 more) ..."}|0x434830e7
09:47:43.2 (287755609)|STATEMENT_EXECUTE|[206]
09:47:43.2 (287795005)|STATEMENT_EXECUTE|[207]
09:47:43.2 (287797084)|STATEMENT_EXECUTE|[208]
09:47:43.2 (287925179)|VARIABLE_ASSIGNMENT|[208]|this.Gate__c|"a0nO0000003xMJqIAM"|0x434830e7
09:47:43.2 (287929215)|STATEMENT_EXECUTE|[209]
09:47:43.2 (287960855)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:47:43.2 (287977952)|HEAP_ALLOCATE|[206]|Bytes:5
09:47:43.2 (287989566)|HEAP_ALLOCATE|[206]|Bytes:24
09:47:43.2 (287996091)|VARIABLE_SCOPE_BEGIN|[206]|AA|Assigned_Approver__c|true|false
09:47:43.2 (288013977)|VARIABLE_ASSIGNMENT|[206]|AA|{"Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Approver_Role__c":"Executive General Ma (11 more) ..."}|0x3f05d68e
09:47:43.2 (288018626)|STATEMENT_EXECUTE|[206]
09:47:43.2 (288036341)|HEAP_ALLOCATE|[207]|Bytes:1
09:47:43.2 (288045944)|STATEMENT_EXECUTE|[207]
09:47:43.2 (288047304)|STATEMENT_EXECUTE|[208]
09:47:43.2 (288134030)|VARIABLE_ASSIGNMENT|[208]|this.Gate__c|"a0nO0000003xMJqIAM"|0x3f05d68e
09:47:43.2 (288138214)|STATEMENT_EXECUTE|[209]
09:47:43.2 (288149260)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:47:43.2 (288164142)|HEAP_ALLOCATE|[206]|Bytes:5
09:47:43.2 (288178030)|VARIABLE_ASSIGNMENT|[206]|AA|null|
09:47:43.2 (288181472)|STATEMENT_EXECUTE|[261]
09:47:43.2 (288182595)|STATEMENT_EXECUTE|[261]
09:47:43.2 (288183464)|STATEMENT_EXECUTE|[262]
09:47:43.2 (288231590)|DML_BEGIN|[262]|Op:Insert|Type:Assigned_Approver__c|Rows:4
09:47:43.2 (288242058)|LIMIT_USAGE|[262]|DML|2|150
09:47:43.2 (288252871)|LIMIT_USAGE|[262]|DML_ROWS|5|10000
09:47:43.2 (288266492)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
09:47:43.2 (512315911)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeInsert for [new, new, new, new]
09:47:43.2 (512385573)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
09:47:43.2 (512492006)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
09:47:43.2 (512517584)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:47:43.2 (512527739)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
09:47:43.2 (512563016)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7400ff45
09:47:43.2 (512616266)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:47:43.2 (512622905)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
09:47:43.2 (512635604)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7400ff45
09:47:43.2 (512640586)|STATEMENT_EXECUTE|[1]
09:47:43.2 (512642144)|STATEMENT_EXECUTE|[2]
09:47:43.2 (512895266)|HEAP_ALLOCATE|[2]|Bytes:36
09:47:43.2 (512956466)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
09:47:43.2 (512965305)|STATEMENT_EXECUTE|[3]
09:47:43.2 (551245896)|HEAP_ALLOCATE|[3]|Bytes:11
09:47:43.2 (551268892)|HEAP_ALLOCATE|[3]|Bytes:17
09:47:43.2 (551295908)|METHOD_ENTRY|[12]|01pO00000003Sem|Assigned_Approver_TriggerHandler.Assigned_Approver_TriggerHandler()
09:47:43.2 (551300574)|STATEMENT_EXECUTE|[12]
09:47:43.2 (551307642)|STATEMENT_EXECUTE|[12]
09:47:43.2 (551322792)|HEAP_ALLOCATE|[3]|Bytes:5
09:47:43.2 (551337178)|METHOD_EXIT|[12]|Assigned_Approver_TriggerHandler
09:47:43.2 (551357227)|HEAP_ALLOCATE|[3]|Bytes:12
09:47:43.2 (551378433)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
09:47:43.2 (551423123)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
09:47:43.2 (551489643)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x666dd6cf
09:47:43.2 (551502720)|HEAP_ALLOCATE|[13]|Bytes:5
09:47:43.2 (551507481)|STATEMENT_EXECUTE|[12]
09:47:43.2 (551510288)|HEAP_ALLOCATE|[13]|Bytes:5
09:47:43.2 (551519561)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
09:47:43.2 (551561168)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
09:47:43.2 (551580102)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x666dd6cf
09:47:43.2 (551584190)|STATEMENT_EXECUTE|[1]
09:47:43.2 (551585472)|STATEMENT_EXECUTE|[9]
09:47:43.2 (551588278)|STATEMENT_EXECUTE|[13]
09:47:43.2 (551609955)|STATEMENT_EXECUTE|[22]
09:47:43.2 (551611594)|STATEMENT_EXECUTE|[23]
09:47:43.2 (551631271)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
09:47:43.2 (551636330)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
09:47:43.2 (551650889)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x666dd6cf
09:47:43.2 (551656227)|STATEMENT_EXECUTE|[94]
09:47:43.2 (551657438)|STATEMENT_EXECUTE|[95]
09:47:43.2 (551666621)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
09:47:43.2 (551680340)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
09:47:43.2 (551705718)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x666dd6cf
09:47:43.2 (551711170)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
09:47:43.2 (551717826)|VARIABLE_ASSIGNMENT|[99]|ctx|null
09:47:43.2 (551722108)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
09:47:43.2 (551726888)|VARIABLE_ASSIGNMENT|[99]|testMode|false
09:47:43.2 (551730907)|STATEMENT_EXECUTE|[99]
09:47:43.2 (551744463)|STATEMENT_EXECUTE|[103]
09:47:43.2 (551745875)|STATEMENT_EXECUTE|[104]
09:47:43.2 (551751398)|HEAP_ALLOCATE|[104]|Bytes:5
09:47:43.2 (551765266)|STATEMENT_EXECUTE|[108]
09:47:43.2 (551767092)|STATEMENT_EXECUTE|[109]
09:47:43.2 (551776904)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
09:47:43.2 (551782338)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
09:47:43.2 (551787864)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
09:47:43.2 (551789959)|STATEMENT_EXECUTE|[13]
09:47:43.2 (551796621)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
09:47:43.2 (551806571)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
09:47:43.2 (551810527)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
09:47:43.2 (551835310)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x224a252e","isTriggerExecuting":true}|0x666dd6cf
09:47:43.2 (551839795)|STATEMENT_EXECUTE|[31]
09:47:43.2 (551846500)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
09:47:43.2 (551850635)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
09:47:43.2 (551865628)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x224a252e","isTriggerExecuting":true}|0x666dd6cf
09:47:43.2 (551869390)|STATEMENT_EXECUTE|[146]
09:47:43.2 (551874947)|STATEMENT_EXECUTE|[147]
09:47:43.2 (551882292)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:47:43.2 (551886147)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
09:47:43.2 (551905408)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x224a252e","isTriggerExecuting":true}|0x666dd6cf
09:47:43.2 (551909408)|STATEMENT_EXECUTE|[157]
09:47:43.2 (551910556)|STATEMENT_EXECUTE|[158]
09:47:43.2 (551999826)|HEAP_ALLOCATE|[158]|Bytes:179
09:47:43.2 (552051321)|HEAP_ALLOCATE|[158]|Bytes:179
09:47:43.2 (552086163)|HEAP_ALLOCATE|[158]|Bytes:32
09:47:43.2 (552095543)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:47:43.2 (552129805)|STATEMENT_EXECUTE|[150]
09:47:43.2 (552133376)|STATEMENT_EXECUTE|[153]
09:47:43.2 (552139247)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
09:47:43.2 (552145123)|STATEMENT_EXECUTE|[33]
09:47:43.2 (552147113)|STATEMENT_EXECUTE|[35]
09:47:43.2 (552154648)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
09:47:43.2 (552160609)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
09:47:43.2 (552193670)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x224a252e","isTriggerExecuting":true}|0x666dd6cf
09:47:43.2 (552200839)|STATEMENT_EXECUTE|[133]
09:47:43.2 (552202401)|STATEMENT_EXECUTE|[134]
09:47:43.2 (552210733)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:47:43.2 (552216090)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
09:47:43.2 (552238209)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x224a252e","isTriggerExecuting":true}|0x666dd6cf
09:47:43.2 (552242793)|STATEMENT_EXECUTE|[157]
09:47:43.2 (552244241)|STATEMENT_EXECUTE|[158]
09:47:43.2 (552295160)|HEAP_ALLOCATE|[158]|Bytes:179
09:47:43.2 (552352843)|HEAP_ALLOCATE|[158]|Bytes:179
09:47:43.2 (552395450)|HEAP_ALLOCATE|[158]|Bytes:32
09:47:43.2 (552408488)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:47:43.2 (552415630)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
09:47:43.2 (552431261)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
09:47:43.2 (552450402)|STATEMENT_EXECUTE|[135]
09:47:43.2 (552455429)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
09:47:43.2 (552485889)|STATEMENT_EXECUTE|[38]
09:47:43.2 (552488136)|STATEMENT_EXECUTE|[39]
09:47:43.2 (552494685)|METHOD_ENTRY|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
09:47:43.2 (552499803)|VARIABLE_SCOPE_BEGIN|[167]|this|TriggerHandler|true|false
09:47:43.2 (552523941)|VARIABLE_ASSIGNMENT|[167]|this|{"context":"0x224a252e","isTriggerExecuting":true}|0x666dd6cf
09:47:43.2 (552529278)|STATEMENT_EXECUTE|[167]
09:47:43.2 (552534639)|METHOD_EXIT|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
09:47:43.2 (552540855)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
09:47:43.552 (552550208)|CUMULATIVE_LIMIT_USAGE
09:47:43.552 (552550208)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 5 out of 10000
  Maximum CPU time: 29 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

09:47:43.552 (552550208)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
09:47:43.552 (552550208)|STATIC_VARIABLE_LIST|
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  String:__sfdcInnerTypes:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  Gate__c:_static_G:0
  String:__sfdcProperties:0
  double:MIN_VALUE:0
  String:_sfdcAdditionalCodeLocations:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

09:47:43.552 (552550208)|CUMULATIVE_LIMIT_USAGE_END

09:47:43.2 (554372200)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event BeforeInsert for [new, new, new, new]
09:47:43.2 (566532316)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:new
09:47:43.2 (566544848)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
09:47:43.2 (566833814)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Assigned Pending Approval , Approval_Comments__c=null
09:47:43.2 (566845305)|VALIDATION_PASS
09:47:43.2 (566847284)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
09:47:43.2 (566989012)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
09:47:43.2 (566994372)|VALIDATION_PASS
09:47:43.2 (567032827)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:new
09:47:43.2 (567065285)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:new
09:47:43.2 (567069707)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
09:47:43.2 (567301652)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Assigned Pending Approval , Approval_Comments__c=null
09:47:43.2 (567310853)|VALIDATION_PASS
09:47:43.2 (567312464)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
09:47:43.2 (567459607)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
09:47:43.2 (567464986)|VALIDATION_PASS
09:47:43.2 (567487321)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:new
09:47:43.2 (567513881)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:new
09:47:43.2 (567518139)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
09:47:43.2 (567737946)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Assigned Pending Approval , Approval_Comments__c=null
09:47:43.2 (567746812)|VALIDATION_PASS
09:47:43.2 (567748346)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
09:47:43.2 (567879272)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
09:47:43.2 (567884499)|VALIDATION_PASS
09:47:43.2 (567911155)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:new
09:47:43.2 (567937509)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:new
09:47:43.2 (567941298)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
09:47:43.2 (568187302)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Assigned Pending Approval , Approval_Comments__c=null
09:47:43.2 (568196670)|VALIDATION_PASS
09:47:43.2 (568198214)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
09:47:43.2 (568329975)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
09:47:43.2 (568335485)|VALIDATION_PASS
09:47:43.2 (568357093)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:new
09:47:43.2 (612121916)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event AfterInsert for [a0oO0000002tV8m, a0oO0000002tV8n, a0oO0000002tV8o, a0oO0000002tV8p]
09:47:43.2 (612166093)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
09:47:43.2 (612299927)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:47:43.2 (612314989)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
09:47:43.2 (612357889)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x77d2cd97
09:47:43.2 (612401649)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:47:43.2 (612409947)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
09:47:43.2 (612429280)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x77d2cd97
09:47:43.2 (612437724)|STATEMENT_EXECUTE|[1]
