34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
12:46:42.1 (260990247)|VARIABLE_ASSIGNMENT|[219]|oldOpp|{"LastModifiedDate":"2017-03-28T01:44:39.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l22gIAA","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 3","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T01:44:39.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000039","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Number_of_PRA_Critic (19 more) ...":1,"Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T01:44:38.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x4dfc5342
12:46:42.1 (261013090)|STATEMENT_EXECUTE|[221]
12:46:42.1 (261051522)|METHOD_ENTRY|[221]|01pO0000000371i|opportunityTriggerHandler.getGateNumber(String)
12:46:42.1 (261079626)|VARIABLE_SCOPE_BEGIN|[311]|this|opportunityTriggerHandler|true|false
12:46:42.1 (261111558)|VARIABLE_ASSIGNMENT|[311]|this|{"context":"0x76574b39","isTriggerExecuting":true}|0x5fbd3f72
12:46:42.1 (261116403)|VARIABLE_SCOPE_BEGIN|[311]|stage|String|false|false
12:46:42.1 (261122041)|VARIABLE_ASSIGNMENT|[311]|stage|"Gate 3"
12:46:42.1 (261128534)|STATEMENT_EXECUTE|[311]
12:46:42.1 (261160001)|STATEMENT_EXECUTE|[314]
12:46:42.1 (261165045)|HEAP_ALLOCATE|[314]|Bytes:1
12:46:42.1 (261175070)|METHOD_EXIT|[221]|01pO0000000371i|opportunityTriggerHandler.getGateNumber(String)
12:46:42.1 (261184034)|VARIABLE_SCOPE_BEGIN|[221]|gateNumber|String|false|false
12:46:42.1 (261191570)|VARIABLE_ASSIGNMENT|[221]|gateNumber|"3"
12:46:42.1 (261193666)|STATEMENT_EXECUTE|[223]
12:46:42.1 (261354807)|HEAP_ALLOCATE|[223]|Bytes:16
12:46:42.1 (263393785)|HEAP_ALLOCATE|[223]|Bytes:5938
12:46:42.1 (263425690)|HEAP_ALLOCATE|[223]|Bytes:5954
12:46:42.1 (263461284)|USER_DEBUG|[223]|ERROR|*** TEST 1 opp: Opportunity:{Id=006O0000008l22gIAA, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 12:44:38, Description=null, StageName=Gate 3, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Pipeline, ForecastCategoryName=Pipeline, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 01:44:38, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 01:46:42, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 01:46:42, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, HasOpenActivity=false, HasOverdueTask=false, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0000039, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Initiated, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=1, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=true, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
12:46:42.1 (263493162)|HEAP_ALLOCATE|[225]|Bytes:1
12:46:42.1 (263512205)|HEAP_ALLOCATE|[225]|Bytes:1
12:46:42.1 (263527759)|STATEMENT_EXECUTE|[225]
12:46:42.1 (263529734)|STATEMENT_EXECUTE|[226]
12:46:42.1 (263535316)|HEAP_ALLOCATE|[226]|Bytes:27
12:46:42.1 (263547159)|HEAP_ALLOCATE|[226]|Bytes:36
12:46:42.1 (263581515)|USER_DEBUG|[226]|ERROR|*** TEST 1 oppGate Status: Initiated
12:46:42.1 (263589279)|STATEMENT_EXECUTE|[227]
12:46:42.1 (263609134)|HEAP_ALLOCATE|[227]|Bytes:31
12:46:42.1 (263623272)|HEAP_ALLOCATE|[227]|Bytes:42
12:46:42.1 (263649635)|USER_DEBUG|[227]|ERROR|*** TEST 1 OLD oppGate Status: Not Started
12:46:42.1 (263661820)|HEAP_ALLOCATE|[230]|Bytes:11
12:46:42.1 (263688136)|STATEMENT_EXECUTE|[230]
12:46:42.1 (263690409)|STATEMENT_EXECUTE|[231]
12:46:42.1 (263711779)|HEAP_ALLOCATE|[231]|Bytes:4
12:46:42.1 (263794609)|HEAP_ALLOCATE|[231]|Bytes:1
12:46:42.1 (263815779)|HEAP_ALLOCATE|[231]|Bytes:38
12:46:42.1 (263972235)|VARIABLE_ASSIGNMENT|[231]|this.Name|"RL Test Opp 2017-03- (18 more) ..."|0x560fc185
12:46:42.1 (264014769)|VARIABLE_ASSIGNMENT|[231]|this.Gate_Number__c|"3"|0x560fc185
12:46:42.1 (264076773)|VARIABLE_ASSIGNMENT|[231]|this.Opportunity__c|"006O0000008l22gIAA"|0x560fc185
12:46:42.1 (264134751)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:46:42.1 (264158748)|HEAP_ALLOCATE|[218]|Bytes:5
12:46:42.1 (264173378)|VARIABLE_ASSIGNMENT|[218]|opp|null|
12:46:42.1 (264178601)|HEAP_ALLOCATE|[259]|Bytes:240
12:46:42.1 (264186784)|HEAP_ALLOCATE|[259]|Bytes:4
12:46:42.1 (264194709)|HEAP_ALLOCATE|[259]|Bytes:7
12:46:42.1 (264828355)|SOQL_EXECUTE_BEGIN|[259]|Aggregations:1|SELECT ID, stageName, Gate_Status__c, CRA_Gate_Status__c, TSF_Gate_Status__c, (SELECT ID, Gate_Number__c, Gate_Type__c FROM Gates__r WHERE status__c = 'Not Started' ORDER BY CreatedDate DESC NULLS FIRST) FROM Opportunity 
12:46:42.1 (264840725)|LIMIT_USAGE|[259]|SOQL|1|100
12:46:42.1 (264850455)|LIMIT_USAGE|[259]|AGGS|1|300
12:46:42.1 (266539716)|SOQL_EXECUTE_END|[259]|Rows:0
12:46:42.1 (266692096)|HEAP_ALLOCATE|[259]|Bytes:49
12:46:42.1 (266699611)|HEAP_ALLOCATE|[259]|Bytes:8
12:46:42.1 (266708639)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
12:46:42.1 (266711117)|STATEMENT_EXECUTE|[7]
12:46:42.1 (266719938)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
12:46:42.1 (266725804)|HEAP_ALLOCATE|[259]|Bytes:28
12:46:42.1 (266748370)|HEAP_ALLOCATE|[259]|Bytes:8
12:46:42.1 (266752031)|HEAP_ALLOCATE|[259]|Bytes:8
12:46:42.1 (266756931)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
12:46:42.1 (266785041)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x10990008
12:46:42.1 (266790174)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
12:46:42.1 (266795429)|VARIABLE_ASSIGNMENT|[15]|values|null|
12:46:42.1 (266797549)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
12:46:42.1 (266810208)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ID, stageName (220 more) ..."}|0x12f27be2
12:46:42.1 (266812654)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
12:46:42.1 (266816179)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
12:46:42.1 (266817878)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
12:46:42.1 (266820258)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|50000
12:46:42.1 (266870319)|HEAP_ALLOCATE|[259]|Bytes:28
12:46:42.1 (266889251)|METHOD_ENTRY|[259]||Database.QueryLocatorIterator.hasNext()
12:46:42.1 (266909565)|METHOD_EXIT|[259]||Database.QueryLocatorIterator.hasNext()
12:46:42.1 (266919881)|VARIABLE_ASSIGNMENT|[259]|Opp|null|
12:46:42.1 (266922715)|STATEMENT_EXECUTE|[259]
12:46:42.1 (266935767)|STATEMENT_EXECUTE|[302]
12:46:42.1 (266937522)|STATEMENT_EXECUTE|[302]
12:46:42.1 (266938690)|STATEMENT_EXECUTE|[303]
12:46:42.1 (267005130)|DML_BEGIN|[303]|Op:Upsert|Type:Gate__c|Rows:1
12:46:42.1 (267019004)|LIMIT_USAGE|[303]|DML|2|150
12:46:42.1 (267028877)|LIMIT_USAGE|[303]|DML_ROWS|2|10000
12:46:42.1 (267044307)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
12:46:42.1 (281848919)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000TOT|gateTrigger on Gate trigger event BeforeInsert for [new]
12:46:42.1 (281919303)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
12:46:42.1 (282033441)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:46:42.1 (282049908)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
12:46:42.1 (282092679)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x6c146550
12:46:42.1 (282150401)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:46:42.1 (282159725)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
12:46:42.1 (282175895)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x6c146550
12:46:42.1 (282182241)|STATEMENT_EXECUTE|[1]
12:46:42.1 (282185189)|STATEMENT_EXECUTE|[2]
12:46:42.1 (289821434)|HEAP_ALLOCATE|[2]|Bytes:42
12:46:42.1 (289834261)|HEAP_ALLOCATE|[2]|Bytes:35
12:46:42.1 (289866271)|METHOD_ENTRY|[14]|01pO00000003IBZ|gateTriggerHandler.gateTriggerHandler()
12:46:42.1 (289869895)|STATEMENT_EXECUTE|[14]
12:46:42.1 (289875296)|STATEMENT_EXECUTE|[14]
12:46:42.1 (290665110)|SYSTEM_MODE_ENTER|false
12:46:42.1 (290679233)|HEAP_ALLOCATE|[2]|Bytes:5
12:46:42.1 (290687558)|SYSTEM_MODE_EXIT|false
12:46:42.1 (290697808)|METHOD_EXIT|[14]|gateTriggerHandler
12:46:42.1 (290715466)|HEAP_ALLOCATE|[2]|Bytes:12
12:46:42.1 (290731751)|CONSTRUCTOR_ENTRY|[2]|01pO00000003IBZ|<init>()
12:46:42.1 (290763604)|VARIABLE_SCOPE_BEGIN|[15]|this|gateTriggerHandler|true|false
12:46:42.1 (290801391)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x44ca42c0
12:46:42.1 (290810545)|SYSTEM_MODE_ENTER|false
12:46:42.1 (290815749)|HEAP_ALLOCATE|[15]|Bytes:5
12:46:42.1 (290819320)|STATEMENT_EXECUTE|[14]
12:46:42.1 (290822105)|HEAP_ALLOCATE|[15]|Bytes:5
12:46:42.1 (290830336)|CONSTRUCTOR_ENTRY|[15]|01pO00000003AAn|<init>()
12:46:42.1 (290896413)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
12:46:42.1 (290913480)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x44ca42c0
12:46:42.1 (290917298)|STATEMENT_EXECUTE|[1]
12:46:42.1 (290918807)|STATEMENT_EXECUTE|[9]
12:46:42.1 (290920422)|STATEMENT_EXECUTE|[13]
12:46:42.1 (290949429)|STATEMENT_EXECUTE|[22]
12:46:42.1 (290951674)|STATEMENT_EXECUTE|[23]
12:46:42.1 (290971774)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
12:46:42.1 (290975966)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
12:46:42.1 (290990280)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x44ca42c0
12:46:42.1 (290994884)|STATEMENT_EXECUTE|[94]
12:46:42.1 (290996205)|STATEMENT_EXECUTE|[95]
12:46:42.1 (291004863)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
12:46:42.1 (291009159)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
12:46:42.1 (291020649)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x44ca42c0
12:46:42.1 (291023291)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
12:46:42.1 (291027455)|VARIABLE_ASSIGNMENT|[99]|ctx|null
12:46:42.1 (291031316)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
12:46:42.1 (291034730)|VARIABLE_ASSIGNMENT|[99]|testMode|false
12:46:42.1 (291038011)|STATEMENT_EXECUTE|[99]
12:46:42.1 (291048443)|STATEMENT_EXECUTE|[103]
12:46:42.1 (291049778)|STATEMENT_EXECUTE|[104]
12:46:42.1 (291054396)|HEAP_ALLOCATE|[104]|Bytes:5
12:46:42.1 (291067003)|STATEMENT_EXECUTE|[108]
12:46:42.1 (291068250)|STATEMENT_EXECUTE|[109]
12:46:42.1 (291081727)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
12:46:42.1 (291087566)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
12:46:42.1 (291092876)|CONSTRUCTOR_EXIT|[15]|01pO00000003AAn|<init>()
12:46:42.1 (291095043)|STATEMENT_EXECUTE|[15]
12:46:42.1 (291099437)|SYSTEM_MODE_EXIT|false
12:46:42.1 (291103720)|CONSTRUCTOR_EXIT|[2]|01pO00000003IBZ|<init>()
12:46:42.1 (291111896)|METHOD_ENTRY|[2]|01pO00000003AAn|TriggerHandler.run()
12:46:42.1 (291115769)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
12:46:42.1 (291138809)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x7a6c1e23","isTriggerExecuting":true}|0x44ca42c0
12:46:42.1 (291144893)|STATEMENT_EXECUTE|[31]
12:46:42.1 (291153639)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
12:46:42.1 (291157964)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
12:46:42.1 (291174293)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x7a6c1e23","isTriggerExecuting":true}|0x44ca42c0
12:46:42.1 (291178442)|STATEMENT_EXECUTE|[146]
12:46:42.1 (291183726)|STATEMENT_EXECUTE|[147]
12:46:42.1 (291190824)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
12:46:42.1 (291194454)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
12:46:42.1 (291208821)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7a6c1e23","isTriggerExecuting":true}|0x44ca42c0
12:46:42.1 (291212428)|STATEMENT_EXECUTE|[157]
12:46:42.1 (291213481)|STATEMENT_EXECUTE|[158]
12:46:42.1 (291278868)|HEAP_ALLOCATE|[158]|Bytes:165
12:46:42.1 (291322514)|HEAP_ALLOCATE|[158]|Bytes:165
12:46:42.1 (291352513)|HEAP_ALLOCATE|[158]|Bytes:18
12:46:42.1 (291361503)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
12:46:42.1 (291374515)|STATEMENT_EXECUTE|[150]
12:46:42.1 (291376151)|STATEMENT_EXECUTE|[153]
12:46:42.1 (291379383)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
12:46:42.1 (291382266)|STATEMENT_EXECUTE|[33]
12:46:42.1 (291383358)|STATEMENT_EXECUTE|[35]
12:46:42.1 (291389276)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
12:46:42.1 (291393389)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
12:46:42.1 (291425178)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x7a6c1e23","isTriggerExecuting":true}|0x44ca42c0
12:46:42.1 (291430274)|STATEMENT_EXECUTE|[133]
12:46:42.1 (291431668)|STATEMENT_EXECUTE|[134]
12:46:42.1 (291438226)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
12:46:42.1 (291441799)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
12:46:42.1 (291456379)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7a6c1e23","isTriggerExecuting":true}|0x44ca42c0
12:46:42.1 (291459728)|STATEMENT_EXECUTE|[157]
12:46:42.1 (291460799)|STATEMENT_EXECUTE|[158]
12:46:42.1 (291502100)|HEAP_ALLOCATE|[158]|Bytes:165
12:46:42.1 (291542310)|HEAP_ALLOCATE|[158]|Bytes:165
12:46:42.1 (291567820)|HEAP_ALLOCATE|[158]|Bytes:18
12:46:42.1 (291576507)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
12:46:42.1 (291581124)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
12:46:42.1 (291588313)|VARIABLE_ASSIGNMENT|[134]|handlerName|"gateTriggerHandler"
12:46:42.1 (291601917)|STATEMENT_EXECUTE|[135]
12:46:42.1 (291605596)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
12:46:42.1 (291628234)|STATEMENT_EXECUTE|[38]
12:46:42.1 (291630301)|STATEMENT_EXECUTE|[39]
12:46:42.1 (291638546)|METHOD_ENTRY|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
12:46:42.1 (291663555)|VARIABLE_SCOPE_BEGIN|[167]|this|TriggerHandler|true|false
12:46:42.1 (291682489)|VARIABLE_ASSIGNMENT|[167]|this|{"context":"0x7a6c1e23","isTriggerExecuting":true}|0x44ca42c0
12:46:42.1 (291687184)|STATEMENT_EXECUTE|[167]
12:46:42.1 (291692448)|METHOD_EXIT|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
12:46:42.1 (291696606)|METHOD_EXIT|[2]|01pO00000003AAn|TriggerHandler.run()
12:46:42.291 (291703358)|CUMULATIVE_LIMIT_USAGE
12:46:42.291 (291703358)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 2 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

12:46:42.291 (291703358)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
12:46:42.291 (291703358)|STATIC_VARIABLE_LIST|
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  Opportunity:_static_opp:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
