39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
15:29:52.609 (1737608641)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Apply_synch_default_Bonding_Securities301O00000000yUz|01QO00000009RRa|ON_RECURSIVE_UPDATE|0
15:29:52.609 (1737639359)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
15:29:52.609 (1737642359)|WF_CRITERIA_END|true
15:29:52.609 (1737658193)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Outbound Message - Opportunity|01QO00000009Msg|ON_ALL_CHANGES|0
15:29:52.609 (1737685270)|WF_RULE_FILTER|[Opportunity : Created Date not equal to ]
15:29:52.609 (1737706666)|WF_RULE_EVAL_VALUE|2017-03-15 22:16:11
15:29:52.609 (1737708973)|WF_CRITERIA_END|true
15:29:52.609 (1737723219)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Gate 2|01QO00000009L9p|ON_CREATE_OR_TRIGGERING_UPDATE|0
15:29:52.609 (1737751122)|WF_RULE_NOT_EVALUATED
15:29:52.609 (1737764031)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Gate 3|01QO00000009LAx|ON_CREATE_OR_TRIGGERING_UPDATE|0
15:29:52.609 (1737801820)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 3]
15:29:52.609 (1737811818)|WF_RULE_EVAL_VALUE|Gate 2
15:29:52.609 (1737814040)|WF_CRITERIA_END|false
15:29:52.609 (1737825305)|WF_SPOOL_ACTION_BEGIN|Workflow
15:29:52.609 (1737849659)|WF_RULE_INVOCATION|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]
15:29:52.609 (1737865100)|WF_OUTBOUND_MSG|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Id=04kO00000004DCX|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
15:29:52.609 (1737896888)|WF_ACTION| Outbound Message: 1; Flow Trigger: 3;
15:29:52.609 (1737900274)|WF_RULE_EVAL_END
15:29:52.609 (1748266846)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
15:29:52.748 (1748362207)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O0000000092g|301O00000000yUz
15:29:52.748 (1750254990)|FLOW_CREATE_INTERVIEW_END|6431ec9ff10c61eef67623d8ecb415b0df2860a-1908|Apply synch default Bonding / Securities v5
15:29:52.750 (1750613157)|FLOW_START_INTERVIEWS_BEGIN|1
15:29:52.750 (1751460151)|FLOW_START_INTERVIEW_BEGIN|6431ec9ff10c61eef67623d8ecb415b0df2860a-1908|Apply synch default Bonding / Securities v5
15:29:52.750 (1755701898)|FLOW_START_INTERVIEW_END|6431ec9ff10c61eef67623d8ecb415b0df2860a-1908|Apply synch default Bonding / Securities v5
15:29:52.750 (1755712474)|FLOW_START_INTERVIEWS_END|1
15:29:52.609 (1758124596)|WF_FLOW_ACTION_END|09LO0000000ClS6
15:29:52.609 (1758136805)|WF_FLOW_ACTION_BEGIN|09LO0000000Clat
15:29:52.758 (1758180266)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000007lj|301O00000000zLF
15:29:52.758 (1759625700)|FLOW_CREATE_INTERVIEW_END|6432ec9ff10c61eef67623d8ecb415b0df2860a-1907|Create Default Performance & defect Liability Bonds v5
15:29:52.759 (1759813806)|FLOW_START_INTERVIEWS_BEGIN|1
15:29:52.759 (1760788987)|FLOW_START_INTERVIEW_BEGIN|6432ec9ff10c61eef67623d8ecb415b0df2860a-1907|Create Default Performance & defect Liability Bonds v5
15:29:52.759 (1763703837)|FLOW_START_INTERVIEW_END|6432ec9ff10c61eef67623d8ecb415b0df2860a-1907|Create Default Performance & defect Liability Bonds v5
15:29:52.759 (1763711125)|FLOW_START_INTERVIEWS_END|1
15:29:52.609 (1764656129)|WF_FLOW_ACTION_END|09LO0000000Clat
15:29:52.609 (1764667851)|WF_FLOW_ACTION_BEGIN|09LO0000000ClaP
15:29:52.764 (1764714116)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000009Tr|301O00000000zJx
15:29:52.764 (1765981738)|FLOW_CREATE_INTERVIEW_END|6433ec9ff10c61eef67623d8ecb415b0df2860a-1906|Apply Date Sync with all key date fields
15:29:52.766 (1766213408)|FLOW_START_INTERVIEWS_BEGIN|1
15:29:52.766 (1767116575)|FLOW_START_INTERVIEW_BEGIN|6433ec9ff10c61eef67623d8ecb415b0df2860a-1906|Apply Date Sync with all key date fields
15:29:52.766 (1770640157)|FLOW_START_INTERVIEW_END|6433ec9ff10c61eef67623d8ecb415b0df2860a-1906|Apply Date Sync with all key date fields
15:29:52.766 (1770647290)|FLOW_START_INTERVIEWS_END|1
15:29:52.609 (1771936746)|WF_FLOW_ACTION_END|09LO0000000ClaP
15:29:52.609 (1772050528)|WF_ACTIONS_END| Outbound Message: 1; Flow Trigger: 3;
15:29:52.609 (1772058023)|CODE_UNIT_FINISHED|Workflow:Opportunity
15:29:52.609 (1797889930)|CODE_UNIT_FINISHED|TRIGGERS
15:29:52.609 (1797905245)|EXECUTION_FINISHED
15:29:52.801 (1801869683)|CUMULATIVE_PROFILING_BEGIN
15:29:52.801 (1801869683)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
15:29:52.801 (1801869683)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
15:29:52.801 (1801869683)|CUMULATIVE_PROFILING|No profiling information for DML operations
15:29:52.801 (1801869683)|CUMULATIVE_PROFILING|method invocations|
Trigger.opportunityTrigger: line 4, column 1: public opportunityTriggerHandler(): executed 4 times in 23 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 1 time in 20 ms
Class.opportunityTriggerHandler.beforeUpdate: line 31, column 1: private void determineGate(): executed 1 time in 20 ms
External entry point: public void invoke(): executed 1 time in 2 ms
Class.opportunityTriggerHandler.<init>: line 20, column 1: public TriggerHandler(): executed 2 times in 2 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 2 times in 1 ms
Class.TriggerHandler.<init>: line 23, column 1: private void setTriggerContext(): executed 2 times in 1 ms
Class.TriggerHandler.setTriggerContext: line 95, column 1: private void setTriggerContext(String, Boolean): executed 2 times in 1 ms
Class.opportunityTriggerHandler: line 15, column 1: global Schema.DescribeSObjectResult getDescribe(): executed 2 times in 1 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 2 times in 0 ms
Class.TriggerHandler.addToLoopCount: line 134, column 1: private String getHandlerName(): executed 2 times in 0 ms

15:29:52.801 (1801869683)|CUMULATIVE_PROFILING_END
