34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:00:02.0 (678640407)|STATEMENT_EXECUTE|[33]
10:00:02.0 (678641522)|STATEMENT_EXECUTE|[35]
10:00:02.0 (678646994)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:00:02.0 (678650765)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:00:02.0 (678668229)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x300172cf","isTriggerExecuting":true}|0x462df935
10:00:02.0 (678672990)|STATEMENT_EXECUTE|[133]
10:00:02.0 (678674274)|STATEMENT_EXECUTE|[134]
10:00:02.0 (678680117)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:02.0 (678683427)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:00:02.0 (678696061)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x300172cf","isTriggerExecuting":true}|0x462df935
10:00:02.0 (678699744)|STATEMENT_EXECUTE|[157]
10:00:02.0 (678700943)|STATEMENT_EXECUTE|[158]
10:00:02.0 (678738607)|HEAP_ALLOCATE|[158]|Bytes:179
10:00:02.0 (678778239)|HEAP_ALLOCATE|[158]|Bytes:179
10:00:02.0 (678803895)|HEAP_ALLOCATE|[158]|Bytes:32
10:00:02.0 (678812849)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:02.0 (678817467)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:00:02.0 (678826735)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
10:00:02.0 (678841997)|STATEMENT_EXECUTE|[135]
10:00:02.0 (678845877)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:00:02.0 (678909098)|STATEMENT_EXECUTE|[40]
10:00:02.0 (678911307)|STATEMENT_EXECUTE|[41]
10:00:02.0 (678922681)|METHOD_ENTRY|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:00:02.0 (678928203)|VARIABLE_SCOPE_BEGIN|[17]|this|Assigned_Approver_TriggerHandler|true|false
10:00:02.0 (678945975)|VARIABLE_ASSIGNMENT|[17]|this|{"context":"0x300172cf","isTriggerExecuting":true}|0x462df935
10:00:02.0 (678955845)|HEAP_ALLOCATE|[18]|Bytes:5
10:00:02.0 (678959233)|STATEMENT_EXECUTE|[17]
10:00:02.0 (678960442)|STATEMENT_EXECUTE|[18]
10:00:02.0 (678970591)|METHOD_ENTRY|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:00:02.0 (679005658)|HEAP_ALLOCATE|[30]|Bytes:5
10:00:02.0 (679010618)|STATEMENT_EXECUTE|[29]
10:00:02.0 (679011913)|STATEMENT_EXECUTE|[30]
10:00:02.0 (679018847)|HEAP_ALLOCATE|[30]|Bytes:20
10:00:02.0 (679791221)|HEAP_ALLOCATE|[30]|Bytes:655
10:00:02.0 (679816177)|HEAP_ALLOCATE|[30]|Bytes:675
10:00:02.0 (679841638)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV8oIAE, IsDeleted=false, Name=Approver-000000080, CreatedDate=2017-03-26 22:47:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 22:47:44, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 22:47:44, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMJqIAM, Approval_Level__c=1, Approval_Status__c=Assigned Pending Approval, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null})
10:00:02.0 (679851250)|STATEMENT_EXECUTE|[32]
10:00:02.0 (679860868)|HEAP_ALLOCATE|[32]|Bytes:4
10:00:02.0 (679891465)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
10:00:02.0 (679910704)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x77181700
10:00:02.0 (679969272)|HEAP_ALLOCATE|[33]|Bytes:5
10:00:02.0 (679988814)|HEAP_ALLOCATE|[33]|Bytes:4
10:00:02.0 (679997186)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
10:00:02.0 (680136662)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T22:47:44.000Z","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJqIAM","Name":"Approver-000000080","SystemModstamp":"2017-03-26T22:47:44.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T22:47:44.000Z","Id":"a0oO0000002tV8oIAE","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x26df11a3
10:00:02.0 (680149420)|STATEMENT_EXECUTE|[33]
10:00:02.0 (680151110)|STATEMENT_EXECUTE|[34]
10:00:02.0 (680298854)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
10:00:02.0 (680490067)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T22:47:44.000Z","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJqIAM","Name":"Approver-000000080","SystemModstamp":"2017-03-26T22:47:44.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T22:47:44.000Z","Id":"a0oO0000002tV8oIAE","Current_Approver__c":false,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x2b9615da
10:00:02.0 (680496037)|STATEMENT_EXECUTE|[35]
10:00:02.0 (680503392)|HEAP_ALLOCATE|[35]|Bytes:15
10:00:02.0 (680702431)|HEAP_ALLOCATE|[35]|Bytes:653
10:00:02.0 (680721979)|HEAP_ALLOCATE|[35]|Bytes:668
10:00:02.0 (680738121)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV8oIAE, IsDeleted=false, Name=Approver-000000080, CreatedDate=2017-03-26 22:47:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 22:47:44, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 22:47:44, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMJqIAM, Approval_Level__c=1, Approval_Status__c=Assigned Pending Approval, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:00:02.0 (680778372)|STATEMENT_EXECUTE|[37]
10:00:02.0 (680791858)|HEAP_ALLOCATE|[33]|Bytes:5
10:00:02.0 (680803282)|VARIABLE_ASSIGNMENT|[33]|AA|null|
10:00:02.0 (680830816)|STATEMENT_EXECUTE|[52]
10:00:02.0 (680839970)|METHOD_EXIT|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:00:02.0 (680845860)|METHOD_EXIT|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:00:02.0 (680849999)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
10:00:02.680 (680857212)|CUMULATIVE_LIMIT_USAGE
10:00:02.680 (680857212)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 23 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:00:02.680 (680857212)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:00:02.680 (680857212)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:00:02.680 (680857212)|CUMULATIVE_LIMIT_USAGE_END

10:00:02.0 (683312077)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV8o]
10:00:02.0 (690857996)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:a0oO0000002tV8o
10:00:02.0 (690869574)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
10:00:02.0 (691163912)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Assigned Pending Approval , Approval_Comments__c=null
10:00:02.0 (691175113)|VALIDATION_PASS
10:00:02.0 (691176865)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
10:00:02.0 (691352734)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
10:00:02.0 (691358264)|VALIDATION_PASS
10:00:02.0 (691390423)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:a0oO0000002tV8o
10:00:02.0 (734425272)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tV8o]
10:00:02.0 (734464049)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:00:02.0 (734505148)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:00:02.0 (734570254)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:00:02.0 (734582070)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:00:02.0 (734611283)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x6d05f937
10:00:02.0 (734644270)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:00:02.0 (734649658)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:00:02.0 (734672877)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x6d05f937
10:00:02.0 (734678368)|STATEMENT_EXECUTE|[1]
10:00:02.0 (734680192)|STATEMENT_EXECUTE|[2]
10:00:02.0 (734718052)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:00:02.0 (734727487)|STATEMENT_EXECUTE|[3]
10:00:02.0 (734732885)|HEAP_ALLOCATE|[3]|Bytes:12
10:00:02.0 (734744977)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:00:02.0 (734749967)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:00:02.0 (734770766)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x5d17a43c
10:00:02.0 (734787517)|HEAP_ALLOCATE|[13]|Bytes:5
10:00:02.0 (734790729)|STATEMENT_EXECUTE|[12]
10:00:02.0 (734793645)|HEAP_ALLOCATE|[13]|Bytes:5
10:00:02.0 (734803974)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:00:02.0 (734808177)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:00:02.0 (734820159)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x5d17a43c
10:00:02.0 (734823772)|STATEMENT_EXECUTE|[1]
10:00:02.0 (734825046)|STATEMENT_EXECUTE|[9]
10:00:02.0 (734826174)|STATEMENT_EXECUTE|[13]
10:00:02.0 (734839637)|STATEMENT_EXECUTE|[22]
10:00:02.0 (734841330)|STATEMENT_EXECUTE|[23]
10:00:02.0 (734854423)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:00:02.0 (734858825)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:00:02.0 (734869675)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x5d17a43c
10:00:02.0 (734874221)|STATEMENT_EXECUTE|[94]
10:00:02.0 (734875462)|STATEMENT_EXECUTE|[95]
10:00:02.0 (734884539)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:00:02.0 (734888443)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:00:02.0 (734898204)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x5d17a43c
10:00:02.0 (734900611)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:00:02.0 (734905018)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:00:02.0 (734909021)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:00:02.0 (734915055)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:00:02.0 (734918461)|STATEMENT_EXECUTE|[99]
10:00:02.0 (734929257)|STATEMENT_EXECUTE|[103]
10:00:02.0 (734930636)|STATEMENT_EXECUTE|[104]
10:00:02.0 (734934757)|HEAP_ALLOCATE|[104]|Bytes:5
10:00:02.0 (734960208)|STATEMENT_EXECUTE|[120]
10:00:02.0 (734963536)|STATEMENT_EXECUTE|[121]
10:00:02.0 (734971962)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:00:02.0 (734977734)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:00:02.0 (734983602)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
10:00:02.0 (734985939)|STATEMENT_EXECUTE|[13]
10:00:02.0 (734992184)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
10:00:02.0 (734998069)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
10:00:02.0 (735006964)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:00:02.0 (735028263)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x524a924b","isTriggerExecuting":true}|0x5d17a43c
10:00:02.0 (735033193)|STATEMENT_EXECUTE|[31]
10:00:02.0 (735040070)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:00:02.0 (735043962)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:00:02.0 (735056642)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x524a924b","isTriggerExecuting":true}|0x5d17a43c
10:00:02.0 (735060772)|STATEMENT_EXECUTE|[146]
10:00:02.0 (735065937)|STATEMENT_EXECUTE|[147]
10:00:02.0 (735073310)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:02.0 (735077152)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:00:02.0 (735092904)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x524a924b","isTriggerExecuting":true}|0x5d17a43c
10:00:02.0 (735096693)|STATEMENT_EXECUTE|[157]
10:00:02.0 (735098025)|STATEMENT_EXECUTE|[158]
10:00:02.0 (735171132)|HEAP_ALLOCATE|[158]|Bytes:178
10:00:02.0 (735223316)|HEAP_ALLOCATE|[158]|Bytes:178
10:00:02.0 (735256009)|HEAP_ALLOCATE|[158]|Bytes:32
10:00:02.0 (735267989)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:02.0 (735286783)|STATEMENT_EXECUTE|[150]
10:00:02.0 (735288535)|STATEMENT_EXECUTE|[153]
10:00:02.0 (735291804)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:00:02.0 (735294764)|STATEMENT_EXECUTE|[33]
10:00:02.0 (735295897)|STATEMENT_EXECUTE|[35]
10:00:02.0 (735301293)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:00:02.0 (735304935)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:00:02.0 (735322597)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x524a924b","isTriggerExecuting":true}|0x5d17a43c
10:00:02.0 (735326750)|STATEMENT_EXECUTE|[133]
10:00:02.0 (735327986)|STATEMENT_EXECUTE|[134]
10:00:02.0 (735333491)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:02.0 (735336884)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:00:02.0 (735349151)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x524a924b","isTriggerExecuting":true}|0x5d17a43c
10:00:02.0 (735352366)|STATEMENT_EXECUTE|[157]
10:00:02.0 (735353455)|STATEMENT_EXECUTE|[158]
10:00:02.0 (735393515)|HEAP_ALLOCATE|[158]|Bytes:178
10:00:02.0 (735438821)|HEAP_ALLOCATE|[158]|Bytes:178
10:00:02.0 (735466432)|HEAP_ALLOCATE|[158]|Bytes:32
10:00:02.0 (735475619)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:02.0 (735480984)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:00:02.0 (735489941)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
10:00:02.0 (735505639)|STATEMENT_EXECUTE|[135]
10:00:02.0 (735509381)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:00:02.0 (735613363)|STATEMENT_EXECUTE|[46]
10:00:02.0 (735615564)|STATEMENT_EXECUTE|[47]
10:00:02.0 (735624535)|METHOD_ENTRY|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
10:00:02.0 (735630453)|VARIABLE_SCOPE_BEGIN|[21]|this|Assigned_Approver_TriggerHandler|true|false
10:00:02.0 (735647870)|VARIABLE_ASSIGNMENT|[21]|this|{"context":"0x524a924b","isTriggerExecuting":true}|0x5d17a43c
10:00:02.0 (735657768)|HEAP_ALLOCATE|[22]|Bytes:5
10:00:02.0 (735661292)|STATEMENT_EXECUTE|[21]
10:00:02.0 (735662453)|STATEMENT_EXECUTE|[22]
10:00:02.0 (735670042)|METHOD_ENTRY|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:00:02.0 (735693240)|HEAP_ALLOCATE|[30]|Bytes:5
10:00:02.0 (735696467)|STATEMENT_EXECUTE|[29]
10:00:02.0 (735697675)|STATEMENT_EXECUTE|[30]
10:00:02.0 (736028629)|HEAP_ALLOCATE|[30]|Bytes:655
10:00:02.0 (736049580)|HEAP_ALLOCATE|[30]|Bytes:675
10:00:02.0 (736064445)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV8oIAE, IsDeleted=false, Name=Approver-000000080, CreatedDate=2017-03-26 22:47:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:00:03, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:00:03, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMJqIAM, Approval_Level__c=1, Approval_Status__c=Assigned Pending Approval, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null})
10:00:02.0 (736075911)|STATEMENT_EXECUTE|[32]
10:00:02.0 (736083048)|HEAP_ALLOCATE|[32]|Bytes:4
10:00:02.0 (736096984)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
10:00:02.0 (736114473)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x561cf991
10:00:02.0 (736154681)|HEAP_ALLOCATE|[33]|Bytes:5
10:00:02.0 (736177644)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
10:00:02.0 (736314292)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:00:03.000Z","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJqIAM","Name":"Approver-000000080","SystemModstamp":"2017-03-26T23:00:03.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T22:47:44.000Z","Id":"a0oO0000002tV8oIAE","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x36ca812a
10:00:02.0 (736321230)|STATEMENT_EXECUTE|[33]
10:00:02.0 (736322452)|STATEMENT_EXECUTE|[34]
10:00:02.0 (736368752)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
10:00:02.0 (736578217)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T22:47:44.000Z","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJqIAM","Name":"Approver-000000080","SystemModstamp":"2017-03-26T22:47:44.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T22:47:44.000Z","Id":"a0oO0000002tV8oIAE","Current_Approver__c":false,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x689fb57c
10:00:02.0 (736585244)|STATEMENT_EXECUTE|[35]
10:00:02.0 (736762770)|HEAP_ALLOCATE|[35]|Bytes:653
10:00:02.0 (736780109)|HEAP_ALLOCATE|[35]|Bytes:668
10:00:02.0 (736794093)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV8oIAE, IsDeleted=false, Name=Approver-000000080, CreatedDate=2017-03-26 22:47:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:00:03, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:00:03, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMJqIAM, Approval_Level__c=1, Approval_Status__c=Assigned Pending Approval, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:00:02.0 (736826734)|STATEMENT_EXECUTE|[37]
10:00:02.0 (736839250)|HEAP_ALLOCATE|[33]|Bytes:5
10:00:02.0 (736850364)|VARIABLE_ASSIGNMENT|[33]|AA|null|
10:00:02.0 (736863772)|STATEMENT_EXECUTE|[52]
10:00:02.0 (736871567)|METHOD_EXIT|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:00:02.0 (736877221)|METHOD_EXIT|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
10:00:02.0 (736880925)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
10:00:02.736 (736887203)|CUMULATIVE_LIMIT_USAGE
10:00:02.736 (736887203)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 23 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:00:02.736 (736887203)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:00:02.736 (736887203)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
