34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:01:16.0 (59327421)|STATEMENT_EXECUTE|[86]
10:01:16.0 (59331690)|HEAP_ALLOCATE|[86]|Bytes:37
10:01:16.0 (59337449)|HEAP_ALLOCATE|[86]|Bytes:45
10:01:16.0 (59359370)|USER_DEBUG|[86]|ERROR|*** Debug 2.a - rejected gateStatus: Rejected
10:01:16.0 (59364953)|STATEMENT_EXECUTE|[87]
10:01:16.0 (59371710)|VARIABLE_ASSIGNMENT|[79]|AA|null|
10:01:16.0 (59374628)|STATEMENT_EXECUTE|[115]
10:01:16.0 (59378628)|HEAP_ALLOCATE|[115]|Bytes:26
10:01:16.0 (59384520)|HEAP_ALLOCATE|[115]|Bytes:34
10:01:16.0 (59402678)|USER_DEBUG|[115]|ERROR|*** Debug 3 - gateStatus: Rejected
10:01:16.0 (59417360)|STATEMENT_EXECUTE|[118]
10:01:16.0 (59420392)|STATEMENT_EXECUTE|[130]
10:01:16.0 (59421434)|STATEMENT_EXECUTE|[131]
10:01:16.0 (59485611)|VARIABLE_ASSIGNMENT|[131]|this.Status__c|"Rejected"|0x653f11c
10:01:16.0 (59489154)|STATEMENT_EXECUTE|[132]
10:01:16.0 (59520334)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:01:16.0 (59532359)|METHOD_ENTRY|[64]||Database.QueryLocatorIterator.hasNext()
10:01:16.0 (59547797)|METHOD_EXIT|[64]||Database.QueryLocatorIterator.hasNext()
10:01:16.0 (59555460)|VARIABLE_ASSIGNMENT|[64]|G|null|
10:01:16.0 (59573621)|STATEMENT_EXECUTE|[138]
10:01:16.0 (59574954)|STATEMENT_EXECUTE|[138]
10:01:16.0 (59596069)|STATEMENT_EXECUTE|[139]
10:01:16.0 (59610479)|STATEMENT_EXECUTE|[142]
10:01:16.0 (59612048)|STATEMENT_EXECUTE|[143]
10:01:16.0 (59662537)|DML_BEGIN|[143]|Op:Update|Type:Gate__c|Rows:1
10:01:16.0 (59672296)|LIMIT_USAGE|[143]|DML|1|150
10:01:16.0 (59678929)|LIMIT_USAGE|[143]|DML_ROWS|1|10000
10:01:16.0 (59693456)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:01:16.0 (68043269)|DML_END|[143]
10:01:16.0 (68155043)|EXCEPTION_THROWN|[143]|System.DmlException: Update failed. First exception on row 0 with id a0nO0000003xMJqIAM; first error: INVALID_OR_NULL_FOR_RESTRICTED_PICKLIST, Status: bad value for restricted picklist field: Rejected: [Status__c]
10:01:16.0 (68742348)|HEAP_ALLOCATE|[143]|Bytes:196
10:01:16.0 (68794583)|VARIABLE_SCOPE_BEGIN|[146]|e|Exception|true|false
10:01:16.0 (68907758)|VARIABLE_ASSIGNMENT|[146]|e|"common.apex.runtime.impl.DmlExecutionException: Update failed. First exception on row 0 with id a0nO0000003xMJqIAM; first error: INVALID_OR_NULL_FOR_RESTRICTED_PICKLIST, Status: bad value for restricted picklist field: Rejected: [Status__c]"|0x28720b0a
10:01:16.0 (68913732)|STATEMENT_EXECUTE|[146]
10:01:16.0 (68915141)|STATEMENT_EXECUTE|[147]
10:01:16.0 (68922098)|HEAP_ALLOCATE|[147]|Bytes:7
10:01:16.0 (68977108)|HEAP_ALLOCATE|[147]|Bytes:213
10:01:16.0 (68996483)|HEAP_ALLOCATE|[147]|Bytes:220
10:01:16.0 (69014477)|USER_DEBUG|[147]|ERROR|*** e: System.DmlException: Update failed. First exception on row 0 with id a0nO0000003xMJqIAM; first error: INVALID_OR_NULL_FOR_RESTRICTED_PICKLIST, Status: bad value for restricted picklist field: Rejected: [Status__c]
10:01:16.0 (69033708)|METHOD_EXIT|[54]|01pO00000003IBZ|gateTriggerHandler.findNextApprover(Set<Id>)
10:01:16.0 (69041837)|METHOD_EXIT|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:01:16.0 (69047401)|SYSTEM_MODE_EXIT|false
10:01:16.0 (69054418)|METHOD_EXIT|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
10:01:16.0 (69058987)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
10:01:16.69 (69069536)|CUMULATIVE_LIMIT_USAGE
10:01:16.69 (69069536)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:01:16.69 (69069536)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:01:16.69 (69069536)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:01:16.69 (69069536)|CUMULATIVE_LIMIT_USAGE_END

10:01:16.0 (70724899)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tV8p]
10:01:16.0 (71867808)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01IO0000000Dldu
10:01:16.0 (93748611)|WF_RULE_EVAL_BEGIN|Workflow
10:01:16.0 (93778419)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000081 a0oO0000002tV8p]|Outbound Message - Assigned Approver|01QO00000009PHY|ON_ALL_CHANGES|0
10:01:16.0 (95389964)|WF_RULE_FILTER|[Assigned Approver : Assigned Approver Id not equal to ]
10:01:16.0 (95408425)|WF_RULE_EVAL_VALUE|Approver-000000081
10:01:16.0 (95413549)|WF_CRITERIA_END|true
10:01:16.0 (96094886)|WF_SPOOL_ACTION_BEGIN|Workflow
10:01:16.0 (96135201)|WF_RULE_INVOCATION|[Assigned Approver: Approver-000000081 a0oO0000002tV8p]
10:01:16.0 (96149220)|WF_OUTBOUND_MSG|[Assigned Approver: Approver-000000081 a0oO0000002tV8p]|Id=04kO00000004DCD|CurrentRule:Outbound Message - Assigned Approver (Id=01QO00000009PHY)
10:01:16.0 (96165559)|WF_ACTION| Outbound Message: 1;
10:01:16.0 (96169597)|WF_RULE_EVAL_END
10:01:16.0 (98484673)|WF_ACTIONS_END| Outbound Message: 1;
10:01:16.0 (98509324)|CODE_UNIT_FINISHED|Workflow:01IO0000000Dldu
10:01:16.0 (114158653)|CODE_UNIT_FINISHED|TRIGGERS
10:01:16.0 (114171133)|EXECUTION_FINISHED
10:01:16.118 (118138056)|CUMULATIVE_PROFILING_BEGIN
10:01:16.118 (118138056)|CUMULATIVE_PROFILING|SOQL operations|
Class.gateTriggerHandler.findNextApprover: line 64, column 1: [SELECT ID,Status__c, 
                           (SELECT Approval_Level__c,Approval_Status__c,Approver__c,Current_Approver__c,Gate__c,Id 
                            FROM Assigned_Approvers__r 
                            ORDER BY Approval_Level__c ASC) 
                        FROM Gate__c 
                        WHERE ID IN: gateIds AND status__c = 'In Progress']: executed 5 times in 12 ms

10:01:16.118 (118138056)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
10:01:16.118 (118138056)|CUMULATIVE_PROFILING|DML operations|
Class.gateTriggerHandler.findNextApprover: line 143, column 1: Update: List<Gate__c>: executed 1 time in 9 ms

10:01:16.118 (118138056)|CUMULATIVE_PROFILING|method invocations|
Trigger.AssignedApproverTrigger: line 3, column 1: public Assigned_Approver_TriggerHandler(): executed 4 times in 36 ms
External entry point: public void invoke(): executed 1 time in 32 ms
Class.TriggerHandler.run: line 47, column 1: public void afterUpdate(): executed 1 time in 30 ms
Class.Assigned_Approver_TriggerHandler.afterUpdate: line 22, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 30 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 54, column 1: public static void findNextApprover(Set<Id>): executed 1 time in 23 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 1 time in 3 ms
Class.Assigned_Approver_TriggerHandler.beforeUpdate: line 18, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 3 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 2 times in 1 ms
Class.TriggerHandler.validateRun: line 150, column 1: private String getHandlerName(): executed 4 times in 1 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 30, column 1: public static String valueOf(Object): executed 4 times in 1 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 2 times in 0 ms

10:01:16.118 (118138056)|CUMULATIVE_PROFILING_END
