34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:02:50.0 (472203381)|VARIABLE_SCOPE_BEGIN|[71]|PRATemplateItems|List<Project_Risk_Assessment__c>|true|false
14:02:50.0 (472218745)|VARIABLE_ASSIGNMENT|[71]|PRATemplateItems|[]|0x5c548ecc
14:02:50.0 (472295131)|HEAP_ALLOCATE|[77]|Bytes:5
14:02:50.0 (472318728)|VARIABLE_SCOPE_BEGIN|[77]|opp|Opportunity|true|false
14:02:50.0 (473614382)|VARIABLE_ASSIGNMENT|[77]|opp|{"LastModifiedDate":"2017-03-28T03:02:51.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2LnIAI","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T03:02:51.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100044","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T03:02:51.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x35c34ac
14:02:50.0 (473634140)|STATEMENT_EXECUTE|[77]
14:02:50.0 (473764578)|HEAP_ALLOCATE|[78]|Bytes:5
14:02:50.0 (473793353)|VARIABLE_ASSIGNMENT|[78]|PRATemplateItem|null|
14:02:50.0 (473797734)|STATEMENT_EXECUTE|[78]
14:02:50.0 (473809173)|HEAP_ALLOCATE|[77]|Bytes:5
14:02:50.0 (473818461)|VARIABLE_ASSIGNMENT|[77]|opp|null|
14:02:50.0 (473843635)|STATEMENT_EXECUTE|[99]
14:02:50.0 (473852073)|METHOD_EXIT|[28]|01pO0000000371i|opportunityTriggerHandler.insertPRAitems()
14:02:50.0 (473857927)|METHOD_EXIT|[45]|01pO0000000371i|opportunityTriggerHandler.afterInsert()
14:02:50.0 (473863175)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
14:02:50.473 (473874480)|CUMULATIVE_LIMIT_USAGE
14:02:50.473 (473874480)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:02:50.473 (473874480)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:02:50.473 (473874480)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

14:02:50.473 (473874480)|CUMULATIVE_LIMIT_USAGE_END

14:02:50.0 (475627671)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterInsert for [006O0000008l2Ln]
14:02:50.0 (476966335)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
14:02:50.0 (490467486)|WF_RULE_EVAL_BEGIN|Workflow
14:02:50.0 (490509488)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:02:50 006O0000008l2Ln]|Gate 1|01QO00000009L9k|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:02:50.0 (499254880)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 1]
14:02:50.0 (499286603)|WF_RULE_EVAL_VALUE|New
14:02:50.0 (499291180)|WF_CRITERIA_END|false
14:02:50.0 (499308537)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:02:50 006O0000008l2Ln]|Gate 4|01QO00000009LEa|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:02:50.0 (499356009)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 4]
14:02:50.0 (499367021)|WF_RULE_EVAL_VALUE|New
14:02:50.0 (499369283)|WF_CRITERIA_END|false
14:02:50.0 (499380417)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:02:50 006O0000008l2Ln]|Apply_Date_Sync301O00000000zJx|01QO00000009S4h|ON_ALL_CHANGES|0
14:02:50.0 (499491825)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:02:50.0 (499495592)|WF_CRITERIA_END|true
14:02:50.0 (501505514)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:02:50 006O0000008l2Ln]|Gate 5|01QO00000009LEp|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:02:50.0 (501550397)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 5]
14:02:50.0 (501563808)|WF_RULE_EVAL_VALUE|New
14:02:50.0 (501566500)|WF_CRITERIA_END|false
14:02:50.0 (501589275)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:02:50 006O0000008l2Ln]|Create_Default_Performance_defect_Liability_Bonds301O00000000zLF|01QO00000009S69|ON_RECURSIVE_UPDATE|0
14:02:50.0 (501639449)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:02:50.0 (501643125)|WF_CRITERIA_END|true
14:02:50.0 (501663356)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:02:50 006O0000008l2Ln]|Apply_synch_default_Bonding_Securities301O00000000yUz|01QO00000009RRa|ON_RECURSIVE_UPDATE|0
14:02:50.0 (501694994)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:02:50.0 (501697633)|WF_CRITERIA_END|true
14:02:50.0 (501714226)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:02:50 006O0000008l2Ln]|Outbound Message - Opportunity|01QO00000009Msg|ON_ALL_CHANGES|0
14:02:50.0 (501744820)|WF_RULE_FILTER|[Opportunity : Created Date not equal to ]
14:02:50.0 (501758300)|WF_RULE_EVAL_VALUE|2017-03-28 03:02:51
14:02:50.0 (501760481)|WF_CRITERIA_END|true
14:02:50.0 (501774966)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:02:50 006O0000008l2Ln]|Gate 2|01QO00000009L9p|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:02:50.0 (501807870)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 2]
14:02:50.0 (501819263)|WF_RULE_EVAL_VALUE|New
14:02:50.0 (501821562)|WF_CRITERIA_END|false
14:02:50.0 (501831788)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:02:50 006O0000008l2Ln]|Gate 3|01QO00000009LAx|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:02:50.0 (501880762)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 3]
14:02:50.0 (501896156)|WF_RULE_EVAL_VALUE|New
14:02:50.0 (501899612)|WF_CRITERIA_END|false
14:02:50.0 (501919138)|WF_SPOOL_ACTION_BEGIN|Workflow
14:02:50.0 (501949298)|WF_RULE_INVOCATION|[Opportunity: RL Test Opp 2017-03-28 14:02:50 006O0000008l2Ln]
14:02:50.0 (501961020)|WF_OUTBOUND_MSG|[Opportunity: RL Test Opp 2017-03-28 14:02:50 006O0000008l2Ln]|Id=04kO00000004DCX|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
14:02:50.0 (501983039)|WF_ACTION| Outbound Message: 1; Flow Trigger: 3;
14:02:50.0 (501986121)|WF_RULE_EVAL_END
14:02:50.0 (510364904)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
14:02:50.510 (510825671)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O0000000092g|301O00000000yUz
14:02:50.510 (513163088)|FLOW_CREATE_INTERVIEW_END|541120e80632a0b479364b6f837615b12cb44b1-11d0|Apply synch default Bonding / Securities v5
14:02:50.513 (513614659)|FLOW_START_INTERVIEWS_BEGIN|1
14:02:50.513 (515344422)|FLOW_START_INTERVIEW_BEGIN|541120e80632a0b479364b6f837615b12cb44b1-11d0|Apply synch default Bonding / Securities v5
14:02:50.513 (520537105)|FLOW_START_INTERVIEW_END|541120e80632a0b479364b6f837615b12cb44b1-11d0|Apply synch default Bonding / Securities v5
14:02:50.513 (520550689)|FLOW_START_INTERVIEWS_END|1
14:02:50.0 (522364955)|WF_FLOW_ACTION_END|09LO0000000ClS6
14:02:50.0 (522384620)|WF_FLOW_ACTION_BEGIN|09LO0000000Clat
14:02:50.522 (522470866)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000007lj|301O00000000zLF
14:02:50.522 (525397992)|FLOW_CREATE_INTERVIEW_END|541220e80632a0b479364b6f837615b12cb44b1-11cf|Create Default Performance & defect Liability Bonds v5
14:02:50.525 (525802184)|FLOW_START_INTERVIEWS_BEGIN|1
14:02:50.525 (527179735)|FLOW_START_INTERVIEW_BEGIN|541220e80632a0b479364b6f837615b12cb44b1-11cf|Create Default Performance & defect Liability Bonds v5
14:02:50.525 (531802785)|FLOW_START_INTERVIEW_END|541220e80632a0b479364b6f837615b12cb44b1-11cf|Create Default Performance & defect Liability Bonds v5
14:02:50.525 (531816462)|FLOW_START_INTERVIEWS_END|1
14:02:50.0 (532898217)|WF_FLOW_ACTION_END|09LO0000000Clat
14:02:50.0 (532916007)|WF_FLOW_ACTION_BEGIN|09LO0000000ClaP
14:02:50.533 (533015704)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000009Tr|301O00000000zJx
14:02:50.533 (535750060)|FLOW_CREATE_INTERVIEW_END|541320e80632a0b479364b6f837615b12cb44b1-11ce|Apply Date Sync with all key date fields
14:02:50.536 (536118714)|FLOW_START_INTERVIEWS_BEGIN|1
14:02:50.536 (537621664)|FLOW_START_INTERVIEW_BEGIN|541320e80632a0b479364b6f837615b12cb44b1-11ce|Apply Date Sync with all key date fields
14:02:50.536 (541890163)|FLOW_START_INTERVIEW_END|541320e80632a0b479364b6f837615b12cb44b1-11ce|Apply Date Sync with all key date fields
14:02:50.536 (541899389)|FLOW_START_INTERVIEWS_END|1
14:02:50.0 (543285528)|WF_FLOW_ACTION_END|09LO0000000ClaP
14:02:50.0 (543391652)|WF_ACTIONS_END| Outbound Message: 1; Flow Trigger: 3;
14:02:50.0 (543397929)|CODE_UNIT_FINISHED|Workflow:Opportunity
14:02:50.0 (546645916)|DML_END|[59]
14:02:50.0 (546738970)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:02:50.0 (546759062)|STATEMENT_EXECUTE|[60]
14:02:50.0 (546769331)|SYSTEM_MODE_EXIT|false
14:02:50.0 (546786466)|METHOD_EXIT|[7]|01pO00000003YVv|Test_Data_Factory.createProspect(Integer)
14:02:50.0 (546810184)|VARIABLE_SCOPE_BEGIN|[7]|opp|List<Opportunity>|true|false
14:02:50.0 (546961706)|VARIABLE_ASSIGNMENT|[7]|opp|[{"AccountId":"001O0000017RQomIAG","Amount":100000,"Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Apply_Default_Bondin (4 more) ...":false,"Budget_Confirmed__c":false,"Business_Group__c":"a0BO000000F4Di8MAF","Client_Drivers__c":"test","Client_Probity__c":false,"Client_Relationship_ (13 more) ...":"test","CloseDate":"2017-03-28T00:00:00.000Z","Contract_Risk__c":"Managing Contractor","Conversion_Budget_Co (9 more) ...":"","Country__c":"Australia","Defect_Liability_Dur (15 more) ...":12,"Detailed_Description (3 more) ...":"test","Discovery_Completed_ (2 more) ...":false,"District__c":"Northern Melbourne","D_I_Involvement__c":false,"Executive_Summary__c":"Test","Gate_Status__c":"Not Started","Independent_Credit_C (16 more) ...":false,"Managing_Contractor_ (12 more) ...":false,"Name":"RL Test Opp 2017-03- (11 more) ...","Non_Binding_Proposal (12 more) ...":false,"Probability":60,"Project_Duration_Mon (6 more) ...":24,"Project_Probability_ (2 more) ...":10,"Proposed_Margin_on_R (9 more) ...":10,"Prospect_Priority__c":"1","Prospect_Status__c":"Prospect","Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Regional_Business__c":"a0BO000000F4DiNMAV","StageName":"New","State__c":"Victoria","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","Type":"","Value_of_Managed_Wor (5 more) ...":1000000,"Win_Probability__c":10,"Id":"006O0000008l2LnIAI"}]|0x4e382f9e
14:02:50.0 (546971479)|STATEMENT_EXECUTE|[13]
14:02:50.0 (546981458)|HEAP_ALLOCATE|[13]|Bytes:9
14:02:50.0 (547012474)|HEAP_ALLOCATE|[13]|Bytes:176
14:02:50.0 (547101318)|VARIABLE_ASSIGNMENT|[13]|this.Gate_Status__c|"Initiated"|0x3f677301
14:02:50.0 (547105845)|STATEMENT_EXECUTE|[14]
14:02:50.0 (547167563)|DML_BEGIN|[14]|Op:Update|Type:Opportunity|Rows:1
14:02:50.0 (547176632)|LIMIT_USAGE|[14]|DML|2|150
14:02:50.0 (547188468)|LIMIT_USAGE|[14]|DML_ROWS|2|10000
14:02:50.0 (547201780)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:02:50.0 (570444715)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008l2Ln]
14:02:50.0 (570479732)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:02:50.0 (570517159)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:02:50.0 (570594186)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:02:50.0 (570606488)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:02:50.0 (570639438)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5099c670
14:02:50.0 (570672569)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:02:50.0 (570679208)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:02:50.0 (570687638)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5099c670
14:02:50.0 (570693014)|STATEMENT_EXECUTE|[1]
14:02:50.0 (570695206)|STATEMENT_EXECUTE|[4]
14:02:50.0 (570701019)|HEAP_ALLOCATE|[4]|Bytes:12
14:02:50.0 (570715635)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:02:50.0 (570722211)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:02:50.0 (570746088)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x29df4b
14:02:50.0 (570750492)|STATEMENT_EXECUTE|[13]
14:02:50.0 (570756667)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:02:50.0 (570760680)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:02:50.0 (570771508)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x29df4b
14:02:50.0 (570774623)|STATEMENT_EXECUTE|[1]
14:02:50.0 (570775855)|STATEMENT_EXECUTE|[9]
14:02:50.0 (570776865)|STATEMENT_EXECUTE|[13]
14:02:50.0 (570796168)|STATEMENT_EXECUTE|[22]
14:02:50.0 (570797611)|STATEMENT_EXECUTE|[23]
14:02:50.0 (570808373)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:02:50.0 (570812531)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:02:50.0 (570823527)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x29df4b
14:02:50.0 (570840301)|STATEMENT_EXECUTE|[94]
14:02:50.0 (570841930)|STATEMENT_EXECUTE|[95]
14:02:50.0 (570851898)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:02:50.0 (570856183)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:02:50.0 (570867653)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x29df4b
14:02:50.0 (570870056)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:02:50.0 (570874492)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:02:50.0 (570884560)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:02:50.0 (570889085)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:02:50.0 (570896643)|STATEMENT_EXECUTE|[99]
14:02:50.0 (570909538)|STATEMENT_EXECUTE|[103]
14:02:50.0 (570910934)|STATEMENT_EXECUTE|[104]
14:02:50.0 (570916673)|HEAP_ALLOCATE|[104]|Bytes:5
14:02:50.0 (570952584)|STATEMENT_EXECUTE|[111]
14:02:50.0 (570954304)|STATEMENT_EXECUTE|[112]
14:02:50.0 (570970139)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:02:50.0 (570976103)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:02:50.0 (570981692)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
14:02:50.0 (570984204)|STATEMENT_EXECUTE|[22]
14:02:50.0 (570987112)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:02:50.0 (570992604)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:02:50.0 (570996420)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:02:50.0 (571020613)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x514dfbd9","isTriggerExecuting":true}|0x29df4b
14:02:50.0 (571030034)|STATEMENT_EXECUTE|[31]
14:02:50.0 (571036571)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:02:50.0 (571052773)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:02:50.0 (571143020)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x514dfbd9","isTriggerExecuting":true}|0x29df4b
14:02:50.0 (571157555)|STATEMENT_EXECUTE|[146]
14:02:50.0 (571163677)|STATEMENT_EXECUTE|[147]
14:02:50.0 (571172580)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:02:50.0 (571177654)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:02:50.0 (571194932)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x514dfbd9","isTriggerExecuting":true}|0x29df4b
14:02:50.0 (571203131)|STATEMENT_EXECUTE|[157]
14:02:50.0 (571204545)|STATEMENT_EXECUTE|[158]
14:02:50.0 (571303264)|HEAP_ALLOCATE|[158]|Bytes:379
14:02:50.0 (571359343)|HEAP_ALLOCATE|[158]|Bytes:379
14:02:50.0 (571392202)|HEAP_ALLOCATE|[158]|Bytes:25
14:02:50.0 (571401981)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:02:50.0 (571419086)|STATEMENT_EXECUTE|[150]
14:02:50.0 (571420870)|STATEMENT_EXECUTE|[153]
14:02:50.0 (571424325)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:02:50.0 (571427321)|STATEMENT_EXECUTE|[33]
14:02:50.0 (571428957)|STATEMENT_EXECUTE|[35]
14:02:50.0 (571436357)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:02:50.0 (571442125)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:02:50.0 (571463033)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x514dfbd9","isTriggerExecuting":true}|0x29df4b
14:02:50.0 (571472196)|STATEMENT_EXECUTE|[133]
14:02:50.0 (571473512)|STATEMENT_EXECUTE|[134]
14:02:50.0 (571479703)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:02:50.0 (571484118)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:02:50.0 (571518913)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x514dfbd9","isTriggerExecuting":true}|0x29df4b
14:02:50.0 (571529997)|STATEMENT_EXECUTE|[157]
14:02:50.0 (571531560)|STATEMENT_EXECUTE|[158]
14:02:50.0 (571589928)|HEAP_ALLOCATE|[158]|Bytes:379
14:02:50.0 (571671853)|HEAP_ALLOCATE|[158]|Bytes:379
14:02:50.0 (571717703)|HEAP_ALLOCATE|[158]|Bytes:25
14:02:50.0 (571733344)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:02:50.0 (571741882)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:02:50.0 (571752684)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:02:50.0 (571770034)|STATEMENT_EXECUTE|[135]
14:02:50.0 (571774568)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:02:50.0 (571846719)|STATEMENT_EXECUTE|[40]
14:02:50.0 (571849147)|STATEMENT_EXECUTE|[41]
14:02:50.0 (571861694)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
14:02:50.0 (571892392)|VARIABLE_SCOPE_BEGIN|[32]|this|opportunityTriggerHandler|true|false
14:02:50.0 (571912016)|VARIABLE_ASSIGNMENT|[32]|this|{"context":"0x514dfbd9","isTriggerExecuting":true}|0x29df4b
14:02:50.0 (571922553)|STATEMENT_EXECUTE|[32]
14:02:50.0 (571923900)|STATEMENT_EXECUTE|[33]
14:02:50.0 (571935042)|METHOD_ENTRY|[33]|01pO0000000371i|opportunityTriggerHandler.determineGate()
14:02:50.0 (571955768)|VARIABLE_SCOPE_BEGIN|[114]|this|opportunityTriggerHandler|true|false
14:02:50.0 (571973580)|VARIABLE_ASSIGNMENT|[114]|this|{"context":"0x514dfbd9","isTriggerExecuting":true}|0x29df4b
14:02:50.0 (571982469)|STATEMENT_EXECUTE|[114]
14:02:50.0 (571988155)|STATEMENT_EXECUTE|[115]
14:02:50.0 (572062260)|HEAP_ALLOCATE|[116]|Bytes:5
14:02:50.0 (572081058)|HEAP_ALLOCATE|[116]|Bytes:4
14:02:50.0 (572089996)|VARIABLE_SCOPE_BEGIN|[116]|opp|Opportunity|true|false
