34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
12:44:38.2 (813708163)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:104
12:44:38.2 (813974123)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (813987431)|VARIABLE_SCOPE_BEGIN|[4]|this|dlrs_Project_Risk_AssessmentTrigger|true|false
12:44:38.2 (814028765)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x2addc90
12:44:38.2 (814068963)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (814076429)|VARIABLE_SCOPE_BEGIN|[4]|this|dlrs_Project_Risk_AssessmentTrigger|true|false
12:44:38.2 (814097668)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x2addc90
12:44:38.2 (814106760)|STATEMENT_EXECUTE|[4]
12:44:38.2 (814109797)|STATEMENT_EXECUTE|[7]
12:44:38.2 (814135018)|METHOD_ENTRY|[7]|01p2800000Eung7|dlrs.RollupService.triggerHandler()
12:44:38.2 (814144316)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (818576013)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (819170252)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (824667365)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (830933623)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (834158072)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (834237052)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (834270549)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (834333219)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (834468512)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (834525360)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (834590213)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (834744224)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (834923802)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (835296557)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (839703421)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (839806795)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (840753746)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (840805281)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (840914348)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (840974894)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (841182946)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (841260613)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (841312295)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (844160150)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (844366009)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (844520253)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (844635037)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (844843404)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (844894298)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (844968511)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (845063698)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (845102460)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1768eaae
12:44:38.2 (845111496)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (845121505)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (845266363)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (845336589)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (845442783)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (845603251)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (845626028)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1768eaae
12:44:38.2 (845641035)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (845657097)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (845828600)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (845853033)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x77edf7f5
12:44:38.2 (845865190)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (845876840)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (845970897)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (846018763)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (846093628)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (846184346)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (846200740)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1768eaae
12:44:38.2 (846207918)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (846217008)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (846306836)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (846321877)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x77edf7f5
12:44:38.2 (846328782)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (846337502)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (846426516)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (846441198)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1ad8c658
12:44:38.2 (846447742)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (846456271)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (846544125)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (846589744)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (846660477)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (846754986)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (846770589)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1768eaae
12:44:38.2 (846778202)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (846786955)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (846881683)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (846896686)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x77edf7f5
12:44:38.2 (846903764)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (846912675)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (847001412)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (847016897)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1ad8c658
12:44:38.2 (847023682)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (847032277)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (847121471)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (847136129)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2b0f1186
12:44:38.2 (847142807)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (847151578)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (847288621)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (847336141)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (847407762)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (847498612)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (847514822)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1768eaae
12:44:38.2 (847521676)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (847530767)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (847621577)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (847641238)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x77edf7f5
12:44:38.2 (847648801)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (847658859)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (847752967)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (847768228)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1ad8c658
12:44:38.2 (847774798)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (847783506)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (847932740)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (847948740)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2b0f1186
12:44:38.2 (847955581)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (847964902)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (848056102)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (848071700)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7b62b3d3
12:44:38.2 (848079016)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (848087978)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (848175116)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (848221257)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (848295667)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (848462129)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (848483235)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1768eaae
12:44:38.2 (848495782)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (848509745)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (848627233)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (848643302)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x77edf7f5
12:44:38.2 (848650477)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (848659663)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (848766005)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (848781380)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1ad8c658
12:44:38.2 (848788031)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (848796873)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (848892204)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (848907506)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2b0f1186
12:44:38.2 (848914328)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (848923187)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (849012899)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (849028669)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7b62b3d3
12:44:38.2 (849035353)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (849044244)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (849133449)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (849148078)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x63a8b115
12:44:38.2 (849154740)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (849163401)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (849250955)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (849298330)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (849371732)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (849465567)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (849481543)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1768eaae
12:44:38.2 (849488520)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (849498034)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (849586627)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (849601290)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x77edf7f5
12:44:38.2 (849608016)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (849616690)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (849704620)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (849719151)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1ad8c658
12:44:38.2 (849725761)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (849734430)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (849826846)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (849842087)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2b0f1186
12:44:38.2 (849848638)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (849857454)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (849995900)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (850018880)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7b62b3d3
12:44:38.2 (850035219)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (850050200)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (850208126)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (850230120)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x63a8b115
12:44:38.2 (850245033)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (850259927)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (850417003)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (850440176)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3f1e413e
12:44:38.2 (850455104)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (850470623)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (850632205)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (850710803)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (850837682)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (850998356)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (851021998)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1768eaae
12:44:38.2 (851038944)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (851055188)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (851223382)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (851246894)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x77edf7f5
12:44:38.2 (851263145)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (851279777)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (851444587)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (851466795)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1ad8c658
12:44:38.2 (851481962)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (851497691)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (851661834)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (851684966)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2b0f1186
12:44:38.2 (851701026)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (851717804)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (851890850)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (851913346)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7b62b3d3
12:44:38.2 (851929490)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (851946475)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (852119212)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (852143869)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x63a8b115
12:44:38.2 (852161363)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (852178390)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (852340863)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (852363975)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3f1e413e
12:44:38.2 (852377694)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (852392290)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (852555106)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (852578521)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6ccef47a
12:44:38.2 (852593076)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (852609050)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (852767212)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (852859329)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (852992016)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (853163847)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (853182125)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1768eaae
12:44:38.2 (853193598)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (853206969)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (853301208)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (853316767)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x77edf7f5
12:44:38.2 (853323597)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (853333044)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (853424025)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (853445295)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1ad8c658
12:44:38.2 (853459482)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (853474760)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (853630443)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (853651577)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2b0f1186
12:44:38.2 (853665313)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (853680426)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (853853260)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (853876566)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7b62b3d3
12:44:38.2 (853889903)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (853902141)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (853994956)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (854010234)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x63a8b115
12:44:38.2 (854017667)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (854026781)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (854115309)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (854130104)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3f1e413e
12:44:38.2 (854138497)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (854147423)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (854235741)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (854250177)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6ccef47a
12:44:38.2 (854256904)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (854265600)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (854375481)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (854392798)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x25c3e1b
12:44:38.2 (854399806)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (854409675)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (854501743)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (854550522)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (854649776)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (854778830)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (854795438)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1768eaae
12:44:38.2 (854802600)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (854811768)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (854907802)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (854922490)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x77edf7f5
12:44:38.2 (854929341)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (854937946)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (855026926)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (855042311)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1ad8c658
12:44:38.2 (855049033)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (855058079)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (855146402)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (855160800)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2b0f1186
12:44:38.2 (855167509)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (855176298)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (855264516)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (855279226)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7b62b3d3
12:44:38.2 (855285793)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (855294484)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (855382171)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (855397252)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x63a8b115
12:44:38.2 (855404110)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (855412913)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (855501215)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (855515622)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3f1e413e
12:44:38.2 (855522208)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (855530991)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (855618634)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (855632913)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6ccef47a
12:44:38.2 (855639910)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (855648462)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (855736374)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (855751010)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x25c3e1b
12:44:38.2 (855757744)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (855766172)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (855858677)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (855873780)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x24da175c
12:44:38.2 (855880747)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (855890222)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (855977997)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (856025545)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (856099320)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (856188691)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (856204261)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1768eaae
12:44:38.2 (856210869)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (856219792)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (856307934)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (856322427)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x77edf7f5
12:44:38.2 (856329549)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (856338254)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (856426414)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (856440947)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1ad8c658
12:44:38.2 (856447549)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (856456094)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (856543885)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (856558777)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2b0f1186
12:44:38.2 (856565385)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (856574029)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (856662137)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (856676758)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7b62b3d3
12:44:38.2 (856683537)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (856692378)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (856780266)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (856794734)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x63a8b115
12:44:38.2 (856801467)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (856810353)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (856927511)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (856943719)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3f1e413e
12:44:38.2 (856950500)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (856959537)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (857072298)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (857089506)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6ccef47a
12:44:38.2 (857096275)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (857106357)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (857197396)|HEAP_ALLOCATE|[262]|Bytes:8
12:44:38.2 (857212353)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x25c3e1b
12:44:38.2 (857219241)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:44:38.2 (857227902)|ENTERING_MANAGED_PKG|dlrs
12:44:38.2 (857316718)|HEAP_ALLOCATE|[262]|Bytes:8
