34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
09:45:38.21 (89368205)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV8hIAE, IsDeleted=false, Name=Approver-000000074, CreatedDate=2017-03-26 22:35:00, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 22:45:38, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 22:45:38, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMJlIAM, Approval_Level__c=3, Approval_Status__c=Assigned Pending Approval, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=COO, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null})
09:45:38.21 (89376669)|STATEMENT_EXECUTE|[32]
09:45:38.21 (89384808)|HEAP_ALLOCATE|[32]|Bytes:4
09:45:38.21 (89398711)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
09:45:38.21 (89416440)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x7e50c555
09:45:38.21 (89455814)|HEAP_ALLOCATE|[33]|Bytes:5
09:45:38.21 (89492122)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
09:45:38.21 (89625660)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"3","LastModifiedDate":"2017-03-26T22:45:38.000Z","IsDeleted":false,"Approver__c":"005O0000003t7anIAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJlIAM","Name":"Approver-000000074","SystemModstamp":"2017-03-26T22:45:38.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"COO","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T22:35:00.000Z","Id":"a0oO0000002tV8hIAE","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x1379c8d
09:45:38.21 (89632586)|STATEMENT_EXECUTE|[33]
09:45:38.21 (89633930)|STATEMENT_EXECUTE|[34]
09:45:38.21 (89680136)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
09:45:38.21 (89861943)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"3","LastModifiedDate":"2017-03-26T22:35:00.000Z","IsDeleted":false,"Approver__c":"005O0000003t7anIAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJlIAM","Name":"Approver-000000074","SystemModstamp":"2017-03-26T22:35:00.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"COO","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T22:35:00.000Z","Id":"a0oO0000002tV8hIAE","Current_Approver__c":false,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x6baf8b84
09:45:38.21 (89868543)|STATEMENT_EXECUTE|[35]
09:45:38.21 (90044920)|HEAP_ALLOCATE|[35]|Bytes:626
09:45:38.21 (90063058)|HEAP_ALLOCATE|[35]|Bytes:641
09:45:38.21 (90076672)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV8hIAE, IsDeleted=false, Name=Approver-000000074, CreatedDate=2017-03-26 22:35:00, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 22:45:38, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 22:45:38, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMJlIAM, Approval_Level__c=3, Approval_Status__c=Assigned Pending Approval, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=COO, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
09:45:38.21 (90109904)|STATEMENT_EXECUTE|[37]
09:45:38.21 (90122096)|HEAP_ALLOCATE|[33]|Bytes:5
09:45:38.21 (90135125)|VARIABLE_ASSIGNMENT|[33]|AA|null|
09:45:38.21 (90148926)|STATEMENT_EXECUTE|[52]
09:45:38.21 (90156657)|METHOD_EXIT|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
09:45:38.21 (90160735)|SYSTEM_MODE_EXIT|false
09:45:38.21 (90166066)|METHOD_EXIT|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
09:45:38.21 (90170067)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
09:45:38.90 (90176707)|CUMULATIVE_LIMIT_USAGE
09:45:38.90 (90176707)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 200
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 60000
  Maximum heap size: 0 out of 12000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 1
  Number of Mobile Apex push calls: 0 out of 10

09:45:38.90 (90176707)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
09:45:38.90 (90176707)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

09:45:38.90 (90176707)|CUMULATIVE_LIMIT_USAGE_END

09:45:38.21 (91784274)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tV8h]
09:45:38.21 (92715242)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01IO0000000Dldu
09:45:38.21 (107654851)|WF_RULE_EVAL_BEGIN|Workflow
09:45:38.21 (107680855)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000074 a0oO0000002tV8h]|Outbound Message - Assigned Approver|01QO00000009PHY|ON_ALL_CHANGES|0
09:45:38.21 (107726545)|WF_RULE_FILTER|[Assigned Approver : Assigned Approver Id not equal to ]
09:45:38.21 (107738753)|WF_RULE_EVAL_VALUE|Approver-000000074
09:45:38.21 (107742538)|WF_CRITERIA_END|true
09:45:38.21 (108008453)|WF_SPOOL_ACTION_BEGIN|Workflow
09:45:38.21 (108037940)|WF_RULE_INVOCATION|[Assigned Approver: Approver-000000074 a0oO0000002tV8h]
09:45:38.21 (108048045)|WF_OUTBOUND_MSG|[Assigned Approver: Approver-000000074 a0oO0000002tV8h]|Id=04kO00000004DCD|CurrentRule:Outbound Message - Assigned Approver (Id=01QO00000009PHY)
09:45:38.21 (108065377)|WF_ACTION| Outbound Message: 1;
09:45:38.21 (108068114)|WF_RULE_EVAL_END
09:45:38.21 (109017173)|WF_ACTIONS_END| Outbound Message: 1;
09:45:38.21 (109026504)|CODE_UNIT_FINISHED|Workflow:01IO0000000Dldu
09:45:38.21 (109943039)|DML_END|[140]
09:45:38.21 (110025220)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
09:45:38.21 (110102981)|STATEMENT_EXECUTE|[142]
09:45:38.21 (110115002)|SYSTEM_MODE_EXIT|false
09:45:38.110 (110129422)|CUMULATIVE_LIMIT_USAGE
09:45:38.110 (110129422)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 200
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 60000
  Maximum heap size: 0 out of 12000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 1
  Number of Mobile Apex push calls: 0 out of 10

09:45:38.110 (110129422)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
09:45:38.110 (110129422)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

09:45:38.110 (110129422)|CUMULATIVE_LIMIT_USAGE_END

09:45:38.21 (110265733)|CODE_UNIT_FINISHED|gateTriggerHandler.findNextApprover
09:45:38.21 (111875432)|EXECUTION_FINISHED
09:45:38.147 (147125447)|CUMULATIVE_PROFILING_BEGIN
09:45:38.147 (147125447)|CUMULATIVE_PROFILING|SOQL operations|
Class.gateTriggerHandler.findNextApprover: line 64, column 1: [SELECT ID,Status__c, 
                           (SELECT Approval_Level__c,Approval_Status__c,Approver__c,Current_Approver__c,Gate__c,Id 
                            FROM Assigned_Approvers__r 
                            ORDER BY Approval_Level__c ASC) 
                        FROM Gate__c 
                        WHERE ID IN: gateIds AND status__c = 'In Progress']: executed 5 times in 12 ms

09:45:38.147 (147125447)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
09:45:38.147 (147125447)|CUMULATIVE_PROFILING|DML operations|
Class.gateTriggerHandler.findNextApprover: line 140, column 1: Update: List<Assigned_Approver__c>: executed 1 time in 72 ms

09:45:38.147 (147125447)|CUMULATIVE_PROFILING|method invocations|
External entry point: public static void findNextApprover(Set<Id>): executed 1 time in 88 ms
Trigger.AssignedApproverTrigger: line 3, column 1: public Assigned_Approver_TriggerHandler(): executed 4 times in 7 ms
External entry point: public void invoke(): executed 1 time in 3 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 1 time in 2 ms
Class.Assigned_Approver_TriggerHandler.beforeUpdate: line 18, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 2 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 35, column 1: public static String valueOf(Object): executed 4 times in 2 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 2 times in 1 ms
Class.TriggerHandler.run: line 47, column 1: public void afterUpdate(): executed 1 time in 1 ms
Class.Assigned_Approver_TriggerHandler.afterUpdate: line 22, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 1 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 30, column 1: public static String valueOf(Object): executed 4 times in 1 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 2 times in 0 ms

09:45:38.147 (147125447)|CUMULATIVE_PROFILING_END
