34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:23:18.0 (55995711)|STATEMENT_EXECUTE|[98]
10:23:18.0 (56002413)|HEAP_ALLOCATE|[98]|Bytes:5
10:23:18.0 (56012944)|VARIABLE_ASSIGNMENT|[98]|updateGate|false
10:23:18.0 (56016873)|STATEMENT_EXECUTE|[99]
10:23:18.0 (56024150)|HEAP_ALLOCATE|[99]|Bytes:40
10:23:18.0 (56034357)|HEAP_ALLOCATE|[99]|Bytes:51
10:23:18.0 (56068181)|USER_DEBUG|[99]|ERROR|*** Debug 2.c - In Progress gateStatus: In Progress
10:23:18.0 (56092275)|HEAP_ALLOCATE|[79]|Bytes:5
10:23:18.0 (56133157)|HEAP_ALLOCATE|[79]|Bytes:28
10:23:18.0 (56149688)|VARIABLE_SCOPE_BEGIN|[79]|AA|Assigned_Approver__c|true|false
10:23:18.0 (56174513)|VARIABLE_ASSIGNMENT|[79]|AA|{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9GIAU","Approval_Level__c":"3","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}|0x695983c4
10:23:18.0 (56181047)|STATEMENT_EXECUTE|[79]
10:23:18.0 (56183670)|STATEMENT_EXECUTE|[80]
10:23:18.0 (56284882)|HEAP_ALLOCATE|[80]|Bytes:198
10:23:18.0 (56307666)|HEAP_ALLOCATE|[80]|Bytes:216
10:23:18.0 (56328707)|USER_DEBUG|[80]|ERROR|*** Debug 1 - AA: Assigned_Approver__c:{Gate__c=a0nO0000003xMKAIA2, Id=a0oO0000002tV9GIAU, Approval_Level__c=3, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false}
10:23:18.0 (56396235)|STATEMENT_EXECUTE|[96]
10:23:18.0 (56399910)|STATEMENT_EXECUTE|[97]
10:23:18.0 (56411605)|VARIABLE_ASSIGNMENT|[97]|gateStatus|"In Progress"
10:23:18.0 (56415354)|STATEMENT_EXECUTE|[98]
10:23:18.0 (56421853)|HEAP_ALLOCATE|[98]|Bytes:5
10:23:18.0 (56431750)|VARIABLE_ASSIGNMENT|[98]|updateGate|false
10:23:18.0 (56435166)|STATEMENT_EXECUTE|[99]
10:23:18.0 (56444326)|HEAP_ALLOCATE|[99]|Bytes:51
10:23:18.0 (56465916)|USER_DEBUG|[99]|ERROR|*** Debug 2.c - In Progress gateStatus: In Progress
10:23:18.0 (56488029)|HEAP_ALLOCATE|[79]|Bytes:5
10:23:18.0 (56528953)|HEAP_ALLOCATE|[79]|Bytes:28
10:23:18.0 (56541938)|VARIABLE_SCOPE_BEGIN|[79]|AA|Assigned_Approver__c|true|false
10:23:18.0 (56566042)|VARIABLE_ASSIGNMENT|[79]|AA|{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9HIAU","Approval_Level__c":"4","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}|0x23e1ab05
10:23:18.0 (56572139)|STATEMENT_EXECUTE|[79]
10:23:18.0 (56574479)|STATEMENT_EXECUTE|[80]
10:23:18.0 (56675766)|HEAP_ALLOCATE|[80]|Bytes:198
10:23:18.0 (56698477)|HEAP_ALLOCATE|[80]|Bytes:216
10:23:18.0 (56719027)|USER_DEBUG|[80]|ERROR|*** Debug 1 - AA: Assigned_Approver__c:{Gate__c=a0nO0000003xMKAIA2, Id=a0oO0000002tV9HIAU, Approval_Level__c=4, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false}
10:23:18.0 (56781286)|STATEMENT_EXECUTE|[96]
10:23:18.0 (56784967)|STATEMENT_EXECUTE|[97]
10:23:18.0 (56797098)|VARIABLE_ASSIGNMENT|[97]|gateStatus|"In Progress"
10:23:18.0 (56800879)|STATEMENT_EXECUTE|[98]
10:23:18.0 (56808064)|HEAP_ALLOCATE|[98]|Bytes:5
10:23:18.0 (56817903)|VARIABLE_ASSIGNMENT|[98]|updateGate|false
10:23:18.0 (56821174)|STATEMENT_EXECUTE|[99]
10:23:18.0 (56830037)|HEAP_ALLOCATE|[99]|Bytes:51
10:23:18.0 (56850159)|USER_DEBUG|[99]|ERROR|*** Debug 2.c - In Progress gateStatus: In Progress
10:23:18.0 (56871946)|HEAP_ALLOCATE|[79]|Bytes:5
10:23:18.0 (56892561)|VARIABLE_ASSIGNMENT|[79]|AA|null|
10:23:18.0 (56898427)|STATEMENT_EXECUTE|[115]
10:23:18.0 (56905942)|HEAP_ALLOCATE|[115]|Bytes:26
10:23:18.0 (56916646)|HEAP_ALLOCATE|[115]|Bytes:37
10:23:18.0 (56951821)|USER_DEBUG|[115]|ERROR|*** Debug 3 - gateStatus: In Progress
10:23:18.0 (56981600)|STATEMENT_EXECUTE|[118]
10:23:18.0 (57030308)|HEAP_ALLOCATE|[119]|Bytes:5
10:23:18.0 (57052014)|HEAP_ALLOCATE|[119]|Bytes:28
10:23:18.0 (57063671)|VARIABLE_SCOPE_BEGIN|[119]|AA|Assigned_Approver__c|true|false
10:23:18.0 (57086022)|VARIABLE_ASSIGNMENT|[119]|AA|{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9IIAU","Approval_Level__c":"1","Approval_Status__c":"Approved","Approver__c":"00528000004d3msAAA","Current_Approver__c":false}|0x1c430da0
10:23:18.0 (57092267)|STATEMENT_EXECUTE|[119]
10:23:18.0 (57115317)|STATEMENT_EXECUTE|[120]
10:23:18.0 (57132945)|HEAP_ALLOCATE|[119]|Bytes:5
10:23:18.0 (57152708)|HEAP_ALLOCATE|[119]|Bytes:28
10:23:18.0 (57163719)|VARIABLE_SCOPE_BEGIN|[119]|AA|Assigned_Approver__c|true|false
10:23:18.0 (57185190)|VARIABLE_ASSIGNMENT|[119]|AA|{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9JIAU","Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}|0xea3154e
10:23:18.0 (57191432)|STATEMENT_EXECUTE|[119]
10:23:18.0 (57216672)|STATEMENT_EXECUTE|[120]
10:23:18.0 (57220289)|STATEMENT_EXECUTE|[121]
10:23:18.0 (57294514)|VARIABLE_ASSIGNMENT|[121]|this.Current_Approver__c|true|0xea3154e
10:23:18.0 (57299946)|STATEMENT_EXECUTE|[122]
10:23:18.0 (57342026)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:23:18.0 (57355264)|STATEMENT_EXECUTE|[123]
10:23:18.0 (57370463)|VARIABLE_ASSIGNMENT|[119]|AA|null|
10:23:18.0 (57377425)|STATEMENT_EXECUTE|[130]
10:23:18.0 (57388942)|METHOD_ENTRY|[64]||Database.QueryLocatorIterator.hasNext()
10:23:18.0 (57412373)|METHOD_EXIT|[64]||Database.QueryLocatorIterator.hasNext()
10:23:18.0 (57421525)|VARIABLE_ASSIGNMENT|[64]|G|null|
10:23:18.0 (57440600)|STATEMENT_EXECUTE|[138]
10:23:18.0 (57441942)|STATEMENT_EXECUTE|[138]
10:23:18.0 (57465724)|STATEMENT_EXECUTE|[139]
10:23:18.0 (57467616)|STATEMENT_EXECUTE|[140]
10:23:18.0 (57513489)|DML_BEGIN|[140]|Op:Update|Type:Assigned_Approver__c|Rows:1
10:23:18.0 (57524663)|LIMIT_USAGE|[140]|DML|1|150
10:23:18.0 (57533440)|LIMIT_USAGE|[140]|DML_ROWS|1|10000
10:23:18.0 (57549107)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:23:18.0 (65315391)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV9J]
10:23:18.0 (65365360)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:23:18.0 (65425519)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:23:18.0 (65516242)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:23:18.0 (65527979)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:23:18.0 (65570470)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x27aac1e9
10:23:18.0 (65607110)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:23:18.0 (65612852)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:23:18.0 (65622542)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x27aac1e9
10:23:18.0 (65628092)|STATEMENT_EXECUTE|[1]
10:23:18.0 (65629766)|STATEMENT_EXECUTE|[2]
10:23:18.0 (65674081)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:23:18.0 (65682170)|STATEMENT_EXECUTE|[3]
10:23:18.0 (65688591)|HEAP_ALLOCATE|[3]|Bytes:12
10:23:18.0 (65699727)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:23:18.0 (65706455)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:23:18.0 (65734529)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x586ab34f
10:23:18.0 (65754064)|HEAP_ALLOCATE|[13]|Bytes:5
10:23:18.0 (65757525)|STATEMENT_EXECUTE|[12]
10:23:18.0 (65760433)|HEAP_ALLOCATE|[13]|Bytes:5
10:23:18.0 (65772324)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:23:18.0 (65777552)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:23:18.0 (65790134)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x586ab34f
10:23:18.0 (65793417)|STATEMENT_EXECUTE|[1]
10:23:18.0 (65794556)|STATEMENT_EXECUTE|[9]
10:23:18.0 (65795471)|STATEMENT_EXECUTE|[13]
10:23:18.0 (65816439)|STATEMENT_EXECUTE|[22]
10:23:18.0 (65818117)|STATEMENT_EXECUTE|[23]
10:23:18.0 (65830446)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:23:18.0 (65835220)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:23:18.0 (65846200)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x586ab34f
10:23:18.0 (65851049)|STATEMENT_EXECUTE|[94]
10:23:18.0 (65852120)|STATEMENT_EXECUTE|[95]
10:23:18.0 (65862377)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:23:18.0 (65866408)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:23:18.0 (65877277)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x586ab34f
10:23:18.0 (65879523)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:23:18.0 (65884651)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:23:18.0 (65888132)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:23:18.0 (65892760)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:23:18.0 (65896211)|STATEMENT_EXECUTE|[99]
10:23:18.0 (65909288)|STATEMENT_EXECUTE|[103]
10:23:18.0 (65910678)|STATEMENT_EXECUTE|[104]
10:23:18.0 (65915689)|HEAP_ALLOCATE|[104]|Bytes:5
10:23:18.0 (65934453)|STATEMENT_EXECUTE|[111]
10:23:18.0 (65935956)|STATEMENT_EXECUTE|[112]
10:23:18.0 (65944954)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:23:18.0 (65950393)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:23:18.0 (65955961)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
10:23:18.0 (65958183)|STATEMENT_EXECUTE|[13]
10:23:18.0 (65963952)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
10:23:18.0 (65969846)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
10:23:18.0 (65973624)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:23:18.0 (65996168)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x77cfd719","isTriggerExecuting":true}|0x586ab34f
10:23:18.0 (66000995)|STATEMENT_EXECUTE|[31]
10:23:18.0 (66009665)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:23:18.0 (66013461)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:23:18.0 (66026672)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x77cfd719","isTriggerExecuting":true}|0x586ab34f
10:23:18.0 (66030864)|STATEMENT_EXECUTE|[146]
10:23:18.0 (66035534)|STATEMENT_EXECUTE|[147]
10:23:18.0 (66044768)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:18.0 (66048774)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:23:18.0 (66061997)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x77cfd719","isTriggerExecuting":true}|0x586ab34f
10:23:18.0 (66066000)|STATEMENT_EXECUTE|[157]
10:23:18.0 (66066967)|STATEMENT_EXECUTE|[158]
10:23:18.0 (66153463)|HEAP_ALLOCATE|[158]|Bytes:179
10:23:18.0 (66194763)|HEAP_ALLOCATE|[158]|Bytes:179
10:23:18.0 (66225406)|HEAP_ALLOCATE|[158]|Bytes:32
10:23:18.0 (66234780)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:18.0 (66253063)|STATEMENT_EXECUTE|[150]
10:23:18.0 (66254749)|STATEMENT_EXECUTE|[153]
10:23:18.0 (66257839)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:23:18.0 (66260686)|STATEMENT_EXECUTE|[33]
10:23:18.0 (66261859)|STATEMENT_EXECUTE|[35]
10:23:18.0 (66267421)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:23:18.0 (66271266)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:23:18.0 (66289050)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x77cfd719","isTriggerExecuting":true}|0x586ab34f
10:23:18.0 (66293567)|STATEMENT_EXECUTE|[133]
10:23:18.0 (66294743)|STATEMENT_EXECUTE|[134]
10:23:18.0 (66300485)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:18.0 (66303691)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:23:18.0 (66317186)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x77cfd719","isTriggerExecuting":true}|0x586ab34f
10:23:18.0 (66320313)|STATEMENT_EXECUTE|[157]
10:23:18.0 (66321312)|STATEMENT_EXECUTE|[158]
10:23:18.0 (66355694)|HEAP_ALLOCATE|[158]|Bytes:179
10:23:18.0 (66393833)|HEAP_ALLOCATE|[158]|Bytes:179
10:23:18.0 (66422265)|HEAP_ALLOCATE|[158]|Bytes:32
10:23:18.0 (66431304)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:18.0 (66436725)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:23:18.0 (66448790)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
10:23:18.0 (66464352)|STATEMENT_EXECUTE|[135]
10:23:18.0 (66467866)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:23:18.0 (66544649)|STATEMENT_EXECUTE|[40]
10:23:18.0 (66546869)|STATEMENT_EXECUTE|[41]
10:23:18.0 (66553029)|METHOD_ENTRY|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:23:18.0 (66557392)|VARIABLE_SCOPE_BEGIN|[17]|this|Assigned_Approver_TriggerHandler|true|false
10:23:18.0 (66575506)|VARIABLE_ASSIGNMENT|[17]|this|{"context":"0x77cfd719","isTriggerExecuting":true}|0x586ab34f
10:23:18.0 (66584831)|HEAP_ALLOCATE|[18]|Bytes:5
10:23:18.0 (66588307)|STATEMENT_EXECUTE|[17]
10:23:18.0 (66589469)|STATEMENT_EXECUTE|[18]
10:23:18.0 (66595993)|METHOD_ENTRY|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:23:18.0 (66602434)|HEAP_ALLOCATE|[30]|Bytes:5
10:23:18.0 (66605021)|STATEMENT_EXECUTE|[29]
10:23:18.0 (66606142)|STATEMENT_EXECUTE|[30]
10:23:18.0 (66992925)|HEAP_ALLOCATE|[30]|Bytes:656
10:23:18.0 (67013109)|HEAP_ALLOCATE|[30]|Bytes:676
10:23:18.0 (67028160)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV9JIAU, IsDeleted=false, Name=Approver-000000089, CreatedDate=2017-03-26 23:21:56, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:21:56, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:21:56, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMKAIA2, Approval_Level__c=2, Approval_Status__c=Assigned Pending Approval, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Executive General Manager (EGM), Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null})
10:23:18.0 (67037552)|STATEMENT_EXECUTE|[32]
10:23:18.0 (67046352)|HEAP_ALLOCATE|[32]|Bytes:4
10:23:18.0 (67060601)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
10:23:18.0 (67081751)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x919fad7
10:23:18.0 (67122033)|HEAP_ALLOCATE|[33]|Bytes:5
10:23:18.0 (67139585)|HEAP_ALLOCATE|[33]|Bytes:4
10:23:18.0 (67147561)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
10:23:18.0 (67288471)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"2","LastModifiedDate":"2017-03-26T23:21:56.000Z","IsDeleted":false,"Approver__c":"005O0000003t7anIAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMKAIA2","Name":"Approver-000000089","SystemModstamp":"2017-03-26T23:21:56.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Executive General Ma (11 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:21:56.000Z","Id":"a0oO0000002tV9JIAU","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x784dc794
10:23:18.0 (67296119)|STATEMENT_EXECUTE|[33]
10:23:18.0 (67297154)|STATEMENT_EXECUTE|[34]
10:23:18.0 (67342280)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
10:23:18.0 (67534402)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"2","LastModifiedDate":"2017-03-26T23:21:56.000Z","IsDeleted":false,"Approver__c":"005O0000003t7anIAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMKAIA2","Name":"Approver-000000089","SystemModstamp":"2017-03-26T23:21:56.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Executive General Ma (11 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:21:56.000Z","Id":"a0oO0000002tV9JIAU","Current_Approver__c":false,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x75b0f319
10:23:18.0 (67541503)|STATEMENT_EXECUTE|[35]
10:23:18.0 (67723025)|HEAP_ALLOCATE|[35]|Bytes:654
10:23:18.0 (67740253)|HEAP_ALLOCATE|[35]|Bytes:669
10:23:18.0 (67753670)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV9JIAU, IsDeleted=false, Name=Approver-000000089, CreatedDate=2017-03-26 23:21:56, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:21:56, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:21:56, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMKAIA2, Approval_Level__c=2, Approval_Status__c=Assigned Pending Approval, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Executive General Manager (EGM), Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:23:18.0 (67790522)|STATEMENT_EXECUTE|[37]
10:23:18.0 (67802471)|HEAP_ALLOCATE|[33]|Bytes:5
10:23:18.0 (67814097)|VARIABLE_ASSIGNMENT|[33]|AA|null|
10:23:18.0 (67827895)|STATEMENT_EXECUTE|[52]
10:23:18.0 (67835226)|METHOD_EXIT|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:23:18.0 (67841190)|METHOD_EXIT|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:23:18.0 (67844817)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
10:23:18.67 (67852596)|CUMULATIVE_LIMIT_USAGE
10:23:18.67 (67852596)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:23:18.67 (67852596)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:23:18.67 (67852596)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:23:18.67 (67852596)|CUMULATIVE_LIMIT_USAGE_END

10:23:18.0 (69109277)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV9J]
10:23:18.0 (71401399)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:a0oO0000002tV9J
10:23:18.0 (71408878)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
10:23:18.0 (71644204)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Assigned Pending Approval , Approval_Comments__c=null
10:23:18.0 (71654484)|VALIDATION_PASS
10:23:18.0 (71656439)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
10:23:18.0 (71762915)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
10:23:18.0 (71767824)|VALIDATION_PASS
10:23:18.0 (71801287)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:a0oO0000002tV9J
10:23:18.0 (83073764)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tV9J]
10:23:18.0 (83089980)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:23:18.0 (83111976)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:23:18.0 (83151341)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:23:18.0 (83156559)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:23:18.0 (83173158)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7312a8e3
10:23:18.0 (83193354)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:23:18.0 (83197473)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:23:18.0 (83206377)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7312a8e3
10:23:18.0 (83210398)|STATEMENT_EXECUTE|[1]
10:23:18.0 (83211743)|STATEMENT_EXECUTE|[2]
10:23:18.0 (83228854)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:23:18.0 (83234761)|STATEMENT_EXECUTE|[3]
10:23:18.0 (83238783)|HEAP_ALLOCATE|[3]|Bytes:12
10:23:18.0 (83244584)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:23:18.0 (83247998)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:23:18.0 (83265123)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x107baf47
10:23:18.0 (83274185)|HEAP_ALLOCATE|[13]|Bytes:5
10:23:18.0 (83277133)|STATEMENT_EXECUTE|[12]
10:23:18.0 (83279475)|HEAP_ALLOCATE|[13]|Bytes:5
10:23:18.0 (83286381)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:23:18.0 (83290402)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:23:18.0 (83302640)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x107baf47
