34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
12:47:36.1 (909641112)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:47:36.1 (909660458)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x663ecb0a
12:47:36.1 (909664692)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:47:36.1 (909675116)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:47:36.1 (909777606)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (909937349)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (910104239)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:47:36.1 (910123876)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x438f6fa2
12:47:36.1 (910127901)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:47:36.1 (910140557)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:47:36.1 (910240646)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (910399139)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (910575197)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:47:36.1 (910595615)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x203f621d
12:47:36.1 (910599950)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:47:36.1 (910612219)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:47:36.1 (910717794)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (910867500)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (911043147)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:47:36.1 (911066087)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x145a8d7b
12:47:36.1 (911071021)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:47:36.1 (911084151)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:47:36.1 (911203666)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (911322366)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (911442363)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:47:36.1 (911457469)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x145a8d7b
12:47:36.1 (911459932)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:47:36.1 (911466073)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:47:36.1 (911530053)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (911632706)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (911769777)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:47:36.1 (911791648)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x145a8d7b
12:47:36.1 (911797057)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:47:36.1 (911810103)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:47:36.1 (911910111)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (912059598)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (912235716)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:47:36.1 (912256120)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x55d262a2
12:47:36.1 (912260662)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:47:36.1 (912273251)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:47:36.1 (912387392)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (912541539)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (912721734)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:47:36.1 (912742408)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x5cb80321
12:47:36.1 (912746673)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:47:36.1 (912759158)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:47:36.1 (912866629)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (913064372)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (913261654)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:47:36.1 (913281933)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x2f3546d0
12:47:36.1 (913286165)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:47:36.1 (913297825)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:47:36.1 (913407218)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (913569224)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (913754731)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:47:36.1 (913774684)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x3c42c5e6
12:47:36.1 (913779190)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:47:36.1 (913790353)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:47:36.1 (913890951)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (914040067)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (914204176)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:47:36.1 (914223912)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x3c42c5e6
12:47:36.1 (914227852)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:47:36.1 (914239005)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:47:36.1 (914342085)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (914514443)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (914701652)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:47:36.1 (914720808)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x3de8700c
12:47:36.1 (914724533)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:47:36.1 (914734373)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:47:36.1 (914829268)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (914974289)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (915138469)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:47:36.1 (915158439)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x49c09908
12:47:36.1 (915162857)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:47:36.1 (915172044)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:47:36.1 (915256693)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (915397550)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (915553392)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:47:36.1 (915569203)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x4c465526
12:47:36.1 (915572252)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:47:36.1 (915583232)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:47:36.1 (915706509)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (915831701)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (915960501)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:47:36.1 (915981960)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x4c465526
12:47:36.1 (915986717)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:47:36.1 (916000290)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:47:36.1 (916080844)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (916215386)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (916366634)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:47:36.1 (916383103)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x6601d4bd
12:47:36.1 (916387276)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:47:36.1 (916395651)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:47:36.1 (916466150)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (916639121)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (916833958)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:47:36.1 (916856298)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x1897b061
12:47:36.1 (916860421)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:47:36.1 (916875235)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:47:36.1 (916981543)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (917110671)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (917254141)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:47:36.1 (917271622)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x55d262a2
12:47:36.1 (917274133)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:47:36.1 (917280482)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:47:36.1 (917350687)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (917468723)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (917596988)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (917601265)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (917602631)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (917603805)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (917604964)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (917606188)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (917607323)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (917608442)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (917609626)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (917610850)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (917611944)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (917613020)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (917614127)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (917615331)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (917616440)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (917617537)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (917619188)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (917620330)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (917621431)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (923081936)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (923513818)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (923842660)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (924149710)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (926921849)|SOQL_EXECUTE_BEGIN|[160]|Aggregations:0|SELECT Name, dlrs__Active__c, dlrs__AggregateAllRows__c, dlrs__AggregateOperation__c, dlrs__AggregateResultField__c, dlrs__CalculationMode__c, dlrs__CalculationSharingMode__c, dlrs__ChildObject__c, dlrs__ConcatenateDelimiter__c, dlrs__FieldToAggregate__c, dlrs__FieldToOrderBy__c, dlrs__ParentObject__c, dlrs__RelationshipCriteriaFields__c, dlrs__RelationshipCriteria__c, dlrs__RelationshipField__c, dlrs__RowLimit__c, dlrs__TestCodeSeeAllData__c, dlrs__TestCode__c, dlrs__UniqueName__c FROM dlrs__LookupRollupSummary__c WHERE CalculationMode__c in :calculationModeNames and ChildObject__c in :childObjectNames and Active__c = true ORDER BY Name ASC NULLS FIRST , dlrs__ParentObject__c ASC NULLS FIRST , dlrs__RelationshipField__c ASC NULLS FIRST 
12:47:36.1 (960424565)|SOQL_EXECUTE_END|[160]|Rows:0
12:47:36.1 (960913397)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (960963917)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (961349736)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (961611702)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (961645577)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (961674392)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (961697404)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (961794039)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (961848174)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (961927018)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (961953150)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (961982359)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (964269895)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (964479460)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (964706929)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (964857321)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (965016501)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (965067523)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (965148578)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (965247138)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (965286523)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x5b9271be
12:47:36.1 (965295461)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (965305500)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (965406385)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (965454304)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (965527076)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (965626623)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (965644268)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x5b9271be
12:47:36.1 (965652624)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (965661832)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (965754613)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (965770915)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x21e09f47
12:47:36.1 (965778272)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (965787050)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (965880907)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (965935742)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (966041584)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (966143833)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (966161036)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x5b9271be
12:47:36.1 (966168035)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (966176981)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (966268943)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (966284788)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x21e09f47
12:47:36.1 (966292154)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (966300749)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (966397973)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (966414056)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2a160
12:47:36.1 (966420976)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (966429619)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (966520394)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (966567690)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (966645279)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (966792172)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (966809774)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x5b9271be
12:47:36.1 (966816901)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (966825907)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (966917897)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (966933952)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x21e09f47
12:47:36.1 (966940962)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (966949656)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (967048506)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (967068371)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2a160
12:47:36.1 (967075940)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (967085253)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (967176430)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (967192449)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x52a77e3c
12:47:36.1 (967199227)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (967208217)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (967297617)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (967344047)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (967424348)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (967520811)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (967537239)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x5b9271be
12:47:36.1 (967544385)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (967552989)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (967651292)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (967667271)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x21e09f47
12:47:36.1 (967674566)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (967683183)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (967781831)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (967797906)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2a160
12:47:36.1 (967804792)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (967813387)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (967904633)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (967920153)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x52a77e3c
12:47:36.1 (967927540)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (967936262)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (968026843)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (968043317)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1a70fa57
12:47:36.1 (968050368)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (968058955)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (968155907)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (968201230)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (968309003)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (968410033)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (968427266)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x5b9271be
12:47:36.1 (968434291)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (968442940)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (968539570)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (968555574)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x21e09f47
12:47:36.1 (968562264)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (968570814)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (968667137)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (968683631)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2a160
12:47:36.1 (968690631)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (968699322)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (968789787)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (968805339)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x52a77e3c
12:47:36.1 (968811939)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (968820464)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (968910144)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (968925472)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1a70fa57
12:47:36.1 (968932073)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (968940796)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (969032370)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (969048954)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3fcf44f9
12:47:36.1 (969068638)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (969079511)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (969171575)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (969220614)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (969293316)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (969404494)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (969421225)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x5b9271be
12:47:36.1 (969428753)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (969437464)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (969529486)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (969545386)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x21e09f47
12:47:36.1 (969552087)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (969560613)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (969660280)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (969675936)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2a160
12:47:36.1 (969683019)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (969691493)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (969795505)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (969812774)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x52a77e3c
12:47:36.1 (969819511)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (969828836)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (969921692)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (969937508)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1a70fa57
12:47:36.1 (969944249)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (969952848)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (970064039)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (970081680)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3fcf44f9
12:47:36.1 (970088316)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (970097280)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (970202784)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (970221005)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2a53fbc1
12:47:36.1 (970228137)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (970237282)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (970328584)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (970391396)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (970469574)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (970565971)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (970586558)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x5b9271be
12:47:36.1 (970594464)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (970603985)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (970699122)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (970714981)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x21e09f47
12:47:36.1 (970722695)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (970731796)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (970825088)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (970844795)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2a160
12:47:36.1 (970859577)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (970874523)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (971035199)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (971061327)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x52a77e3c
12:47:36.1 (971075999)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (971091483)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (971233547)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (971254007)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1a70fa57
12:47:36.1 (971261715)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (971271116)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (971364606)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (971384171)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3fcf44f9
12:47:36.1 (971390937)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (971400665)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (971495756)|HEAP_ALLOCATE|[262]|Bytes:8
12:47:36.1 (971511575)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2a53fbc1
12:47:36.1 (971518169)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:47:36.1 (971526500)|ENTERING_MANAGED_PKG|dlrs
12:47:36.1 (971622726)|HEAP_ALLOCATE|[262]|Bytes:8
