39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
16:23:43.0 (219368500)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Outbound Message - Opportunity|01QO00000009Msg|ON_ALL_CHANGES|0
16:23:43.0 (219397885)|WF_RULE_FILTER|[Opportunity : Created Date not equal to ]
16:23:43.0 (219414549)|WF_RULE_EVAL_VALUE|2017-03-15 22:16:11
16:23:43.0 (219416989)|WF_CRITERIA_END|true
16:23:43.0 (219434062)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Gate 2|01QO00000009L9p|ON_CREATE_OR_TRIGGERING_UPDATE|0
16:23:43.0 (219463525)|WF_RULE_NOT_EVALUATED
16:23:43.0 (219476813)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Gate 3|01QO00000009LAx|ON_CREATE_OR_TRIGGERING_UPDATE|0
16:23:43.0 (219529460)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 3]
16:23:43.0 (219546015)|WF_RULE_EVAL_VALUE|Gate 2
16:23:43.0 (219549771)|WF_CRITERIA_END|false
16:23:43.0 (219563699)|WF_SPOOL_ACTION_BEGIN|Workflow
16:23:43.0 (219589169)|WF_RULE_INVOCATION|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]
16:23:43.0 (219601893)|WF_OUTBOUND_MSG|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Id=04kO00000004DCX|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
16:23:43.0 (219618904)|WF_ACTION| Outbound Message: 1; Flow Trigger: 3;
16:23:43.0 (219621508)|WF_RULE_EVAL_END
16:23:43.0 (232012528)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
16:23:43.232 (232156011)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O0000000092g|301O00000000yUz
16:23:43.232 (234729193)|FLOW_CREATE_INTERVIEW_END|2942aee2c412a8bba06b7430b87915b0e19cfc1-128e|Apply synch default Bonding / Securities v5
16:23:43.234 (234998564)|FLOW_START_INTERVIEWS_BEGIN|1
16:23:43.234 (235827567)|FLOW_START_INTERVIEW_BEGIN|2942aee2c412a8bba06b7430b87915b0e19cfc1-128e|Apply synch default Bonding / Securities v5
16:23:43.234 (241808532)|FLOW_START_INTERVIEW_END|2942aee2c412a8bba06b7430b87915b0e19cfc1-128e|Apply synch default Bonding / Securities v5
16:23:43.234 (241821485)|FLOW_START_INTERVIEWS_END|1
16:23:43.0 (244281139)|WF_FLOW_ACTION_END|09LO0000000ClS6
16:23:43.0 (244301262)|WF_FLOW_ACTION_BEGIN|09LO0000000Clat
16:23:43.244 (244389661)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000007lj|301O00000000zLF
16:23:43.244 (247346359)|FLOW_CREATE_INTERVIEW_END|2944aee2c412a8bba06b7430b87915b0e19cfc1-1290|Create Default Performance & defect Liability Bonds v5
16:23:43.247 (247775436)|FLOW_START_INTERVIEWS_BEGIN|1
16:23:43.247 (248967750)|FLOW_START_INTERVIEW_BEGIN|2944aee2c412a8bba06b7430b87915b0e19cfc1-1290|Create Default Performance & defect Liability Bonds v5
16:23:43.247 (254867832)|FLOW_START_INTERVIEW_END|2944aee2c412a8bba06b7430b87915b0e19cfc1-1290|Create Default Performance & defect Liability Bonds v5
16:23:43.247 (254887664)|FLOW_START_INTERVIEWS_END|1
16:23:43.0 (255993768)|WF_FLOW_ACTION_END|09LO0000000Clat
16:23:43.0 (256009841)|WF_FLOW_ACTION_BEGIN|09LO0000000ClaP
16:23:43.256 (256095587)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000009Tr|301O00000000zJx
16:23:43.256 (257954840)|FLOW_CREATE_INTERVIEW_END|2945aee2c412a8bba06b7430b87915b0e19cfc1-1291|Apply Date Sync with all key date fields
16:23:43.258 (258286893)|FLOW_START_INTERVIEWS_BEGIN|1
16:23:43.258 (259265400)|FLOW_START_INTERVIEW_BEGIN|2945aee2c412a8bba06b7430b87915b0e19cfc1-1291|Apply Date Sync with all key date fields
16:23:43.258 (262878301)|FLOW_START_INTERVIEW_END|2945aee2c412a8bba06b7430b87915b0e19cfc1-1291|Apply Date Sync with all key date fields
16:23:43.258 (262892402)|FLOW_START_INTERVIEWS_END|1
16:23:43.0 (263912175)|WF_FLOW_ACTION_END|09LO0000000ClaP
16:23:43.0 (264036679)|WF_ACTIONS_END| Outbound Message: 1; Flow Trigger: 3;
16:23:43.0 (264047114)|CODE_UNIT_FINISHED|Workflow:Opportunity
16:23:43.0 (339537719)|CODE_UNIT_FINISHED|TRIGGERS
16:23:43.0 (339548775)|EXECUTION_FINISHED
16:23:43.346 (346329647)|CUMULATIVE_PROFILING_BEGIN
16:23:43.346 (346329647)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
16:23:43.346 (346329647)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
16:23:43.346 (346329647)|CUMULATIVE_PROFILING|No profiling information for DML operations
16:23:43.346 (346329647)|CUMULATIVE_PROFILING|method invocations|
Trigger.opportunityTrigger: line 4, column 1: public opportunityTriggerHandler(): executed 4 times in 44 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 1 time in 40 ms
Class.opportunityTriggerHandler.beforeUpdate: line 31, column 1: private void determineGate(): executed 1 time in 40 ms
Class.TriggerHandler.getHandlerName: line 158, column 1: public static String valueOf(Object): executed 16 times in 2 ms
External entry point: public void invoke(): executed 1 time in 2 ms
Class.opportunityTriggerHandler.<init>: line 20, column 1: public TriggerHandler(): executed 2 times in 2 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 2 times in 1 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 2 times in 1 ms
Class.TriggerHandler.addToLoopCount: line 134, column 1: private String getHandlerName(): executed 2 times in 1 ms
Class.TriggerHandler.validateRun: line 150, column 1: private String getHandlerName(): executed 4 times in 1 ms
Class.TriggerHandler.<init>: line 23, column 1: private void setTriggerContext(): executed 2 times in 1 ms

16:23:43.346 (346329647)|CUMULATIVE_PROFILING_END
