34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:03:43.1 (277718047)|STATEMENT_EXECUTE|[324]
10:03:43.1 (277732454)|HEAP_ALLOCATE|[324]|Bytes:4
10:03:43.1 (277759667)|HEAP_ALLOCATE|[7]|Bytes:5
10:03:43.1 (277763277)|STATEMENT_EXECUTE|[6]
10:03:43.1 (277764528)|STATEMENT_EXECUTE|[7]
10:03:43.1 (277942601)|HEAP_ALLOCATE|[7]|Bytes:32
10:03:43.1 (277953361)|VARIABLE_SCOPE_BEGIN|[7]|App|Approvers__c|true|false
10:03:43.1 (277970629)|VARIABLE_ASSIGNMENT|[7]|App|{"IsDeleted":false,"Name":"a0qO0000007lg39","SetupOwnerId":"005O0000003t7anIAA","COO_User_ID__c":"005O0000003t7an","CEO_User_ID__c":"005O0000003t7an","Lower_Threshold__c":2.0E8,"Higher_Threshold__c":5.0E8}|0x1bcbdc64
10:03:43.1 (277979720)|STATEMENT_EXECUTE|[8]
10:03:43.1 (277990826)|STATEMENT_EXECUTE|[12]
10:03:43.1 (277992333)|STATEMENT_EXECUTE|[15]
10:03:43.1 (278008511)|HEAP_ALLOCATE|[324]|Bytes:4
10:03:43.1 (278048326)|VARIABLE_ASSIGNMENT|[324]|this.Approver__c|"005O0000003t7anIAA"|0x67205258
10:03:43.1 (278072846)|VARIABLE_ASSIGNMENT|[324]|this.Approver_Role__c|"COO"|0x67205258
10:03:43.1 (278097567)|VARIABLE_ASSIGNMENT|[324]|this.Gate__c|"a0nO0000003xMJvIAM"|0x67205258
10:03:43.1 (278102086)|HEAP_ALLOCATE|[324]|Bytes:1
10:03:43.1 (278124152)|VARIABLE_ASSIGNMENT|[324]|this.Approval_Level__c|"3"|0x67205258
10:03:43.1 (278151344)|VARIABLE_ASSIGNMENT|[324]|AA|{"Approver__c":"005O0000003t7anIAA","Approver_Role__c":"COO","Gate__c":"a0nO0000003xMJvIAM","Approval_Level__c":"3"}|0x67205258
10:03:43.1 (278154839)|STATEMENT_EXECUTE|[330]
10:03:43.1 (278183357)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:43.1 (278196881)|METHOD_EXIT|[197]|01pO00000003IBZ|gateTriggerHandler.addApprovers(String, List<Assigned_Approver__c>, Id)
10:03:43.1 (278229621)|HEAP_ALLOCATE|[7]|Bytes:5
10:03:43.1 (278233771)|STATEMENT_EXECUTE|[6]
10:03:43.1 (278235170)|STATEMENT_EXECUTE|[7]
10:03:43.1 (278334923)|HEAP_ALLOCATE|[7]|Bytes:32
10:03:43.1 (278345484)|VARIABLE_SCOPE_BEGIN|[7]|App|Approvers__c|true|false
10:03:43.1 (278361665)|VARIABLE_ASSIGNMENT|[7]|App|{"IsDeleted":false,"Name":"a0qO0000007lg39","SetupOwnerId":"005O0000003t7anIAA","COO_User_ID__c":"005O0000003t7an","CEO_User_ID__c":"005O0000003t7an","Lower_Threshold__c":2.0E8,"Higher_Threshold__c":5.0E8}|0x3133edfc
10:03:43.1 (278370558)|STATEMENT_EXECUTE|[8]
10:03:43.1 (278381214)|STATEMENT_EXECUTE|[12]
10:03:43.1 (278382773)|STATEMENT_EXECUTE|[15]
10:03:43.1 (278427726)|STATEMENT_EXECUTE|[201]
10:03:43.1 (278430243)|STATEMENT_EXECUTE|[202]
10:03:43.1 (278433847)|HEAP_ALLOCATE|[202]|Bytes:3
10:03:43.1 (278446432)|METHOD_ENTRY|[202]|01pO00000003IBZ|gateTriggerHandler.addApprovers(String, List<Assigned_Approver__c>, Id)
10:03:43.1 (278461352)|VARIABLE_SCOPE_BEGIN|[320]|CEO_or_COO|String|false|false
10:03:43.1 (278467150)|VARIABLE_ASSIGNMENT|[320]|CEO_or_COO|"CEO"
10:03:43.1 (278468918)|VARIABLE_SCOPE_BEGIN|[320]|Assigned_Approvers_ToInsert|List<Assigned_Approver__c>|true|false
10:03:43.1 (278480675)|VARIABLE_ASSIGNMENT|[320]|Assigned_Approvers_ToInsert|[{"Approver__c":"005O0000003t7anIAA","Approver_Role__c":"COO","Gate__c":"a0nO0000003xMJvIAM","Approval_Level__c":"3"}]|0x4cb66d6f
10:03:43.1 (278483040)|VARIABLE_SCOPE_BEGIN|[320]|gateID|Id|false|false
10:03:43.1 (278540469)|VARIABLE_ASSIGNMENT|[320]|gateID|"a0nO0000003xMJvIAM"
10:03:43.1 (278549987)|HEAP_ALLOCATE|[321]|Bytes:5
10:03:43.1 (278553860)|STATEMENT_EXECUTE|[320]
10:03:43.1 (278554937)|STATEMENT_EXECUTE|[321]
10:03:43.1 (278558255)|VARIABLE_SCOPE_BEGIN|[321]|AA|Assigned_Approver__c|true|false
10:03:43.1 (278563312)|VARIABLE_ASSIGNMENT|[321]|AA|null|
10:03:43.1 (278581553)|STATEMENT_EXECUTE|[326]
10:03:43.1 (278583059)|STATEMENT_EXECUTE|[327]
10:03:43.1 (278611454)|HEAP_ALLOCATE|[327]|Bytes:4
10:03:43.1 (278638730)|HEAP_ALLOCATE|[7]|Bytes:5
10:03:43.1 (278642409)|STATEMENT_EXECUTE|[6]
10:03:43.1 (278643980)|STATEMENT_EXECUTE|[7]
10:03:43.1 (278737174)|HEAP_ALLOCATE|[7]|Bytes:32
10:03:43.1 (278747796)|VARIABLE_SCOPE_BEGIN|[7]|App|Approvers__c|true|false
10:03:43.1 (278763960)|VARIABLE_ASSIGNMENT|[7]|App|{"IsDeleted":false,"Name":"a0qO0000007lg39","SetupOwnerId":"005O0000003t7anIAA","COO_User_ID__c":"005O0000003t7an","CEO_User_ID__c":"005O0000003t7an","Lower_Threshold__c":2.0E8,"Higher_Threshold__c":5.0E8}|0x265a7e50
10:03:43.1 (278772943)|STATEMENT_EXECUTE|[8]
10:03:43.1 (278784007)|STATEMENT_EXECUTE|[12]
10:03:43.1 (278785522)|STATEMENT_EXECUTE|[15]
10:03:43.1 (278799969)|HEAP_ALLOCATE|[327]|Bytes:4
10:03:43.1 (278865161)|VARIABLE_ASSIGNMENT|[327]|this.Approver__c|"005O0000003t7anIAA"|0x6337be03
10:03:43.1 (278917520)|VARIABLE_ASSIGNMENT|[327]|this.Approver_Role__c|"CEO"|0x6337be03
10:03:43.1 (278970471)|VARIABLE_ASSIGNMENT|[327]|this.Gate__c|"a0nO0000003xMJvIAM"|0x6337be03
10:03:43.1 (278975925)|HEAP_ALLOCATE|[327]|Bytes:1
10:03:43.1 (279026624)|VARIABLE_ASSIGNMENT|[327]|this.Approval_Level__c|"4"|0x6337be03
10:03:43.1 (279050825)|VARIABLE_ASSIGNMENT|[327]|AA|{"Approver__c":"005O0000003t7anIAA","Approver_Role__c":"CEO","Gate__c":"a0nO0000003xMJvIAM","Approval_Level__c":"4"}|0x6337be03
10:03:43.1 (279054074)|STATEMENT_EXECUTE|[330]
10:03:43.1 (279062404)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:43.1 (279073034)|METHOD_EXIT|[202]|01pO00000003IBZ|gateTriggerHandler.addApprovers(String, List<Assigned_Approver__c>, Id)
10:03:43.1 (279222420)|HEAP_ALLOCATE|[206]|Bytes:5
10:03:43.1 (279236813)|HEAP_ALLOCATE|[206]|Bytes:24
10:03:43.1 (279243021)|VARIABLE_SCOPE_BEGIN|[206]|AA|Assigned_Approver__c|true|false
10:03:43.1 (279264650)|VARIABLE_ASSIGNMENT|[206]|AA|{"Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Approver_Role__c":"Regional Pre Contrac (10 more) ..."}|0x710a5b9d
10:03:43.1 (279268549)|STATEMENT_EXECUTE|[206]
10:03:43.1 (279306157)|STATEMENT_EXECUTE|[207]
10:03:43.1 (279308571)|STATEMENT_EXECUTE|[208]
10:03:43.1 (279425903)|VARIABLE_ASSIGNMENT|[208]|this.Gate__c|"a0nO0000003xMJvIAM"|0x710a5b9d
10:03:43.1 (279430870)|STATEMENT_EXECUTE|[209]
10:03:43.1 (279466873)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:43.1 (279487589)|HEAP_ALLOCATE|[206]|Bytes:5
10:03:43.1 (279504163)|HEAP_ALLOCATE|[206]|Bytes:24
10:03:43.1 (279512903)|VARIABLE_SCOPE_BEGIN|[206]|AA|Assigned_Approver__c|true|false
10:03:43.1 (279533800)|VARIABLE_ASSIGNMENT|[206]|AA|{"Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Approver_Role__c":"Executive General Ma (11 more) ..."}|0x6fc315b9
10:03:43.1 (279538946)|STATEMENT_EXECUTE|[206]
10:03:43.1 (279560995)|HEAP_ALLOCATE|[207]|Bytes:1
10:03:43.1 (279574951)|STATEMENT_EXECUTE|[207]
10:03:43.1 (279577585)|STATEMENT_EXECUTE|[208]
10:03:43.1 (279645251)|VARIABLE_ASSIGNMENT|[208]|this.Gate__c|"a0nO0000003xMJvIAM"|0x6fc315b9
10:03:43.1 (279649642)|STATEMENT_EXECUTE|[209]
10:03:43.1 (279662687)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:43.1 (279684582)|HEAP_ALLOCATE|[206]|Bytes:5
10:03:43.1 (279701637)|VARIABLE_ASSIGNMENT|[206]|AA|null|
10:03:43.1 (279706387)|STATEMENT_EXECUTE|[261]
10:03:43.1 (279708185)|STATEMENT_EXECUTE|[261]
10:03:43.1 (279710101)|STATEMENT_EXECUTE|[262]
10:03:43.1 (279766251)|DML_BEGIN|[262]|Op:Insert|Type:Assigned_Approver__c|Rows:4
10:03:43.1 (279780716)|LIMIT_USAGE|[262]|DML|2|150
10:03:43.1 (279792799)|LIMIT_USAGE|[262]|DML_ROWS|5|10000
10:03:43.1 (279811231)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
10:03:43.1 (532182004)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeInsert for [new, new, new, new]
10:03:43.1 (532254582)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
10:03:43.1 (532369144)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
10:03:43.1 (532397466)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:43.1 (532408279)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:03:43.1 (532443032)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x13607ab
10:03:43.1 (532495953)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:43.1 (532503644)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:03:43.1 (532514001)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x13607ab
10:03:43.1 (532519861)|STATEMENT_EXECUTE|[1]
10:03:43.1 (532521472)|STATEMENT_EXECUTE|[2]
10:03:43.1 (532770561)|HEAP_ALLOCATE|[2]|Bytes:36
10:03:43.1 (532831873)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:03:43.1 (532840122)|STATEMENT_EXECUTE|[3]
10:03:43.1 (634177222)|HEAP_ALLOCATE|[3]|Bytes:11
10:03:43.1 (634200066)|HEAP_ALLOCATE|[3]|Bytes:17
10:03:43.1 (634229899)|METHOD_ENTRY|[12]|01pO00000003Sem|Assigned_Approver_TriggerHandler.Assigned_Approver_TriggerHandler()
10:03:43.1 (634237487)|STATEMENT_EXECUTE|[12]
10:03:43.1 (634249440)|STATEMENT_EXECUTE|[12]
10:03:43.1 (634268328)|HEAP_ALLOCATE|[3]|Bytes:5
10:03:43.1 (634291420)|METHOD_EXIT|[12]|Assigned_Approver_TriggerHandler
10:03:43.1 (634319151)|HEAP_ALLOCATE|[3]|Bytes:12
10:03:43.1 (634347673)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:03:43.1 (634404820)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:03:43.1 (634462691)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x3fbb75b4
10:03:43.1 (634477508)|HEAP_ALLOCATE|[13]|Bytes:5
10:03:43.1 (634483083)|STATEMENT_EXECUTE|[12]
10:03:43.1 (634488341)|HEAP_ALLOCATE|[13]|Bytes:5
10:03:43.1 (634506995)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:03:43.1 (634565964)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:03:43.1 (634589864)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x3fbb75b4
10:03:43.1 (634595654)|STATEMENT_EXECUTE|[1]
10:03:43.1 (634598039)|STATEMENT_EXECUTE|[9]
10:03:43.1 (634600663)|STATEMENT_EXECUTE|[13]
10:03:43.1 (634632548)|STATEMENT_EXECUTE|[22]
10:03:43.1 (634635693)|STATEMENT_EXECUTE|[23]
10:03:43.1 (634664429)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:03:43.1 (634672632)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:03:43.1 (634694884)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x3fbb75b4
10:03:43.1 (634702034)|STATEMENT_EXECUTE|[94]
10:03:43.1 (634704159)|STATEMENT_EXECUTE|[95]
10:03:43.1 (634719378)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:03:43.1 (634726526)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:03:43.1 (634743234)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x3fbb75b4
10:03:43.1 (634745688)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:03:43.1 (634750204)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:03:43.1 (634754284)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:03:43.1 (634758568)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:03:43.1 (634762157)|STATEMENT_EXECUTE|[99]
10:03:43.1 (634776100)|STATEMENT_EXECUTE|[103]
10:03:43.1 (634777842)|STATEMENT_EXECUTE|[104]
10:03:43.1 (634783801)|HEAP_ALLOCATE|[104]|Bytes:5
10:03:43.1 (634796153)|STATEMENT_EXECUTE|[108]
10:03:43.1 (634797728)|STATEMENT_EXECUTE|[109]
10:03:43.1 (634807326)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:03:43.1 (634812285)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:03:43.1 (634817761)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
10:03:43.1 (634819940)|STATEMENT_EXECUTE|[13]
10:03:43.1 (634825514)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
10:03:43.1 (634835162)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
10:03:43.1 (634838553)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:03:43.1 (634860120)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x6366d202","isTriggerExecuting":true}|0x3fbb75b4
10:03:43.1 (634864416)|STATEMENT_EXECUTE|[31]
10:03:43.1 (634871013)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:03:43.1 (634874476)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:03:43.1 (634887072)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x6366d202","isTriggerExecuting":true}|0x3fbb75b4
10:03:43.1 (634891118)|STATEMENT_EXECUTE|[146]
10:03:43.1 (634896501)|STATEMENT_EXECUTE|[147]
10:03:43.1 (634903596)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:43.1 (634907242)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:03:43.1 (634919753)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x6366d202","isTriggerExecuting":true}|0x3fbb75b4
10:03:43.1 (634923423)|STATEMENT_EXECUTE|[157]
10:03:43.1 (634924399)|STATEMENT_EXECUTE|[158]
10:03:43.1 (635000617)|HEAP_ALLOCATE|[158]|Bytes:179
10:03:43.1 (635048344)|HEAP_ALLOCATE|[158]|Bytes:179
10:03:43.1 (635078866)|HEAP_ALLOCATE|[158]|Bytes:32
10:03:43.1 (635087545)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:43.1 (635105525)|STATEMENT_EXECUTE|[150]
10:03:43.1 (635107306)|STATEMENT_EXECUTE|[153]
10:03:43.1 (635110181)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:03:43.1 (635113047)|STATEMENT_EXECUTE|[33]
10:03:43.1 (635114094)|STATEMENT_EXECUTE|[35]
10:03:43.1 (635119200)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:03:43.1 (635123088)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:03:43.1 (635139537)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x6366d202","isTriggerExecuting":true}|0x3fbb75b4
10:03:43.1 (635143508)|STATEMENT_EXECUTE|[133]
10:03:43.1 (635144620)|STATEMENT_EXECUTE|[134]
10:03:43.1 (635150050)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:43.1 (635153326)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:03:43.1 (635166856)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x6366d202","isTriggerExecuting":true}|0x3fbb75b4
10:03:43.1 (635171910)|STATEMENT_EXECUTE|[157]
10:03:43.1 (635174089)|STATEMENT_EXECUTE|[158]
10:03:43.1 (635230044)|HEAP_ALLOCATE|[158]|Bytes:179
10:03:43.1 (635272790)|HEAP_ALLOCATE|[158]|Bytes:179
10:03:43.1 (635299666)|HEAP_ALLOCATE|[158]|Bytes:32
10:03:43.1 (635309623)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:43.1 (635314618)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:03:43.1 (635326350)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
10:03:43.1 (635341371)|STATEMENT_EXECUTE|[135]
10:03:43.1 (635344569)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:03:43.1 (635371425)|STATEMENT_EXECUTE|[38]
10:03:43.1 (635372958)|STATEMENT_EXECUTE|[39]
10:03:43.1 (635378352)|METHOD_ENTRY|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
10:03:43.1 (635381897)|VARIABLE_SCOPE_BEGIN|[167]|this|TriggerHandler|true|false
10:03:43.1 (635398393)|VARIABLE_ASSIGNMENT|[167]|this|{"context":"0x6366d202","isTriggerExecuting":true}|0x3fbb75b4
10:03:43.1 (635402219)|STATEMENT_EXECUTE|[167]
10:03:43.1 (635406301)|METHOD_EXIT|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
10:03:43.1 (635410353)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
10:03:43.635 (635418859)|CUMULATIVE_LIMIT_USAGE
10:03:43.635 (635418859)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 5 out of 10000
  Maximum CPU time: 25 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:03:43.635 (635418859)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:03:43.635 (635418859)|STATIC_VARIABLE_LIST|
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  String:__sfdcInnerTypes:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  Gate__c:_static_G:0
  String:__sfdcProperties:0
  double:MIN_VALUE:0
  String:_sfdcAdditionalCodeLocations:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:03:43.635 (635418859)|CUMULATIVE_LIMIT_USAGE_END

10:03:43.1 (636996182)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event BeforeInsert for [new, new, new, new]
10:03:43.1 (649689863)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:new
10:03:43.1 (649707373)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
10:03:43.1 (650083869)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Assigned Pending Approval , Approval_Comments__c=null
10:03:43.1 (650100066)|VALIDATION_PASS
10:03:43.1 (650103176)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
10:03:43.1 (650293872)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
10:03:43.1 (650301461)|VALIDATION_PASS
10:03:43.1 (650345717)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:new
10:03:43.1 (650384160)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:new
10:03:43.1 (650389726)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
10:03:43.1 (650640569)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Assigned Pending Approval , Approval_Comments__c=null
10:03:43.1 (650650640)|VALIDATION_PASS
10:03:43.1 (650652286)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
10:03:43.1 (650791187)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
10:03:43.1 (650796816)|VALIDATION_PASS
10:03:43.1 (650819663)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:new
10:03:43.1 (650841587)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:new
10:03:43.1 (650845969)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
10:03:43.1 (651046423)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Assigned Pending Approval , Approval_Comments__c=null
10:03:43.1 (651056187)|VALIDATION_PASS
10:03:43.1 (651057714)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
10:03:43.1 (651169553)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
10:03:43.1 (651174525)|VALIDATION_PASS
10:03:43.1 (651196115)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:new
10:03:43.1 (651216749)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:new
10:03:43.1 (651220453)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
10:03:43.1 (651524620)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Assigned Pending Approval , Approval_Comments__c=null
10:03:43.1 (651533358)|VALIDATION_PASS
10:03:43.1 (651534940)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
10:03:43.1 (651651666)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
10:03:43.1 (651657108)|VALIDATION_PASS
10:03:43.1 (651679585)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:new
10:03:43.1 (686443828)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event AfterInsert for [a0oO0000002tV8r, a0oO0000002tV8s, a0oO0000002tV8t, a0oO0000002tV8u]
10:03:43.1 (686485569)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
10:03:43.1 (686593689)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:43.1 (686607042)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:03:43.1 (686642688)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7d30c672
10:03:43.1 (686675504)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:43.1 (686681347)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:03:43.1 (686689457)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7d30c672
10:03:43.1 (686694726)|STATEMENT_EXECUTE|[1]
