34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
  Number of Email Invocations: 1 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:15:17.380 (380612124)|LIMIT_USAGE_FOR_NS|APXTConga4|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:15:17.380 (380612124)|CUMULATIVE_LIMIT_USAGE_END

05:15:17.1 (635568347)|EMAIL_QUEUE|[120]|subject: Test 2, bccSender: false, saveAsActivity: true, useSignature: true, toAddresses: [ricky.lowe@yopmail.com], whatId: 006O0000008jnef, plainTextBody: This is the message body., 
05:15:17.1 (635680580)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
05:15:17.1 (635734444)|HEAP_ALLOCATE|[120]|Bytes:12
05:15:17.1 (635965631)|HEAP_ALLOCATE|[120]|Bytes:5
05:15:17.1 (636069595)|HEAP_ALLOCATE|[120]|Bytes:4
05:15:17.1 (636102891)|VARIABLE_SCOPE_BEGIN|[120]|SendResult|Messaging.SendEmailResult|true|false
05:15:17.1 (636200587)|VARIABLE_ASSIGNMENT|[120]|SendResult|"common.api.soap.wsdl.SendEmailResult@16b7e9c4"|0x634d0959
05:15:17.1 (636207547)|STATEMENT_EXECUTE|[120]
05:15:17.1 (636225180)|HEAP_ALLOCATE|[120]|Bytes:5
05:15:17.1 (636238758)|HEAP_ALLOCATE|[120]|Bytes:4
05:15:17.1 (636253732)|VARIABLE_SCOPE_BEGIN|[120]|SendResult|Messaging.SendEmailResult|true|false
05:15:17.1 (636308842)|VARIABLE_ASSIGNMENT|[120]|SendResult|"common.api.soap.wsdl.SendEmailResult@1c91c971"|0x7e92ebca
05:15:17.1 (636313122)|STATEMENT_EXECUTE|[120]
05:15:17.1 (636327184)|HEAP_ALLOCATE|[120]|Bytes:5
05:15:17.1 (636341378)|VARIABLE_ASSIGNMENT|[120]|SendResult|null|
05:15:17.1 (636360642)|METHOD_EXIT|[4]|01pO00000003HJI|Email_Alert_Class.sendEmails()
05:15:17.1 (636366849)|SYSTEM_MODE_EXIT|false
05:15:17.780 (780333546)|CUMULATIVE_LIMIT_USAGE
05:15:17.780 (780333546)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 46 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 1 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:15:17.780 (780333546)|LIMIT_USAGE_FOR_NS|APXTConga4|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:15:17.780 (780333546)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
05:15:17.780 (780333546)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcSuppressedCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MIN_VALUE:0
  int:SIZE:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  String:__sfdcInnerTypes:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  String:__sfdcParameterizedTypes:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcAdditionalCodeLocations:0
  int:BYTES:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  Email_Alert_Class:_static_EA:0
  int:MAX_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  int:BYTES:0

05:15:17.780 (780333546)|CUMULATIVE_LIMIT_USAGE_END

05:15:17.1 (780509671)|CODE_UNIT_FINISHED|execute_anonymous_apex
05:15:17.1 (781742690)|EXECUTION_FINISHED
05:15:17.782 (782934871)|CUMULATIVE_PROFILING_BEGIN
05:15:17.782 (782934871)|CUMULATIVE_PROFILING|SOQL operations|
Class.Email_Alert_Class.getOppTeamMembers: line 157, column 1: [SELECT Id,OpportunityAccessLevel,OpportunityId,TeamMemberRole,UserId FROM OpportunityTeamMember WHERE OpportunityId = :OppIds]: executed 11 times in 7 ms
(APXTConga4): [SELECT id, APXTConga4__WhatId__c FROM APXTConga4__Conga_Email_Staging__c WHERE Id = :taskWhatIds]: executed 6 times in 5 ms
Class.Email_Alert_Class.getTemplateIDs: line 194, column 1: [SELECT DeveloperName,Id,Name FROM EmailTemplate WHERE DeveloperName IN : EmailTemplateDevNames]: executed 3 times in 2 ms
Class.Email_Alert_Class.getPreContractGroupMembers: line 202, column 1: [SELECT DeveloperName,Id FROM Group WHERE DeveloperName = 'Pre_Contracts_Group' LIMIT 1]: executed 1 time in 2 ms

05:15:17.782 (782934871)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
05:15:17.782 (782934871)|CUMULATIVE_PROFILING|No profiling information for DML operations
05:15:17.782 (782934871)|CUMULATIVE_PROFILING|method invocations|
External entry point: public static void execute(): executed 1 time in 631 ms
AnonymousBlock: line 4, column 1: public void sendEmails(): executed 1 time in 629 ms
Class.Email_Alert_Class.sendEmails: line 120, column 1: global public static List<Messaging.SendEmailResult> sendEmail(List<Messaging.Email>): executed 5 times in 614 ms
Class.Email_Alert_Class.sendEmails: line 55, column 1: private Map<Id,Map<String,Set<String>>> getOppTeamMembers(Set<Id>): executed 1 time in 7 ms
Class.Email_Alert_Class.sendEmails: line 53, column 1: private Map<String,Id> getTemplateIDs(Set<String>): executed 1 time in 2 ms
Class.Email_Alert_Class.sendEmails: line 54, column 1: public Set<String> getPreContractGroupMembers(): executed 1 time in 2 ms
AnonymousBlock: line 1, column 1: public Email_Alert_Class(): executed 1 time in 1 ms
AnonymousBlock: line 3, column 1: public void registerNewEmail(String, Boolean, Boolean, Id, Boolean, Boolean, Boolean, Id): executed 1 time in 1 ms
Class.Email_Alert_Class.sendEmails: line 69, column 1: global public Boolean add(Object): executed 1 time in 0 ms
Class.Email_Alert_Class.sendEmails: line 73, column 1: global public Object get(Object): executed 2 times in 0 ms
Class.Email_Alert_Class.sendEmails: line 74, column 1: public static String valueOf(Object): executed 4 times in 0 ms

05:15:17.782 (782934871)|CUMULATIVE_PROFILING_END
