39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
15:26:51.0 (138400292)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Outbound Message - Opportunity|01QO00000009Msg|ON_ALL_CHANGES|0
15:26:51.0 (138430470)|WF_RULE_FILTER|[Opportunity : Created Date not equal to ]
15:26:51.0 (138451003)|WF_RULE_EVAL_VALUE|2017-03-15 22:16:11
15:26:51.0 (138453647)|WF_CRITERIA_END|true
15:26:51.0 (138469923)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Gate 2|01QO00000009L9p|ON_CREATE_OR_TRIGGERING_UPDATE|0
15:26:51.0 (138499673)|WF_RULE_NOT_EVALUATED
15:26:51.0 (138513511)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Gate 3|01QO00000009LAx|ON_CREATE_OR_TRIGGERING_UPDATE|0
15:26:51.0 (138593485)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 3]
15:26:51.0 (138608891)|WF_RULE_EVAL_VALUE|Gate 2
15:26:51.0 (138611903)|WF_CRITERIA_END|false
15:26:51.0 (138626544)|WF_SPOOL_ACTION_BEGIN|Workflow
15:26:51.0 (138660582)|WF_RULE_INVOCATION|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]
15:26:51.0 (138676611)|WF_OUTBOUND_MSG|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Id=04kO00000004DCX|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
15:26:51.0 (138702409)|WF_ACTION| Outbound Message: 1; Flow Trigger: 3;
15:26:51.0 (138705256)|WF_RULE_EVAL_END
15:26:51.0 (144643182)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
15:26:51.144 (144727667)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O0000000092g|301O00000000yUz
15:26:51.144 (146174275)|FLOW_CREATE_INTERVIEW_END|6886a560fe5beb14b9b01acd46315b0debffd6-1ff2|Apply synch default Bonding / Securities v5
15:26:51.146 (146533871)|FLOW_START_INTERVIEWS_BEGIN|1
15:26:51.146 (147746861)|FLOW_START_INTERVIEW_BEGIN|6886a560fe5beb14b9b01acd46315b0debffd6-1ff2|Apply synch default Bonding / Securities v5
15:26:51.146 (152817447)|FLOW_START_INTERVIEW_END|6886a560fe5beb14b9b01acd46315b0debffd6-1ff2|Apply synch default Bonding / Securities v5
15:26:51.146 (152829061)|FLOW_START_INTERVIEWS_END|1
15:26:51.0 (154689133)|WF_FLOW_ACTION_END|09LO0000000ClS6
15:26:51.0 (154705975)|WF_FLOW_ACTION_BEGIN|09LO0000000Clat
15:26:51.154 (154773947)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000007lj|301O00000000zLF
15:26:51.154 (156242718)|FLOW_CREATE_INTERVIEW_END|6887a560fe5beb14b9b01acd46315b0debffd6-1ff3|Create Default Performance & defect Liability Bonds v5
15:26:51.156 (156522220)|FLOW_START_INTERVIEWS_BEGIN|1
15:26:51.156 (157365564)|FLOW_START_INTERVIEW_BEGIN|6887a560fe5beb14b9b01acd46315b0debffd6-1ff3|Create Default Performance & defect Liability Bonds v5
15:26:51.156 (160852699)|FLOW_START_INTERVIEW_END|6887a560fe5beb14b9b01acd46315b0debffd6-1ff3|Create Default Performance & defect Liability Bonds v5
15:26:51.156 (160863674)|FLOW_START_INTERVIEWS_END|1
15:26:51.0 (161897395)|WF_FLOW_ACTION_END|09LO0000000Clat
15:26:51.0 (161914806)|WF_FLOW_ACTION_BEGIN|09LO0000000ClaP
15:26:51.161 (161976195)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000009Tr|301O00000000zJx
15:26:51.161 (163715393)|FLOW_CREATE_INTERVIEW_END|6888a560fe5beb14b9b01acd46315b0debffd6-1ff4|Apply Date Sync with all key date fields
15:26:51.163 (163937147)|FLOW_START_INTERVIEWS_BEGIN|1
15:26:51.163 (164702242)|FLOW_START_INTERVIEW_BEGIN|6888a560fe5beb14b9b01acd46315b0debffd6-1ff4|Apply Date Sync with all key date fields
15:26:51.163 (168251912)|FLOW_START_INTERVIEW_END|6888a560fe5beb14b9b01acd46315b0debffd6-1ff4|Apply Date Sync with all key date fields
15:26:51.163 (168263276)|FLOW_START_INTERVIEWS_END|1
15:26:51.0 (169054156)|WF_FLOW_ACTION_END|09LO0000000ClaP
15:26:51.0 (169160760)|WF_ACTIONS_END| Outbound Message: 1; Flow Trigger: 3;
15:26:51.0 (169168537)|CODE_UNIT_FINISHED|Workflow:Opportunity
15:26:51.0 (274003194)|CODE_UNIT_FINISHED|TRIGGERS
15:26:51.0 (274021933)|EXECUTION_FINISHED
15:26:51.278 (278829414)|CUMULATIVE_PROFILING_BEGIN
15:26:51.278 (278829414)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
15:26:51.278 (278829414)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
15:26:51.278 (278829414)|CUMULATIVE_PROFILING|No profiling information for DML operations
15:26:51.278 (278829414)|CUMULATIVE_PROFILING|method invocations|
Trigger.opportunityTrigger: line 4, column 1: public opportunityTriggerHandler(): executed 4 times in 25 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 1 time in 21 ms
Class.opportunityTriggerHandler.beforeUpdate: line 31, column 1: private void determineGate(): executed 1 time in 21 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 2 times in 2 ms
Class.TriggerHandler.validateRun: line 150, column 1: private String getHandlerName(): executed 4 times in 2 ms
External entry point: public void invoke(): executed 1 time in 2 ms
Class.opportunityTriggerHandler.determineGate: line 114, column 1: global public System.Iterator iterator(): executed 3 times in 1 ms
Class.opportunityTriggerHandler.<init>: line 20, column 1: public TriggerHandler(): executed 2 times in 1 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 2 times in 0 ms
Class.TriggerHandler.addToLoopCount: line 134, column 1: private String getHandlerName(): executed 2 times in 0 ms
Class.TriggerHandler.run: line 38, column 1: public static Integer compareObjects(Object, Object): executed 2 times in 0 ms

15:26:51.278 (278829414)|CUMULATIVE_PROFILING_END
