39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
16:24:16.0 (144026901)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Outbound Message - Opportunity|01QO00000009Msg|ON_ALL_CHANGES|0
16:24:16.0 (144054543)|WF_RULE_FILTER|[Opportunity : Created Date not equal to ]
16:24:16.0 (144075689)|WF_RULE_EVAL_VALUE|2017-03-15 22:16:11
16:24:16.0 (144077750)|WF_CRITERIA_END|true
16:24:16.0 (144091663)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Gate 2|01QO00000009L9p|ON_CREATE_OR_TRIGGERING_UPDATE|0
16:24:16.0 (144119553)|WF_RULE_NOT_EVALUATED
16:24:16.0 (144132343)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Gate 3|01QO00000009LAx|ON_CREATE_OR_TRIGGERING_UPDATE|0
16:24:16.0 (144171651)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 3]
16:24:16.0 (144181562)|WF_RULE_EVAL_VALUE|Gate 2
16:24:16.0 (144183700)|WF_CRITERIA_END|false
16:24:16.0 (144196509)|WF_SPOOL_ACTION_BEGIN|Workflow
16:24:16.0 (144221904)|WF_RULE_INVOCATION|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]
16:24:16.0 (144235120)|WF_OUTBOUND_MSG|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Id=04kO00000004DCX|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
16:24:16.0 (144257488)|WF_ACTION| Outbound Message: 1; Flow Trigger: 3;
16:24:16.0 (144260482)|WF_RULE_EVAL_END
16:24:16.0 (150610926)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
16:24:16.150 (150696453)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O0000000092g|301O00000000yUz
16:24:16.150 (152469598)|FLOW_CREATE_INTERVIEW_END|694420e80632a0b479364b6f837615b0e0c16b8-6b05|Apply synch default Bonding / Securities v5
16:24:16.152 (152822034)|FLOW_START_INTERVIEWS_BEGIN|1
16:24:16.152 (153917084)|FLOW_START_INTERVIEW_BEGIN|694420e80632a0b479364b6f837615b0e0c16b8-6b05|Apply synch default Bonding / Securities v5
16:24:16.152 (158937290)|FLOW_START_INTERVIEW_END|694420e80632a0b479364b6f837615b0e0c16b8-6b05|Apply synch default Bonding / Securities v5
16:24:16.152 (158946918)|FLOW_START_INTERVIEWS_END|1
16:24:16.0 (160644362)|WF_FLOW_ACTION_END|09LO0000000ClS6
16:24:16.0 (160662742)|WF_FLOW_ACTION_BEGIN|09LO0000000Clat
16:24:16.160 (160759453)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000007lj|301O00000000zLF
16:24:16.160 (162592841)|FLOW_CREATE_INTERVIEW_END|694520e80632a0b479364b6f837615b0e0c16b8-6b06|Create Default Performance & defect Liability Bonds v5
16:24:16.162 (162933170)|FLOW_START_INTERVIEWS_BEGIN|1
16:24:16.162 (163720823)|FLOW_START_INTERVIEW_BEGIN|694520e80632a0b479364b6f837615b0e0c16b8-6b06|Create Default Performance & defect Liability Bonds v5
16:24:16.162 (167284833)|FLOW_START_INTERVIEW_END|694520e80632a0b479364b6f837615b0e0c16b8-6b06|Create Default Performance & defect Liability Bonds v5
16:24:16.162 (167293874)|FLOW_START_INTERVIEWS_END|1
16:24:16.0 (168345828)|WF_FLOW_ACTION_END|09LO0000000Clat
16:24:16.0 (168364191)|WF_FLOW_ACTION_BEGIN|09LO0000000ClaP
16:24:16.168 (168435618)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000009Tr|301O00000000zJx
16:24:16.168 (170632242)|FLOW_CREATE_INTERVIEW_END|694620e80632a0b479364b6f837615b0e0c16b8-6b07|Apply Date Sync with all key date fields
16:24:16.170 (170981813)|FLOW_START_INTERVIEWS_BEGIN|1
16:24:16.170 (171852413)|FLOW_START_INTERVIEW_BEGIN|694620e80632a0b479364b6f837615b0e0c16b8-6b07|Apply Date Sync with all key date fields
16:24:16.170 (175579804)|FLOW_START_INTERVIEW_END|694620e80632a0b479364b6f837615b0e0c16b8-6b07|Apply Date Sync with all key date fields
16:24:16.170 (175591640)|FLOW_START_INTERVIEWS_END|1
16:24:16.0 (176426594)|WF_FLOW_ACTION_END|09LO0000000ClaP
16:24:16.0 (176536666)|WF_ACTIONS_END| Outbound Message: 1; Flow Trigger: 3;
16:24:16.0 (176544077)|CODE_UNIT_FINISHED|Workflow:Opportunity
16:24:16.0 (269892515)|CODE_UNIT_FINISHED|TRIGGERS
16:24:16.0 (269902997)|EXECUTION_FINISHED
16:24:16.274 (274979420)|CUMULATIVE_PROFILING_BEGIN
16:24:16.274 (274979420)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
16:24:16.274 (274979420)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
16:24:16.274 (274979420)|CUMULATIVE_PROFILING|No profiling information for DML operations
16:24:16.274 (274979420)|CUMULATIVE_PROFILING|method invocations|
Trigger.opportunityTrigger: line 4, column 1: public opportunityTriggerHandler(): executed 4 times in 42 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 1 time in 39 ms
Class.opportunityTriggerHandler.beforeUpdate: line 31, column 1: private void determineGate(): executed 1 time in 39 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 2 times in 1 ms
Class.TriggerHandler.addToLoopCount: line 134, column 1: private String getHandlerName(): executed 2 times in 1 ms
External entry point: public void invoke(): executed 1 time in 1 ms
Class.opportunityTriggerHandler: line 15, column 1: global Schema.DescribeSObjectResult getDescribe(): executed 2 times in 1 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 2 times in 0 ms
Class.TriggerHandler.run: line 38, column 1: public static Integer compareObjects(Object, Object): executed 2 times in 0 ms
Class.TriggerHandler.addToLoopCount: line 135, column 1: global public Boolean containsKey(Object): executed 2 times in 0 ms
Class.TriggerHandler.run: line 40, column 1: public static Integer compareObjects(Object, Object): executed 2 times in 0 ms

16:24:16.274 (274979420)|CUMULATIVE_PROFILING_END
