34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:21:56.1 (111044601)|HEAP_ALLOCATE|[324]|Bytes:4
10:21:56.1 (111072447)|HEAP_ALLOCATE|[7]|Bytes:5
10:21:56.1 (111076262)|STATEMENT_EXECUTE|[6]
10:21:56.1 (111077631)|STATEMENT_EXECUTE|[7]
10:21:56.1 (111254942)|HEAP_ALLOCATE|[7]|Bytes:32
10:21:56.1 (111265980)|VARIABLE_SCOPE_BEGIN|[7]|App|Approvers__c|true|false
10:21:56.1 (111283390)|VARIABLE_ASSIGNMENT|[7]|App|{"IsDeleted":false,"Name":"a0qO0000007lg39","SetupOwnerId":"005O0000003t7anIAA","COO_User_ID__c":"005O0000003t7an","CEO_User_ID__c":"005O0000003t7an","Lower_Threshold__c":2.0E8,"Higher_Threshold__c":5.0E8}|0x49ab5d3b
10:21:56.1 (111292914)|STATEMENT_EXECUTE|[8]
10:21:56.1 (111304152)|STATEMENT_EXECUTE|[12]
10:21:56.1 (111305668)|STATEMENT_EXECUTE|[15]
10:21:56.1 (111321517)|HEAP_ALLOCATE|[324]|Bytes:4
10:21:56.1 (111364847)|VARIABLE_ASSIGNMENT|[324]|this.Approver__c|"005O0000003t7anIAA"|0x4ac07fa3
10:21:56.1 (111389951)|VARIABLE_ASSIGNMENT|[324]|this.Approver_Role__c|"COO"|0x4ac07fa3
10:21:56.1 (111414407)|VARIABLE_ASSIGNMENT|[324]|this.Gate__c|"a0nO0000003xMKAIA2"|0x4ac07fa3
10:21:56.1 (111418948)|HEAP_ALLOCATE|[324]|Bytes:1
10:21:56.1 (111440666)|VARIABLE_ASSIGNMENT|[324]|this.Approval_Level__c|"3"|0x4ac07fa3
10:21:56.1 (111468706)|VARIABLE_ASSIGNMENT|[324]|AA|{"Approver__c":"005O0000003t7anIAA","Approver_Role__c":"COO","Gate__c":"a0nO0000003xMKAIA2","Approval_Level__c":"3"}|0x4ac07fa3
10:21:56.1 (111472379)|STATEMENT_EXECUTE|[330]
10:21:56.1 (111501972)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:21:56.1 (111516405)|METHOD_EXIT|[197]|01pO00000003IBZ|gateTriggerHandler.addApprovers(String, List<Assigned_Approver__c>, Id)
10:21:56.1 (111550362)|HEAP_ALLOCATE|[7]|Bytes:5
10:21:56.1 (111554620)|STATEMENT_EXECUTE|[6]
10:21:56.1 (111555851)|STATEMENT_EXECUTE|[7]
10:21:56.1 (111649110)|HEAP_ALLOCATE|[7]|Bytes:32
10:21:56.1 (111659822)|VARIABLE_SCOPE_BEGIN|[7]|App|Approvers__c|true|false
10:21:56.1 (111676407)|VARIABLE_ASSIGNMENT|[7]|App|{"IsDeleted":false,"Name":"a0qO0000007lg39","SetupOwnerId":"005O0000003t7anIAA","COO_User_ID__c":"005O0000003t7an","CEO_User_ID__c":"005O0000003t7an","Lower_Threshold__c":2.0E8,"Higher_Threshold__c":5.0E8}|0x7d09752b
10:21:56.1 (111685197)|STATEMENT_EXECUTE|[8]
10:21:56.1 (111696194)|STATEMENT_EXECUTE|[12]
10:21:56.1 (111697689)|STATEMENT_EXECUTE|[15]
10:21:56.1 (111742873)|STATEMENT_EXECUTE|[201]
10:21:56.1 (111745516)|STATEMENT_EXECUTE|[202]
10:21:56.1 (111748572)|HEAP_ALLOCATE|[202]|Bytes:3
10:21:56.1 (111760964)|METHOD_ENTRY|[202]|01pO00000003IBZ|gateTriggerHandler.addApprovers(String, List<Assigned_Approver__c>, Id)
10:21:56.1 (111776127)|VARIABLE_SCOPE_BEGIN|[320]|CEO_or_COO|String|false|false
10:21:56.1 (111781943)|VARIABLE_ASSIGNMENT|[320]|CEO_or_COO|"CEO"
10:21:56.1 (111783777)|VARIABLE_SCOPE_BEGIN|[320]|Assigned_Approvers_ToInsert|List<Assigned_Approver__c>|true|false
10:21:56.1 (111795648)|VARIABLE_ASSIGNMENT|[320]|Assigned_Approvers_ToInsert|[{"Approver__c":"005O0000003t7anIAA","Approver_Role__c":"COO","Gate__c":"a0nO0000003xMKAIA2","Approval_Level__c":"3"}]|0x1a281bca
10:21:56.1 (111797996)|VARIABLE_SCOPE_BEGIN|[320]|gateID|Id|false|false
10:21:56.1 (111855500)|VARIABLE_ASSIGNMENT|[320]|gateID|"a0nO0000003xMKAIA2"
10:21:56.1 (111865562)|HEAP_ALLOCATE|[321]|Bytes:5
10:21:56.1 (111869399)|STATEMENT_EXECUTE|[320]
10:21:56.1 (111870453)|STATEMENT_EXECUTE|[321]
10:21:56.1 (111873738)|VARIABLE_SCOPE_BEGIN|[321]|AA|Assigned_Approver__c|true|false
10:21:56.1 (111878864)|VARIABLE_ASSIGNMENT|[321]|AA|null|
10:21:56.1 (111896055)|STATEMENT_EXECUTE|[326]
10:21:56.1 (111897484)|STATEMENT_EXECUTE|[327]
10:21:56.1 (111925788)|HEAP_ALLOCATE|[327]|Bytes:4
10:21:56.1 (111953590)|HEAP_ALLOCATE|[7]|Bytes:5
10:21:56.1 (111957131)|STATEMENT_EXECUTE|[6]
10:21:56.1 (111958713)|STATEMENT_EXECUTE|[7]
10:21:56.1 (112050030)|HEAP_ALLOCATE|[7]|Bytes:32
10:21:56.1 (112061054)|VARIABLE_SCOPE_BEGIN|[7]|App|Approvers__c|true|false
10:21:56.1 (112077095)|VARIABLE_ASSIGNMENT|[7]|App|{"IsDeleted":false,"Name":"a0qO0000007lg39","SetupOwnerId":"005O0000003t7anIAA","COO_User_ID__c":"005O0000003t7an","CEO_User_ID__c":"005O0000003t7an","Lower_Threshold__c":2.0E8,"Higher_Threshold__c":5.0E8}|0x49e19778
10:21:56.1 (112085818)|STATEMENT_EXECUTE|[8]
10:21:56.1 (112096580)|STATEMENT_EXECUTE|[12]
10:21:56.1 (112098098)|STATEMENT_EXECUTE|[15]
10:21:56.1 (112112613)|HEAP_ALLOCATE|[327]|Bytes:4
10:21:56.1 (112176609)|VARIABLE_ASSIGNMENT|[327]|this.Approver__c|"005O0000003t7anIAA"|0x5a3059fa
10:21:56.1 (112228387)|VARIABLE_ASSIGNMENT|[327]|this.Approver_Role__c|"CEO"|0x5a3059fa
10:21:56.1 (112280459)|VARIABLE_ASSIGNMENT|[327]|this.Gate__c|"a0nO0000003xMKAIA2"|0x5a3059fa
10:21:56.1 (112295941)|HEAP_ALLOCATE|[327]|Bytes:1
10:21:56.1 (112356978)|VARIABLE_ASSIGNMENT|[327]|this.Approval_Level__c|"4"|0x5a3059fa
10:21:56.1 (112381473)|VARIABLE_ASSIGNMENT|[327]|AA|{"Approver__c":"005O0000003t7anIAA","Approver_Role__c":"CEO","Gate__c":"a0nO0000003xMKAIA2","Approval_Level__c":"4"}|0x5a3059fa
10:21:56.1 (112384825)|STATEMENT_EXECUTE|[330]
10:21:56.1 (112393094)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:21:56.1 (112403712)|METHOD_EXIT|[202]|01pO00000003IBZ|gateTriggerHandler.addApprovers(String, List<Assigned_Approver__c>, Id)
10:21:56.1 (112556476)|HEAP_ALLOCATE|[206]|Bytes:5
10:21:56.1 (112572505)|HEAP_ALLOCATE|[206]|Bytes:24
10:21:56.1 (112578952)|VARIABLE_SCOPE_BEGIN|[206]|AA|Assigned_Approver__c|true|false
10:21:56.1 (112605008)|VARIABLE_ASSIGNMENT|[206]|AA|{"Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Approver_Role__c":"Regional Pre Contrac (10 more) ..."}|0x222074ea
10:21:56.1 (112609152)|STATEMENT_EXECUTE|[206]
10:21:56.1 (112645391)|STATEMENT_EXECUTE|[207]
10:21:56.1 (112647818)|STATEMENT_EXECUTE|[208]
10:21:56.1 (112740381)|VARIABLE_ASSIGNMENT|[208]|this.Gate__c|"a0nO0000003xMKAIA2"|0x222074ea
10:21:56.1 (112744122)|STATEMENT_EXECUTE|[209]
10:21:56.1 (112773149)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:21:56.1 (112788489)|HEAP_ALLOCATE|[206]|Bytes:5
10:21:56.1 (112799570)|HEAP_ALLOCATE|[206]|Bytes:24
10:21:56.1 (112805276)|VARIABLE_SCOPE_BEGIN|[206]|AA|Assigned_Approver__c|true|false
10:21:56.1 (112820968)|VARIABLE_ASSIGNMENT|[206]|AA|{"Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Approver_Role__c":"Executive General Ma (11 more) ..."}|0x3b8eaf75
10:21:56.1 (112824437)|STATEMENT_EXECUTE|[206]
10:21:56.1 (112839707)|HEAP_ALLOCATE|[207]|Bytes:1
10:21:56.1 (112849043)|STATEMENT_EXECUTE|[207]
10:21:56.1 (112850504)|STATEMENT_EXECUTE|[208]
10:21:56.1 (112898641)|VARIABLE_ASSIGNMENT|[208]|this.Gate__c|"a0nO0000003xMKAIA2"|0x3b8eaf75
10:21:56.1 (112901992)|STATEMENT_EXECUTE|[209]
10:21:56.1 (112911494)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:21:56.1 (112923972)|HEAP_ALLOCATE|[206]|Bytes:5
10:21:56.1 (112934198)|VARIABLE_ASSIGNMENT|[206]|AA|null|
10:21:56.1 (112937912)|STATEMENT_EXECUTE|[261]
10:21:56.1 (112939112)|STATEMENT_EXECUTE|[261]
10:21:56.1 (112940279)|STATEMENT_EXECUTE|[262]
10:21:56.1 (112988082)|DML_BEGIN|[262]|Op:Insert|Type:Assigned_Approver__c|Rows:4
10:21:56.1 (112999337)|LIMIT_USAGE|[262]|DML|2|150
10:21:56.1 (113009897)|LIMIT_USAGE|[262]|DML_ROWS|5|10000
10:21:56.1 (113025789)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
10:21:56.1 (119277185)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeInsert for [new, new, new, new]
10:21:56.1 (119313335)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
10:21:56.1 (119372845)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
10:21:56.1 (119382671)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:21:56.1 (119386703)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:21:56.1 (119405186)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x198b4477
10:21:56.1 (119433901)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:21:56.1 (119439047)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:21:56.1 (119447665)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x198b4477
10:21:56.1 (119451939)|STATEMENT_EXECUTE|[1]
10:21:56.1 (119453362)|STATEMENT_EXECUTE|[2]
10:21:56.1 (119624428)|HEAP_ALLOCATE|[2]|Bytes:36
10:21:56.1 (119668837)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:21:56.1 (119676282)|STATEMENT_EXECUTE|[3]
10:21:56.1 (120532919)|HEAP_ALLOCATE|[3]|Bytes:11
10:21:56.1 (120541015)|HEAP_ALLOCATE|[3]|Bytes:17
10:21:56.1 (120547621)|METHOD_ENTRY|[12]|01pO00000003Sem|Assigned_Approver_TriggerHandler.Assigned_Approver_TriggerHandler()
10:21:56.1 (120550450)|STATEMENT_EXECUTE|[12]
10:21:56.1 (120553694)|STATEMENT_EXECUTE|[12]
10:21:56.1 (120560860)|HEAP_ALLOCATE|[3]|Bytes:5
10:21:56.1 (120568515)|METHOD_EXIT|[12]|Assigned_Approver_TriggerHandler
10:21:56.1 (120573784)|HEAP_ALLOCATE|[3]|Bytes:12
10:21:56.1 (120582629)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:21:56.1 (120596754)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:21:56.1 (120617291)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x59b0ca0d
10:21:56.1 (120625903)|HEAP_ALLOCATE|[13]|Bytes:5
10:21:56.1 (120628982)|STATEMENT_EXECUTE|[12]
10:21:56.1 (120631233)|HEAP_ALLOCATE|[13]|Bytes:5
10:21:56.1 (120638557)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:21:56.1 (120652241)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:21:56.1 (120664558)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x59b0ca0d
10:21:56.1 (120667681)|STATEMENT_EXECUTE|[1]
10:21:56.1 (120668830)|STATEMENT_EXECUTE|[9]
10:21:56.1 (120669910)|STATEMENT_EXECUTE|[13]
10:21:56.1 (120682861)|STATEMENT_EXECUTE|[22]
10:21:56.1 (120684373)|STATEMENT_EXECUTE|[23]
10:21:56.1 (120696219)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:21:56.1 (120701257)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:21:56.1 (120712360)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x59b0ca0d
10:21:56.1 (120716165)|STATEMENT_EXECUTE|[94]
10:21:56.1 (120717181)|STATEMENT_EXECUTE|[95]
10:21:56.1 (120729623)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:21:56.1 (120737675)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:21:56.1 (120748030)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x59b0ca0d
10:21:56.1 (120750182)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:21:56.1 (120753454)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:21:56.1 (120757142)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:21:56.1 (120760628)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:21:56.1 (120763921)|STATEMENT_EXECUTE|[99]
10:21:56.1 (120774484)|STATEMENT_EXECUTE|[103]
10:21:56.1 (120776002)|STATEMENT_EXECUTE|[104]
10:21:56.1 (120780339)|HEAP_ALLOCATE|[104]|Bytes:5
10:21:56.1 (120792824)|STATEMENT_EXECUTE|[108]
10:21:56.1 (120794123)|STATEMENT_EXECUTE|[109]
10:21:56.1 (120802279)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:21:56.1 (120807146)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:21:56.1 (120811896)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
10:21:56.1 (120814125)|STATEMENT_EXECUTE|[13]
10:21:56.1 (120820003)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
10:21:56.1 (120827309)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
10:21:56.1 (120830868)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:21:56.1 (120847966)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x6b88d44b","isTriggerExecuting":true}|0x59b0ca0d
10:21:56.1 (120852429)|STATEMENT_EXECUTE|[31]
10:21:56.1 (120860202)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:21:56.1 (120864084)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:21:56.1 (120877555)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x6b88d44b","isTriggerExecuting":true}|0x59b0ca0d
10:21:56.1 (120881761)|STATEMENT_EXECUTE|[146]
10:21:56.1 (120886137)|STATEMENT_EXECUTE|[147]
10:21:56.1 (120894964)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:21:56.1 (120899146)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:21:56.1 (120912384)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x6b88d44b","isTriggerExecuting":true}|0x59b0ca0d
10:21:56.1 (120916252)|STATEMENT_EXECUTE|[157]
10:21:56.1 (120917264)|STATEMENT_EXECUTE|[158]
10:21:56.1 (120977640)|HEAP_ALLOCATE|[158]|Bytes:179
10:21:56.1 (121018629)|HEAP_ALLOCATE|[158]|Bytes:179
10:21:56.1 (121050105)|HEAP_ALLOCATE|[158]|Bytes:32
10:21:56.1 (121058748)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:21:56.1 (121075990)|STATEMENT_EXECUTE|[150]
10:21:56.1 (121077752)|STATEMENT_EXECUTE|[153]
10:21:56.1 (121080841)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:21:56.1 (121083756)|STATEMENT_EXECUTE|[33]
10:21:56.1 (121084869)|STATEMENT_EXECUTE|[35]
10:21:56.1 (121091135)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:21:56.1 (121095307)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:21:56.1 (121112247)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x6b88d44b","isTriggerExecuting":true}|0x59b0ca0d
10:21:56.1 (121116907)|STATEMENT_EXECUTE|[133]
10:21:56.1 (121118092)|STATEMENT_EXECUTE|[134]
10:21:56.1 (121124649)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:21:56.1 (121128362)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:21:56.1 (121141194)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x6b88d44b","isTriggerExecuting":true}|0x59b0ca0d
10:21:56.1 (121144492)|STATEMENT_EXECUTE|[157]
10:21:56.1 (121145601)|STATEMENT_EXECUTE|[158]
10:21:56.1 (121179004)|HEAP_ALLOCATE|[158]|Bytes:179
10:21:56.1 (121215072)|HEAP_ALLOCATE|[158]|Bytes:179
10:21:56.1 (121238644)|HEAP_ALLOCATE|[158]|Bytes:32
10:21:56.1 (121247080)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:21:56.1 (121251357)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:21:56.1 (121263938)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
10:21:56.1 (121280644)|STATEMENT_EXECUTE|[135]
10:21:56.1 (121284456)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:21:56.1 (121309719)|STATEMENT_EXECUTE|[38]
10:21:56.1 (121311486)|STATEMENT_EXECUTE|[39]
10:21:56.1 (121318433)|METHOD_ENTRY|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
10:21:56.1 (121322791)|VARIABLE_SCOPE_BEGIN|[167]|this|TriggerHandler|true|false
10:21:56.1 (121339483)|VARIABLE_ASSIGNMENT|[167]|this|{"context":"0x6b88d44b","isTriggerExecuting":true}|0x59b0ca0d
10:21:56.1 (121343617)|STATEMENT_EXECUTE|[167]
10:21:56.1 (121347875)|METHOD_EXIT|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
10:21:56.1 (121352384)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
10:21:56.121 (121358479)|CUMULATIVE_LIMIT_USAGE
10:21:56.121 (121358479)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 5 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:21:56.121 (121358479)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:21:56.121 (121358479)|STATIC_VARIABLE_LIST|
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  String:__sfdcInnerTypes:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  Gate__c:_static_G:0
  String:__sfdcProperties:0
  double:MIN_VALUE:0
  String:_sfdcAdditionalCodeLocations:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:21:56.121 (121358479)|CUMULATIVE_LIMIT_USAGE_END

10:21:56.1 (122492155)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event BeforeInsert for [new, new, new, new]
10:21:56.1 (131115152)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:new
10:21:56.1 (131122432)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
10:21:56.1 (131366509)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Assigned Pending Approval , Approval_Comments__c=null
10:21:56.1 (131379930)|VALIDATION_PASS
10:21:56.1 (131382574)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
10:21:56.1 (131525780)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
10:21:56.1 (131530913)|VALIDATION_PASS
10:21:56.1 (131552045)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:new
10:21:56.1 (131573544)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:new
10:21:56.1 (131577316)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
10:21:56.1 (131783783)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Assigned Pending Approval , Approval_Comments__c=null
10:21:56.1 (131792583)|VALIDATION_PASS
10:21:56.1 (131794154)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
10:21:56.1 (131905186)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
10:21:56.1 (131910062)|VALIDATION_PASS
10:21:56.1 (131929687)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:new
10:21:56.1 (131949828)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:new
10:21:56.1 (131953645)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
10:21:56.1 (132177651)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Assigned Pending Approval , Approval_Comments__c=null
10:21:56.1 (132187316)|VALIDATION_PASS
10:21:56.1 (132188712)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
10:21:56.1 (132306906)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
10:21:56.1 (132312125)|VALIDATION_PASS
10:21:56.1 (132331876)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:new
10:21:56.1 (132352675)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:new
10:21:56.1 (132356262)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
10:21:56.1 (132597463)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Assigned Pending Approval , Approval_Comments__c=null
10:21:56.1 (132606186)|VALIDATION_PASS
10:21:56.1 (132607910)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
10:21:56.1 (132718208)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
10:21:56.1 (132723081)|VALIDATION_PASS
10:21:56.1 (132742509)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:new
10:21:56.1 (159804315)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event AfterInsert for [a0oO0000002tV9G, a0oO0000002tV9H, a0oO0000002tV9I, a0oO0000002tV9J]
10:21:56.1 (159836642)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
10:21:56.1 (159965445)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:21:56.1 (159976478)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:21:56.1 (160008686)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x1c2a4908
10:21:56.1 (160040838)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:21:56.1 (160046609)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:21:56.1 (160054768)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x1c2a4908
10:21:56.1 (160060231)|STATEMENT_EXECUTE|[1]
