34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
12:55:39.101 (1298533364)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1298622007)|HEAP_ALLOCATE|[262]|Bytes:8
12:55:39.101 (1298636718)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x4e24b710
12:55:39.101 (1298643238)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:55:39.101 (1298651489)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1298740291)|HEAP_ALLOCATE|[262]|Bytes:8
12:55:39.101 (1298754776)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x4b1ae6ac
12:55:39.101 (1298761400)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:55:39.101 (1298769787)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1298857423)|HEAP_ALLOCATE|[262]|Bytes:8
12:55:39.101 (1298871627)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x39d443a0
12:55:39.101 (1298878304)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:55:39.101 (1298886738)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1298974785)|HEAP_ALLOCATE|[262]|Bytes:8
12:55:39.101 (1298989365)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x5357f11
12:55:39.101 (1298995884)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:55:39.101 (1299004108)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1299092982)|HEAP_ALLOCATE|[262]|Bytes:8
12:55:39.101 (1299107735)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6e42d490
12:55:39.101 (1299114358)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:55:39.101 (1299122769)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1299210537)|HEAP_ALLOCATE|[262]|Bytes:8
12:55:39.101 (1299225330)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x72f16072
12:55:39.101 (1299231940)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:55:39.101 (1299240090)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1299333198)|HEAP_ALLOCATE|[262]|Bytes:8
12:55:39.101 (1299366176)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x69a3e4cf
12:55:39.101 (1299405521)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
12:55:39.101 (1299423500)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1299555211)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:55:39.101 (1299597591)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1299650359)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1299670931)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1299687391)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1299747765)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1299762393)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1299849707)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1299876934)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1299931794)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1300025893)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1300040843)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1300061843)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1300080257)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1301288947)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1301308525)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1301536286)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1302336831)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1302362912)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1302748282)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1302771344)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1302809644)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1302822063)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1302831308)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1302937930)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1302960651)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1302976476)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1303020252)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1303051316)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1303173171)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1303264835)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1303291480)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1303397831)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1303447827)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1303554835)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1303605807)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1303683056)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1303696628)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1303813820)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1303848667)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1303903880)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1303916682)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1303989074)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1304174518)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1304314561)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1304582338)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1304619180)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x6a39f03e
12:55:39.101 (1304622809)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1304631833)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1304708417)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1304841195)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1304975055)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1304999661)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x4588925f
12:55:39.101 (1305004202)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1305019689)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1305123484)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1305253196)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1305420749)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1305436530)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x6a39f03e
12:55:39.101 (1305439152)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1305447290)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1305561391)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1305692406)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1305912558)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1305928345)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x5a316ab9
12:55:39.101 (1305931068)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1305936812)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1305999336)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1306098249)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1306324939)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1306340485)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x7e37b281
12:55:39.101 (1306342939)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1306349059)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1306411184)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1306614294)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1306827502)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1306842713)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x6b142ae8
12:55:39.101 (1306845272)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1306851455)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1306934443)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1307034419)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1307274423)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1307296432)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x3aa1f191
12:55:39.101 (1307300454)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1307312599)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1307391054)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1307511570)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1307745101)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1307760504)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x310e934e
12:55:39.101 (1307762983)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1307768817)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1307831219)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1307929984)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1308127408)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1308143102)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x5baa11ca
12:55:39.101 (1308145454)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1308155387)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1308217507)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1308319473)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1308435876)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1308450307)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x38e7ab8b
12:55:39.101 (1308452542)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1308458307)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1308524023)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1308704001)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1308972337)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1308987549)|VARIABLE_ASSIGNMENT|[747]|this|{}|0xdffe87f
12:55:39.101 (1308990170)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1308996556)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1309058681)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1309157698)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1309375537)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1309390239)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x48ae8e6d
12:55:39.101 (1309392652)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1309398396)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1309460320)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1309562340)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1309763547)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1309777967)|VARIABLE_ASSIGNMENT|[747]|this|{}|0xdffe87f
12:55:39.101 (1309780366)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1309785979)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1309846178)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1309942403)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1310054043)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1310069258)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x48ae8e6d
12:55:39.101 (1310071512)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1310077124)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1310137879)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1310233555)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1310506512)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1310521847)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x39d443a0
12:55:39.101 (1310524351)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1310530374)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1310593071)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1310804924)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1311005493)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1311020872)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x5357f11
12:55:39.101 (1311023420)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1311029426)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1311105154)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1311203051)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1311489106)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1311506757)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x39d443a0
12:55:39.101 (1311509471)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1311515695)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1311578789)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1311676960)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1311809121)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1311829904)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x5357f11
12:55:39.101 (1311833992)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1311847967)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1311944823)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1312045065)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1312243660)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1312258500)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x6e42d490
12:55:39.101 (1312260882)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1312266529)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1312331133)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1312428819)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1312546268)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1312560267)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x39d443a0
12:55:39.101 (1312562507)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1312568098)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1312627752)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1312723296)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1312835901)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1312850049)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x5357f11
12:55:39.101 (1312852358)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1312858543)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1312918595)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1313014439)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1313212118)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1313226521)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x6e42d490
12:55:39.101 (1313228857)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1313234508)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1313338593)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1313491174)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1313606115)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1313620729)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x72f16072
12:55:39.101 (1313623082)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1313628834)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1313689524)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1313785179)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1313896355)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1313910494)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x39d443a0
12:55:39.101 (1313912699)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1313918158)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1313977444)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1314072791)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1314184854)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1314198669)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x5357f11
12:55:39.101 (1314201167)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1314206647)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1314265994)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1314368858)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1314587976)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1314602508)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x6e42d490
12:55:39.101 (1314604786)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1314610684)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1314670327)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1314766627)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1314877876)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1314891630)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x72f16072
12:55:39.101 (1314893728)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1314899304)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1314958556)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1315101407)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1315245863)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1315260366)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x4b1ae6ac
12:55:39.101 (1315262716)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1315268424)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1315332783)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1315429820)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1315546823)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1315560973)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x38e7ab8b
12:55:39.101 (1315563161)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1315568648)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1315628125)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1315724945)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1315836288)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1315850271)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x38e7ab8b
12:55:39.101 (1315852426)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1315858374)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1315916977)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1316012313)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1316124231)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1316138294)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x38e7ab8b
12:55:39.101 (1316140430)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1316146659)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1316205535)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1316306491)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1316419054)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1316433115)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x38e7ab8b
12:55:39.101 (1316435281)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1316440796)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1316504330)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1316600604)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1316712651)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1316726408)|VARIABLE_ASSIGNMENT|[747]|this|{}|0xdffe87f
12:55:39.101 (1316728655)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1316734292)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1316794059)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1316954402)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1317085249)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1317101030)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x4e24b710
12:55:39.101 (1317103327)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1317108925)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1317168468)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1317265524)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1317387117)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1317401247)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x48ae8e6d
12:55:39.101 (1317403448)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1317408875)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1317468720)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1317571315)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1317683045)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1317696843)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x4b1ae6ac
12:55:39.101 (1317699003)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1317704803)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1317763721)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1317884663)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1318001761)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1318023293)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x72ee9c54
12:55:39.101 (1318027088)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1318040147)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1318147724)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1318263324)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1318383746)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1318397822)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x673e411e
12:55:39.101 (1318400013)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1318405701)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1318465382)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1318599366)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1318712299)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1318726767)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x4588925f
12:55:39.101 (1318728898)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1318734665)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1318794259)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1318904390)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1319016873)|VARIABLE_SCOPE_BEGIN|[747]|this|dlrs.fflib_QueryFactory.QueryField|true|false
12:55:39.101 (1319031239)|VARIABLE_ASSIGNMENT|[747]|this|{}|0x6a39f03e
12:55:39.101 (1319033393)|VARIABLE_SCOPE_BEGIN|[747]|o|Object|false|false
12:55:39.101 (1319038949)|VARIABLE_ASSIGNMENT|[747]|o|{}
12:55:39.101 (1319098225)|ENTERING_MANAGED_PKG|dlrs
12:55:39.101 (1319192582)|ENTERING_MANAGED_PKG|dlrs
