34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
13:09:41.1 (684462152)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (684478556)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7aa641c5
13:09:41.1 (684487939)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (684502324)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (684612213)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (684631990)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1531acec
13:09:41.1 (684648176)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (684663978)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (684768433)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (684792050)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x73384d7
13:09:41.1 (684807203)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (684817847)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (684929588)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (684954131)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7a159780
13:09:41.1 (684966128)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (684976767)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (685071508)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (685087736)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3275496e
13:09:41.1 (685094585)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (685103431)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (685203911)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:09:41.1 (685250834)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (685324022)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (685422784)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (685439297)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7aa641c5
13:09:41.1 (685446292)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (685454774)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (685549994)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (685565288)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1531acec
13:09:41.1 (685572137)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (685580664)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (685671250)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (685686305)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x73384d7
13:09:41.1 (685692963)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (685701320)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (685791956)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (685807491)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7a159780
13:09:41.1 (685814153)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (685822636)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (685912864)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (685927935)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3275496e
13:09:41.1 (685934514)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (685942910)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (686033337)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (686049235)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2abbd500
13:09:41.1 (686055735)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (686064083)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (686153190)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:09:41.1 (686219443)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (686291727)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (686388681)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (686405028)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7aa641c5
13:09:41.1 (686411888)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (686420957)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (686516391)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (686531600)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1531acec
13:09:41.1 (686538028)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (686547106)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (686645452)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (686661023)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x73384d7
13:09:41.1 (686668592)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (686679558)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (686775452)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (686790781)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7a159780
13:09:41.1 (686797289)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (686805791)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (686896080)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (686911292)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3275496e
13:09:41.1 (686917683)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (686925919)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (687021164)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (687037382)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2abbd500
13:09:41.1 (687043939)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (687052470)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (687142791)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (687157640)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x31b5e9bc
13:09:41.1 (687164032)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (687176914)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (687272043)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:09:41.1 (687319890)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (687394121)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (687513168)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (687529871)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7aa641c5
13:09:41.1 (687536480)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (687545203)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (687637156)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (687652345)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1531acec
13:09:41.1 (687658970)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (687667498)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (687758946)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (687781887)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x73384d7
13:09:41.1 (687798397)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (687813956)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (687912763)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (687928653)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7a159780
13:09:41.1 (687935335)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (687943762)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (688034220)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (688050084)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3275496e
13:09:41.1 (688056630)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (688065139)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (688155098)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (688174114)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2abbd500
13:09:41.1 (688181295)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (688190000)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (688281596)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (688299397)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x31b5e9bc
13:09:41.1 (688306890)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (688315719)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (688438903)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (688456720)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x674ac19d
13:09:41.1 (688463163)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (688472244)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (688564475)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:09:41.1 (688615040)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (688686959)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (688780543)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (688796212)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7aa641c5
13:09:41.1 (688802727)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (688811120)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (688902435)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (688917292)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1531acec
13:09:41.1 (688923928)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (688932364)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (689021937)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (689037873)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x73384d7
13:09:41.1 (689044440)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (689052854)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (689173720)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (689190435)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7a159780
13:09:41.1 (689197028)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (689206104)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (689323140)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (689339664)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3275496e
13:09:41.1 (689346214)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (689356172)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (689499550)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (689523917)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2abbd500
13:09:41.1 (689532817)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (689546053)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (689660629)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (689677342)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x31b5e9bc
13:09:41.1 (689688070)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (689703368)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (689838243)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (689856973)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x674ac19d
13:09:41.1 (689869584)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (689879951)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (689978199)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (689994060)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7fecda23
13:09:41.1 (690000769)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (690009831)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (690099741)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:09:41.1 (690146005)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (690222996)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (690315450)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (690331328)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7aa641c5
13:09:41.1 (690337887)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (690346300)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (690443334)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (690460498)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1531acec
13:09:41.1 (690468398)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (690477363)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (690575140)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (690590691)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x73384d7
13:09:41.1 (690598058)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (690606355)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (690698240)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (690713364)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7a159780
13:09:41.1 (690719937)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (690728298)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (690825623)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (690841753)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3275496e
13:09:41.1 (690848207)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (690856812)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (690947702)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (690963062)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2abbd500
13:09:41.1 (690969538)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (690977665)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (691093395)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (691110518)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x31b5e9bc
13:09:41.1 (691117091)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (691125856)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (691222613)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (691238080)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x674ac19d
13:09:41.1 (691244523)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (691252919)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (691382396)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (691407402)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7fecda23
13:09:41.1 (691418697)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (691429298)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (691523344)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (691538797)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0xb8b130b
13:09:41.1 (691545384)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (691554292)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (691669843)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:09:41.1 (691719113)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (691820370)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (691931556)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (691947622)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7aa641c5
13:09:41.1 (691954503)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (691963196)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (692054180)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (692070281)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1531acec
13:09:41.1 (692076874)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (692085383)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (692209260)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (692228010)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x73384d7
13:09:41.1 (692236189)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (692245563)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (692367736)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (692386666)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7a159780
13:09:41.1 (692394843)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (692404182)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (692496215)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (692511979)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3275496e
13:09:41.1 (692523385)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (692532292)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (692623742)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (692638946)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2abbd500
13:09:41.1 (692645549)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (692653797)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (692743741)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (692759348)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x31b5e9bc
13:09:41.1 (692765836)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (692774258)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (692869464)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (692884912)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x674ac19d
13:09:41.1 (692891425)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (692899849)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (692990739)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (693005743)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7fecda23
13:09:41.1 (693013120)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (693021798)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (693112757)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (693129526)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0xb8b130b
13:09:41.1 (693137785)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (693146590)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (693242909)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (693258276)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x156de3cf
13:09:41.1 (693264849)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (693273270)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (693362651)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:09:41.1 (693420446)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (693496209)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (693613746)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (693630957)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7aa641c5
13:09:41.1 (693637496)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (693646145)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (693770973)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (693787529)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1531acec
13:09:41.1 (693794044)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (693802812)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (693919332)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (693936437)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x73384d7
13:09:41.1 (693943106)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (693952014)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (694045273)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (694061192)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7a159780
13:09:41.1 (694067836)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (694076342)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (694171485)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (694187744)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3275496e
13:09:41.1 (694194654)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (694203510)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (694300356)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (694315989)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2abbd500
13:09:41.1 (694322568)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (694331103)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (694433168)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (694448914)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x31b5e9bc
13:09:41.1 (694455422)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (694463917)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (694555410)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (694570434)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x674ac19d
13:09:41.1 (694577210)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (694585400)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (694675548)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (694690690)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7fecda23
13:09:41.1 (694697392)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (694705657)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (694800282)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (694816000)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0xb8b130b
13:09:41.1 (694822696)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (694831075)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (694922674)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (694937926)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x156de3cf
13:09:41.1 (694944624)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (694952895)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (695043537)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (695059130)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x249a8ed6
13:09:41.1 (695065729)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (695073922)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (695170105)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:09:41.1 (695218822)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (695317901)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (695473129)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (695490337)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7aa641c5
13:09:41.1 (695496894)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (695505507)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (695611107)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (695632556)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1531acec
13:09:41.1 (695640240)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (695650746)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (695778159)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (695794597)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x73384d7
13:09:41.1 (695801224)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (695809627)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (695927597)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (695943730)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7a159780
13:09:41.1 (695950551)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (695959237)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (696054158)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (696070425)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3275496e
13:09:41.1 (696077083)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (696087172)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (696205053)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (696221241)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2abbd500
13:09:41.1 (696227982)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (696236568)|ENTERING_MANAGED_PKG|dlrs
13:09:41.1 (696328716)|HEAP_ALLOCATE|[262]|Bytes:8
13:09:41.1 (696343678)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x31b5e9bc
13:09:41.1 (696350197)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{}
13:09:41.1 (696358754)|ENTERING_MANAGED_PKG|dlrs
