34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
13:06:25.1 (499664598)|HEAP_ALLOCATE|[71]|Bytes:4
13:06:25.1 (499675553)|HEAP_ALLOCATE|[71]|Bytes:0
13:06:25.1 (499708126)|HEAP_ALLOCATE|[71]|Bytes:4
13:06:25.1 (499727797)|VARIABLE_SCOPE_BEGIN|[71]|PRATemplateItems|List<Project_Risk_Assessment__c>|true|false
13:06:25.1 (499751316)|VARIABLE_ASSIGNMENT|[71]|PRATemplateItems|[]|0x5a63cb81
13:06:25.1 (499851027)|HEAP_ALLOCATE|[77]|Bytes:5
13:06:25.1 (499882840)|VARIABLE_SCOPE_BEGIN|[77]|opp|Opportunity|true|false
13:06:25.1 (501770832)|VARIABLE_ASSIGNMENT|[77]|opp|{"LastModifiedDate":"2017-03-28T02:06:25.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2BJIAY","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T02:06:25.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100042","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T02:06:25.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x53a7498b
13:06:25.1 (501797900)|STATEMENT_EXECUTE|[77]
13:06:25.1 (501995461)|HEAP_ALLOCATE|[78]|Bytes:5
13:06:25.1 (502025323)|VARIABLE_ASSIGNMENT|[78]|PRATemplateItem|null|
13:06:25.1 (502032056)|STATEMENT_EXECUTE|[78]
13:06:25.1 (502051506)|HEAP_ALLOCATE|[77]|Bytes:5
13:06:25.1 (502070097)|VARIABLE_ASSIGNMENT|[77]|opp|null|
13:06:25.1 (502098960)|STATEMENT_EXECUTE|[99]
13:06:25.1 (502108100)|METHOD_EXIT|[28]|01pO0000000371i|opportunityTriggerHandler.insertPRAitems()
13:06:25.1 (502114627)|METHOD_EXIT|[45]|01pO0000000371i|opportunityTriggerHandler.afterInsert()
13:06:25.1 (502120026)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
13:06:25.502 (502129219)|CUMULATIVE_LIMIT_USAGE
13:06:25.502 (502129219)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

13:06:25.502 (502129219)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
13:06:25.502 (502129219)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

13:06:25.502 (502129219)|CUMULATIVE_LIMIT_USAGE_END

13:06:25.1 (503903080)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterInsert for [006O0000008l2BJ]
13:06:25.1 (505312315)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
13:06:25.1 (521030816)|WF_RULE_EVAL_BEGIN|Workflow
13:06:25.1 (521084009)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 13:06:25 006O0000008l2BJ]|Gate 1|01QO00000009L9k|ON_CREATE_OR_TRIGGERING_UPDATE|0
13:06:25.1 (530937370)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 1]
13:06:25.1 (530966734)|WF_RULE_EVAL_VALUE|New
13:06:25.1 (530971787)|WF_CRITERIA_END|false
13:06:25.1 (530988575)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 13:06:25 006O0000008l2BJ]|Gate 4|01QO00000009LEa|ON_CREATE_OR_TRIGGERING_UPDATE|0
13:06:25.1 (531023247)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 4]
13:06:25.1 (531036588)|WF_RULE_EVAL_VALUE|New
13:06:25.1 (531038838)|WF_CRITERIA_END|false
13:06:25.1 (531049462)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 13:06:25 006O0000008l2BJ]|Apply_Date_Sync301O00000000zJx|01QO00000009S4h|ON_ALL_CHANGES|0
13:06:25.1 (531169602)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
13:06:25.1 (531175358)|WF_CRITERIA_END|true
13:06:25.1 (532661516)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 13:06:25 006O0000008l2BJ]|Gate 5|01QO00000009LEp|ON_CREATE_OR_TRIGGERING_UPDATE|0
13:06:25.1 (532699745)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 5]
13:06:25.1 (532711083)|WF_RULE_EVAL_VALUE|New
13:06:25.1 (532713403)|WF_CRITERIA_END|false
13:06:25.1 (532723977)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 13:06:25 006O0000008l2BJ]|Create_Default_Performance_defect_Liability_Bonds301O00000000zLF|01QO00000009S69|ON_RECURSIVE_UPDATE|0
13:06:25.1 (532760120)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
13:06:25.1 (532763187)|WF_CRITERIA_END|true
13:06:25.1 (532781508)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 13:06:25 006O0000008l2BJ]|Apply_synch_default_Bonding_Securities301O00000000yUz|01QO00000009RRa|ON_RECURSIVE_UPDATE|0
13:06:25.1 (532810676)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
13:06:25.1 (532813202)|WF_CRITERIA_END|true
13:06:25.1 (532830616)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 13:06:25 006O0000008l2BJ]|Outbound Message - Opportunity|01QO00000009Msg|ON_ALL_CHANGES|0
13:06:25.1 (532861566)|WF_RULE_FILTER|[Opportunity : Created Date not equal to ]
13:06:25.1 (532878916)|WF_RULE_EVAL_VALUE|2017-03-28 02:06:25
13:06:25.1 (532881307)|WF_CRITERIA_END|true
13:06:25.1 (532896629)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 13:06:25 006O0000008l2BJ]|Gate 2|01QO00000009L9p|ON_CREATE_OR_TRIGGERING_UPDATE|0
13:06:25.1 (532931820)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 2]
13:06:25.1 (532942226)|WF_RULE_EVAL_VALUE|New
13:06:25.1 (532944324)|WF_CRITERIA_END|false
13:06:25.1 (532954086)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 13:06:25 006O0000008l2BJ]|Gate 3|01QO00000009LAx|ON_CREATE_OR_TRIGGERING_UPDATE|0
13:06:25.1 (532985636)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 3]
13:06:25.1 (532995057)|WF_RULE_EVAL_VALUE|New
13:06:25.1 (532996937)|WF_CRITERIA_END|false
13:06:25.1 (533012353)|WF_SPOOL_ACTION_BEGIN|Workflow
13:06:25.1 (533041838)|WF_RULE_INVOCATION|[Opportunity: RL Test Opp 2017-03-28 13:06:25 006O0000008l2BJ]
13:06:25.1 (533053584)|WF_OUTBOUND_MSG|[Opportunity: RL Test Opp 2017-03-28 13:06:25 006O0000008l2BJ]|Id=04kO00000004DCX|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
13:06:25.1 (533079353)|WF_ACTION| Outbound Message: 1; Flow Trigger: 3;
13:06:25.1 (533082554)|WF_RULE_EVAL_END
13:06:25.1 (542249641)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
13:06:25.542 (542346718)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O0000000092g|301O00000000yUz
13:06:25.542 (544593882)|FLOW_CREATE_INTERVIEW_END|13910817b023da084ca6695723ff15b129b3633-25ec|Apply synch default Bonding / Securities v5
13:06:25.544 (544949034)|FLOW_START_INTERVIEWS_BEGIN|1
13:06:25.544 (546680426)|FLOW_START_INTERVIEW_BEGIN|13910817b023da084ca6695723ff15b129b3633-25ec|Apply synch default Bonding / Securities v5
13:06:25.544 (551577845)|FLOW_START_INTERVIEW_END|13910817b023da084ca6695723ff15b129b3633-25ec|Apply synch default Bonding / Securities v5
13:06:25.544 (551589182)|FLOW_START_INTERVIEWS_END|1
13:06:25.1 (553768312)|WF_FLOW_ACTION_END|09LO0000000ClS6
13:06:25.1 (553790257)|WF_FLOW_ACTION_BEGIN|09LO0000000Clat
13:06:25.553 (553886255)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000007lj|301O00000000zLF
13:06:25.553 (556854954)|FLOW_CREATE_INTERVIEW_END|13920817b023da084ca6695723ff15b129b3633-25eb|Create Default Performance & defect Liability Bonds v5
13:06:25.557 (557184070)|FLOW_START_INTERVIEWS_BEGIN|1
13:06:25.557 (558734682)|FLOW_START_INTERVIEW_BEGIN|13920817b023da084ca6695723ff15b129b3633-25eb|Create Default Performance & defect Liability Bonds v5
13:06:25.557 (562568401)|FLOW_START_INTERVIEW_END|13920817b023da084ca6695723ff15b129b3633-25eb|Create Default Performance & defect Liability Bonds v5
13:06:25.557 (562577629)|FLOW_START_INTERVIEWS_END|1
13:06:25.1 (564370897)|WF_FLOW_ACTION_END|09LO0000000Clat
13:06:25.1 (564389526)|WF_FLOW_ACTION_BEGIN|09LO0000000ClaP
13:06:25.564 (564464215)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000009Tr|301O00000000zJx
13:06:25.564 (567369008)|FLOW_CREATE_INTERVIEW_END|13930817b023da084ca6695723ff15b129b3633-25ea|Apply Date Sync with all key date fields
13:06:25.567 (567652130)|FLOW_START_INTERVIEWS_BEGIN|1
13:06:25.567 (569350242)|FLOW_START_INTERVIEW_BEGIN|13930817b023da084ca6695723ff15b129b3633-25ea|Apply Date Sync with all key date fields
13:06:25.567 (572923571)|FLOW_START_INTERVIEW_END|13930817b023da084ca6695723ff15b129b3633-25ea|Apply Date Sync with all key date fields
13:06:25.567 (572932299)|FLOW_START_INTERVIEWS_END|1
13:06:25.1 (573977025)|WF_FLOW_ACTION_END|09LO0000000ClaP
13:06:25.1 (574097491)|WF_ACTIONS_END| Outbound Message: 1; Flow Trigger: 3;
13:06:25.1 (574104717)|CODE_UNIT_FINISHED|Workflow:Opportunity
13:06:25.1 (576191036)|DML_END|[59]
13:06:25.1 (576268599)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:06:25.1 (576284875)|STATEMENT_EXECUTE|[60]
13:06:25.1 (576292954)|SYSTEM_MODE_EXIT|false
13:06:25.1 (576311283)|METHOD_EXIT|[5]|01pO00000003YVv|Test_Data_Factory.createProspect(Integer)
13:06:25.1 (576325189)|VARIABLE_SCOPE_BEGIN|[5]|opp|List<Opportunity>|true|false
13:06:25.1 (576442230)|VARIABLE_ASSIGNMENT|[5]|opp|[{"AccountId":"001O0000017RQomIAG","Amount":100000,"Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Apply_Default_Bondin (4 more) ...":false,"Budget_Confirmed__c":false,"Business_Group__c":"a0BO000000F4Di8MAF","Client_Drivers__c":"test","Client_Probity__c":false,"Client_Relationship_ (13 more) ...":"test","CloseDate":"2017-03-28T00:00:00.000Z","Contract_Risk__c":"Managing Contractor","Conversion_Budget_Co (9 more) ...":"","Country__c":"Australia","Defect_Liability_Dur (15 more) ...":12,"Detailed_Description (3 more) ...":"test","Discovery_Completed_ (2 more) ...":false,"District__c":"Northern Melbourne","D_I_Involvement__c":false,"Executive_Summary__c":"Test","Gate_Status__c":"Not Started","Independent_Credit_C (16 more) ...":false,"Managing_Contractor_ (12 more) ...":false,"Name":"RL Test Opp 2017-03- (11 more) ...","Non_Binding_Proposal (12 more) ...":false,"Probability":60,"Project_Duration_Mon (6 more) ...":24,"Project_Probability_ (2 more) ...":10,"Proposed_Margin_on_R (9 more) ...":10,"Prospect_Priority__c":"1","Prospect_Status__c":"Prospect","Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Regional_Business__c":"a0BO000000F4DiNMAV","StageName":"New","State__c":"Victoria","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","Type":"","Value_of_Managed_Wor (5 more) ...":1000000,"Win_Probability__c":10,"Id":"006O0000008l2BJIAY"}]|0x1ff3de93
13:06:25.1 (576452043)|STATEMENT_EXECUTE|[7]
13:06:25.1 (576465093)|HEAP_ALLOCATE|[7]|Bytes:5
13:06:25.1 (576481340)|VARIABLE_ASSIGNMENT|[7]|opportunityTriggerHandler.recursion|false
13:06:25.1 (576483700)|STATEMENT_EXECUTE|[8]
13:06:25.1 (576487651)|HEAP_ALLOCATE|[8]|Bytes:5
13:06:25.1 (576492618)|VARIABLE_ASSIGNMENT|[8]|opportunityTriggerHandler.isTest|true
13:06:25.1 (576494564)|STATEMENT_EXECUTE|[11]
13:06:25.1 (576498826)|HEAP_ALLOCATE|[11]|Bytes:9
13:06:25.1 (576519490)|HEAP_ALLOCATE|[11]|Bytes:176
13:06:25.1 (576601991)|VARIABLE_ASSIGNMENT|[11]|this.Gate_Status__c|"Initiated"|0x6d16886d
13:06:25.1 (576606588)|STATEMENT_EXECUTE|[12]
13:06:25.1 (576655697)|DML_BEGIN|[12]|Op:Update|Type:Opportunity|Rows:1
13:06:25.1 (576664365)|LIMIT_USAGE|[12]|DML|2|150
13:06:25.1 (576674585)|LIMIT_USAGE|[12]|DML_ROWS|2|10000
13:06:25.1 (576686537)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:06:25.1 (600718733)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008l2BJ]
13:06:25.1 (600747571)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:06:25.1 (600771794)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:06:25.1 (600829228)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:06:25.1 (600839828)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
13:06:25.1 (600871962)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5532b43d
13:06:25.1 (600899591)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:06:25.1 (600906030)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
13:06:25.1 (600926339)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5532b43d
13:06:25.1 (600931876)|STATEMENT_EXECUTE|[1]
13:06:25.1 (600933886)|STATEMENT_EXECUTE|[4]
13:06:25.1 (600939964)|HEAP_ALLOCATE|[4]|Bytes:12
13:06:25.1 (600955617)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
13:06:25.1 (600965012)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
13:06:25.1 (600991439)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x1e51cea1
13:06:25.1 (600998428)|STATEMENT_EXECUTE|[13]
13:06:25.1 (601008084)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
13:06:25.1 (601016231)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
13:06:25.1 (601035111)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x1e51cea1
13:06:25.1 (601039975)|STATEMENT_EXECUTE|[1]
13:06:25.1 (601041929)|STATEMENT_EXECUTE|[9]
13:06:25.1 (601043769)|STATEMENT_EXECUTE|[13]
13:06:25.1 (601072139)|STATEMENT_EXECUTE|[22]
13:06:25.1 (601075501)|STATEMENT_EXECUTE|[23]
13:06:25.1 (601091086)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:06:25.1 (601098725)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
13:06:25.1 (601114331)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x1e51cea1
13:06:25.1 (601132290)|STATEMENT_EXECUTE|[94]
13:06:25.1 (601133734)|STATEMENT_EXECUTE|[95]
13:06:25.1 (601143206)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:06:25.1 (601147795)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
13:06:25.1 (601158858)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x1e51cea1
13:06:25.1 (601161463)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
13:06:25.1 (601165838)|VARIABLE_ASSIGNMENT|[99]|ctx|null
13:06:25.1 (601170193)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
13:06:25.1 (601173624)|VARIABLE_ASSIGNMENT|[99]|testMode|false
13:06:25.1 (601181131)|STATEMENT_EXECUTE|[99]
13:06:25.1 (601192344)|STATEMENT_EXECUTE|[103]
13:06:25.1 (601193844)|STATEMENT_EXECUTE|[104]
13:06:25.1 (601199181)|HEAP_ALLOCATE|[104]|Bytes:5
13:06:25.1 (601232610)|STATEMENT_EXECUTE|[111]
13:06:25.1 (601235031)|STATEMENT_EXECUTE|[112]
13:06:25.1 (601257974)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:06:25.1 (601270053)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:06:25.1 (601279713)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
13:06:25.1 (601284085)|STATEMENT_EXECUTE|[22]
13:06:25.1 (601290833)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
13:06:25.1 (601301504)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
13:06:25.1 (601308040)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
13:06:25.1 (601341219)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x5cb1ab54","isTriggerExecuting":true}|0x1e51cea1
13:06:25.1 (601359480)|STATEMENT_EXECUTE|[31]
13:06:25.1 (601370865)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:06:25.1 (601378864)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
13:06:25.1 (601405892)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x5cb1ab54","isTriggerExecuting":true}|0x1e51cea1
13:06:25.1 (601417757)|STATEMENT_EXECUTE|[146]
13:06:25.1 (601423102)|STATEMENT_EXECUTE|[147]
13:06:25.1 (601431813)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:06:25.1 (601437167)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:06:25.1 (601453384)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x5cb1ab54","isTriggerExecuting":true}|0x1e51cea1
13:06:25.1 (601461356)|STATEMENT_EXECUTE|[157]
13:06:25.1 (601462709)|STATEMENT_EXECUTE|[158]
13:06:25.1 (601561536)|HEAP_ALLOCATE|[158]|Bytes:378
13:06:25.1 (601617622)|HEAP_ALLOCATE|[158]|Bytes:378
13:06:25.1 (601648980)|HEAP_ALLOCATE|[158]|Bytes:25
13:06:25.1 (601658508)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:06:25.1 (601688159)|STATEMENT_EXECUTE|[150]
13:06:25.1 (601691679)|STATEMENT_EXECUTE|[153]
13:06:25.1 (601698445)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:06:25.1 (601704380)|STATEMENT_EXECUTE|[33]
13:06:25.1 (601706575)|STATEMENT_EXECUTE|[35]
13:06:25.1 (601716265)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:06:25.1 (601723667)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
13:06:25.1 (601750284)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x5cb1ab54","isTriggerExecuting":true}|0x1e51cea1
13:06:25.1 (601761430)|STATEMENT_EXECUTE|[133]
13:06:25.1 (601762863)|STATEMENT_EXECUTE|[134]
13:06:25.1 (601769888)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:06:25.1 (601774682)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:06:25.1 (601790324)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x5cb1ab54","isTriggerExecuting":true}|0x1e51cea1
13:06:25.1 (601797305)|STATEMENT_EXECUTE|[157]
13:06:25.1 (601798538)|STATEMENT_EXECUTE|[158]
13:06:25.1 (601848794)|HEAP_ALLOCATE|[158]|Bytes:378
13:06:25.1 (601898831)|HEAP_ALLOCATE|[158]|Bytes:378
13:06:25.1 (601924216)|HEAP_ALLOCATE|[158]|Bytes:25
13:06:25.1 (601933385)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:06:25.1 (601938612)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
13:06:25.1 (601949503)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
13:06:25.1 (601965772)|STATEMENT_EXECUTE|[135]
13:06:25.1 (601969750)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:06:25.1 (602012371)|STATEMENT_EXECUTE|[40]
13:06:25.1 (602015412)|STATEMENT_EXECUTE|[41]
13:06:25.1 (602027537)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
13:06:25.1 (602053419)|VARIABLE_SCOPE_BEGIN|[32]|this|opportunityTriggerHandler|true|false
13:06:25.1 (602072473)|VARIABLE_ASSIGNMENT|[32]|this|{"context":"0x5cb1ab54","isTriggerExecuting":true}|0x1e51cea1
13:06:25.1 (602083128)|STATEMENT_EXECUTE|[32]
13:06:25.1 (602084410)|STATEMENT_EXECUTE|[33]
13:06:25.1 (602095391)|METHOD_ENTRY|[33]|01pO0000000371i|opportunityTriggerHandler.determineGate()
13:06:25.1 (602115084)|VARIABLE_SCOPE_BEGIN|[114]|this|opportunityTriggerHandler|true|false
