34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:03:59.0 (161964328)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:03:59.0 (161967178)|STATEMENT_EXECUTE|[33]
10:03:59.0 (161968303)|STATEMENT_EXECUTE|[35]
10:03:59.0 (161972983)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:03:59.0 (161976568)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:03:59.0 (161993150)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x35dfc3d6","isTriggerExecuting":true}|0x1adac133
10:03:59.0 (161997458)|STATEMENT_EXECUTE|[133]
10:03:59.0 (161998625)|STATEMENT_EXECUTE|[134]
10:03:59.0 (162003760)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:59.0 (162007875)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:03:59.0 (162019220)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x35dfc3d6","isTriggerExecuting":true}|0x1adac133
10:03:59.0 (162022455)|STATEMENT_EXECUTE|[157]
10:03:59.0 (162023996)|STATEMENT_EXECUTE|[158]
10:03:59.0 (162057783)|HEAP_ALLOCATE|[158]|Bytes:179
10:03:59.0 (162094815)|HEAP_ALLOCATE|[158]|Bytes:179
10:03:59.0 (162119074)|HEAP_ALLOCATE|[158]|Bytes:32
10:03:59.0 (162126906)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:59.0 (162135826)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:03:59.0 (162145508)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
10:03:59.0 (162159391)|STATEMENT_EXECUTE|[135]
10:03:59.0 (162162833)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:03:59.0 (162210587)|STATEMENT_EXECUTE|[40]
10:03:59.0 (162212636)|STATEMENT_EXECUTE|[41]
10:03:59.0 (162220659)|METHOD_ENTRY|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:03:59.0 (162225982)|VARIABLE_SCOPE_BEGIN|[17]|this|Assigned_Approver_TriggerHandler|true|false
10:03:59.0 (162242474)|VARIABLE_ASSIGNMENT|[17]|this|{"context":"0x35dfc3d6","isTriggerExecuting":true}|0x1adac133
10:03:59.0 (162251510)|HEAP_ALLOCATE|[18]|Bytes:5
10:03:59.0 (162254700)|STATEMENT_EXECUTE|[17]
10:03:59.0 (162255719)|STATEMENT_EXECUTE|[18]
10:03:59.0 (162265547)|METHOD_ENTRY|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:03:59.0 (162290916)|HEAP_ALLOCATE|[30]|Bytes:5
10:03:59.0 (162294511)|STATEMENT_EXECUTE|[29]
10:03:59.0 (162295679)|STATEMENT_EXECUTE|[30]
10:03:59.0 (162300698)|HEAP_ALLOCATE|[30]|Bytes:20
10:03:59.0 (163054649)|HEAP_ALLOCATE|[30]|Bytes:655
10:03:59.0 (163076440)|HEAP_ALLOCATE|[30]|Bytes:675
10:03:59.0 (163092316)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV8tIAE, IsDeleted=false, Name=Approver-000000084, CreatedDate=2017-03-26 23:03:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:03:44, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:03:44, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMJvIAM, Approval_Level__c=1, Approval_Status__c=Assigned Pending Approval, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null})
10:03:59.0 (163100602)|STATEMENT_EXECUTE|[32]
10:03:59.0 (163106163)|HEAP_ALLOCATE|[32]|Bytes:4
10:03:59.0 (163137225)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
10:03:59.0 (163153734)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x6fdcf0ad
10:03:59.0 (163203428)|HEAP_ALLOCATE|[33]|Bytes:5
10:03:59.0 (163218213)|HEAP_ALLOCATE|[33]|Bytes:4
10:03:59.0 (163225791)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
10:03:59.0 (163368697)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:03:44.000Z","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJvIAM","Name":"Approver-000000084","SystemModstamp":"2017-03-26T23:03:44.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:03:44.000Z","Id":"a0oO0000002tV8tIAE","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x411f936a
10:03:59.0 (163374990)|STATEMENT_EXECUTE|[33]
10:03:59.0 (163376650)|STATEMENT_EXECUTE|[34]
10:03:59.0 (163504153)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
10:03:59.0 (163758837)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:03:44.000Z","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJvIAM","Name":"Approver-000000084","SystemModstamp":"2017-03-26T23:03:44.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:03:44.000Z","Id":"a0oO0000002tV8tIAE","Current_Approver__c":false,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x4f55c863
10:03:59.0 (163765235)|STATEMENT_EXECUTE|[35]
10:03:59.0 (163781951)|HEAP_ALLOCATE|[35]|Bytes:15
10:03:59.0 (164006103)|HEAP_ALLOCATE|[35]|Bytes:653
10:03:59.0 (164025891)|HEAP_ALLOCATE|[35]|Bytes:668
10:03:59.0 (164041225)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV8tIAE, IsDeleted=false, Name=Approver-000000084, CreatedDate=2017-03-26 23:03:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:03:44, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:03:44, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMJvIAM, Approval_Level__c=1, Approval_Status__c=Assigned Pending Approval, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:03:59.0 (164092683)|STATEMENT_EXECUTE|[37]
10:03:59.0 (164111176)|HEAP_ALLOCATE|[33]|Bytes:5
10:03:59.0 (164134980)|VARIABLE_ASSIGNMENT|[33]|AA|null|
10:03:59.0 (164173462)|STATEMENT_EXECUTE|[52]
10:03:59.0 (164185851)|METHOD_EXIT|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:03:59.0 (164195640)|METHOD_EXIT|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:03:59.0 (164201341)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
10:03:59.164 (164210540)|CUMULATIVE_LIMIT_USAGE
10:03:59.164 (164210540)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:03:59.164 (164210540)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:03:59.164 (164210540)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:03:59.164 (164210540)|CUMULATIVE_LIMIT_USAGE_END

10:03:59.0 (165813155)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV8t]
10:03:59.0 (169246287)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:a0oO0000002tV8t
10:03:59.0 (169254629)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
10:03:59.0 (169557859)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Assigned Pending Approval , Approval_Comments__c=null
10:03:59.0 (169568773)|VALIDATION_PASS
10:03:59.0 (169570674)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
10:03:59.0 (169690243)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
10:03:59.0 (169695263)|VALIDATION_PASS
10:03:59.0 (169720603)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:a0oO0000002tV8t
10:03:59.0 (185405406)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tV8t]
10:03:59.0 (185431691)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:03:59.0 (185456196)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:03:59.0 (185512812)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:59.0 (185522865)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:03:59.0 (185547891)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3da48d27
10:03:59.0 (185577547)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:59.0 (185581877)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:03:59.0 (185589760)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3da48d27
10:03:59.0 (185594081)|STATEMENT_EXECUTE|[1]
10:03:59.0 (185595679)|STATEMENT_EXECUTE|[2]
10:03:59.0 (185626372)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:03:59.0 (185633143)|STATEMENT_EXECUTE|[3]
10:03:59.0 (185638441)|HEAP_ALLOCATE|[3]|Bytes:12
10:03:59.0 (185648644)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:03:59.0 (185653742)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:03:59.0 (185690172)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x27fc3ba1
10:03:59.0 (185709150)|HEAP_ALLOCATE|[13]|Bytes:5
10:03:59.0 (185715597)|STATEMENT_EXECUTE|[12]
10:03:59.0 (185721523)|HEAP_ALLOCATE|[13]|Bytes:5
10:03:59.0 (185736590)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:03:59.0 (185742624)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:03:59.0 (185758107)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x27fc3ba1
10:03:59.0 (185761863)|STATEMENT_EXECUTE|[1]
10:03:59.0 (185763160)|STATEMENT_EXECUTE|[9]
10:03:59.0 (185764330)|STATEMENT_EXECUTE|[13]
10:03:59.0 (185781233)|STATEMENT_EXECUTE|[22]
10:03:59.0 (185782789)|STATEMENT_EXECUTE|[23]
10:03:59.0 (185791434)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:03:59.0 (185795587)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:03:59.0 (185805830)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x27fc3ba1
10:03:59.0 (185810376)|STATEMENT_EXECUTE|[94]
10:03:59.0 (185811482)|STATEMENT_EXECUTE|[95]
10:03:59.0 (185818889)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:03:59.0 (185822311)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:03:59.0 (185831514)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x27fc3ba1
10:03:59.0 (185833849)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:03:59.0 (185837567)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:03:59.0 (185841335)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:03:59.0 (185844943)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:03:59.0 (185847933)|STATEMENT_EXECUTE|[99]
10:03:59.0 (185860626)|STATEMENT_EXECUTE|[103]
10:03:59.0 (185862011)|STATEMENT_EXECUTE|[104]
10:03:59.0 (185867673)|HEAP_ALLOCATE|[104]|Bytes:5
10:03:59.0 (185895214)|STATEMENT_EXECUTE|[120]
10:03:59.0 (185896729)|STATEMENT_EXECUTE|[121]
10:03:59.0 (185904634)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:03:59.0 (185909206)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:03:59.0 (185914432)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
10:03:59.0 (185916356)|STATEMENT_EXECUTE|[13]
10:03:59.0 (185922333)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
10:03:59.0 (185927057)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
10:03:59.0 (185930433)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:03:59.0 (185949721)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x1f99a423","isTriggerExecuting":true}|0x27fc3ba1
10:03:59.0 (185953751)|STATEMENT_EXECUTE|[31]
10:03:59.0 (185958759)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:03:59.0 (185962442)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:03:59.0 (185974179)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x1f99a423","isTriggerExecuting":true}|0x27fc3ba1
10:03:59.0 (185977614)|STATEMENT_EXECUTE|[146]
10:03:59.0 (185982189)|STATEMENT_EXECUTE|[147]
10:03:59.0 (185988453)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:59.0 (185991978)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:03:59.0 (186003665)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x1f99a423","isTriggerExecuting":true}|0x27fc3ba1
10:03:59.0 (186007735)|STATEMENT_EXECUTE|[157]
10:03:59.0 (186008845)|STATEMENT_EXECUTE|[158]
10:03:59.0 (186080130)|HEAP_ALLOCATE|[158]|Bytes:178
10:03:59.0 (186161686)|HEAP_ALLOCATE|[158]|Bytes:178
10:03:59.0 (186214113)|HEAP_ALLOCATE|[158]|Bytes:32
10:03:59.0 (186233568)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:59.0 (186258711)|STATEMENT_EXECUTE|[150]
10:03:59.0 (186262679)|STATEMENT_EXECUTE|[153]
10:03:59.0 (186268956)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:03:59.0 (186272860)|STATEMENT_EXECUTE|[33]
10:03:59.0 (186274172)|STATEMENT_EXECUTE|[35]
10:03:59.0 (186279404)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:03:59.0 (186283520)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:03:59.0 (186302888)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x1f99a423","isTriggerExecuting":true}|0x27fc3ba1
10:03:59.0 (186307470)|STATEMENT_EXECUTE|[133]
10:03:59.0 (186308677)|STATEMENT_EXECUTE|[134]
10:03:59.0 (186313235)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:59.0 (186316502)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:03:59.0 (186328502)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x1f99a423","isTriggerExecuting":true}|0x27fc3ba1
10:03:59.0 (186331796)|STATEMENT_EXECUTE|[157]
10:03:59.0 (186332801)|STATEMENT_EXECUTE|[158]
10:03:59.0 (186369958)|HEAP_ALLOCATE|[158]|Bytes:178
10:03:59.0 (186407957)|HEAP_ALLOCATE|[158]|Bytes:178
10:03:59.0 (186432784)|HEAP_ALLOCATE|[158]|Bytes:32
10:03:59.0 (186440933)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:59.0 (186446045)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:03:59.0 (186455533)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
10:03:59.0 (186469476)|STATEMENT_EXECUTE|[135]
10:03:59.0 (186472852)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:03:59.0 (186632428)|STATEMENT_EXECUTE|[46]
10:03:59.0 (186636108)|STATEMENT_EXECUTE|[47]
10:03:59.0 (186648052)|METHOD_ENTRY|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
10:03:59.0 (186657456)|VARIABLE_SCOPE_BEGIN|[21]|this|Assigned_Approver_TriggerHandler|true|false
10:03:59.0 (186683133)|VARIABLE_ASSIGNMENT|[21]|this|{"context":"0x1f99a423","isTriggerExecuting":true}|0x27fc3ba1
10:03:59.0 (186697574)|HEAP_ALLOCATE|[22]|Bytes:5
10:03:59.0 (186702863)|STATEMENT_EXECUTE|[21]
10:03:59.0 (186704736)|STATEMENT_EXECUTE|[22]
10:03:59.0 (186715935)|METHOD_ENTRY|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:03:59.0 (186746078)|HEAP_ALLOCATE|[30]|Bytes:5
10:03:59.0 (186751610)|STATEMENT_EXECUTE|[29]
10:03:59.0 (186753736)|STATEMENT_EXECUTE|[30]
10:03:59.0 (187072215)|HEAP_ALLOCATE|[30]|Bytes:655
10:03:59.0 (187091884)|HEAP_ALLOCATE|[30]|Bytes:675
10:03:59.0 (187105962)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV8tIAE, IsDeleted=false, Name=Approver-000000084, CreatedDate=2017-03-26 23:03:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:03:59, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:03:59, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMJvIAM, Approval_Level__c=1, Approval_Status__c=Assigned Pending Approval, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null})
10:03:59.0 (187114269)|STATEMENT_EXECUTE|[32]
10:03:59.0 (187120657)|HEAP_ALLOCATE|[32]|Bytes:4
10:03:59.0 (187140595)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
10:03:59.0 (187158473)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x31547b7f
10:03:59.0 (187195886)|HEAP_ALLOCATE|[33]|Bytes:5
10:03:59.0 (187216499)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
10:03:59.0 (187358871)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:03:59.000Z","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJvIAM","Name":"Approver-000000084","SystemModstamp":"2017-03-26T23:03:59.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:03:44.000Z","Id":"a0oO0000002tV8tIAE","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x77b37fc7
10:03:59.0 (187365464)|STATEMENT_EXECUTE|[33]
10:03:59.0 (187366750)|STATEMENT_EXECUTE|[34]
10:03:59.0 (187408143)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
10:03:59.0 (187599115)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:03:44.000Z","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJvIAM","Name":"Approver-000000084","SystemModstamp":"2017-03-26T23:03:44.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:03:44.000Z","Id":"a0oO0000002tV8tIAE","Current_Approver__c":false,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x18df3254
10:03:59.0 (187605858)|STATEMENT_EXECUTE|[35]
10:03:59.0 (187789662)|HEAP_ALLOCATE|[35]|Bytes:653
10:03:59.0 (187806784)|HEAP_ALLOCATE|[35]|Bytes:668
10:03:59.0 (187819740)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV8tIAE, IsDeleted=false, Name=Approver-000000084, CreatedDate=2017-03-26 23:03:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:03:59, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:03:59, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMJvIAM, Approval_Level__c=1, Approval_Status__c=Assigned Pending Approval, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:03:59.0 (187849623)|STATEMENT_EXECUTE|[37]
10:03:59.0 (187861341)|HEAP_ALLOCATE|[33]|Bytes:5
10:03:59.0 (187873425)|VARIABLE_ASSIGNMENT|[33]|AA|null|
10:03:59.0 (187886061)|STATEMENT_EXECUTE|[52]
10:03:59.0 (187892993)|METHOD_EXIT|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:03:59.0 (187897974)|METHOD_EXIT|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
10:03:59.0 (187901520)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
10:03:59.187 (187908237)|CUMULATIVE_LIMIT_USAGE
10:03:59.187 (187908237)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:03:59.187 (187908237)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:03:59.187 (187908237)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
