34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:46:33.0 (336179020)|SYSTEM_MODE_EXIT|false
14:46:33.0 (336187105)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
14:46:33.0 (336196521)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
14:46:33.0 (336201814)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:46:33.0 (336231024)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x554bc1fa","isTriggerExecuting":true}|0x5fdf6bff
14:46:33.0 (336237935)|STATEMENT_EXECUTE|[31]
14:46:33.0 (336263274)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:46:33.0 (336273340)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:46:33.0 (336301136)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x554bc1fa","isTriggerExecuting":true}|0x5fdf6bff
14:46:33.0 (336309250)|STATEMENT_EXECUTE|[146]
14:46:33.0 (336318250)|STATEMENT_EXECUTE|[147]
14:46:33.0 (336330913)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:46:33.0 (336339057)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:46:33.0 (336365157)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x554bc1fa","isTriggerExecuting":true}|0x5fdf6bff
14:46:33.0 (336372551)|STATEMENT_EXECUTE|[157]
14:46:33.0 (336374796)|STATEMENT_EXECUTE|[158]
14:46:33.0 (336476840)|HEAP_ALLOCATE|[158]|Bytes:179
14:46:33.0 (336532756)|HEAP_ALLOCATE|[158]|Bytes:179
14:46:33.0 (336583706)|HEAP_ALLOCATE|[158]|Bytes:32
14:46:33.0 (336602152)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:46:33.0 (336627117)|STATEMENT_EXECUTE|[150]
14:46:33.0 (336629921)|STATEMENT_EXECUTE|[153]
14:46:33.0 (336635239)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:46:33.0 (336639590)|STATEMENT_EXECUTE|[33]
14:46:33.0 (336641561)|STATEMENT_EXECUTE|[35]
14:46:33.0 (336648774)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:46:33.0 (336653903)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:46:33.0 (336676757)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x554bc1fa","isTriggerExecuting":true}|0x5fdf6bff
14:46:33.0 (336683028)|STATEMENT_EXECUTE|[133]
14:46:33.0 (336684892)|STATEMENT_EXECUTE|[134]
14:46:33.0 (336704269)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:46:33.0 (336709761)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:46:33.0 (336728718)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x554bc1fa","isTriggerExecuting":true}|0x5fdf6bff
14:46:33.0 (336733752)|STATEMENT_EXECUTE|[157]
14:46:33.0 (336735555)|STATEMENT_EXECUTE|[158]
14:46:33.0 (336779746)|HEAP_ALLOCATE|[158]|Bytes:179
14:46:33.0 (336837526)|HEAP_ALLOCATE|[158]|Bytes:179
14:46:33.0 (336880368)|HEAP_ALLOCATE|[158]|Bytes:32
14:46:33.0 (336895686)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:46:33.0 (336903157)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:46:33.0 (336916317)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
14:46:33.0 (336932472)|STATEMENT_EXECUTE|[135]
14:46:33.0 (336936569)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:46:33.0 (337002008)|STATEMENT_EXECUTE|[40]
14:46:33.0 (337005092)|STATEMENT_EXECUTE|[41]
14:46:33.0 (337011191)|METHOD_ENTRY|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
14:46:33.0 (337015078)|VARIABLE_SCOPE_BEGIN|[17]|this|Assigned_Approver_TriggerHandler|true|false
14:46:33.0 (337032969)|VARIABLE_ASSIGNMENT|[17]|this|{"context":"0x554bc1fa","isTriggerExecuting":true}|0x5fdf6bff
14:46:33.0 (337041607)|SYSTEM_MODE_ENTER|false
14:46:33.0 (337047241)|HEAP_ALLOCATE|[18]|Bytes:5
14:46:33.0 (337050708)|STATEMENT_EXECUTE|[17]
14:46:33.0 (337051807)|STATEMENT_EXECUTE|[18]
14:46:33.0 (337058393)|METHOD_ENTRY|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
14:46:33.0 (337065189)|HEAP_ALLOCATE|[30]|Bytes:5
14:46:33.0 (337067957)|STATEMENT_EXECUTE|[29]
14:46:33.0 (337069135)|STATEMENT_EXECUTE|[30]
14:46:33.0 (337503442)|HEAP_ALLOCATE|[30]|Bytes:650
14:46:33.0 (337524463)|HEAP_ALLOCATE|[30]|Bytes:670
14:46:33.0 (337545989)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-27 03:46:33, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-27 03:46:33, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=false, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=2017-03-27 00:00:00, Prospect__c=null})
14:46:33.0 (337554910)|STATEMENT_EXECUTE|[32]
14:46:33.0 (337564639)|HEAP_ALLOCATE|[32]|Bytes:4
14:46:33.0 (337578825)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
14:46:33.0 (337598264)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x7b652912
14:46:33.0 (337640919)|HEAP_ALLOCATE|[33]|Bytes:5
14:46:33.0 (337660811)|HEAP_ALLOCATE|[33]|Bytes:4
14:46:33.0 (337669391)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
14:46:33.0 (337838870)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-27T03:46:33.000Z","Approval_Comments__c":"Comments","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003wxcXIAQ","Decision_Date__c":"2017-03-27T00:00:00.000Z","Name":"Approver-000000001","SystemModstamp":"2017-03-27T03:46:33.000Z","CreatedById":"00528000006B07FAAS","No_of_Approval_Condi (8 more) ...":1,"CreatedDate":"2017-03-09T23:16:38.000Z","Id":"a0oO0000002tAEqIAM","Current_Approver__c":false,"LastModifiedById":"00528000006B07FAAS","Approval_Status__c":"Approved"}|0x6547c1b4
14:46:33.0 (337846102)|STATEMENT_EXECUTE|[33]
14:46:33.0 (337847172)|STATEMENT_EXECUTE|[34]
14:46:33.0 (337892268)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
14:46:33.0 (338127748)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-27T03:46:25.000Z","Approval_Comments__c":"Comments","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003wxcXIAQ","Name":"Approver-000000001","SystemModstamp":"2017-03-27T03:46:25.000Z","CreatedById":"00528000006B07FAAS","No_of_Approval_Condi (8 more) ...":1,"CreatedDate":"2017-03-09T23:16:38.000Z","Id":"a0oO0000002tAEqIAM","Current_Approver__c":true,"LastModifiedById":"00528000006B07FAAS","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x41e3ce70
14:46:33.0 (338135058)|STATEMENT_EXECUTE|[35]
14:46:33.0 (338332568)|HEAP_ALLOCATE|[35]|Bytes:648
14:46:33.0 (338349628)|HEAP_ALLOCATE|[35]|Bytes:663
14:46:33.0 (338366170)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-27 03:46:33, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-27 03:46:33, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=false, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=2017-03-27 00:00:00, Prospect__c=null}
14:46:33.0 (338407237)|STATEMENT_EXECUTE|[37]
14:46:33.0 (338410927)|STATEMENT_EXECUTE|[38]
14:46:33.0 (338599962)|HEAP_ALLOCATE|[38]|Bytes:648
14:46:33.0 (338616695)|HEAP_ALLOCATE|[38]|Bytes:685
14:46:33.0 (338629471)|USER_DEBUG|[38]|ERROR|*** Approver meets the requirements: Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-27 03:46:33, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-27 03:46:33, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=false, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=2017-03-27 00:00:00, Prospect__c=null}
14:46:33.0 (338652058)|STATEMENT_EXECUTE|[40]
14:46:33.0 (338662397)|HEAP_ALLOCATE|[33]|Bytes:5
14:46:33.0 (338673850)|VARIABLE_ASSIGNMENT|[33]|AA|null|
14:46:33.0 (338705600)|STATEMENT_EXECUTE|[52]
14:46:33.0 (338713966)|METHOD_EXIT|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
14:46:33.0 (338718369)|SYSTEM_MODE_EXIT|false
14:46:33.0 (338723160)|METHOD_EXIT|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
14:46:33.0 (338727251)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
14:46:33.338 (338737253)|CUMULATIVE_LIMIT_USAGE
14:46:33.338 (338737253)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:46:33.338 (338737253)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:46:33.338 (338737253)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

14:46:33.338 (338737253)|CUMULATIVE_LIMIT_USAGE_END

14:46:33.0 (341041140)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tAEq]
14:46:33.0 (357118813)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tAEq]
14:46:33.0 (357152323)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:46:33.0 (357198946)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:46:33.0 (357273572)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:46:33.0 (357285841)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:46:33.0 (357324570)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x77d32d81
14:46:33.0 (357364406)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:46:33.0 (357372886)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:46:33.0 (357387694)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x77d32d81
14:46:33.0 (357394891)|STATEMENT_EXECUTE|[1]
14:46:33.0 (357397644)|STATEMENT_EXECUTE|[2]
14:46:33.0 (357435419)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
14:46:33.0 (357462472)|STATEMENT_EXECUTE|[3]
14:46:33.0 (357471116)|HEAP_ALLOCATE|[3]|Bytes:12
14:46:33.0 (357485336)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
14:46:33.0 (357492977)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
14:46:33.0 (357518514)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x448e765d
14:46:33.0 (358123239)|SYSTEM_MODE_ENTER|false
14:46:33.0 (358133673)|HEAP_ALLOCATE|[13]|Bytes:5
14:46:33.0 (358139118)|STATEMENT_EXECUTE|[12]
14:46:33.0 (358142672)|HEAP_ALLOCATE|[13]|Bytes:5
14:46:33.0 (358151853)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
14:46:33.0 (358157196)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:46:33.0 (358174620)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x448e765d
14:46:33.0 (358178235)|STATEMENT_EXECUTE|[1]
14:46:33.0 (358179341)|STATEMENT_EXECUTE|[9]
14:46:33.0 (358180415)|STATEMENT_EXECUTE|[13]
14:46:33.0 (358193815)|STATEMENT_EXECUTE|[22]
14:46:33.0 (358195352)|STATEMENT_EXECUTE|[23]
14:46:33.0 (358205676)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:46:33.0 (358209434)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:46:33.0 (358220262)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x448e765d
14:46:33.0 (358224045)|STATEMENT_EXECUTE|[94]
14:46:33.0 (358225237)|STATEMENT_EXECUTE|[95]
14:46:33.0 (358232499)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:46:33.0 (358235932)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:46:33.0 (358246044)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x448e765d
14:46:33.0 (358248512)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:46:33.0 (358253178)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:46:33.0 (358257019)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:46:33.0 (358261147)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:46:33.0 (358265022)|STATEMENT_EXECUTE|[99]
14:46:33.0 (358274120)|STATEMENT_EXECUTE|[103]
14:46:33.0 (358275788)|STATEMENT_EXECUTE|[104]
14:46:33.0 (358279666)|HEAP_ALLOCATE|[104]|Bytes:5
14:46:33.0 (358303749)|STATEMENT_EXECUTE|[120]
14:46:33.0 (358305141)|STATEMENT_EXECUTE|[121]
14:46:33.0 (358313433)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:46:33.0 (358318896)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:46:33.0 (358324224)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
14:46:33.0 (358326547)|STATEMENT_EXECUTE|[13]
14:46:33.0 (358331116)|SYSTEM_MODE_EXIT|false
14:46:33.0 (358336030)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
14:46:33.0 (358341675)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
14:46:33.0 (358345008)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:46:33.0 (358365689)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x4d8d4dc0","isTriggerExecuting":true}|0x448e765d
14:46:33.0 (358370118)|STATEMENT_EXECUTE|[31]
14:46:33.0 (358376047)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:46:33.0 (358379856)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:46:33.0 (358393076)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x4d8d4dc0","isTriggerExecuting":true}|0x448e765d
14:46:33.0 (358397522)|STATEMENT_EXECUTE|[146]
14:46:33.0 (358401790)|STATEMENT_EXECUTE|[147]
14:46:33.0 (358408929)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:46:33.0 (358412919)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:46:33.0 (358425739)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x4d8d4dc0","isTriggerExecuting":true}|0x448e765d
14:46:33.0 (358429666)|STATEMENT_EXECUTE|[157]
14:46:33.0 (358430601)|STATEMENT_EXECUTE|[158]
14:46:33.0 (358494263)|HEAP_ALLOCATE|[158]|Bytes:178
14:46:33.0 (358535532)|HEAP_ALLOCATE|[158]|Bytes:178
14:46:33.0 (358563846)|HEAP_ALLOCATE|[158]|Bytes:32
14:46:33.0 (358572907)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:46:33.0 (358587223)|STATEMENT_EXECUTE|[150]
14:46:33.0 (358588988)|STATEMENT_EXECUTE|[153]
14:46:33.0 (358592445)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:46:33.0 (358595221)|STATEMENT_EXECUTE|[33]
14:46:33.0 (358596363)|STATEMENT_EXECUTE|[35]
14:46:33.0 (358601477)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:46:33.0 (358604998)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:46:33.0 (358622244)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x4d8d4dc0","isTriggerExecuting":true}|0x448e765d
14:46:33.0 (358626835)|STATEMENT_EXECUTE|[133]
14:46:33.0 (358627947)|STATEMENT_EXECUTE|[134]
14:46:33.0 (358633306)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:46:33.0 (358636557)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:46:33.0 (358649104)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x4d8d4dc0","isTriggerExecuting":true}|0x448e765d
14:46:33.0 (358652352)|STATEMENT_EXECUTE|[157]
14:46:33.0 (358653255)|STATEMENT_EXECUTE|[158]
14:46:33.0 (358703927)|HEAP_ALLOCATE|[158]|Bytes:178
14:46:33.0 (358744284)|HEAP_ALLOCATE|[158]|Bytes:178
14:46:33.0 (358771778)|HEAP_ALLOCATE|[158]|Bytes:32
14:46:33.0 (358780538)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:46:33.0 (358784734)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:46:33.0 (358795271)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
14:46:33.0 (358808495)|STATEMENT_EXECUTE|[135]
14:46:33.0 (358812280)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:46:33.0 (358901086)|STATEMENT_EXECUTE|[46]
14:46:33.0 (358903393)|STATEMENT_EXECUTE|[47]
14:46:33.0 (358909056)|METHOD_ENTRY|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
14:46:33.0 (358913049)|VARIABLE_SCOPE_BEGIN|[21]|this|Assigned_Approver_TriggerHandler|true|false
14:46:33.0 (358930724)|VARIABLE_ASSIGNMENT|[21]|this|{"context":"0x4d8d4dc0","isTriggerExecuting":true}|0x448e765d
14:46:33.0 (358938646)|SYSTEM_MODE_ENTER|false
14:46:33.0 (358944014)|HEAP_ALLOCATE|[22]|Bytes:5
14:46:33.0 (358947366)|STATEMENT_EXECUTE|[21]
14:46:33.0 (358948619)|STATEMENT_EXECUTE|[22]
14:46:33.0 (358954441)|METHOD_ENTRY|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
14:46:33.0 (358961466)|HEAP_ALLOCATE|[30]|Bytes:5
14:46:33.0 (358964282)|STATEMENT_EXECUTE|[29]
14:46:33.0 (358965322)|STATEMENT_EXECUTE|[30]
14:46:33.0 (359357061)|HEAP_ALLOCATE|[30]|Bytes:650
14:46:33.0 (359376254)|HEAP_ALLOCATE|[30]|Bytes:670
14:46:33.0 (359391314)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-27 03:46:33, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-27 03:46:33, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=false, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=2017-03-27 00:00:00, Prospect__c=null})
14:46:33.0 (359399910)|STATEMENT_EXECUTE|[32]
14:46:33.0 (359407014)|HEAP_ALLOCATE|[32]|Bytes:4
14:46:33.0 (359419188)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
14:46:33.0 (359436894)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x16604ccd
14:46:33.0 (359475631)|HEAP_ALLOCATE|[33]|Bytes:5
14:46:33.0 (359498828)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
14:46:33.0 (359668155)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-27T03:46:33.000Z","Approval_Comments__c":"Comments","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003wxcXIAQ","Decision_Date__c":"2017-03-27T00:00:00.000Z","Name":"Approver-000000001","SystemModstamp":"2017-03-27T03:46:33.000Z","CreatedById":"00528000006B07FAAS","No_of_Approval_Condi (8 more) ...":1,"CreatedDate":"2017-03-09T23:16:38.000Z","Id":"a0oO0000002tAEqIAM","Current_Approver__c":false,"LastModifiedById":"00528000006B07FAAS","Approval_Status__c":"Approved"}|0x7831c4a5
14:46:33.0 (359675396)|STATEMENT_EXECUTE|[33]
14:46:33.0 (359676793)|STATEMENT_EXECUTE|[34]
14:46:33.0 (359720207)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
14:46:33.0 (359947988)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-27T03:46:25.000Z","Approval_Comments__c":"Comments","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003wxcXIAQ","Name":"Approver-000000001","SystemModstamp":"2017-03-27T03:46:25.000Z","CreatedById":"00528000006B07FAAS","No_of_Approval_Condi (8 more) ...":1,"CreatedDate":"2017-03-09T23:16:38.000Z","Id":"a0oO0000002tAEqIAM","Current_Approver__c":true,"LastModifiedById":"00528000006B07FAAS","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x4fba6960
14:46:33.0 (359954171)|STATEMENT_EXECUTE|[35]
14:46:33.0 (360151150)|HEAP_ALLOCATE|[35]|Bytes:648
14:46:33.0 (360172699)|HEAP_ALLOCATE|[35]|Bytes:663
14:46:33.0 (360187211)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-27 03:46:33, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-27 03:46:33, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=false, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=2017-03-27 00:00:00, Prospect__c=null}
14:46:33.0 (360227977)|STATEMENT_EXECUTE|[37]
14:46:33.0 (360230119)|STATEMENT_EXECUTE|[38]
14:46:33.0 (360417851)|HEAP_ALLOCATE|[38]|Bytes:648
14:46:33.0 (360434584)|HEAP_ALLOCATE|[38]|Bytes:685
